LookupIndex,LookupTime(sec)
26650,0.000000341
26651,0.000000271
26652,0.000000090
26653,0.000000311
26654,0.000000240
26655,0.000000341
26656,0.000000331
26657,0.000000380
26658,0.000000230
26659,0.000000251
26660,0.000000220
26661,0.000000211
26662,0.000000380
26663,0.000000331
26664,0.000000351
26665,0.000000311
26666,0.000000300
26667,0.000000231
26668,0.000000360
26669,0.000000551
26670,0.000000300
26671,0.000000231
26672,0.000000270
26673,0.000000241
26674,0.000000291
26675,0.000000290
26676,0.000000331
26677,0.000000381
26678,0.000000300
26679,0.000000390
26680,0.000000341
26681,0.000000311
26682,0.000000290
26683,0.000000331
26684,0.000000241
26685,0.000000250
26686,0.000000301
26687,0.000000331
26688,0.000000170
26689,0.000000190
26690,0.000000331
26691,0.000000531
26692,0.000000090
26693,0.000000180
26694,0.000000270
26695,0.000000220
26696,0.000000261
26697,0.000000100
26698,0.000000210
26699,0.000000391
26700,0.000000080
26701,0.000000220
26702,0.000000271
26703,0.000000260
26704,0.000000271
26705,0.000000170
26706,0.000000261
26707,0.000000260
26708,0.000000181
26709,0.000000090
26710,0.000000190
26711,0.000000100
26712,0.000000280
26713,0.000000281
26714,0.000000271
26715,0.000000340
26716,0.000000341
26717,0.000000351
26718,0.000000411
26719,0.000000310
26720,0.000000271
26721,0.000000261
26722,0.000000090
26723,0.000000260
26724,0.000000181
26725,0.000000220
26726,0.000000351
26727,0.000000271
26728,0.000000340
26729,0.000000310
26730,0.000000261
26731,0.000000290
26732,0.000000181
26733,0.000000260
26734,0.000000191
26735,0.000000270
26736,0.000000261
26737,0.000000261
26738,0.000000290
26739,0.000000261
26740,0.000000260
26741,0.000000271
26742,0.000000261
26743,0.000000260
26744,0.000000281
26745,0.000000631
26746,0.000000271
26747,0.000000100
26748,0.000000261
26749,0.000000270
26750,0.000000351
26751,0.000000260
26752,0.000000250
26753,0.000000251
26754,0.000000260
26755,0.000000261
26756,0.000000280
26757,0.000000240
26758,0.000000251
26759,0.000000300
26760,0.000000171
26761,0.000000180
26762,0.000000271
26763,0.000000270
26764,0.000000251
26765,0.000000250
26766,0.000000261
26767,0.000000170
26768,0.000000602
26769,0.000000250
26770,0.000000191
26771,0.000000270
26772,0.000000261
26773,0.000000311
26774,0.000000260
26775,0.000000251
26776,0.000000180
26777,0.000000341
26778,0.000000100
26779,0.000000371
26780,0.000000321
26781,0.000000370
26782,0.000000250
26783,0.000000180
26784,0.000000190
26785,0.000000371
26786,0.000000340
26787,0.000000250
26788,0.000000170
26789,0.000000380
26790,0.000000090
26791,0.000000250
26792,0.000000802
26793,0.000000220
26794,0.000000281
26795,0.000000260
26796,0.000000281
26797,0.000000261
26798,0.000000260
26799,0.000000171
26800,0.000000260
26801,0.000000261
26802,0.000000270
26803,0.000000291
26804,0.000000180
26805,0.000000250
26806,0.000000281
26807,0.000000270
26808,0.000000251
26809,0.000000300
26810,0.000000260
26811,0.000000431
26812,0.000000341
26813,0.000000260
26814,0.000000251
26815,0.000000511
26816,0.000000100
26817,0.000000301
26818,0.000000270
26819,0.000000340
26820,0.000000321
26821,0.000000301
26822,0.000000380
26823,0.000000301
26824,0.000000341
26825,0.000000250
26826,0.000000311
26827,0.000000321
26828,0.000000260
26829,0.000000261
26830,0.000000280
26831,0.000000260
26832,0.000000181
26833,0.000000180
26834,0.000000271
26835,0.000000280
26836,0.000000191
26837,0.000000320
26838,0.000000281
26839,0.000000250
26840,0.000000270
26841,0.000000191
26842,0.000000260
26843,0.000000181
26844,0.000000170
26845,0.000000170
26846,0.000000270
26847,0.000000251
26848,0.000000190
26849,0.000000281
26850,0.000000180
26851,0.000000211
26852,0.000000170
26853,0.000000080
26854,0.000000171
26855,0.000000260
26856,0.000000201
26857,0.000000170
26858,0.000000271
26859,0.000000250
26860,0.000000101
26861,0.000000290
26862,0.000000161
26863,0.000000070
26864,0.000000160
26865,0.000000261
26866,0.000000260
26867,0.000000260
26868,0.000000511
26869,0.000000281
26870,0.000000280
26871,0.000000271
26872,0.000000281
26873,0.000000280
26874,0.000000271
26875,0.000000180
26876,0.000000181
26877,0.000000250
26878,0.000000261
26879,0.000000260
26880,0.000000261
26881,0.000000271
26882,0.000000280
26883,0.000000251
26884,0.000000250
26885,0.000000071
26886,0.000000330
26887,0.000000091
26888,0.000000170
26889,0.000000251
26890,0.000000250
26891,0.000000261
26892,0.000000270
26893,0.000000261
26894,0.000000170
26895,0.000000371
26896,0.000000191
26897,0.000000260
26898,0.000000181
26899,0.000000250
26900,0.000000251
26901,0.000000170
26902,0.000000261
26903,0.000000300
26904,0.000000291
26905,0.000000190
26906,0.000000250
26907,0.000000190
26908,0.000000330
26909,0.000000181
26910,0.000000160
26911,0.000000341
26912,0.000000340
26913,0.000000280
26914,0.000000331
26915,0.000000331
26916,0.000000080
26917,0.000000310
26918,0.000000220
26919,0.000000180
26920,0.000000231
26921,0.000000411
26922,0.000000300
26923,0.000000260
26924,0.000000341
26925,0.000000351
26926,0.000000240
26927,0.000000331
26928,0.000000310
26929,0.000000180
26930,0.000000291
26931,0.000000370
26932,0.000000211
26933,0.000000270
26934,0.000000340
26935,0.000000341
26936,0.000000331
26937,0.000000330
26938,0.000000351
26939,0.000000351
26940,0.000000301
26941,0.000000090
26942,0.000000351
26943,0.000000511
26944,0.000000330
26945,0.000000211
26946,0.000000310
26947,0.000000370
26948,0.000000321
26949,0.000000301
26950,0.000000240
26951,0.000000331
26952,0.000000341
26953,0.000000300
26954,0.000000201
26955,0.000000270
26956,0.000000340
26957,0.000000351
26958,0.000000301
26959,0.000000350
26960,0.000000241
26961,0.000000220
26962,0.000000200
26963,0.000000401
26964,0.000000511
26965,0.000000311
26966,0.000000340
26967,0.000000291
26968,0.000000291
26969,0.000000300
26970,0.000000341
26971,0.000000240
26972,0.000000220
26973,0.000000210
26974,0.000000300
26975,0.000000301
26976,0.000000361
26977,0.000000330
26978,0.000000301
26979,0.000000341
26980,0.000000100
26981,0.000000311
26982,0.000000270
26983,0.000000341
26984,0.000000231
26985,0.000000300
26986,0.000000571
26987,0.000000551
26988,0.000000360
26989,0.000000081
26990,0.000000340
26991,0.000000341
26992,0.000000210
26993,0.000000260
26994,0.000000221
26995,0.000000340
26996,0.000000371
26997,0.000000301
26998,0.000000340
26999,0.000000230
27000,0.000000331
27001,0.000000340
27002,0.000000300
27003,0.000000361
27004,0.000000220
27005,0.000000380
27006,0.000000341
27007,0.000000511
27008,0.000000301
27009,0.000000300
27010,0.000000341
27011,0.000000351
27012,0.000000100
27013,0.000000201
27014,0.000000310
27015,0.000000281
27016,0.000000321
27017,0.000000310
27018,0.000000271
27019,0.000000260
27020,0.000000270
27021,0.000000301
27022,0.000000330
27023,0.000000240
27024,0.000000221
27025,0.000000260
27026,0.000000331
27027,0.000000220
27028,0.000000261
27029,0.000000341
27030,0.000000691
27031,0.000000241
27032,0.000000330
27033,0.000000091
27034,0.000000170
27035,0.000000271
27036,0.000000190
27037,0.000000361
27038,0.000000301
27039,0.000000390
27040,0.000000261
27041,0.000000180
27042,0.000000081
27043,0.000000340
27044,0.000000381
27045,0.000000381
27046,0.000000331
27047,0.000000240
27048,0.000000080
27049,0.000000110
27050,0.000000381
27051,0.000000300
27052,0.000000241
27053,0.000000230
27054,0.000000291
27055,0.000000411
27056,0.000000270
27057,0.000000270
27058,0.000000271
27059,0.000000280
27060,0.000000301
27061,0.000000281
27062,0.000000260
27063,0.000000271
27064,0.000000270
27065,0.000000261
27066,0.000000261
27067,0.000000260
27068,0.000000261
27069,0.000000270
27070,0.000000251
27071,0.000000220
27072,0.000000300
27073,0.000000251
27074,0.000000340
27075,0.000000301
27076,0.000000321
27077,0.000000210
27078,0.000000581
27079,0.000000331
27080,0.000000080
27081,0.000000191
27082,0.000000311
27083,0.000000300
27084,0.000000271
27085,0.000000330
27086,0.000000250
27087,0.000000100
27088,0.000000291
27089,0.000000261
27090,0.000000260
27091,0.000000261
27092,0.000000260
27093,0.000000251
27094,0.000000270
27095,0.000000180
27096,0.000000271
27097,0.000000260
27098,0.000000341
27099,0.000000250
27100,0.000000340
27101,0.000000241
27102,0.000000631
27103,0.000000080
27104,0.000000341
27105,0.000000341
27106,0.000000260
27107,0.000000241
27108,0.000000240
27109,0.000000271
27110,0.000000241
27111,0.000000290
27112,0.000000181
27113,0.000000180
27114,0.000000231
27115,0.000000180
27116,0.000000241
27117,0.000000330
27118,0.000000251
27119,0.000000301
27120,0.000000310
27121,0.000000231
27122,0.000000330
27123,0.000000260
27124,0.000000331
27125,0.000000350
27126,0.000000220
27127,0.000000511
27128,0.000000251
27129,0.000000300
27130,0.000000341
27131,0.000000341
27132,0.000000310
27133,0.000000250
27134,0.000000190
27135,0.000000260
27136,0.000000261
27137,0.000000330
27138,0.000000080
27139,0.000000300
27140,0.000000341
27141,0.000000331
27142,0.000000290
27143,0.000000581
27144,0.000000370
27145,0.000000340
27146,0.000000411
27147,0.000000301
27148,0.000000280
27149,0.000000341
27150,0.000000201
27151,0.000000290
27152,0.000000331
27153,0.000000230
27154,0.000000330
27155,0.000000361
27156,0.000000170
27157,0.000000351
27158,0.000000371
27159,0.000000341
27160,0.000000340
27161,0.000000351
27162,0.000000181
27163,0.000000340
27164,0.000000511
27165,0.000000371
27166,0.000000351
27167,0.000000361
27168,0.000000340
27169,0.000000351
27170,0.000000311
27171,0.000000240
27172,0.000000101
27173,0.000000250
27174,0.000000331
27175,0.000000321
27176,0.000000310
27177,0.000000281
27178,0.000000090
27179,0.000000351
27180,0.000000271
27181,0.000000340
27182,0.000000281
27183,0.000000321
27184,0.000000260
27185,0.000000281
27186,0.000000381
27187,0.000000400
27188,0.000000240
27189,0.000000261
27190,0.000000260
27191,0.000000281
27192,0.000000300
27193,0.000000320
27194,0.000000341
27195,0.000000311
27196,0.000000300
27197,0.000000080
27198,0.000000270
27199,0.000000281
27200,0.000000330
27201,0.000000310
27202,0.000000371
27203,0.000000301
27204,0.000000300
27205,0.000000261
27206,0.000000270
27207,0.000000291
27208,0.000000261
27209,0.000000260
27210,0.000000221
27211,0.000000260
27212,0.000000251
27213,0.000000260
27214,0.000000270
27215,0.000000221
27216,0.000000080
27217,0.000000100
27218,0.000000181
27219,0.000000260
27220,0.000000191
27221,0.000000350
27222,0.000000201
27223,0.000000250
27224,0.000000271
27225,0.000000261
27226,0.000000310
27227,0.000000261
27228,0.000000361
27229,0.000000300
27230,0.000000161
27231,0.000000340
27232,0.000000290
27233,0.000000321
27234,0.000000661
27235,0.000000291
27236,0.000000250
27237,0.000000351
27238,0.000000261
27239,0.000000380
27240,0.000000330
27241,0.000000241
27242,0.000000270
27243,0.000000271
27244,0.000000371
27245,0.000000260
27246,0.000000381
27247,0.000000211
27248,0.000000100
27249,0.000000351
27250,0.000000100
27251,0.000000291
27252,0.000000100
27253,0.000000200
27254,0.000000321
27255,0.000000170
27256,0.000000250
27257,0.000000271
27258,0.000000230
27259,0.000000181
27260,0.000000170
27261,0.000000170
27262,0.000000190
27263,0.000000250
27264,0.000000270
27265,0.000000321
27266,0.000000340
27267,0.000000350
27268,0.000000371
27269,0.000000271
27270,0.000000340
27271,0.000000291
27272,0.000000271
27273,0.000000240
27274,0.000000371
27275,0.000000341
27276,0.000000370
27277,0.000000090
27278,0.000000230
27279,0.000000081
27280,0.000000280
27281,0.000000301
27282,0.000000290
27283,0.000000541
27284,0.000000210
27285,0.000000331
27286,0.000000340
27287,0.000000340
27288,0.000000101
27289,0.000000290
27290,0.000000331
27291,0.000000210
27292,0.000000391
27293,0.000000261
27294,0.000000230
27295,0.000000241
27296,0.000000291
27297,0.000000210
27298,0.000000261
27299,0.000000260
27300,0.000000301
27301,0.000000100
27302,0.000000261
27303,0.000000240
27304,0.000000341
27305,0.000000331
27306,0.000000230
27307,0.000000221
27308,0.000000341
27309,0.000000290
27310,0.000000291
27311,0.000000290
27312,0.000000380
27313,0.000000081
27314,0.000000410
27315,0.000000261
27316,0.000000351
27317,0.000000270
27318,0.000000351
27319,0.000000191
27320,0.000000250
27321,0.000000070
27322,0.000000391
27323,0.000000331
27324,0.000000351
27325,0.000000340
27326,0.000000341
27327,0.000000251
27328,0.000000390
27329,0.000000420
27330,0.000000291
27331,0.000000271
27332,0.000000340
27333,0.000000211
27334,0.000000331
27335,0.000000260
27336,0.000000371
27337,0.000000090
27338,0.000000301
27339,0.000000331
27340,0.000000380
27341,0.000000290
27342,0.000000331
27343,0.000000351
27344,0.000000070
27345,0.000000090
27346,0.000000221
27347,0.000000080
27348,0.000000280
27349,0.000000090
27350,0.000000340
27351,0.000000210
27352,0.000000301
27353,0.000000290
27354,0.000000090
27355,0.000000320
27356,0.000000271
27357,0.000000310
27358,0.000000320
27359,0.000000321
27360,0.000000291
27361,0.000000300
27362,0.000000171
27363,0.000000260
27364,0.000000261
27365,0.000000341
27366,0.000000330
27367,0.000000321
27368,0.000000261
27369,0.000000260
27370,0.000000301
27371,0.000000240
27372,0.000000211
27373,0.000000290
27374,0.000000340
27375,0.000000110
27376,0.000000220
27377,0.000000341
27378,0.000000260
27379,0.000000401
27380,0.000000381
27381,0.000000311
27382,0.000000280
27383,0.000000271
27384,0.000000170
27385,0.000000191
27386,0.000000240
27387,0.000000281
27388,0.000000351
27389,0.000000340
27390,0.000000360
27391,0.000000241
27392,0.000000290
27393,0.000000261
27394,0.000000291
27395,0.000000270
27396,0.000000251
27397,0.000000260
27398,0.000000271
27399,0.000000291
27400,0.000000270
27401,0.000000181
27402,0.000000190
27403,0.000000271
27404,0.000000270
27405,0.000000361
27406,0.000000261
27407,0.000000170
27408,0.000000171
27409,0.000000100
27410,0.000000260
27411,0.000000361
27412,0.000000161
27413,0.000000300
27414,0.000000291
27415,0.000000170
27416,0.000000361
27417,0.000000281
27418,0.000000250
27419,0.000000161
27420,0.000000270
27421,0.000000161
27422,0.000000250
27423,0.000000261
27424,0.000000260
27425,0.000000181
27426,0.000000250
27427,0.000000391
27428,0.000000211
27429,0.000000180
27430,0.000000261
27431,0.000000310
27432,0.000000411
27433,0.000000281
27434,0.000000270
27435,0.000000260
27436,0.000000251
27437,0.000000280
27438,0.000000271
27439,0.000000311
27440,0.000000270
27441,0.000000201
27442,0.000000230
27443,0.000000261
27444,0.000000290
27445,0.000000251
27446,0.000000251
27447,0.000000220
27448,0.000000170
27449,0.000000070
27450,0.000000260
27451,0.000000361
27452,0.000000301
27453,0.000000100
27454,0.000000381
27455,0.000000290
27456,0.000000370
27457,0.000000281
27458,0.000000170
27459,0.000000271
27460,0.000000270
27461,0.000000180
27462,0.000000331
27463,0.000000270
27464,0.000000241
27465,0.000000270
27466,0.000000271
27467,0.000000321
27468,0.000000270
27469,0.000000251
27470,0.000000270
27471,0.000000250
27472,0.000000251
27473,0.000000340
27474,0.000000281
27475,0.000000341
27476,0.000000270
27477,0.000000311
27478,0.000000291
27479,0.000000170
27480,0.000000331
27481,0.000000250
27482,0.000000251
27483,0.000000260
27484,0.000000170
27485,0.000000271
27486,0.000000280
27487,0.000000171
27488,0.000000190
27489,0.000000271
27490,0.000000260
27491,0.000000261
27492,0.000000250
27493,0.000000071
27494,0.000000330
27495,0.000000271
27496,0.000000281
27497,0.000000280
27498,0.000000161
27499,0.000000270
27500,0.000000271
27501,0.000000230
27502,0.000000241
27503,0.000000100
27504,0.000000191
27505,0.000000070
27506,0.000000391
27507,0.000000110
27508,0.000000160
27509,0.000000301
27510,0.000000261
27511,0.000000270
27512,0.000000251
27513,0.000000260
27514,0.000000171
27515,0.000000170
27516,0.000000341
27517,0.000000270
27518,0.000000340
27519,0.000000201
27520,0.000000270
27521,0.000000261
27522,0.000000351
27523,0.000000290
27524,0.000000351
27525,0.000000241
27526,0.000000270
27527,0.000000341
27528,0.000000250
27529,0.000000350
27530,0.000000581
27531,0.000000270
27532,0.000000221
27533,0.000000210
27534,0.000000281
27535,0.000000100
27536,0.000000100
27537,0.000000251
27538,0.000000321
27539,0.000000320
27540,0.000000271
27541,0.000000260
27542,0.000000311
27543,0.000000271
27544,0.000000260
27545,0.000000261
27546,0.000000240
27547,0.000000281
27548,0.000000281
27549,0.000000270
27550,0.000000211
27551,0.000000320
27552,0.000000270
27553,0.000000351
27554,0.000000190
27555,0.000000561
27556,0.000000351
27557,0.000000251
27558,0.000000290
27559,0.000000261
27560,0.000000331
27561,0.000000180
27562,0.000000261
27563,0.000000160
27564,0.000000271
27565,0.000000280
27566,0.000000091
27567,0.000000410
27568,0.000000100
27569,0.000000220
27570,0.000000171
27571,0.000000280
27572,0.000000251
27573,0.000000301
27574,0.000000090
27575,0.000000260
27576,0.000000260
27577,0.000000301
27578,0.000000260
27579,0.000000501
27580,0.000000281
27581,0.000000341
27582,0.000000350
27583,0.000000271
27584,0.000000261
27585,0.000000360
27586,0.000000261
27587,0.000000261
27588,0.000000260
27589,0.000000181
27590,0.000000260
27591,0.000000401
27592,0.000000100
27593,0.000000261
27594,0.000000280
27595,0.000000170
27596,0.000000190
27597,0.000000271
27598,0.000000281
27599,0.000000340
27600,0.000000301
27601,0.000000241
27602,0.000000190
27603,0.000000261
27604,0.000000501
27605,0.000000170
27606,0.000000281
27607,0.000000260
27608,0.000000281
27609,0.000000351
27610,0.000000330
27611,0.000000191
27612,0.000000290
27613,0.000000240
27614,0.000000271
27615,0.000000350
27616,0.000000351
27617,0.000000201
27618,0.000000200
27619,0.000000291
27620,0.000000270
27621,0.000000251
27622,0.000000290
27623,0.000000170
27624,0.000000160
27625,0.000000271
27626,0.000000260
27627,0.000000090
27628,0.000000491
27629,0.000000381
27630,0.000000090
27631,0.000000270
27632,0.000000270
27633,0.000000261
27634,0.000000320
27635,0.000000271
27636,0.000000271
27637,0.000000370
27638,0.000000101
27639,0.000000260
27640,0.000000261
27641,0.000000160
27642,0.000000171
27643,0.000000300
27644,0.000000271
27645,0.000000311
27646,0.000000270
27647,0.000000281
27648,0.000000301
27649,0.000000351
27650,0.000000361
27651,0.000000250
27652,0.000000321
27653,0.000000260
27654,0.000000271
27655,0.000000180
27656,0.000000290
27657,0.000000271
27658,0.000000250
27659,0.000000261
27660,0.000000100
27661,0.000000271
27662,0.000000250
27663,0.000000261
27664,0.000000260
27665,0.000000200
27666,0.000000250
27667,0.000000330
27668,0.000000171
27669,0.000000190
27670,0.000000551
27671,0.000000251
27672,0.000000260
27673,0.000000171
27674,0.000000270
27675,0.000000261
27676,0.000000261
27677,0.000000270
27678,0.000000261
27679,0.000000180
27680,0.000000171
27681,0.000000180
27682,0.000000261
27683,0.000000280
27684,0.000000331
27685,0.000000281
27686,0.000000180
27687,0.000000251
27688,0.000000180
27689,0.000000321
27690,0.000000280
27691,0.000000271
27692,0.000000260
27693,0.000000270
27694,0.000000181
27695,0.000000561
27696,0.000000391
27697,0.000000100
27698,0.000000280
27699,0.000000260
27700,0.000000261
27701,0.000000170
27702,0.000000361
27703,0.000000100
27704,0.000000261
27705,0.000000180
27706,0.000000180
27707,0.000000320
27708,0.000000181
27709,0.000000340
27710,0.000000171
27711,0.000000250
27712,0.000000221
27713,0.000000090
27714,0.000000261
27715,0.000000250
27716,0.000000251
27717,0.000000170
27718,0.000000291
27719,0.000000180
27720,0.000000261
27721,0.000000311
27722,0.000000100
27723,0.000000351
27724,0.000000431
27725,0.000000270
27726,0.000000181
27727,0.000000260
27728,0.000000271
27729,0.000000320
27730,0.000000180
27731,0.000000260
27732,0.000000250
27733,0.000000281
27734,0.000000290
27735,0.000000171
27736,0.000000170
27737,0.000000251
27738,0.000000290
27739,0.000000261
27740,0.000000321
27741,0.000000260
27742,0.000000201
27743,0.000000250
27744,0.000000271
27745,0.000000270
27746,0.000000310
27747,0.000000601
27748,0.000000331
27749,0.000000291
27750,0.000000270
27751,0.000000161
27752,0.000000280
27753,0.000000251
27754,0.000000170
27755,0.000000271
27756,0.000000180
27757,0.000000261
27758,0.000000281
27759,0.000000270
27760,0.000000261
27761,0.000000270
27762,0.000000291
27763,0.000000170
27764,0.000000280
27765,0.000000241
27766,0.000000090
27767,0.000000260
27768,0.000000280
27769,0.000000181
27770,0.000000210
27771,0.000000271
27772,0.000000270
27773,0.000000521
27774,0.000000271
27775,0.000000281
27776,0.000000270
27777,0.000000271
27778,0.000000260
27779,0.000000291
27780,0.000000261
27781,0.000000290
27782,0.000000241
27783,0.000000260
27784,0.000000261
27785,0.000000341
27786,0.000000340
27787,0.000000071
27788,0.000000310
27789,0.000000081
27790,0.000000180
27791,0.000000190
27792,0.000000260
27793,0.000000261
27794,0.000000190
27795,0.000000271
27796,0.000000260
27797,0.000000601
27798,0.000000290
27799,0.000000261
27800,0.000000160
27801,0.000000341
27802,0.000000250
27803,0.000000291
27804,0.000000080
27805,0.000000271
27806,0.000000100
27807,0.000000271
27808,0.000000260
27809,0.000000271
27810,0.000000261
27811,0.000000300
27812,0.000000161
27813,0.000000260
27814,0.000000261
27815,0.000000250
27816,0.000000191
27817,0.000000280
27818,0.000000330
27819,0.000000291
27820,0.000000250
27821,0.000000181
27822,0.000000090
27823,0.000000281
27824,0.000000581
27825,0.000000301
27826,0.000000220
27827,0.000000090
27828,0.000000251
27829,0.000000260
27830,0.000000350
27831,0.000000261
27832,0.000000290
27833,0.000000170
27834,0.000000311
27835,0.000000270
27836,0.000000281
27837,0.000000270
27838,0.000000261
27839,0.000000090
27840,0.000000261
27841,0.000000270
27842,0.000000231
27843,0.000000210
27844,0.000000340
27845,0.000000351
27846,0.000000070
27847,0.000000271
27848,0.000000260
27849,0.000000551
27850,0.000000260
27851,0.000000201
27852,0.000000250
27853,0.000000271
27854,0.000000270
27855,0.000000251
27856,0.000000291
27857,0.000000250
27858,0.000000100
27859,0.000000281
27860,0.000000311
27861,0.000000190
27862,0.000000211
27863,0.000000290
27864,0.000000261
27865,0.000000090
27866,0.000000281
27867,0.000000270
27868,0.000000251
27869,0.000000260
27870,0.000000260
27871,0.000000271
27872,0.000000160
27873,0.000000180
27874,0.000000260
27875,0.000000261
27876,0.000000320
27877,0.000000181
27878,0.000000190
27879,0.000000100
27880,0.000000180
27881,0.000000351
27882,0.000000260
27883,0.000000261
27884,0.000000250
27885,0.000000190
27886,0.000000170
27887,0.000000281
27888,0.000000250
27889,0.000000260
27890,0.000000261
27891,0.000000100
27892,0.000000271
27893,0.000000090
27894,0.000000260
27895,0.000000260
27896,0.000000291
27897,0.000000250
27898,0.000000261
27899,0.000000270
27900,0.000000250
27901,0.000000261
27902,0.000000491
27903,0.000000310
27904,0.000000181
27905,0.000000170
27906,0.000000241
27907,0.000000180
27908,0.000000181
27909,0.000000270
27910,0.000000291
27911,0.000000270
27912,0.000000331
27913,0.000000191
27914,0.000000260
27915,0.000000271
27916,0.000000260
27917,0.000000191
27918,0.000000190
27919,0.000000151
27920,0.000000180
27921,0.000000100
27922,0.000000251
27923,0.000000291
27924,0.000000070
27925,0.000000180
27926,0.000000201
27927,0.000000290
27928,0.000000271
27929,0.000000261
27930,0.000000290
27931,0.000000491
27932,0.000000271
27933,0.000000190
27934,0.000000181
27935,0.000000260
27936,0.000000261
27937,0.000000260
27938,0.000000280
27939,0.000000251
27940,0.000000270
27941,0.000000111
27942,0.000000270
27943,0.000000271
27944,0.000000190
27945,0.000000271
27946,0.000000250
27947,0.000000171
27948,0.000000100
27949,0.000000180
27950,0.000000270
27951,0.000000341
27952,0.000000280
27953,0.000000200
27954,0.000000311
27955,0.000000270
27956,0.000000191
27957,0.000000170
27958,0.000000261
27959,0.000000260
27960,0.000000311
27961,0.000000291
27962,0.000000260
27963,0.000000261
27964,0.000000260
27965,0.000000271
27966,0.000000250
27967,0.000000270
27968,0.000000261
27969,0.000000270
27970,0.000000261
27971,0.000000260
27972,0.000000251
27973,0.000000251
27974,0.000000190
27975,0.000000271
27976,0.000000310
27977,0.000000181
27978,0.000000250
27979,0.000000201
27980,0.000000270
27981,0.000000261
27982,0.000000401
27983,0.000000250
27984,0.000000261
27985,0.000000281
27986,0.000000170
27987,0.000000160
27988,0.000000190
27989,0.000000301
27990,0.000000340
27991,0.000000281
27992,0.000000180
27993,0.000000111
27994,0.000000250
27995,0.000000311
27996,0.000000311
27997,0.000000260
27998,0.000000211
27999,0.000000250
28000,0.000000241
28001,0.000000240
28002,0.000000251
28003,0.000000280
28004,0.000000190
28005,0.000000281
28006,0.000000270
28007,0.000000251
28008,0.000000300
28009,0.000000652
28010,0.000000090
28011,0.000000160
28012,0.000000191
28013,0.000000300
28014,0.000000090
28015,0.000000250
28016,0.000000261
28017,0.000000190
28018,0.000000161
28019,0.000000070
28020,0.000000281
28021,0.000000270
28022,0.000000261
28023,0.000000270
28024,0.000000371
28025,0.000000381
28026,0.000000100
28027,0.000000301
28028,0.000000291
28029,0.000000290
28030,0.000000091
28031,0.000000260
28032,0.000000381
28033,0.000000501
28034,0.000000301
28035,0.000000270
28036,0.000000261
28037,0.000000280
28038,0.000000260
28039,0.000000251
28040,0.000000260
28041,0.000000281
28042,0.000000250
28043,0.000000261
28044,0.000000170
28045,0.000000271
28046,0.000000281
28047,0.000000270
28048,0.000000251
28049,0.000000250
28050,0.000000211
28051,0.000000240
28052,0.000000261
28053,0.000000160
28054,0.000000271
28055,0.000000170
28056,0.000000171
28057,0.000000280
28058,0.000000572
28059,0.000000270
28060,0.000000181
28061,0.000000260
28062,0.000000321
28063,0.000000280
28064,0.000000270
28065,0.000000251
28066,0.000000270
28067,0.000000191
28068,0.000000270
28069,0.000000251
28070,0.000000321
28071,0.000000180
28072,0.000000261
28073,0.000000090
28074,0.000000291
28075,0.000000250
28076,0.000000181
28077,0.000000270
28078,0.000000271
28079,0.000000250
28080,0.000000261
28081,0.000000270
28082,0.000000360
28083,0.000000501
28084,0.000000261
28085,0.000000270
28086,0.000000270
28087,0.000000191
28088,0.000000280
28089,0.000000271
28090,0.000000260
28091,0.000000271
28092,0.000000271
28093,0.000000280
28094,0.000000261
28095,0.000000100
28096,0.000000251
28097,0.000000340
28098,0.000000181
28099,0.000000310
28100,0.000000170
28101,0.000000170
28102,0.000000241
28103,0.000000090
28104,0.000000181
28105,0.000000340
28106,0.000000271
28107,0.000000301
28108,0.000000180
28109,0.000000511
28110,0.000000341
28111,0.000000340
28112,0.000000160
28113,0.000000190
28114,0.000000271
28115,0.000000160
28116,0.000000181
28117,0.000000260
28118,0.000000261
28119,0.000000291
28120,0.000000270
28121,0.000000281
28122,0.000000170
28123,0.000000281
28124,0.000000260
28125,0.000000260
28126,0.000000261
28127,0.000000360
28128,0.000000271
28129,0.000000271
28130,0.000000280
28131,0.000000090
28132,0.000000170
28133,0.000000180
28134,0.000000592
28135,0.000000290
28136,0.000000161
28137,0.000000270
28138,0.000000181
28139,0.000000240
28140,0.000000241
28141,0.000000260
28142,0.000000181
28143,0.000000250
28144,0.000000251
28145,0.000000170
28146,0.000000301
28147,0.000000271
28148,0.000000260
28149,0.000000281
28150,0.000000351
28151,0.000000290
28152,0.000000291
28153,0.000000270
28154,0.000000280
28155,0.000000191
28156,0.000000260
28157,0.000000281
28158,0.000000280
28159,0.000000520
28160,0.000000280
28161,0.000000200
28162,0.000000271
28163,0.000000280
28164,0.000000271
28165,0.000000260
28166,0.000000281
28167,0.000000341
28168,0.000000090
28169,0.000000401
28170,0.000000331
28171,0.000000330
28172,0.000000341
28173,0.000000301
28174,0.000000340
28175,0.000000552
28176,0.000000380
28177,0.000000111
28178,0.000000300
28179,0.000000211
28180,0.000000361
28181,0.000000080
28182,0.000000310
28183,0.000000350
28184,0.000000311
28185,0.000000341
28186,0.000000220
28187,0.000000171
28188,0.000000260
28189,0.000000301
28190,0.000000260
28191,0.000000090
28192,0.000000240
28193,0.000000161
28194,0.000000260
28195,0.000000181
28196,0.000000350
28197,0.000000301
28198,0.000000271
28199,0.000000571
28200,0.000000250
28201,0.000000281
28202,0.000000351
