LookupIndex,LookupTime(sec)
20156,0.000000260
20157,0.000000101
20158,0.000000370
20159,0.000000231
20160,0.000000341
20161,0.000000330
20162,0.000000291
20163,0.000000331
20164,0.000000270
20165,0.000000261
20166,0.000000461
20167,0.000000301
20168,0.000000270
20169,0.000000321
20170,0.000000260
20171,0.000000121
20172,0.000000371
20173,0.000000200
20174,0.000000361
20175,0.000000340
20176,0.000000230
20177,0.000000261
20178,0.000000170
20179,0.000000251
20180,0.000000250
20181,0.000000100
20182,0.000000290
20183,0.000000241
20184,0.000000350
20185,0.000000121
20186,0.000000080
20187,0.000000331
20188,0.000000240
20189,0.000000251
20190,0.000000230
20191,0.000000612
20192,0.000000541
20193,0.000000350
20194,0.000000230
20195,0.000000351
20196,0.000000240
20197,0.000000251
20198,0.000000351
20199,0.000000380
20200,0.000000310
20201,0.000000361
20202,0.000000291
20203,0.000000290
20204,0.000000341
20205,0.000000361
20206,0.000000340
20207,0.000000361
20208,0.000000311
20209,0.000000230
20210,0.000000241
20211,0.000000531
20212,0.000000120
20213,0.000000171
20214,0.000000290
20215,0.000000121
20216,0.000000300
20217,0.000000391
20218,0.000000201
20219,0.000000280
20220,0.000000201
20221,0.000000300
20222,0.000000240
20223,0.000000341
20224,0.000000240
20225,0.000000371
20226,0.000000281
20227,0.000000350
20228,0.000000200
20229,0.000000090
20230,0.000000080
20231,0.000000190
20232,0.000000341
20233,0.000000240
20234,0.000000241
20235,0.000000150
20236,0.000000251
20237,0.000000401
20238,0.000000110
20239,0.000000200
20240,0.000000091
20241,0.000000180
20242,0.000000261
20243,0.000000340
20244,0.000000171
20245,0.000000240
20246,0.000000071
20247,0.000000310
20248,0.000000221
20249,0.000000371
20250,0.000000290
20251,0.000000261
20252,0.000000361
20253,0.000000360
20254,0.000000241
20255,0.000000220
20256,0.000000351
20257,0.000000261
20258,0.000000090
20259,0.000000281
20260,0.000000250
20261,0.000000321
20262,0.000000070
20263,0.000000231
20264,0.000000300
20265,0.000000281
20266,0.000000260
20267,0.000000340
20268,0.000000241
20269,0.000000290
20270,0.000000350
20271,0.000000291
20272,0.000000341
20273,0.000000090
20274,0.000000220
20275,0.000000331
20276,0.000000200
20277,0.000000200
20278,0.000000301
20279,0.000000170
20280,0.000000331
20281,0.000000341
20282,0.000000130
20283,0.000000170
20284,0.000000331
20285,0.000000361
20286,0.000000330
20287,0.000000310
20288,0.000000311
20289,0.000000240
20290,0.000000301
20291,0.000000321
20292,0.000000210
20293,0.000000251
20294,0.000000230
20295,0.000000291
20296,0.000000381
20297,0.000000290
20298,0.000000270
20299,0.000000190
20300,0.000000260
20301,0.000000361
20302,0.000000210
20303,0.000000231
20304,0.000000250
20305,0.000000240
20306,0.000000341
20307,0.000000320
20308,0.000000210
20309,0.000000070
20310,0.000000361
20311,0.000000260
20312,0.000000651
20313,0.000000361
20314,0.000000210
20315,0.000000090
20316,0.000000281
20317,0.000000321
20318,0.000000451
20319,0.000000290
20320,0.000000241
20321,0.000000341
20322,0.000000380
20323,0.000000341
20324,0.000000241
20325,0.000000250
20326,0.000000331
20327,0.000000261
20328,0.000000380
20329,0.000000291
20330,0.000000281
20331,0.000000270
20332,0.000000111
20333,0.000000270
20334,0.000000291
20335,0.000000541
20336,0.000000471
20337,0.000000341
20338,0.000000390
20339,0.000000250
20340,0.000000391
20341,0.000000341
20342,0.000000290
20343,0.000000090
20344,0.000000320
20345,0.000000351
20346,0.000000371
20347,0.000000260
20348,0.000000311
20349,0.000000351
20350,0.000000340
20351,0.000000170
20352,0.000000331
20353,0.000000330
20354,0.000000261
20355,0.000000611
20356,0.000000652
20357,0.000000280
20358,0.000000191
20359,0.000000260
20360,0.000000381
20361,0.000000301
20362,0.000000340
20363,0.000000380
20364,0.000000341
20365,0.000000251
20366,0.000000090
20367,0.000000331
20368,0.000000260
20369,0.000000371
20370,0.000000291
20371,0.000000330
20372,0.000000341
20373,0.000000361
20374,0.000000340
20375,0.000000290
20376,0.000000521
20377,0.000000301
20378,0.000000351
20379,0.000000090
20380,0.000000100
20381,0.000000211
20382,0.000000190
20383,0.000000070
20384,0.000000241
20385,0.000000381
20386,0.000000300
20387,0.000000111
20388,0.000000210
20389,0.000000331
20390,0.000000230
20391,0.000000290
20392,0.000000351
20393,0.000000190
20394,0.000000281
20395,0.000000291
20396,0.000000260
20397,0.000000241
20398,0.000000260
20399,0.000000301
20400,0.000000361
20401,0.000000391
20402,0.000000090
20403,0.000000321
20404,0.000000260
20405,0.000000281
20406,0.000000300
20407,0.000000371
20408,0.000000381
20409,0.000000110
20410,0.000000211
20411,0.000000250
20412,0.000000071
20413,0.000000320
20414,0.000000371
20415,0.000000261
20416,0.000000350
20417,0.000000251
20418,0.000000231
20419,0.000000340
20420,0.000000091
20421,0.000000350
20422,0.000000231
20423,0.000000200
20424,0.000000251
20425,0.000000661
20426,0.000000101
20427,0.000000160
20428,0.000000210
20429,0.000000341
20430,0.000000261
20431,0.000000391
20432,0.000000330
20433,0.000000231
20434,0.000000280
20435,0.000000110
20436,0.000000200
20437,0.000000341
20438,0.000000200
20439,0.000000290
20440,0.000000221
20441,0.000000100
20442,0.000000321
20443,0.000000340
20444,0.000000331
20445,0.000000200
20446,0.000000240
20447,0.000000200
20448,0.000000270
20449,0.000000331
20450,0.000000561
20451,0.000000110
20452,0.000000251
20453,0.000000090
20454,0.000000181
20455,0.000000240
20456,0.000000361
20457,0.000000341
20458,0.000000170
20459,0.000000080
20460,0.000000291
20461,0.000000311
20462,0.000000340
20463,0.000000231
20464,0.000000240
20465,0.000000221
20466,0.000000321
20467,0.000000330
20468,0.000000341
20469,0.000000231
20470,0.000000400
20471,0.000000230
20472,0.000000200
20473,0.000000380
20474,0.000000692
20475,0.000000340
20476,0.000000291
20477,0.000000401
20478,0.000000260
20479,0.000000300
20480,0.000000101
20481,0.000000400
20482,0.000000400
20483,0.000000191
20484,0.000000361
20485,0.000000260
20486,0.000000231
20487,0.000000200
20488,0.000000090
20489,0.000000211
20490,0.000000200
20491,0.000000211
20492,0.000000250
20493,0.000000321
20494,0.000000251
20495,0.000000320
20496,0.000000361
20497,0.000000221
20498,0.000000250
20499,0.000000090
20500,0.000000190
20501,0.000000170
20502,0.000000221
20503,0.000000100
20504,0.000000371
20505,0.000000331
20506,0.000000300
20507,0.000000091
20508,0.000000160
20509,0.000000200
20510,0.000000240
20511,0.000000231
20512,0.000000230
20513,0.000000271
20514,0.000000250
20515,0.000000221
20516,0.000000240
20517,0.000000091
20518,0.000000300
20519,0.000000301
20520,0.000000150
20521,0.000000091
20522,0.000000150
20523,0.000000341
20524,0.000000290
20525,0.000000081
20526,0.000000340
20527,0.000000311
20528,0.000000341
20529,0.000000200
20530,0.000000301
20531,0.000000300
20532,0.000000360
20533,0.000000241
20534,0.000000080
20535,0.000000311
20536,0.000000360
20537,0.000000310
20538,0.000000351
20539,0.000000341
20540,0.000000110
20541,0.000000261
20542,0.000000240
20543,0.000000671
20544,0.000000110
20545,0.000000230
20546,0.000000301
20547,0.000000361
20548,0.000000240
20549,0.000000221
20550,0.000000341
20551,0.000000370
20552,0.000000371
20553,0.000000341
20554,0.000000451
20555,0.000000240
20556,0.000000361
20557,0.000000110
20558,0.000000260
20559,0.000000371
20560,0.000000240
20561,0.000000241
20562,0.000000321
20563,0.000000290
20564,0.000000331
20565,0.000000301
20566,0.000000541
20567,0.000000411
20568,0.000000110
20569,0.000000190
20570,0.000000361
20571,0.000000201
20572,0.000000230
20573,0.000000331
20574,0.000000260
20575,0.000000191
20576,0.000000331
20577,0.000000240
20578,0.000000201
20579,0.000000290
20580,0.000000181
20581,0.000000210
20582,0.000000361
20583,0.000000200
20584,0.000000310
20585,0.000000241
20586,0.000000250
20587,0.000000231
20588,0.000000401
20589,0.000000310
20590,0.000000101
20591,0.000000400
20592,0.000000111
20593,0.000000330
20594,0.000000170
20595,0.000000100
20596,0.000000251
20597,0.000000300
20598,0.000000211
20599,0.000000190
20600,0.000000101
20601,0.000000190
20602,0.000000291
20603,0.000000260
20604,0.000000090
20605,0.000000270
20606,0.000000231
20607,0.000000300
20608,0.000000251
20609,0.000000341
20610,0.000000170
20611,0.000000100
20612,0.000000291
20613,0.000000341
20614,0.000000280
20615,0.000000331
20616,0.000000301
20617,0.000000411
20618,0.000000370
20619,0.000000251
20620,0.000000250
20621,0.000000270
20622,0.000000281
20623,0.000000090
20624,0.000000210
20625,0.000000170
20626,0.000000120
20627,0.000000080
20628,0.000000300
20629,0.000000351
20630,0.000000341
20631,0.000000260
20632,0.000000231
20633,0.000000080
20634,0.000000241
20635,0.000000100
20636,0.000000090
20637,0.000000261
20638,0.000000190
20639,0.000000161
20640,0.000000270
20641,0.000000161
20642,0.000000300
20643,0.000000271
20644,0.000000170
20645,0.000000301
20646,0.000000571
20647,0.000000170
20648,0.000000260
20649,0.000000080
20650,0.000000281
20651,0.000000301
20652,0.000000310
20653,0.000000070
20654,0.000000190
20655,0.000000301
20656,0.000000270
20657,0.000000121
20658,0.000000280
20659,0.000000100
20660,0.000000190
20661,0.000000240
20662,0.000000100
20663,0.000000210
20664,0.000000291
20665,0.000000290
20666,0.000000200
20667,0.000000281
20668,0.000000300
20669,0.000000161
20670,0.000000330
20671,0.000000271
20672,0.000000531
20673,0.000000401
20674,0.000000170
20675,0.000000211
20676,0.000000090
20677,0.000000211
20678,0.000000270
20679,0.000000261
20680,0.000000300
20681,0.000000270
20682,0.000000271
20683,0.000000220
20684,0.000000301
20685,0.000000280
20686,0.000000240
20687,0.000000251
20688,0.000000210
20689,0.000000281
20690,0.000000240
20691,0.000000161
20692,0.000000130
20693,0.000000251
20694,0.000000180
20695,0.000000311
20696,0.000000250
20697,0.000000281
20698,0.000000270
20699,0.000000280
20700,0.000000611
20701,0.000000371
20702,0.000000171
20703,0.000000180
20704,0.000000261
20705,0.000000200
20706,0.000000281
20707,0.000000320
20708,0.000000351
20709,0.000000291
20710,0.000000250
20711,0.000000271
20712,0.000000331
20713,0.000000160
20714,0.000000160
20715,0.000000260
20716,0.000000080
20717,0.000000161
20718,0.000000280
20719,0.000000181
20720,0.000000290
20721,0.000000181
20722,0.000000280
20723,0.000000110
20724,0.000000170
20725,0.000000341
20726,0.000000471
20727,0.000000291
20728,0.000000250
20729,0.000000191
20730,0.000000170
20731,0.000000271
20732,0.000000270
20733,0.000000181
20734,0.000000110
20735,0.000000270
20736,0.000000330
20737,0.000000301
20738,0.000000100
20739,0.000000321
20740,0.000000260
20741,0.000000120
20742,0.000000180
20743,0.000000291
20744,0.000000290
20745,0.000000280
20746,0.000000080
20747,0.000000211
20748,0.000000180
20749,0.000000091
20750,0.000000170
20751,0.000000110
20752,0.000000231
20753,0.000000541
20754,0.000000260
20755,0.000000080
20756,0.000000070
20757,0.000000240
20758,0.000000130
20759,0.000000080
20760,0.000000351
20761,0.000000170
20762,0.000000381
20763,0.000000211
20764,0.000000260
20765,0.000000261
20766,0.000000240
20767,0.000000241
20768,0.000000190
20769,0.000000251
20770,0.000000260
20771,0.000000260
20772,0.000000281
20773,0.000000290
20774,0.000000281
20775,0.000000180
20776,0.000000161
20777,0.000000200
20778,0.000000261
20779,0.000000200
20780,0.000000101
20781,0.000000300
20782,0.000000331
20783,0.000000160
20784,0.000000251
20785,0.000000170
20786,0.000000271
20787,0.000000631
20788,0.000000080
20789,0.000000240
20790,0.000000261
20791,0.000000340
20792,0.000000461
20793,0.000000361
20794,0.000000301
20795,0.000000260
20796,0.000000371
20797,0.000000281
20798,0.000000280
20799,0.000000191
20800,0.000000280
20801,0.000000180
20802,0.000000190
20803,0.000000912
20804,0.000000100
20805,0.000000191
20806,0.000000200
20807,0.000000211
20808,0.000000300
20809,0.000000270
20810,0.000000241
20811,0.000000250
20812,0.000000201
20813,0.000000360
20814,0.000000280
20815,0.000000251
20816,0.000000160
20817,0.000000190
20818,0.000000120
20819,0.000000100
20820,0.000000171
20821,0.000000070
20822,0.000000240
20823,0.000000171
20824,0.000000200
20825,0.000000281
20826,0.000000280
20827,0.000000280
20828,0.000000170
20829,0.000000280
20830,0.000000581
20831,0.000000261
20832,0.000000271
20833,0.000000250
20834,0.000000191
20835,0.000000300
20836,0.000000261
20837,0.000000300
20838,0.000000080
20839,0.000000180
20840,0.000000261
20841,0.000000170
20842,0.000000161
20843,0.000000270
20844,0.000000181
20845,0.000000210
20846,0.000000201
20847,0.000000300
20848,0.000000281
20849,0.000000170
20850,0.000000281
20851,0.000000311
20852,0.000000290
20853,0.000000261
20854,0.000000260
20855,0.000000091
20856,0.000000170
20857,0.000000591
20858,0.000000191
20859,0.000000180
20860,0.000000191
20861,0.000000270
20862,0.000000090
20863,0.000000090
20864,0.000000180
20865,0.000000261
20866,0.000000170
20867,0.000000271
20868,0.000000350
20869,0.000000270
20870,0.000000100
20871,0.000000191
20872,0.000000300
20873,0.000000250
20874,0.000000130
20875,0.000000271
20876,0.000000271
20877,0.000000180
20878,0.000000271
20879,0.000000310
20880,0.000000281
20881,0.000000261
20882,0.000000170
20883,0.000000200
20884,0.000000230
20885,0.000000792
20886,0.000000180
20887,0.000000241
20888,0.000000280
20889,0.000000251
20890,0.000000070
20891,0.000000090
20892,0.000000251
20893,0.000000300
20894,0.000000181
20895,0.000000290
20896,0.000000080
20897,0.000000250
20898,0.000000161
20899,0.000000280
20900,0.000000121
20901,0.000000220
20902,0.000000171
20903,0.000000390
20904,0.000000271
20905,0.000000271
20906,0.000000250
20907,0.000000271
20908,0.000000300
20909,0.000000260
20910,0.000000200
20911,0.000000170
20912,0.000000581
20913,0.000000160
20914,0.000000170
20915,0.000000180
20916,0.000000171
20917,0.000000310
20918,0.000000220
20919,0.000000180
20920,0.000000271
20921,0.000000180
20922,0.000000091
20923,0.000000200
20924,0.000000161
20925,0.000000270
20926,0.000000341
20927,0.000000331
20928,0.000000280
20929,0.000000301
20930,0.000000301
20931,0.000000280
20932,0.000000120
20933,0.000000320
20934,0.000000191
20935,0.000000330
20936,0.000000161
20937,0.000000290
20938,0.000000441
20939,0.000000161
20940,0.000000280
20941,0.000000171
20942,0.000000280
20943,0.000000261
20944,0.000000240
20945,0.000000280
20946,0.000000161
20947,0.000000270
20948,0.000000271
20949,0.000000160
20950,0.000000251
20951,0.000000270
20952,0.000000301
20953,0.000000200
20954,0.000000270
20955,0.000000210
20956,0.000000100
20957,0.000000260
20958,0.000000281
20959,0.000000170
20960,0.000000300
20961,0.000000291
20962,0.000000160
20963,0.000000301
20964,0.000000561
20965,0.000000110
20966,0.000000281
20967,0.000000220
20968,0.000000271
20969,0.000000291
20970,0.000000300
20971,0.000000321
20972,0.000000261
20973,0.000000330
20974,0.000000161
20975,0.000000190
20976,0.000000281
20977,0.000000270
20978,0.000000301
20979,0.000000211
20980,0.000000180
20981,0.000000200
20982,0.000000170
20983,0.000000280
20984,0.000000250
20985,0.000000281
20986,0.000000070
20987,0.000000260
20988,0.000000110
20989,0.000000210
20990,0.000000281
20991,0.000000311
20992,0.000000230
20993,0.000000201
20994,0.000000170
20995,0.000000170
20996,0.000000280
20997,0.000000281
20998,0.000000300
20999,0.000000251
21000,0.000000281
21001,0.000000260
21002,0.000000171
21003,0.000000320
21004,0.000000261
21005,0.000000270
21006,0.000000320
21007,0.000000241
21008,0.000000260
21009,0.000000321
21010,0.000000200
21011,0.000000330
21012,0.000000521
21013,0.000000090
21014,0.000000360
21015,0.000000191
21016,0.000000320
21017,0.000000180
21018,0.000000200
21019,0.000000261
21020,0.000000271
21021,0.000000260
21022,0.000000261
21023,0.000000260
21024,0.000000331
21025,0.000000351
21026,0.000000210
21027,0.000000331
21028,0.000000230
21029,0.000000270
21030,0.000000170
21031,0.000000300
21032,0.000000251
21033,0.000000120
21034,0.000000411
21035,0.000000190
21036,0.000000281
21037,0.000000281
21038,0.000000220
21039,0.000000271
21040,0.000000310
21041,0.000000281
21042,0.000000180
21043,0.000000300
21044,0.000000110
21045,0.000000271
21046,0.000000261
21047,0.000000150
21048,0.000000230
21049,0.000000260
21050,0.000000241
21051,0.000000230
21052,0.000000281
21053,0.000000260
21054,0.000000271
21055,0.000000301
21056,0.000000280
21057,0.000000171
21058,0.000000190
21059,0.000000271
21060,0.000000250
21061,0.000000201
21062,0.000000260
21063,0.000000261
21064,0.000000311
21065,0.000000190
21066,0.000000251
21067,0.000000210
21068,0.000000070
21069,0.000000301
21070,0.000000261
21071,0.000000260
21072,0.000000251
21073,0.000000200
21074,0.000000201
21075,0.000000260
21076,0.000000321
21077,0.000000241
21078,0.000000310
21079,0.000000251
21080,0.000000260
21081,0.000000201
21082,0.000000170
21083,0.000000111
21084,0.000000170
21085,0.000000281
21086,0.000000180
21087,0.000000581
21088,0.000000291
21089,0.000000270
21090,0.000000180
21091,0.000000271
21092,0.000000260
21093,0.000000150
21094,0.000000180
21095,0.000000210
21096,0.000000200
21097,0.000000281
21098,0.000000330
21099,0.000000261
21100,0.000000270
21101,0.000000250
21102,0.000000251
21103,0.000000260
21104,0.000000251
21105,0.000000260
21106,0.000000171
21107,0.000000200
21108,0.000000161
21109,0.000000220
21110,0.000000251
21111,0.000000250
21112,0.000000251
21113,0.000000561
21114,0.000000251
21115,0.000000090
21116,0.000000180
21117,0.000000301
21118,0.000000250
21119,0.000000350
21120,0.000000291
21121,0.000000170
21122,0.000000291
21123,0.000000311
21124,0.000000210
21125,0.000000201
21126,0.000000320
21127,0.000000171
21128,0.000000260
21129,0.000000251
21130,0.000000230
21131,0.000000281
21132,0.000000271
21133,0.000000080
21134,0.000000250
21135,0.000000291
21136,0.000000221
21137,0.000000240
21138,0.000000191
21139,0.000000290
21140,0.000000090
21141,0.000000410
21142,0.000000271
21143,0.000000240
21144,0.000000180
21145,0.000000220
21146,0.000000320
21147,0.000000341
21148,0.000000100
21149,0.000000171
21150,0.000000360
21151,0.000000101
21152,0.000000280
21153,0.000000291
21154,0.000000331
21155,0.000000240
21156,0.000000251
21157,0.000000090
21158,0.000000331
21159,0.000000340
21160,0.000000201
21161,0.000000301
21162,0.000000170
21163,0.000000261
21164,0.000000390
21165,0.000000271
21166,0.000000160
21167,0.000000261
21168,0.000000180
21169,0.000000261
21170,0.000000251
21171,0.000000280
21172,0.000000201
21173,0.000000280
21174,0.000000261
21175,0.000000250
21176,0.000000291
21177,0.000000251
21178,0.000000270
21179,0.000000251
21180,0.000000341
21181,0.000000210
21182,0.000000210
21183,0.000000260
21184,0.000000331
21185,0.000000260
21186,0.000000251
21187,0.000000070
21188,0.000000301
21189,0.000000270
21190,0.000000080
21191,0.000000661
21192,0.000000281
21193,0.000000260
21194,0.000000281
21195,0.000000200
21196,0.000000181
21197,0.000000100
21198,0.000000241
21199,0.000000070
21200,0.000000280
21201,0.000000290
21202,0.000000160
21203,0.000000300
21204,0.000000251
21205,0.000000240
21206,0.000000181
21207,0.000000080
21208,0.000000301
21209,0.000000270
21210,0.000000311
21211,0.000000301
21212,0.000000250
21213,0.000000291
21214,0.000000270
21215,0.000000250
21216,0.000000080
21217,0.000000181
21218,0.000000260
21219,0.000000551
21220,0.000000281
21221,0.000000080
21222,0.000000301
21223,0.000000260
21224,0.000000290
21225,0.000000181
21226,0.000000090
21227,0.000000321
21228,0.000000260
21229,0.000000291
21230,0.000000351
21231,0.000000200
21232,0.000000261
21233,0.000000270
21234,0.000000231
21235,0.000000240
21236,0.000000261
21237,0.000000190
21238,0.000000251
21239,0.000000090
21240,0.000000271
21241,0.000000270
21242,0.000000281
21243,0.000000180
21244,0.000000270
21245,0.000000311
21246,0.000000250
21247,0.000000161
21248,0.000000250
21249,0.000000391
21250,0.000000080
21251,0.000000261
21252,0.000000100
21253,0.000000261
21254,0.000000280
21255,0.000000220
21256,0.000000281
21257,0.000000270
21258,0.000000281
21259,0.000000290
21260,0.000000170
21261,0.000000180
21262,0.000000241
21263,0.000000160
21264,0.000000341
21265,0.000000200
21266,0.000000210
21267,0.000000170
21268,0.000000221
21269,0.000000170
21270,0.000000091
21271,0.000000170
21272,0.000000411
21273,0.000000290
21274,0.000000280
21275,0.000000281
21276,0.000000210
21277,0.000000080
21278,0.000000080
21279,0.000000330
21280,0.000000340
21281,0.000000070
21282,0.000000261
21283,0.000000331
21284,0.000000320
21285,0.000000411
21286,0.000000281
21287,0.000000301
21288,0.000000310
21289,0.000000271
21290,0.000000240
21291,0.000000281
21292,0.000000251
21293,0.000000260
21294,0.000000181
21295,0.000000280
21296,0.000000301
21297,0.000000541
21298,0.000000180
21299,0.000000190
21300,0.000000250
21301,0.000000260
21302,0.000000100
21303,0.000000251
21304,0.000000180
21305,0.000000181
21306,0.000000190
21307,0.000000301
21308,0.000000090
21309,0.000000331
21310,0.000000321
21311,0.000000200
21312,0.000000180
21313,0.000000260
21314,0.000000311
21315,0.000000260
21316,0.000000181
21317,0.000000240
21318,0.000000281
21319,0.000000261
21320,0.000000310
21321,0.000000171
21322,0.000000270
21323,0.000000241
21324,0.000000190
21325,0.000000271
21326,0.000000180
21327,0.000000151
21328,0.000000220
21329,0.000000070
21330,0.000000431
21331,0.000000281
21332,0.000000261
21333,0.000000270
21334,0.000000321
21335,0.000000080
21336,0.000000261
21337,0.000000270
21338,0.000000060
21339,0.000000280
21340,0.000000201
21341,0.000000170
21342,0.000000070
21343,0.000000161
21344,0.000000200
21345,0.000000261
21346,0.000000270
21347,0.000000201
21348,0.000000300
21349,0.000000301
21350,0.000000271
21351,0.000000160
21352,0.000000180
21353,0.000000260
21354,0.000000291
21355,0.000000170
21356,0.000000481
21357,0.000000080
21358,0.000000171
21359,0.000000170
21360,0.000000251
21361,0.000000160
21362,0.000000171
21363,0.000000240
21364,0.000000281
21365,0.000000210
21366,0.000000251
21367,0.000000200
21368,0.000000261
21369,0.000000260
21370,0.000000290
21371,0.000000361
21372,0.000000170
21373,0.000000161
21374,0.000000210
21375,0.000000271
21376,0.000000190
21377,0.000000171
21378,0.000000090
21379,0.000000261
21380,0.000000200
21381,0.000000301
21382,0.000000210
21383,0.000000311
21384,0.000000200
21385,0.000000271
21386,0.000000100
21387,0.000000171
21388,0.000000300
21389,0.000000401
21390,0.000000171
21391,0.000000280
21392,0.000000201
21393,0.000000290
21394,0.000000091
21395,0.000000160
21396,0.000000291
21397,0.000000200
21398,0.000000241
21399,0.000000280
21400,0.000000201
21401,0.000000300
21402,0.000000281
21403,0.000000150
21404,0.000000251
21405,0.000000160
21406,0.000000081
21407,0.000000230
21408,0.000000191
21409,0.000000280
21410,0.000000271
21411,0.000000180
21412,0.000000090
21413,0.000000280
21414,0.000000110
21415,0.000000090
21416,0.000000240
21417,0.000000251
21418,0.000000070
21419,0.000000170
21420,0.000000310
21421,0.000000251
21422,0.000000200
21423,0.000000271
21424,0.000000331
21425,0.000000240
21426,0.000000291
21427,0.000000270
21428,0.000000181
21429,0.000000310
21430,0.000000170
21431,0.000000280
21432,0.000000250
21433,0.000000221
21434,0.000000090
21435,0.000000190
21436,0.000000171
21437,0.000000240
21438,0.000000271
21439,0.000000170
21440,0.000000632
21441,0.000000270
21442,0.000000371
21443,0.000000261
21444,0.000000170
21445,0.000000271
21446,0.000000280
21447,0.000000281
21448,0.000000320
21449,0.000000380
21450,0.000000191
21451,0.000000300
21452,0.000000261
21453,0.000000180
21454,0.000000250
21455,0.000000341
21456,0.000000250
21457,0.000000251
21458,0.000000270
21459,0.000000150
21460,0.000000220
21461,0.000000211
21462,0.000000461
21463,0.000000441
21464,0.000000270
21465,0.000000171
21466,0.000000270
21467,0.000000251
21468,0.000000251
21469,0.000000270
21470,0.000000311
21471,0.000000270
21472,0.000000261
21473,0.000000431
21474,0.000000291
21475,0.000000290
21476,0.000000281
21477,0.000000260
21478,0.000000231
21479,0.000000301
21480,0.000000200
21481,0.000000170
21482,0.000000260
21483,0.000000201
21484,0.000000270
21485,0.000000080
21486,0.000000521
21487,0.000000200
21488,0.000000331
21489,0.000000090
21490,0.000000291
21491,0.000000240
21492,0.000000251
21493,0.000000260
21494,0.000000331
21495,0.000000361
21496,0.000000240
21497,0.000000211
21498,0.000000210
21499,0.000000101
21500,0.000000320
21501,0.000000281
21502,0.000000341
21503,0.000000210
21504,0.000000190
21505,0.000000281
21506,0.000000200
21507,0.000000100
21508,0.000000101
21509,0.000000310
21510,0.000000251
21511,0.000000090
21512,0.000000251
21513,0.000000290
21514,0.000000181
21515,0.000000170
21516,0.000000161
21517,0.000000180
21518,0.000000271
21519,0.000000240
21520,0.000000201
21521,0.000000260
21522,0.000000301
21523,0.000000190
21524,0.000000101
21525,0.000000190
21526,0.000000201
21527,0.000000200
21528,0.000000060
21529,0.000000191
21530,0.000000270
21531,0.000000191
21532,0.000000260
21533,0.000000201
21534,0.000000681
21535,0.000000271
21536,0.000000240
21537,0.000000221
21538,0.000000250
21539,0.000000220
21540,0.000000261
21541,0.000000100
21542,0.000000270
21543,0.000000291
21544,0.000000241
21545,0.000000300
21546,0.000000261
21547,0.000000260
21548,0.000000340
21549,0.000000080
21550,0.000000270
21551,0.000000180
21552,0.000000240
21553,0.000000170
21554,0.000000270
21555,0.000000241
21556,0.000000170
21557,0.000000331
21558,0.000000280
21559,0.000000411
21560,0.000000171
21561,0.000000280
21562,0.000000231
21563,0.000000260
21564,0.000000171
21565,0.000000260
21566,0.000000261
21567,0.000000120
21568,0.000000281
21569,0.000000281
21570,0.000000260
21571,0.000000311
21572,0.000000250
21573,0.000000070
21574,0.000000180
21575,0.000000191
21576,0.000000190
21577,0.000000281
21578,0.000000260
21579,0.000000281
21580,0.000000240
21581,0.000000381
21582,0.000000271
21583,0.000000270
21584,0.000000091
21585,0.000000240
21586,0.000000171
21587,0.000000070
21588,0.000000351
21589,0.000000080
21590,0.000000210
21591,0.000000081
21592,0.000000270
21593,0.000000271
21594,0.000000170
21595,0.000000241
21596,0.000000280
21597,0.000000311
21598,0.000000261
21599,0.000000270
21600,0.000000281
21601,0.000000270
21602,0.000000170
21603,0.000000200
21604,0.000000181
21605,0.000000280
21606,0.000000290
21607,0.000000201
21608,0.000000260
21609,0.000000191
21610,0.000000270
21611,0.000000311
21612,0.000000180
21613,0.000000331
21614,0.000000521
21615,0.000000201
21616,0.000000250
21617,0.000000251
21618,0.000000210
21619,0.000000281
21620,0.000000210
21621,0.000000311
21622,0.000000281
21623,0.000000270
21624,0.000000281
21625,0.000000300
21626,0.000000270
21627,0.000000191
21628,0.000000270
21629,0.000000281
21630,0.000000290
21631,0.000000261
21632,0.000000281
21633,0.000000270
21634,0.000000281
21635,0.000000100
21636,0.000000311
21637,0.000000371
21638,0.000000290
21639,0.000000100
21640,0.000000270
21641,0.000000471
21642,0.000000271
21643,0.000000250
21644,0.000000201
21645,0.000000160
21646,0.000000291
21647,0.000000290
21648,0.000000261
21649,0.000000180
21650,0.000000190
21651,0.000000250
21652,0.000000260
21653,0.000000401
21654,0.000000250
21655,0.000000340
21656,0.000000211
21657,0.000000370
21658,0.000000280
21659,0.000000201
21660,0.000000270
21661,0.000000080
21662,0.000000250
21663,0.000000541
21664,0.000000241
21665,0.000000270
21666,0.000000211
21667,0.000000210
21668,0.000000161
21669,0.000000280
21670,0.000000070
21671,0.000000250
21672,0.000000261
21673,0.000000260
21674,0.000000271
21675,0.000000170
21676,0.000000301
21677,0.000000250
21678,0.000000090
21679,0.000000080
21680,0.000000160
21681,0.000000291
21682,0.000000060
21683,0.000000301
21684,0.000000180
21685,0.000000081
21686,0.000000250
21687,0.000000241
21688,0.000000300
21689,0.000000171
21690,0.000000120
21691,0.000000291
21692,0.000000541
21693,0.000000361
21694,0.000000280
21695,0.000000101
21696,0.000000300
21697,0.000000221
21698,0.000000370
21699,0.000000260
21700,0.000000251
21701,0.000000300
21702,0.000000271
21703,0.000000250
21704,0.000000110
21705,0.000000320
21706,0.000000250
21707,0.000000180
21708,0.000000160
