LookupIndex,LookupTime(sec)
4035,0.000000321
4036,0.000000090
4037,0.000000301
4038,0.000000240
4039,0.000000241
4040,0.000000351
4041,0.000000270
4042,0.000000281
4043,0.000000210
4044,0.000000261
4045,0.000000300
4046,0.000000300
4047,0.000000291
4048,0.000000310
4049,0.000000400
4050,0.000000201
4051,0.000000280
4052,0.000000351
4053,0.000000682
4054,0.000000220
4055,0.000000281
4056,0.000000350
4057,0.000000100
4058,0.000000330
4059,0.000000070
4060,0.000000310
4061,0.000000251
4062,0.000000110
4063,0.000000201
4064,0.000000320
4065,0.000000161
4066,0.000000361
4067,0.000000260
4068,0.000000261
4069,0.000000090
4070,0.000000311
4071,0.000000250
4072,0.000000231
4073,0.000000060
4074,0.000000200
4075,0.000000220
4076,0.000000331
4077,0.000000340
4078,0.000000200
4079,0.000000551
4080,0.000000110
4081,0.000000281
4082,0.000000070
4083,0.000000201
4084,0.000000170
4085,0.000000361
4086,0.000000381
4087,0.000000381
4088,0.000000170
4089,0.000000241
4090,0.000000220
4091,0.000000261
4092,0.000000370
4093,0.000000260
4094,0.000000160
4095,0.000000160
4096,0.000000330
4097,0.000000100
4098,0.000000310
4099,0.000000060
4100,0.000000221
4101,0.000000190
4102,0.000000291
4103,0.000000210
4104,0.000000330
4105,0.000000311
4106,0.000000210
4107,0.000000351
4108,0.000000331
4109,0.000000260
4110,0.000000370
4111,0.000000381
4112,0.000000180
4113,0.000000250
4114,0.000000221
4115,0.000000350
4116,0.000000241
4117,0.000000240
4118,0.000000261
4119,0.000000341
4120,0.000000290
4121,0.000000291
4122,0.000000070
4123,0.000000201
4124,0.000000180
4125,0.000000231
4126,0.000000310
4127,0.000000241
4128,0.000000401
4129,0.000000331
4130,0.000000340
4131,0.000000251
4132,0.000000341
4133,0.000000060
4134,0.000000290
4135,0.000000230
4136,0.000000371
4137,0.000000080
4138,0.000000301
4139,0.000000330
4140,0.000000221
4141,0.000000170
4142,0.000000241
4143,0.000000341
4144,0.000000220
4145,0.000000261
4146,0.000000210
4147,0.000000291
4148,0.000000651
4149,0.000000251
4150,0.000000160
4151,0.000000110
4152,0.000000201
4153,0.000000210
4154,0.000000071
4155,0.000000210
4156,0.000000351
4157,0.000000331
4158,0.000000310
4159,0.000000261
4160,0.000000280
4161,0.000000180
4162,0.000000270
4163,0.000000250
4164,0.000000341
4165,0.000000320
4166,0.000000300
4167,0.000000191
4168,0.000000170
4169,0.000000251
4170,0.000000340
4171,0.000000371
4172,0.000000241
4173,0.000000391
4174,0.000000340
4175,0.000000291
4176,0.000000220
4177,0.000000260
4178,0.000000371
4179,0.000000290
4180,0.000000340
4181,0.000000241
4182,0.000000371
4183,0.000000230
4184,0.000000371
4185,0.000000351
4186,0.000000300
4187,0.000000351
4188,0.000000301
4189,0.000000250
4190,0.000000271
4191,0.000000270
4192,0.000000250
4193,0.000000291
4194,0.000000310
4195,0.000000481
4196,0.000000271
4197,0.000000341
4198,0.000000250
4199,0.000000341
4200,0.000000281
4201,0.000000330
4202,0.000000241
4203,0.000000341
4204,0.000000340
4205,0.000000351
4206,0.000000271
4207,0.000000360
4208,0.000000340
4209,0.000000351
4210,0.000000401
4211,0.000000361
4212,0.000000280
4213,0.000000311
4214,0.000000170
4215,0.000000411
4216,0.000000531
4217,0.000000301
4218,0.000000291
4219,0.000000320
4220,0.000000191
4221,0.000000270
4222,0.000000221
4223,0.000000351
4224,0.000000270
4225,0.000000080
4226,0.000000350
4227,0.000000100
4228,0.000000390
4229,0.000000271
4230,0.000000281
4231,0.000000340
4232,0.000000201
4233,0.000000340
4234,0.000000290
4235,0.000000321
4236,0.000000200
4237,0.000000261
4238,0.000000250
4239,0.000000310
4240,0.000000441
4241,0.000000231
4242,0.000000320
4243,0.000000291
4244,0.000000220
4245,0.000000170
4246,0.000000331
4247,0.000000190
4248,0.000000291
4249,0.000000370
4250,0.000000080
4251,0.000000210
4252,0.000000211
4253,0.000000170
4254,0.000000100
4255,0.000000361
4256,0.000000171
4257,0.000000210
4258,0.000000371
4259,0.000000090
4260,0.000000110
4261,0.000000300
4262,0.000000361
4263,0.000000411
4264,0.000000300
4265,0.000000661
4266,0.000000240
4267,0.000000381
4268,0.000000331
4269,0.000000230
4270,0.000000281
4271,0.000000251
4272,0.000000270
4273,0.000000321
4274,0.000000341
4275,0.000000250
4276,0.000000291
4277,0.000000300
4278,0.000000310
4279,0.000000211
4280,0.000000100
4281,0.000000261
4282,0.000000270
4283,0.000000371
4284,0.000000401
4285,0.000000200
4286,0.000000301
4287,0.000000671
4288,0.000000291
4289,0.000000251
4290,0.000000360
4291,0.000000281
4292,0.000000371
4293,0.000000190
4294,0.000000311
4295,0.000000250
4296,0.000000270
4297,0.000000090
4298,0.000000211
4299,0.000000341
4300,0.000000260
4301,0.000000311
4302,0.000000170
4303,0.000000351
4304,0.000000281
4305,0.000000280
4306,0.000000221
4307,0.000000381
4308,0.000000270
4309,0.000000291
4310,0.000000481
4311,0.000000250
4312,0.000000201
4313,0.000000270
4314,0.000000090
4315,0.000000310
4316,0.000000321
4317,0.000000341
4318,0.000000200
4319,0.000000341
4320,0.000000301
4321,0.000000220
4322,0.000000231
4323,0.000000300
4324,0.000000241
4325,0.000000311
4326,0.000000230
4327,0.000000341
4328,0.000000200
4329,0.000000321
4330,0.000000281
4331,0.000000310
4332,0.000000281
4333,0.000000381
4334,0.000000481
4335,0.000000260
4336,0.000000321
4337,0.000000291
4338,0.000000290
4339,0.000000331
4340,0.000000241
4341,0.000000240
4342,0.000000261
4343,0.000000200
4344,0.000000371
4345,0.000000331
4346,0.000000240
4347,0.000000341
4348,0.000000281
4349,0.000000310
4350,0.000000341
4351,0.000000241
4352,0.000000160
4353,0.000000261
4354,0.000000300
4355,0.000000341
4356,0.000000641
4357,0.000000231
4358,0.000000160
4359,0.000000361
4360,0.000000240
4361,0.000000290
4362,0.000000351
4363,0.000000180
4364,0.000000241
4365,0.000000260
4366,0.000000240
4367,0.000000251
4368,0.000000250
4369,0.000000351
4370,0.000000351
4371,0.000000230
4372,0.000000381
4373,0.000000301
4374,0.000000170
4375,0.000000251
4376,0.000000100
4377,0.000000240
4378,0.000000200
4379,0.000000281
4380,0.000000370
4381,0.000000431
4382,0.000000251
4383,0.000000230
4384,0.000000421
4385,0.000000291
4386,0.000000240
4387,0.000000250
4388,0.000000271
4389,0.000000300
4390,0.000000251
4391,0.000000200
4392,0.000000191
4393,0.000000170
4394,0.000000381
4395,0.000000301
4396,0.000000250
4397,0.000000291
4398,0.000000180
4399,0.000000171
4400,0.000000300
4401,0.000000190
4402,0.000000170
4403,0.000000391
4404,0.000000241
4405,0.000000260
4406,0.000000652
4407,0.000000230
4408,0.000000251
4409,0.000000310
4410,0.000000301
4411,0.000000281
4412,0.000000220
4413,0.000000100
4414,0.000000250
4415,0.000000321
4416,0.000000290
4417,0.000000251
4418,0.000000220
4419,0.000000360
4420,0.000000090
4421,0.000000290
4422,0.000000281
4423,0.000000340
4424,0.000000210
4425,0.000000261
4426,0.000000240
4427,0.000000261
4428,0.000000090
4429,0.000000541
4430,0.000000381
4431,0.000000250
4432,0.000000280
4433,0.000000291
4434,0.000000220
4435,0.000000341
4436,0.000000271
4437,0.000000330
4438,0.000000251
4439,0.000000200
4440,0.000000301
4441,0.000000381
4442,0.000000260
4443,0.000000321
4444,0.000000191
4445,0.000000280
4446,0.000000381
4447,0.000000321
4448,0.000000200
4449,0.000000261
4450,0.000000100
4451,0.000000251
4452,0.000000380
4453,0.000000551
4454,0.000000390
4455,0.000000311
4456,0.000000190
4457,0.000000230
4458,0.000000251
4459,0.000000200
4460,0.000000211
4461,0.000000340
4462,0.000000231
4463,0.000000351
4464,0.000000340
4465,0.000000271
4466,0.000000311
4467,0.000000350
4468,0.000000251
4469,0.000000331
4470,0.000000210
4471,0.000000221
4472,0.000000260
4473,0.000000221
4474,0.000000090
4475,0.000000160
4476,0.000000621
4477,0.000000290
4478,0.000000091
4479,0.000000330
4480,0.000000251
4481,0.000000291
4482,0.000000370
4483,0.000000351
4484,0.000000331
4485,0.000000230
4486,0.000000371
4487,0.000000110
4488,0.000000080
4489,0.000000260
4490,0.000000191
4491,0.000000260
4492,0.000000101
4493,0.000000210
4494,0.000000341
4495,0.000000240
4496,0.000000251
4497,0.000000301
4498,0.000000230
4499,0.000000311
4500,0.000000080
4501,0.000000211
4502,0.000000541
4503,0.000000330
4504,0.000000241
4505,0.000000341
4506,0.000000340
4507,0.000000351
4508,0.000000281
4509,0.000000340
4510,0.000000310
4511,0.000000301
4512,0.000000240
4513,0.000000311
4514,0.000000291
4515,0.000000090
4516,0.000000301
4517,0.000000220
4518,0.000000231
4519,0.000000200
4520,0.000000351
4521,0.000000331
4522,0.000000190
4523,0.000000201
4524,0.000000330
4525,0.000000351
4526,0.000000160
4527,0.000000260
4528,0.000000341
4529,0.000000340
4530,0.000000240
4531,0.000000361
4532,0.000000311
4533,0.000000300
4534,0.000000291
4535,0.000000170
4536,0.000000221
4537,0.000000401
4538,0.000000360
4539,0.000000171
4540,0.000000140
4541,0.000000261
4542,0.000000220
4543,0.000000291
4544,0.000000290
4545,0.000000290
4546,0.000000090
4547,0.000000201
4548,0.000000351
4549,0.000000090
4550,0.000000281
4551,0.000000410
4552,0.000000320
4553,0.000000211
4554,0.000000080
4555,0.000000230
4556,0.000000350
4557,0.000000291
4558,0.000000290
4559,0.000000230
4560,0.000000341
4561,0.000000270
4562,0.000000191
4563,0.000000170
4564,0.000000381
4565,0.000000261
4566,0.000000380
4567,0.000000220
4568,0.000000160
4569,0.000000241
4570,0.000000200
4571,0.000000261
4572,0.000000240
4573,0.000000330
4574,0.000000571
4575,0.000000241
4576,0.000000401
4577,0.000000250
4578,0.000000201
4579,0.000000411
4580,0.000000170
4581,0.000000180
4582,0.000000250
4583,0.000000401
4584,0.000000100
4585,0.000000331
4586,0.000000260
4587,0.000000190
4588,0.000000230
4589,0.000000350
4590,0.000000381
4591,0.000000281
4592,0.000000200
4593,0.000000331
4594,0.000000291
4595,0.000000270
4596,0.000000241
4597,0.000000100
4598,0.000000170
4599,0.000000461
4600,0.000000261
4601,0.000000271
4602,0.000000200
4603,0.000000231
4604,0.000000320
4605,0.000000271
4606,0.000000210
4607,0.000000241
4608,0.000000170
4609,0.000000271
4610,0.000000210
4611,0.000000210
4612,0.000000271
4613,0.000000340
4614,0.000000441
4615,0.000000241
4616,0.000000431
4617,0.000000100
4618,0.000000210
4619,0.000000301
4620,0.000000261
4621,0.000000090
4622,0.000000291
4623,0.000000220
4624,0.000000261
4625,0.000000290
4626,0.000000301
4627,0.000000341
4628,0.000000380
4629,0.000000230
4630,0.000000231
4631,0.000000420
4632,0.000000200
4633,0.000000351
4634,0.000000270
4635,0.000000241
4636,0.000000180
4637,0.000000241
4638,0.000000250
4639,0.000000160
4640,0.000000361
4641,0.000000531
4642,0.000000330
4643,0.000000270
4644,0.000000241
4645,0.000000220
4646,0.000000271
4647,0.000000290
4648,0.000000341
4649,0.000000291
4650,0.000000220
4651,0.000000271
4652,0.000000381
4653,0.000000300
4654,0.000000311
4655,0.000000100
4656,0.000000291
4657,0.000000351
4658,0.000000240
4659,0.000000231
4660,0.000000270
4661,0.000000361
4662,0.000000351
4663,0.000000300
4664,0.000000541
4665,0.000000280
4666,0.000000291
4667,0.000000331
4668,0.000000120
4669,0.000000160
4670,0.000000251
4671,0.000000280
4672,0.000000160
4673,0.000000260
4674,0.000000390
4675,0.000000241
4676,0.000000371
4677,0.000000310
4678,0.000000291
4679,0.000000341
4680,0.000000461
4681,0.000000240
4682,0.000000321
4683,0.000000271
4684,0.000000230
4685,0.000000271
4686,0.000000240
4687,0.000000571
4688,0.000000241
4689,0.000000371
4690,0.000000310
4691,0.000000331
4692,0.000000221
4693,0.000000260
4694,0.000000341
4695,0.000000120
4696,0.000000281
4697,0.000000270
4698,0.000000290
4699,0.000000241
4700,0.000000220
4701,0.000000321
4702,0.000000230
4703,0.000000300
4704,0.000000181
4705,0.000000270
4706,0.000000231
4707,0.000000340
4708,0.000000230
4709,0.000000341
4710,0.000000190
4711,0.000000591
4712,0.000000241
4713,0.000000271
4714,0.000000280
4715,0.000000301
4716,0.000000050
4717,0.000000361
4718,0.000000381
4719,0.000000330
4720,0.000000351
4721,0.000000120
4722,0.000000091
4723,0.000000220
4724,0.000000231
4725,0.000000350
4726,0.000000070
4727,0.000000310
4728,0.000000121
4729,0.000000180
4730,0.000000161
4731,0.000000240
4732,0.000000261
4733,0.000000320
4734,0.000000341
4735,0.000000261
4736,0.000000060
4737,0.000000391
4738,0.000000210
4739,0.000000261
4740,0.000000351
4741,0.000000260
4742,0.000000341
4743,0.000000351
4744,0.000000160
4745,0.000000311
4746,0.000000250
4747,0.000000111
4748,0.000000080
4749,0.000000190
4750,0.000000241
4751,0.000000280
4752,0.000000090
4753,0.000000290
4754,0.000000091
4755,0.000000300
4756,0.000000291
4757,0.000000251
4758,0.000000360
4759,0.000000261
4760,0.000000351
4761,0.000000200
4762,0.000000171
4763,0.000000450
4764,0.000000390
4765,0.000000391
4766,0.000000271
4767,0.000000240
4768,0.000000241
4769,0.000000270
4770,0.000000290
4771,0.000000271
4772,0.000000170
4773,0.000000411
4774,0.000000100
4775,0.000000231
4776,0.000000310
4777,0.000000250
4778,0.000000291
4779,0.000000370
4780,0.000000250
4781,0.000000441
4782,0.000000180
4783,0.000000091
4784,0.000000280
4785,0.000000101
4786,0.000000270
4787,0.000000251
4788,0.000000230
4789,0.000000081
4790,0.000000300
4791,0.000000241
4792,0.000000330
4793,0.000000330
4794,0.000000371
4795,0.000000441
4796,0.000000260
4797,0.000000380
4798,0.000000261
4799,0.000000240
4800,0.000000290
4801,0.000000100
4802,0.000000171
4803,0.000000361
4804,0.000000280
4805,0.000000281
4806,0.000000300
4807,0.000000210
4808,0.000000371
4809,0.000000130
4810,0.000000301
4811,0.000000300
4812,0.000000370
4813,0.000000301
4814,0.000000361
4815,0.000000280
4816,0.000000311
4817,0.000000321
4818,0.000000250
4819,0.000000231
4820,0.000000220
4821,0.000000301
4822,0.000000210
4823,0.000000370
4824,0.000000291
4825,0.000000240
4826,0.000000240
4827,0.000000331
4828,0.000000260
4829,0.000000261
4830,0.000000250
4831,0.000000271
4832,0.000000371
4833,0.000000431
4834,0.000000220
4835,0.000000531
4836,0.000000191
4837,0.000000290
4838,0.000000240
4839,0.000000311
4840,0.000000310
4841,0.000000211
4842,0.000000290
4843,0.000000280
4844,0.000000321
4845,0.000000330
4846,0.000000270
4847,0.000000381
4848,0.000000230
4849,0.000000260
4850,0.000000341
4851,0.000000100
4852,0.000000291
4853,0.000000270
4854,0.000000081
4855,0.000000300
4856,0.000000301
4857,0.000000581
4858,0.000000371
4859,0.000000351
4860,0.000000230
4861,0.000000361
4862,0.000000321
4863,0.000000461
4864,0.000000350
4865,0.000000351
4866,0.000000351
4867,0.000000240
4868,0.000000331
4869,0.000000171
4870,0.000000300
4871,0.000000291
4872,0.000000240
4873,0.000000261
4874,0.000000190
4875,0.000000301
4876,0.000000321
4877,0.000000280
4878,0.000000451
4879,0.000000371
4880,0.000000241
4881,0.000000080
4882,0.000000200
4883,0.000000381
4884,0.000000381
4885,0.000000301
4886,0.000000411
4887,0.000000210
4888,0.000000291
4889,0.000000210
4890,0.000000201
4891,0.000000370
4892,0.000000180
4893,0.000000230
4894,0.000000351
4895,0.000000261
4896,0.000000300
4897,0.000000341
4898,0.000000361
4899,0.000000331
4900,0.000000400
4901,0.000000571
4902,0.000000340
4903,0.000000321
4904,0.000000241
4905,0.000000350
4906,0.000000151
4907,0.000000150
4908,0.000000371
4909,0.000000090
4910,0.000000341
4911,0.000000311
4912,0.000000170
4913,0.000000100
4914,0.000000251
4915,0.000000260
4916,0.000000360
4917,0.000000311
4918,0.000000371
4919,0.000000310
4920,0.000000091
4921,0.000000230
4922,0.000000231
4923,0.000000330
4924,0.000000260
4925,0.000000651
4926,0.000000091
4927,0.000000100
4928,0.000000361
4929,0.000000380
4930,0.000000330
4931,0.000000281
4932,0.000000341
4933,0.000000270
4934,0.000000341
4935,0.000000250
4936,0.000000280
4937,0.000000401
4938,0.000000261
4939,0.000000100
4940,0.000000290
4941,0.000000210
4942,0.000000321
4943,0.000000360
4944,0.000000260
4945,0.000000190
4946,0.000000190
4947,0.000000571
4948,0.000000261
4949,0.000000210
4950,0.000000311
4951,0.000000351
4952,0.000000370
4953,0.000000230
4954,0.000000371
4955,0.000000310
4956,0.000000300
4957,0.000000361
4958,0.000000260
4959,0.000000260
4960,0.000000170
4961,0.000000260
4962,0.000000301
4963,0.000000270
4964,0.000000241
4965,0.000000240
4966,0.000000290
4967,0.000000361
4968,0.000000220
4969,0.000000261
4970,0.000000551
4971,0.000000291
4972,0.000000411
4973,0.000000270
4974,0.000000281
4975,0.000000210
4976,0.000000211
4977,0.000000060
4978,0.000000331
4979,0.000000210
4980,0.000000251
4981,0.000000200
4982,0.000000171
4983,0.000000340
4984,0.000000271
4985,0.000000291
4986,0.000000090
4987,0.000000291
4988,0.000000290
4989,0.000000351
4990,0.000000180
4991,0.000000201
4992,0.000000270
4993,0.000000370
4994,0.000000231
4995,0.000000521
4996,0.000000200
4997,0.000000371
4998,0.000000201
4999,0.000000300
5000,0.000000221
5001,0.000000180
5002,0.000000331
5003,0.000000351
5004,0.000000210
5005,0.000000201
5006,0.000000290
5007,0.000000291
5008,0.000000331
5009,0.000000220
5010,0.000000341
5011,0.000000240
5012,0.000000280
5013,0.000000311
5014,0.000000180
5015,0.000000361
5016,0.000000180
5017,0.000000221
5018,0.000000291
5019,0.000000481
5020,0.000000360
5021,0.000000091
5022,0.000000240
5023,0.000000090
5024,0.000000301
5025,0.000000301
5026,0.000000070
5027,0.000000271
5028,0.000000110
5029,0.000000190
5030,0.000000311
5031,0.000000190
5032,0.000000381
5033,0.000000351
5034,0.000000080
5035,0.000000070
5036,0.000000260
5037,0.000000341
5038,0.000000320
5039,0.000000260
5040,0.000000191
5041,0.000000300
5042,0.000000251
5043,0.000000260
5044,0.000000371
5045,0.000000712
5046,0.000000090
5047,0.000000100
5048,0.000000261
5049,0.000000290
5050,0.000000271
5051,0.000000080
5052,0.000000221
5053,0.000000280
5054,0.000000271
5055,0.000000251
5056,0.000000310
5057,0.000000241
5058,0.000000080
5059,0.000000281
5060,0.000000310
5061,0.000000331
5062,0.000000160
5063,0.000000240
5064,0.000000331
5065,0.000000300
5066,0.000000361
5067,0.000000301
5068,0.000000290
5069,0.000000240
5070,0.000000551
5071,0.000000251
5072,0.000000230
5073,0.000000271
5074,0.000000351
5075,0.000000300
5076,0.000000371
5077,0.000000241
5078,0.000000250
5079,0.000000221
5080,0.000000260
5081,0.000000291
5082,0.000000291
5083,0.000000080
5084,0.000000090
5085,0.000000281
5086,0.000000340
5087,0.000000230
5088,0.000000210
5089,0.000000290
5090,0.000000251
5091,0.000000230
5092,0.000000261
5093,0.000000270
5094,0.000000491
5095,0.000000240
5096,0.000000241
5097,0.000000260
5098,0.000000291
5099,0.000000320
5100,0.000000100
5101,0.000000310
5102,0.000000251
5103,0.000000090
5104,0.000000181
5105,0.000000300
5106,0.000000171
5107,0.000000240
5108,0.000000231
5109,0.000000180
5110,0.000000351
5111,0.000000180
5112,0.000000290
5113,0.000000251
5114,0.000000180
5115,0.000000341
5116,0.000000270
5117,0.000000090
5118,0.000000150
5119,0.000000261
5120,0.000000260
5121,0.000000321
5122,0.000000220
5123,0.000000300
5124,0.000000271
5125,0.000000371
5126,0.000000200
5127,0.000000271
5128,0.000000340
5129,0.000000311
5130,0.000000150
5131,0.000000330
5132,0.000000211
5133,0.000000360
5134,0.000000230
5135,0.000000331
5136,0.000000340
5137,0.000000201
5138,0.000000451
5139,0.000000341
5140,0.000000100
5141,0.000000321
5142,0.000000070
5143,0.000000290
5144,0.000000280
5145,0.000000381
5146,0.000000331
5147,0.000000220
5148,0.000000281
5149,0.000000240
5150,0.000000271
5151,0.000000240
5152,0.000000270
5153,0.000000261
5154,0.000000230
5155,0.000000191
5156,0.000000230
5157,0.000000271
5158,0.000000290
5159,0.000000371
5160,0.000000211
5161,0.000000300
5162,0.000000341
5163,0.000000291
5164,0.000000280
5165,0.000000301
5166,0.000000261
5167,0.000000180
5168,0.000000070
5169,0.000000301
5170,0.000000291
5171,0.000000100
5172,0.000000090
5173,0.000000301
5174,0.000000341
5175,0.000000180
5176,0.000000231
5177,0.000000370
5178,0.000000321
5179,0.000000070
5180,0.000000301
5181,0.000000260
5182,0.000000340
5183,0.000000201
5184,0.000000070
5185,0.000000351
5186,0.000000230
5187,0.000000261
5188,0.000000331
5189,0.000000380
5190,0.000000081
5191,0.000000210
5192,0.000000160
5193,0.000000240
5194,0.000000251
5195,0.000000240
5196,0.000000281
5197,0.000000080
5198,0.000000301
5199,0.000000180
5200,0.000000281
5201,0.000000250
5202,0.000000281
5203,0.000000240
5204,0.000000270
5205,0.000000090
5206,0.000000161
5207,0.000000341
5208,0.000000230
5209,0.000000331
5210,0.000000290
5211,0.000000070
5212,0.000000250
5213,0.000000080
5214,0.000000350
5215,0.000000201
5216,0.000000080
5217,0.000000301
5218,0.000000621
5219,0.000000341
5220,0.000000230
5221,0.000000271
5222,0.000000090
5223,0.000000311
5224,0.000000240
5225,0.000000090
5226,0.000000240
5227,0.000000291
5228,0.000000290
5229,0.000000251
5230,0.000000271
5231,0.000000270
5232,0.000000100
5233,0.000000291
5234,0.000000231
5235,0.000000330
5236,0.000000301
5237,0.000000240
5238,0.000000390
5239,0.000000331
5240,0.000000401
5241,0.000000371
5242,0.000000270
5243,0.000000301
5244,0.000000331
5245,0.000000060
5246,0.000000210
5247,0.000000181
5248,0.000000331
5249,0.000000170
5250,0.000000331
5251,0.000000360
5252,0.000000330
5253,0.000000080
5254,0.000000300
5255,0.000000331
5256,0.000000190
5257,0.000000231
5258,0.000000240
5259,0.000000221
5260,0.000000260
5261,0.000000220
5262,0.000000301
5263,0.000000210
5264,0.000000381
5265,0.000000230
5266,0.000000090
5267,0.000000270
5268,0.000000091
5269,0.000000250
5270,0.000000331
5271,0.000000230
5272,0.000000310
5273,0.000000100
5274,0.000000310
5275,0.000000381
5276,0.000000351
5277,0.000000240
5278,0.000000311
5279,0.000000110
5280,0.000000181
5281,0.000000320
5282,0.000000161
5283,0.000000290
5284,0.000000181
5285,0.000000331
5286,0.000000320
5287,0.000000371
5288,0.000000211
5289,0.000000290
5290,0.000000231
5291,0.000000320
5292,0.000000622
5293,0.000000100
5294,0.000000281
5295,0.000000290
5296,0.000000321
5297,0.000000341
5298,0.000000330
5299,0.000000201
5300,0.000000321
5301,0.000000280
5302,0.000000361
5303,0.000000271
5304,0.000000220
5305,0.000000261
5306,0.000000230
5307,0.000000251
5308,0.000000210
5309,0.000000321
5310,0.000000210
5311,0.000000110
5312,0.000000280
5313,0.000000301
5314,0.000000401
5315,0.000000260
5316,0.000000290
5317,0.000000110
5318,0.000000190
5319,0.000000080
5320,0.000000351
5321,0.000000381
5322,0.000000290
5323,0.000000401
5324,0.000000261
5325,0.000000160
5326,0.000000251
5327,0.000000340
5328,0.000000100
5329,0.000000310
5330,0.000000260
5331,0.000000070
5332,0.000000361
5333,0.000000090
5334,0.000000301
5335,0.000000361
5336,0.000000310
5337,0.000000260
5338,0.000000241
5339,0.000000290
5340,0.000000291
5341,0.000000411
5342,0.000000330
5343,0.000000281
5344,0.000000351
5345,0.000000240
5346,0.000000121
5347,0.000000290
5348,0.000000191
5349,0.000000240
5350,0.000000271
5351,0.000000261
5352,0.000000230
5353,0.000000080
5354,0.000000101
5355,0.000000410
5356,0.000000220
5357,0.000000361
5358,0.000000381
5359,0.000000300
5360,0.000000271
5361,0.000000220
5362,0.000000261
5363,0.000000301
5364,0.000000260
5365,0.000000641
5366,0.000000240
5367,0.000000080
5368,0.000000211
5369,0.000000330
5370,0.000000230
5371,0.000000221
5372,0.000000090
5373,0.000000310
5374,0.000000090
5375,0.000000240
5376,0.000000251
5377,0.000000090
5378,0.000000361
5379,0.000000371
5380,0.000000220
5381,0.000000251
5382,0.000000230
5383,0.000000081
5384,0.000000250
5385,0.000000281
5386,0.000000300
5387,0.000000260
5388,0.000000281
5389,0.000000340
5390,0.000000301
5391,0.000000471
5392,0.000000411
5393,0.000000301
5394,0.000000370
5395,0.000000241
5396,0.000000361
5397,0.000000340
5398,0.000000230
5399,0.000000220
5400,0.000000310
5401,0.000000291
5402,0.000000330
5403,0.000000160
5404,0.000000281
5405,0.000000300
5406,0.000000351
5407,0.000000361
5408,0.000000300
5409,0.000000101
5410,0.000000230
5411,0.000000311
5412,0.000000270
5413,0.000000581
5414,0.000000220
5415,0.000000201
5416,0.000000280
5417,0.000000221
5418,0.000000371
5419,0.000000270
5420,0.000000341
5421,0.000000271
5422,0.000000280
5423,0.000000351
5424,0.000000110
5425,0.000000201
5426,0.000000110
5427,0.000000311
5428,0.000000310
5429,0.000000361
5430,0.000000381
5431,0.000000291
5432,0.000000300
5433,0.000000251
5434,0.000000160
5435,0.000000181
5436,0.000000260
5437,0.000000481
5438,0.000000381
5439,0.000000281
5440,0.000000170
5441,0.000000090
5442,0.000000241
5443,0.000000200
5444,0.000000101
5445,0.000000300
5446,0.000000281
5447,0.000000311
5448,0.000000180
5449,0.000000271
5450,0.000000190
5451,0.000000261
5452,0.000000290
5453,0.000000261
5454,0.000000351
5455,0.000000310
5456,0.000000291
5457,0.000000231
5458,0.000000250
5459,0.000000281
5460,0.000000371
5461,0.000000451
5462,0.000000330
5463,0.000000261
5464,0.000000100
5465,0.000000271
5466,0.000000360
5467,0.000000240
5468,0.000000251
5469,0.000000260
5470,0.000000251
5471,0.000000270
5472,0.000000101
5473,0.000000260
5474,0.000000161
5475,0.000000260
5476,0.000000251
5477,0.000000321
5478,0.000000060
5479,0.000000180
5480,0.000000100
5481,0.000000270
5482,0.000000241
5483,0.000000280
5484,0.000000060
5485,0.000000230
5486,0.000000351
5487,0.000000260
5488,0.000000632
5489,0.000000280
5490,0.000000311
5491,0.000000250
5492,0.000000080
5493,0.000000210
5494,0.000000321
5495,0.000000180
5496,0.000000271
5497,0.000000200
5498,0.000000311
5499,0.000000100
5500,0.000000291
5501,0.000000231
5502,0.000000250
5503,0.000000201
5504,0.000000300
5505,0.000000301
5506,0.000000301
5507,0.000000220
5508,0.000000261
5509,0.000000290
5510,0.000000341
5511,0.000000231
5512,0.000000310
5513,0.000000291
5514,0.000000291
5515,0.000000340
5516,0.000000321
5517,0.000000341
5518,0.000000260
5519,0.000000381
5520,0.000000291
5521,0.000000371
5522,0.000000230
5523,0.000000100
5524,0.000000391
5525,0.000000281
5526,0.000000321
5527,0.000000340
5528,0.000000211
5529,0.000000240
5530,0.000000381
5531,0.000000311
5532,0.000000371
5533,0.000000240
5534,0.000000361
5535,0.000000471
5536,0.000000301
5537,0.000000390
5538,0.000000321
5539,0.000000211
5540,0.000000260
5541,0.000000211
5542,0.000000250
5543,0.000000281
5544,0.000000180
5545,0.000000251
5546,0.000000230
5547,0.000000261
5548,0.000000331
5549,0.000000360
5550,0.000000370
5551,0.000000271
5552,0.000000220
5553,0.000000271
5554,0.000000090
5555,0.000000090
5556,0.000000240
5557,0.000000331
5558,0.000000130
5559,0.000000331
5560,0.000000491
5561,0.000000260
5562,0.000000231
5563,0.000000261
5564,0.000000400
5565,0.000000241
5566,0.000000341
5567,0.000000360
5568,0.000000190
5569,0.000000270
5570,0.000000340
5571,0.000000341
5572,0.000000210
5573,0.000000240
5574,0.000000220
5575,0.000000300
5576,0.000000251
5577,0.000000260
5578,0.000000341
5579,0.000000251
5580,0.000000100
5581,0.000000301
5582,0.000000130
5583,0.000000281
5584,0.000000350
5585,0.000000341
5586,0.000000291
5587,0.000000240
