LookupIndex,LookupTime(sec)
8216,0.000000220
8217,0.000000210
8218,0.000000350
8219,0.000000221
8220,0.000000230
8221,0.000000441
8222,0.000000251
8223,0.000000300
8224,0.000000381
8225,0.000000060
8226,0.000000080
8227,0.000000200
8228,0.000000361
8229,0.000000210
8230,0.000000341
8231,0.000000241
8232,0.000000290
8233,0.000000261
8234,0.000000210
8235,0.000000220
8236,0.000000271
8237,0.000000330
8238,0.000000331
8239,0.000000110
8240,0.000000211
8241,0.000000300
8242,0.000000420
8243,0.000000221
8244,0.000000210
8245,0.000000411
8246,0.000000251
8247,0.000000260
8248,0.000000291
8249,0.000000130
8250,0.000000291
8251,0.000000441
8252,0.000000240
8253,0.000000090
8254,0.000000170
8255,0.000000281
8256,0.000000320
8257,0.000000210
8258,0.000000351
8259,0.000000340
8260,0.000000240
8261,0.000000471
8262,0.000000351
8263,0.000000070
8264,0.000000491
8265,0.000000130
8266,0.000000481
8267,0.000000241
8268,0.000000521
8269,0.000000090
8270,0.000000211
8271,0.000000290
8272,0.000000311
8273,0.000000231
8274,0.000000290
8275,0.000000171
8276,0.000000290
8277,0.000000121
8278,0.000000310
8279,0.000000241
8280,0.000000240
8281,0.000000281
8282,0.000000090
8283,0.000000261
8284,0.000000210
8285,0.000000121
8286,0.000000451
8287,0.000000350
8288,0.000000241
8289,0.000000301
8290,0.000000240
8291,0.000000120
8292,0.000000210
8293,0.000000281
8294,0.000000410
8295,0.000000220
8296,0.000000301
8297,0.000000380
8298,0.000000170
8299,0.000000291
8300,0.000000260
8301,0.000000211
8302,0.000000491
8303,0.000000400
8304,0.000000180
8305,0.000000220
8306,0.000000410
8307,0.000000271
8308,0.000000260
8309,0.000000240
8310,0.000000331
8311,0.000000240
8312,0.000000311
8313,0.000000331
8314,0.000000391
8315,0.000000090
8316,0.000000290
8317,0.000000450
8318,0.000000201
8319,0.000000240
8320,0.000000381
8321,0.000000090
8322,0.000000260
8323,0.000000201
8324,0.000000240
8325,0.000000291
8326,0.000000260
8327,0.000000271
8328,0.000000240
8329,0.000000190
8330,0.000000250
8331,0.000000170
8332,0.000000281
8333,0.000000300
8334,0.000000251
8335,0.000000210
8336,0.000000201
8337,0.000000551
8338,0.000000220
8339,0.000000281
8340,0.000000221
8341,0.000000250
8342,0.000000221
8343,0.000000461
8344,0.000000380
8345,0.000000251
8346,0.000000411
8347,0.000000300
8348,0.000000300
8349,0.000000261
8350,0.000000371
8351,0.000000200
8352,0.000000351
8353,0.000000150
8354,0.000000221
8355,0.000000200
8356,0.000000211
8357,0.000000240
8358,0.000000251
8359,0.000000090
8360,0.000000341
8361,0.000000210
8362,0.000000331
8363,0.000000080
8364,0.000000291
8365,0.000000331
8366,0.000000591
8367,0.000000290
8368,0.000000370
8369,0.000000121
8370,0.000000310
8371,0.000000080
8372,0.000000260
8373,0.000000090
8374,0.000000251
8375,0.000000311
8376,0.000000080
8377,0.000000260
8378,0.000000230
8379,0.000000341
8380,0.000000421
8381,0.000000110
8382,0.000000180
8383,0.000000371
8384,0.000000080
8385,0.000000221
8386,0.000000210
8387,0.000000331
8388,0.000000411
8389,0.000000231
8390,0.000000320
8391,0.000000441
8392,0.000000281
8393,0.000000671
8394,0.000000351
8395,0.000000200
8396,0.000000331
8397,0.000000301
8398,0.000000270
8399,0.000000081
8400,0.000000250
8401,0.000000201
8402,0.000000250
8403,0.000000070
8404,0.000000290
8405,0.000000100
8406,0.000000211
8407,0.000000160
8408,0.000000241
8409,0.000000260
8410,0.000000251
8411,0.000000341
8412,0.000000290
8413,0.000000311
8414,0.000000301
8415,0.000000340
8416,0.000000431
8417,0.000000131
8418,0.000000200
8419,0.000000231
8420,0.000000370
8421,0.000000330
8422,0.000000291
8423,0.000000220
8424,0.000000381
8425,0.000000431
8426,0.000000371
8427,0.000000260
8428,0.000000410
8429,0.000000421
8430,0.000000291
8431,0.000000090
8432,0.000000371
8433,0.000000291
8434,0.000000240
8435,0.000000391
8436,0.000000200
8437,0.000000602
8438,0.000000090
8439,0.000000190
8440,0.000000271
8441,0.000000230
8442,0.000000340
8443,0.000000341
8444,0.000000361
8445,0.000000100
8446,0.000000170
8447,0.000000251
8448,0.000000381
8449,0.000000260
8450,0.000000481
8451,0.000000241
8452,0.000000321
8453,0.000000230
8454,0.000000401
8455,0.000000421
8456,0.000000220
8457,0.000000181
8458,0.000000280
8459,0.000000420
8460,0.000000682
8461,0.000000210
8462,0.000000221
8463,0.000000170
8464,0.000000451
8465,0.000000251
8466,0.000000290
8467,0.000000101
8468,0.000000180
8469,0.000000200
8470,0.000000240
8471,0.000000211
8472,0.000000270
8473,0.000000201
8474,0.000000110
8475,0.000000321
8476,0.000000200
8477,0.000000291
8478,0.000000290
8479,0.000000371
8480,0.000000211
8481,0.000000090
8482,0.000000271
8483,0.000000280
8484,0.000000221
8485,0.000000170
8486,0.000000461
8487,0.000000241
8488,0.000000300
8489,0.000000351
8490,0.000000200
8491,0.000000300
8492,0.000000331
8493,0.000000341
8494,0.000000310
8495,0.000000291
8496,0.000000331
8497,0.000000220
8498,0.000000241
8499,0.000000250
8500,0.000000371
8501,0.000000371
8502,0.000000200
8503,0.000000491
8504,0.000000341
8505,0.000000341
8506,0.000000331
8507,0.000000420
8508,0.000000250
8509,0.000000210
8510,0.000000090
8511,0.000000270
8512,0.000000271
8513,0.000000461
8514,0.000000230
8515,0.000000260
8516,0.000000251
8517,0.000000330
8518,0.000000381
8519,0.000000391
8520,0.000000170
8521,0.000000101
8522,0.000000310
8523,0.000000551
8524,0.000000200
8525,0.000000471
8526,0.000000261
8527,0.000000080
8528,0.000000280
8529,0.000000101
8530,0.000000330
8531,0.000000411
8532,0.000000201
8533,0.000000250
8534,0.000000231
8535,0.000000381
8536,0.000000370
8537,0.000000080
8538,0.000000270
8539,0.000000261
8540,0.000000230
8541,0.000000211
8542,0.000000260
8543,0.000000260
8544,0.000000311
8545,0.000000340
8546,0.000000210
8547,0.000000361
8548,0.000000391
8549,0.000000220
8550,0.000000251
8551,0.000000100
8552,0.000000271
8553,0.000000310
8554,0.000000401
8555,0.000000511
8556,0.000000201
8557,0.000000170
8558,0.000000110
8559,0.000000391
8560,0.000000201
8561,0.000000270
8562,0.000000231
8563,0.000000270
8564,0.000000301
8565,0.000000471
8566,0.000000341
8567,0.000000240
8568,0.000000331
8569,0.000000381
8570,0.000000250
8571,0.000000070
8572,0.000000080
8573,0.000000240
8574,0.000000180
8575,0.000000180
8576,0.000000301
8577,0.000000210
8578,0.000000320
8579,0.000000311
8580,0.000000551
8581,0.000000371
8582,0.000000300
8583,0.000000310
8584,0.000000301
8585,0.000000331
8586,0.000000220
8587,0.000000381
8588,0.000000381
8589,0.000000431
8590,0.000000380
8591,0.000000361
8592,0.000000321
8593,0.000000300
8594,0.000000120
8595,0.000000210
8596,0.000000261
8597,0.000000260
8598,0.000000190
8599,0.000000230
8600,0.000000090
8601,0.000000200
8602,0.000000491
8603,0.000000231
8604,0.000000391
8605,0.000000340
8606,0.000000251
8607,0.000000381
8608,0.000000090
8609,0.000000331
8610,0.000000300
8611,0.000000081
8612,0.000000200
8613,0.000000321
8614,0.000000290
8615,0.000000201
8616,0.000000300
8617,0.000000290
8618,0.000000321
8619,0.000000341
8620,0.000000521
8621,0.000000501
8622,0.000000330
8623,0.000000090
8624,0.000000200
8625,0.000000461
8626,0.000000201
8627,0.000000410
8628,0.000000470
8629,0.000000260
8630,0.000000301
8631,0.000000130
8632,0.000000140
8633,0.000000261
8634,0.000000341
8635,0.000000170
8636,0.000000181
8637,0.000000260
8638,0.000000291
8639,0.000000260
8640,0.000000251
8641,0.000000210
8642,0.000000170
8643,0.000000290
8644,0.000000120
8645,0.000000260
8646,0.000000091
8647,0.000000330
8648,0.000000121
8649,0.000000100
8650,0.000000431
8651,0.000000411
8652,0.000000371
8653,0.000000230
8654,0.000000181
8655,0.000000260
8656,0.000000090
8657,0.000000180
8658,0.000000260
8659,0.000000330
8660,0.000000231
8661,0.000000380
8662,0.000000290
8663,0.000000271
8664,0.000000180
8665,0.000000251
8666,0.000000340
8667,0.000000240
8668,0.000000341
8669,0.000000381
8670,0.000000240
8671,0.000000461
8672,0.000000301
8673,0.000000170
8674,0.000000671
8675,0.000000430
8676,0.000000171
8677,0.000000180
8678,0.000000070
8679,0.000000330
8680,0.000000291
8681,0.000000230
8682,0.000000251
8683,0.000000090
8684,0.000000171
8685,0.000000070
8686,0.000000280
8687,0.000000230
8688,0.000000301
8689,0.000000260
8690,0.000000101
8691,0.000000200
8692,0.000000291
8693,0.000000330
8694,0.000000331
8695,0.000000381
8696,0.000000421
8697,0.000000270
8698,0.000000311
8699,0.000000471
8700,0.000000100
8701,0.000000281
8702,0.000000100
8703,0.000000351
8704,0.000000220
8705,0.000000400
8706,0.000000251
8707,0.000000240
8708,0.000000400
8709,0.000000551
8710,0.000000290
8711,0.000000361
8712,0.000000120
8713,0.000000251
8714,0.000000431
8715,0.000000381
8716,0.000000160
8717,0.000000241
8718,0.000000120
8719,0.000000411
8720,0.000000401
8721,0.000000351
8722,0.000000300
8723,0.000000401
8724,0.000000351
8725,0.000000100
8726,0.000000201
8727,0.000000431
8728,0.000000270
8729,0.000000501
8730,0.000000351
8731,0.000000211
8732,0.000000360
8733,0.000000230
8734,0.000000331
8735,0.000000461
8736,0.000000280
8737,0.000000171
8738,0.000000230
8739,0.000000341
8740,0.000000281
8741,0.000000230
8742,0.000000411
8743,0.000000291
8744,0.000000230
8745,0.000000241
8746,0.000000261
8747,0.000000420
8748,0.000000230
8749,0.000000291
8750,0.000000340
8751,0.000000290
8752,0.000000261
8753,0.000000220
8754,0.000000491
8755,0.000000311
8756,0.000000681
8757,0.000000151
8758,0.000000391
8759,0.000000320
8760,0.000000291
8761,0.000000351
8762,0.000000351
8763,0.000000100
8764,0.000000321
8765,0.000000430
8766,0.000000370
8767,0.000000241
8768,0.000000441
8769,0.000000321
8770,0.000000340
8771,0.000000241
8772,0.000000220
8773,0.000000360
8774,0.000000211
8775,0.000000310
8776,0.000000110
8777,0.000000310
8778,0.000000390
8779,0.000000221
8780,0.000000421
8781,0.000000371
8782,0.000000310
8783,0.000000551
8784,0.000000410
8785,0.000000311
8786,0.000000120
8787,0.000000331
8788,0.000000331
8789,0.000000230
8790,0.000000230
8791,0.000000140
8792,0.000000231
8793,0.000000371
8794,0.000000381
8795,0.000000300
8796,0.000000291
8797,0.000000361
8798,0.000000120
8799,0.000000251
8800,0.000000421
8801,0.000000380
8802,0.000000281
8803,0.000000120
8804,0.000000331
8805,0.000000311
8806,0.000000290
8807,0.000000390
8808,0.000000321
8809,0.000000251
8810,0.000000391
8811,0.000000320
8812,0.000000291
8813,0.000000190
8814,0.000000331
8815,0.000000211
8816,0.000000100
8817,0.000000321
8818,0.000000190
8819,0.000000090
8820,0.000000290
8821,0.000000541
8822,0.000000121
8823,0.000000411
8824,0.000000330
8825,0.000000241
8826,0.000000240
8827,0.000000280
8828,0.000000361
8829,0.000000441
8830,0.000000361
8831,0.000000350
8832,0.000000240
8833,0.000000371
8834,0.000000311
8835,0.000000310
8836,0.000000381
8837,0.000000241
8838,0.000000260
8839,0.000000281
8840,0.000000200
8841,0.000000220
8842,0.000000130
8843,0.000000551
8844,0.000000300
8845,0.000000271
8846,0.000000341
8847,0.000000200
8848,0.000000331
8849,0.000000320
8850,0.000000391
8851,0.000000301
8852,0.000000090
8853,0.000000301
8854,0.000000290
8855,0.000000170
8856,0.000000130
8857,0.000000301
8858,0.000000301
8859,0.000000250
8860,0.000000401
8861,0.000000090
8862,0.000000211
8863,0.000000391
8864,0.000000350
8865,0.000000231
8866,0.000000451
8867,0.000000371
8868,0.000000290
8869,0.000000241
8870,0.000000371
8871,0.000000310
8872,0.000000221
8873,0.000000250
8874,0.000000101
8875,0.000000290
8876,0.000000261
8877,0.000000090
8878,0.000000150
8879,0.000000230
8880,0.000000261
8881,0.000000200
8882,0.000000090
8883,0.000000231
8884,0.000000080
8885,0.000000221
8886,0.000000310
8887,0.000000341
8888,0.000000060
8889,0.000000090
8890,0.000000180
8891,0.000000301
8892,0.000000180
8893,0.000000601
8894,0.000000201
8895,0.000000571
8896,0.000000190
8897,0.000000231
8898,0.000000280
8899,0.000000230
8900,0.000000261
8901,0.000000220
8902,0.000000431
8903,0.000000351
8904,0.000000180
8905,0.000000171
8906,0.000000090
8907,0.000000290
8908,0.000000350
8909,0.000000321
8910,0.000000200
8911,0.000000261
8912,0.000000231
8913,0.000000400
8914,0.000000231
8915,0.000000361
8916,0.000000611
8917,0.000000220
8918,0.000000411
8919,0.000000341
8920,0.000000241
8921,0.000000360
8922,0.000000361
8923,0.000000181
8924,0.000000300
8925,0.000000241
8926,0.000000340
8927,0.000000310
8928,0.000000221
8929,0.000000421
8930,0.000000230
8931,0.000000311
8932,0.000000411
8933,0.000000200
8934,0.000000431
8935,0.000000291
8936,0.000000290
8937,0.000000081
8938,0.000000180
8939,0.000000631
8940,0.000000251
8941,0.000000341
8942,0.000000220
8943,0.000000361
8944,0.000000331
8945,0.000000190
8946,0.000000241
8947,0.000000210
8948,0.000000170
8949,0.000000250
8950,0.000000331
8951,0.000000290
8952,0.000000291
8953,0.000000331
8954,0.000000290
8955,0.000000171
8956,0.000000411
8957,0.000000230
8958,0.000000331
8959,0.000000301
8960,0.000000200
8961,0.000000271
8962,0.000000070
8963,0.000000391
8964,0.000000210
8965,0.000000241
8966,0.000000411
8967,0.000000190
8968,0.000000200
8969,0.000000350
8970,0.000000211
8971,0.000000210
8972,0.000000211
8973,0.000000250
8974,0.000000171
8975,0.000000380
8976,0.000000300
8977,0.000000090
8978,0.000000290
8979,0.000000301
8980,0.000000220
8981,0.000000181
8982,0.000000080
8983,0.000000170
8984,0.000000341
8985,0.000000331
8986,0.000000220
8987,0.000000161
8988,0.000000240
8989,0.000000501
8990,0.000000201
8991,0.000000441
8992,0.000000340
8993,0.000000291
8994,0.000000301
8995,0.000000380
8996,0.000000340
8997,0.000000291
8998,0.000000341
8999,0.000000220
9000,0.000000251
9001,0.000000300
9002,0.000000221
9003,0.000000260
9004,0.000000201
9005,0.000000351
9006,0.000000230
9007,0.000000161
9008,0.000000390
9009,0.000000391
9010,0.000000331
9011,0.000000581
9012,0.000000341
9013,0.000000411
9014,0.000000290
9015,0.000000171
9016,0.000000220
9017,0.000000181
9018,0.000000240
9019,0.000000070
9020,0.000000320
9021,0.000000331
9022,0.000000160
9023,0.000000251
9024,0.000000391
9025,0.000000330
9026,0.000000241
9027,0.000000080
9028,0.000000231
9029,0.000000360
9030,0.000000200
9031,0.000000220
9032,0.000000280
9033,0.000000261
9034,0.000000320
9035,0.000000081
9036,0.000000240
9037,0.000000251
9038,0.000000360
9039,0.000000330
9040,0.000000301
9041,0.000000321
9042,0.000000230
9043,0.000000371
9044,0.000000341
9045,0.000000340
9046,0.000000251
9047,0.000000240
9048,0.000000090
9049,0.000000250
9050,0.000000221
9051,0.000000070
9052,0.000000160
9053,0.000000161
9054,0.000000180
9055,0.000000080
9056,0.000000340
9057,0.000000080
9058,0.000000270
9059,0.000000251
9060,0.000000380
9061,0.000000360
9062,0.000000571
9063,0.000000091
9064,0.000000280
9065,0.000000381
9066,0.000000341
9067,0.000000200
9068,0.000000201
9069,0.000000280
9070,0.000000461
9071,0.000000401
9072,0.000000321
9073,0.000000160
9074,0.000000401
9075,0.000000120
9076,0.000000290
9077,0.000000331
9078,0.000000250
9079,0.000000291
9080,0.000000241
9081,0.000000240
9082,0.000000241
9083,0.000000200
9084,0.000000201
9085,0.000000170
9086,0.000000080
9087,0.000000251
9088,0.000000070
9089,0.000000291
9090,0.000000090
9091,0.000000210
9092,0.000000341
9093,0.000000241
9094,0.000000200
9095,0.000000331
9096,0.000000260
9097,0.000000090
9098,0.000000310
9099,0.000000351
9100,0.000000181
9101,0.000000210
9102,0.000000241
9103,0.000000210
9104,0.000000251
9105,0.000000290
9106,0.000000391
9107,0.000000331
9108,0.000000401
9109,0.000000260
9110,0.000000231
9111,0.000000240
9112,0.000000521
9113,0.000000380
9114,0.000000201
9115,0.000000200
9116,0.000000281
9117,0.000000351
9118,0.000000330
9119,0.000000201
9120,0.000000090
9121,0.000000160
9122,0.000000321
9123,0.000000130
9124,0.000000250
9125,0.000000391
9126,0.000000331
9127,0.000000180
9128,0.000000220
9129,0.000000120
9130,0.000000090
9131,0.000000110
9132,0.000000181
9133,0.000000320
9134,0.000000240
9135,0.000000331
9136,0.000000200
9137,0.000000271
9138,0.000000361
9139,0.000000541
9140,0.000000230
9141,0.000000221
9142,0.000000330
9143,0.000000200
9144,0.000000080
9145,0.000000211
9146,0.000000310
9147,0.000000501
9148,0.000000241
9149,0.000000321
9150,0.000000421
9151,0.000000290
9152,0.000000251
9153,0.000000310
9154,0.000000241
9155,0.000000371
9156,0.000000391
9157,0.000000260
9158,0.000000351
9159,0.000000200
9160,0.000000171
9161,0.000000451
9162,0.000000320
9163,0.000000401
9164,0.000000381
9165,0.000000241
9166,0.000000380
9167,0.000000130
9168,0.000000330
9169,0.000000330
9170,0.000000080
9171,0.000000280
9172,0.000000361
9173,0.000000210
9174,0.000000401
9175,0.000000231
9176,0.000000250
9177,0.000000261
9178,0.000000240
9179,0.000000091
9180,0.000000310
9181,0.000000231
9182,0.000000391
9183,0.000000320
9184,0.000000642
9185,0.000000280
9186,0.000000211
9187,0.000000351
9188,0.000000390
9189,0.000000441
9190,0.000000231
9191,0.000000240
9192,0.000000191
9193,0.000000341
9194,0.000000190
9195,0.000000331
9196,0.000000260
9197,0.000000291
9198,0.000000241
9199,0.000000330
9200,0.000000251
9201,0.000000290
9202,0.000000400
9203,0.000000251
9204,0.000000260
9205,0.000000250
9206,0.000000281
9207,0.000000601
9208,0.000000300
9209,0.000000250
9210,0.000000261
9211,0.000000240
9212,0.000000271
9213,0.000000300
9214,0.000000360
9215,0.000000321
9216,0.000000261
9217,0.000000280
9218,0.000000341
9219,0.000000251
9220,0.000000210
9221,0.000000090
9222,0.000000261
9223,0.000000511
9224,0.000000240
9225,0.000000250
9226,0.000000180
9227,0.000000240
9228,0.000000261
9229,0.000000250
9230,0.000000131
9231,0.000000230
9232,0.000000201
9233,0.000000350
9234,0.000000381
9235,0.000000321
9236,0.000000290
9237,0.000000200
9238,0.000000281
9239,0.000000481
9240,0.000000280
9241,0.000000331
9242,0.000000341
9243,0.000000280
9244,0.000000211
9245,0.000000240
9246,0.000000371
9247,0.000000431
9248,0.000000301
9249,0.000000230
9250,0.000000361
9251,0.000000210
9252,0.000000431
9253,0.000000331
9254,0.000000210
9255,0.000000160
9256,0.000000351
9257,0.000000210
9258,0.000000331
9259,0.000000331
9260,0.000000330
9261,0.000000421
9262,0.000000401
9263,0.000000231
9264,0.000000210
9265,0.000000401
9266,0.000000210
9267,0.000000241
9268,0.000000230
9269,0.000000531
9270,0.000000290
9271,0.000000411
9272,0.000000461
9273,0.000000311
9274,0.000000170
9275,0.000000361
9276,0.000000441
9277,0.000000230
9278,0.000000351
9279,0.000000120
9280,0.000000211
9281,0.000000240
9282,0.000000241
9283,0.000000501
9284,0.000000341
9285,0.000000250
9286,0.000000181
9287,0.000000330
9288,0.000000230
9289,0.000000251
9290,0.000000180
9291,0.000000621
9292,0.000000261
9293,0.000000230
9294,0.000000081
9295,0.000000190
9296,0.000000100
9297,0.000000201
9298,0.000000320
9299,0.000000300
9300,0.000000381
9301,0.000000301
9302,0.000000080
9303,0.000000210
9304,0.000000361
9305,0.000000241
9306,0.000000441
9307,0.000000090
9308,0.000000290
9309,0.000000370
9310,0.000000501
9311,0.000000191
9312,0.000000200
9313,0.000000111
9314,0.000000250
9315,0.000000120
9316,0.000000290
9317,0.000000411
9318,0.000000241
9319,0.000000260
9320,0.000000321
9321,0.000000310
9322,0.000000230
9323,0.000000331
9324,0.000000360
9325,0.000000210
9326,0.000000291
9327,0.000000340
9328,0.000000321
9329,0.000000291
9330,0.000000240
9331,0.000000301
9332,0.000000240
9333,0.000000340
9334,0.000000090
9335,0.000000260
9336,0.000000291
9337,0.000000200
9338,0.000000331
9339,0.000000250
9340,0.000000651
9341,0.000000080
9342,0.000000291
9343,0.000000200
9344,0.000000411
9345,0.000000230
9346,0.000000210
9347,0.000000301
9348,0.000000200
9349,0.000000341
9350,0.000000290
9351,0.000000250
9352,0.000000291
9353,0.000000380
9354,0.000000080
9355,0.000000300
9356,0.000000251
9357,0.000000341
9358,0.000000330
9359,0.000000131
9360,0.000000320
9361,0.000000300
9362,0.000000231
9363,0.000000230
9364,0.000000080
9365,0.000000371
9366,0.000000331
9367,0.000000260
9368,0.000000180
9369,0.000000200
9370,0.000000161
9371,0.000000310
9372,0.000000340
9373,0.000000341
9374,0.000000381
9375,0.000000521
9376,0.000000260
9377,0.000000071
9378,0.000000330
9379,0.000000451
9380,0.000000371
9381,0.000000341
9382,0.000000190
9383,0.000000371
9384,0.000000311
9385,0.000000100
9386,0.000000100
9387,0.000000702
9388,0.000000290
9389,0.000000201
9390,0.000000300
9391,0.000000300
9392,0.000000221
9393,0.000000250
9394,0.000000171
9395,0.000000230
9396,0.000000341
9397,0.000000531
9398,0.000000331
9399,0.000000290
9400,0.000000421
9401,0.000000331
9402,0.000000291
9403,0.000000330
9404,0.000000311
9405,0.000000100
9406,0.000000201
9407,0.000000340
9408,0.000000310
9409,0.000000321
9410,0.000000331
9411,0.000000501
9412,0.000000370
9413,0.000000251
9414,0.000000341
9415,0.000000090
9416,0.000000240
9417,0.000000250
9418,0.000000080
9419,0.000000081
9420,0.000000370
9421,0.000000331
9422,0.000000231
9423,0.000000260
9424,0.000000241
9425,0.000000170
9426,0.000000211
9427,0.000000340
9428,0.000000181
9429,0.000000080
9430,0.000000281
9431,0.000000340
9432,0.000000091
9433,0.000000160
9434,0.000000190
9435,0.000000080
9436,0.000000170
9437,0.000000511
9438,0.000000171
9439,0.000000080
9440,0.000000200
9441,0.000000091
9442,0.000000130
9443,0.000000250
9444,0.000000080
9445,0.000000210
9446,0.000000261
9447,0.000000220
9448,0.000000391
9449,0.000000291
9450,0.000000451
9451,0.000000320
9452,0.000000361
9453,0.000000341
9454,0.000000341
9455,0.000000100
9456,0.000000291
9457,0.000000330
9458,0.000000291
9459,0.000000250
9460,0.000000340
9461,0.000000651
9462,0.000000410
9463,0.000000241
9464,0.000000361
9465,0.000000340
9466,0.000000280
9467,0.000000251
9468,0.000000250
9469,0.000000341
9470,0.000000100
9471,0.000000191
9472,0.000000280
9473,0.000000101
9474,0.000000240
9475,0.000000291
9476,0.000000240
9477,0.000000211
9478,0.000000320
9479,0.000000250
9480,0.000000251
9481,0.000000230
9482,0.000000241
9483,0.000000360
9484,0.000000091
9485,0.000000260
9486,0.000000561
9487,0.000000231
9488,0.000000270
9489,0.000000280
9490,0.000000271
9491,0.000000300
9492,0.000000221
9493,0.000000180
9494,0.000000331
9495,0.000000241
9496,0.000000491
9497,0.000000310
9498,0.000000271
9499,0.000000301
9500,0.000000130
9501,0.000000090
9502,0.000000331
9503,0.000000220
9504,0.000000101
9505,0.000000451
9506,0.000000350
9507,0.000000341
9508,0.000000201
9509,0.000000240
9510,0.000000691
9511,0.000000330
9512,0.000000201
9513,0.000000220
9514,0.000000271
9515,0.000000411
9516,0.000000220
9517,0.000000381
9518,0.000000311
9519,0.000000200
9520,0.000000411
9521,0.000000231
9522,0.000000200
9523,0.000000090
9524,0.000000101
9525,0.000000160
9526,0.000000311
9527,0.000000240
9528,0.000000381
9529,0.000000080
9530,0.000000261
9531,0.000000230
9532,0.000000091
9533,0.000000350
9534,0.000000421
9535,0.000000511
9536,0.000000261
9537,0.000000341
9538,0.000000330
9539,0.000000131
9540,0.000000170
9541,0.000000251
9542,0.000000370
9543,0.000000251
9544,0.000000381
9545,0.000000491
9546,0.000000341
9547,0.000000170
9548,0.000000401
9549,0.000000210
9550,0.000000231
9551,0.000000260
9552,0.000000081
9553,0.000000330
9554,0.000000251
9555,0.000000411
9556,0.000000070
9557,0.000000802
9558,0.000000290
9559,0.000000211
9560,0.000000260
9561,0.000000171
9562,0.000000381
9563,0.000000360
9564,0.000000091
9565,0.000000280
9566,0.000000321
9567,0.000000291
9568,0.000000230
9569,0.000000331
9570,0.000000290
9571,0.000000090
9572,0.000000170
9573,0.000000251
9574,0.000000300
9575,0.000000291
9576,0.000000250
9577,0.000000210
9578,0.000000261
9579,0.000000240
9580,0.000000421
9581,0.000000200
9582,0.000000440
9583,0.000000340
9584,0.000000321
9585,0.000000461
9586,0.000000260
9587,0.000000251
9588,0.000000240
9589,0.000000420
9590,0.000000241
9591,0.000000361
9592,0.000000290
9593,0.000000201
9594,0.000000200
9595,0.000000261
9596,0.000000280
9597,0.000000260
9598,0.000000150
9599,0.000000340
9600,0.000000391
9601,0.000000090
9602,0.000000371
9603,0.000000241
9604,0.000000090
9605,0.000000281
9606,0.000000511
9607,0.000000170
9608,0.000000441
9609,0.000000331
9610,0.000000130
9611,0.000000170
9612,0.000000241
9613,0.000000130
9614,0.000000211
9615,0.000000310
9616,0.000000340
9617,0.000000261
9618,0.000000080
9619,0.000000210
9620,0.000000280
9621,0.000000241
9622,0.000000210
9623,0.000000241
9624,0.000000350
9625,0.000000150
9626,0.000000160
9627,0.000000161
9628,0.000000160
9629,0.000000321
9630,0.000000260
9631,0.000000622
9632,0.000000230
9633,0.000000261
9634,0.000000350
9635,0.000000061
9636,0.000000200
9637,0.000000130
9638,0.000000091
9639,0.000000200
9640,0.000000291
9641,0.000000501
9642,0.000000290
9643,0.000000070
9644,0.000000300
9645,0.000000211
9646,0.000000270
9647,0.000000210
9648,0.000000210
9649,0.000000081
9650,0.000000290
9651,0.000000291
9652,0.000000331
9653,0.000000390
9654,0.000000260
9655,0.000000211
9656,0.000000250
9657,0.000000521
9658,0.000000341
9659,0.000000250
9660,0.000000430
9661,0.000000201
9662,0.000000200
9663,0.000000291
9664,0.000000100
9665,0.000000100
9666,0.000000080
9667,0.000000250
9668,0.000000471
9669,0.000000351
9670,0.000000231
9671,0.000000220
9672,0.000000251
9673,0.000000250
9674,0.000000301
9675,0.000000331
9676,0.000000250
9677,0.000000181
9678,0.000000230
9679,0.000000080
9680,0.000000201
9681,0.000000341
9682,0.000000370
9683,0.000000541
9684,0.000000200
9685,0.000000311
9686,0.000000210
9687,0.000000281
9688,0.000000090
9689,0.000000291
9690,0.000000240
9691,0.000000311
9692,0.000000240
9693,0.000000371
9694,0.000000251
9695,0.000000210
9696,0.000000291
9697,0.000000341
9698,0.000000360
9699,0.000000341
9700,0.000000231
9701,0.000000270
9702,0.000000291
9703,0.000000120
9704,0.000000241
9705,0.000000100
9706,0.000000311
9707,0.000000330
9708,0.000000351
9709,0.000000261
9710,0.000000160
9711,0.000000201
9712,0.000000310
9713,0.000000211
9714,0.000000180
9715,0.000000271
9716,0.000000300
9717,0.000000170
9718,0.000000240
9719,0.000000290
9720,0.000000221
9721,0.000000300
9722,0.000000281
9723,0.000000160
9724,0.000000271
9725,0.000000230
9726,0.000000231
9727,0.000000080
9728,0.000000231
9729,0.000000160
9730,0.000000421
9731,0.000000190
9732,0.000000120
9733,0.000000180
9734,0.000000251
9735,0.000000331
9736,0.000000380
9737,0.000000371
9738,0.000000201
9739,0.000000471
9740,0.000000290
9741,0.000000241
9742,0.000000260
9743,0.000000191
9744,0.000000270
9745,0.000000111
9746,0.000000210
9747,0.000000341
9748,0.000000381
9749,0.000000170
9750,0.000000371
9751,0.000000100
9752,0.000000261
9753,0.000000361
9754,0.000000200
9755,0.000000311
9756,0.000000431
9757,0.000000270
9758,0.000000431
9759,0.000000261
9760,0.000000180
9761,0.000000261
9762,0.000000431
9763,0.000000090
9764,0.000000170
9765,0.000000261
9766,0.000000371
9767,0.000000210
9768,0.000000251
