LookupIndex,LookupTime(sec)
3203,0.000000220
3204,0.000000301
3205,0.000000301
3206,0.000000210
3207,0.000000301
3208,0.000000321
3209,0.000000330
3210,0.000000301
3211,0.000000341
3212,0.000000170
3213,0.000000381
3214,0.000000371
3215,0.000000260
3216,0.000000241
3217,0.000000210
3218,0.000000291
3219,0.000000240
3220,0.000000280
3221,0.000000331
3222,0.000000260
3223,0.000000261
3224,0.000000311
3225,0.000000340
3226,0.000000291
3227,0.000000241
3228,0.000000090
3229,0.000000290
3230,0.000000641
3231,0.000000351
3232,0.000000280
3233,0.000000301
3234,0.000000300
3235,0.000000090
3236,0.000000090
3237,0.000000180
3238,0.000000341
3239,0.000000301
3240,0.000000270
3241,0.000000171
3242,0.000000331
3243,0.000000340
3244,0.000000301
3245,0.000000361
3246,0.000000330
3247,0.000000311
3248,0.000000241
3249,0.000000280
3250,0.000000070
3251,0.000000230
3252,0.000000261
3253,0.000000310
3254,0.000000551
3255,0.000000301
3256,0.000000281
3257,0.000000310
3258,0.000000341
3259,0.000000171
3260,0.000000270
3261,0.000000241
3262,0.000000160
3263,0.000000301
3264,0.000000310
3265,0.000000221
3266,0.000000311
3267,0.000000300
3268,0.000000231
3269,0.000000320
3270,0.000000280
3271,0.000000261
3272,0.000000280
3273,0.000000251
3274,0.000000170
3275,0.000000251
3276,0.000000381
3277,0.000000330
3278,0.000000411
3279,0.000000271
3280,0.000000341
3281,0.000000290
3282,0.000000311
3283,0.000000311
3284,0.000000310
3285,0.000000231
3286,0.000000240
3287,0.000000081
3288,0.000000330
3289,0.000000231
3290,0.000000290
3291,0.000000190
3292,0.000000331
3293,0.000000380
3294,0.000000340
3295,0.000000251
3296,0.000000240
3297,0.000000060
3298,0.000000070
3299,0.000000220
3300,0.000000201
3301,0.000000270
3302,0.000000251
3303,0.000000561
3304,0.000000180
3305,0.000000380
3306,0.000000181
3307,0.000000090
3308,0.000000281
3309,0.000000270
3310,0.000000181
3311,0.000000330
3312,0.000000301
3313,0.000000301
3314,0.000000270
3315,0.000000261
3316,0.000000240
3317,0.000000361
3318,0.000000231
3319,0.000000340
3320,0.000000341
3321,0.000000271
3322,0.000000250
3323,0.000000231
3324,0.000000300
3325,0.000000220
3326,0.000000210
3327,0.000000410
3328,0.000000271
3329,0.000000291
3330,0.000000220
3331,0.000000401
3332,0.000000291
3333,0.000000270
3334,0.000000321
3335,0.000000270
3336,0.000000190
3337,0.000000260
3338,0.000000190
3339,0.000000331
3340,0.000000330
3341,0.000000261
3342,0.000000321
3343,0.000000340
3344,0.000000401
3345,0.000000311
3346,0.000000311
3347,0.000000280
3348,0.000000331
3349,0.000000220
3350,0.000000430
3351,0.000000331
3352,0.000000321
3353,0.000000280
3354,0.000000341
3355,0.000000361
3356,0.000000250
3357,0.000000420
3358,0.000000381
3359,0.000000271
3360,0.000000300
3361,0.000000241
3362,0.000000251
3363,0.000000420
3364,0.000000371
3365,0.000000181
3366,0.000000300
3367,0.000000361
3368,0.000000291
3369,0.000000230
3370,0.000000371
3371,0.000000461
3372,0.000000311
3373,0.000000210
3374,0.000000241
3375,0.000000380
3376,0.000000210
3377,0.000000301
3378,0.000000270
3379,0.000000271
3380,0.000000290
3381,0.000000220
3382,0.000000271
3383,0.000000220
3384,0.000000211
3385,0.000000270
3386,0.000000261
3387,0.000000310
3388,0.000000250
3389,0.000000221
3390,0.000000350
3391,0.000000241
3392,0.000000100
3393,0.000000211
3394,0.000000240
3395,0.000000511
3396,0.000000672
3397,0.000000370
3398,0.000000211
3399,0.000000250
3400,0.000000391
3401,0.000000331
3402,0.000000381
3403,0.000000371
3404,0.000000300
3405,0.000000271
3406,0.000000290
3407,0.000000340
3408,0.000000331
3409,0.000000311
3410,0.000000260
3411,0.000000261
3412,0.000000340
3413,0.000000300
3414,0.000000301
3415,0.000000651
3416,0.000000271
3417,0.000000300
3418,0.000000331
3419,0.000000271
3420,0.000000180
3421,0.000000261
3422,0.000000340
3423,0.000000360
3424,0.000000191
3425,0.000000300
3426,0.000000261
3427,0.000000240
3428,0.000000090
3429,0.000000340
3430,0.000000300
3431,0.000000291
3432,0.000000290
3433,0.000000321
3434,0.000000301
3435,0.000000260
3436,0.000000311
3437,0.000000271
3438,0.000000581
3439,0.000000310
3440,0.000000190
3441,0.000000551
3442,0.000000341
3443,0.000000260
3444,0.000000251
3445,0.000000230
3446,0.000000170
3447,0.000000130
3448,0.000000331
3449,0.000000301
3450,0.000000270
3451,0.000000090
3452,0.000000330
3453,0.000000301
3454,0.000000260
3455,0.000000231
3456,0.000000180
3457,0.000000181
3458,0.000000210
3459,0.000000191
3460,0.000000290
3461,0.000000241
3462,0.000000180
3463,0.000000221
3464,0.000000581
3465,0.000000231
3466,0.000000260
3467,0.000000231
3468,0.000000260
3469,0.000000181
3470,0.000000411
3471,0.000000110
3472,0.000000270
3473,0.000000300
3474,0.000000331
3475,0.000000270
3476,0.000000340
3477,0.000000331
3478,0.000000240
3479,0.000000301
3480,0.000000191
3481,0.000000340
3482,0.000000221
3483,0.000000340
3484,0.000000180
3485,0.000000371
3486,0.000000350
3487,0.000000380
3488,0.000000171
3489,0.000000170
3490,0.000000321
3491,0.000000290
3492,0.000000180
3493,0.000000180
3494,0.000000311
3495,0.000000321
3496,0.000000130
3497,0.000000291
3498,0.000000270
3499,0.000000281
3500,0.000000170
3501,0.000000231
3502,0.000000270
3503,0.000000171
3504,0.000000260
3505,0.000000311
3506,0.000000301
3507,0.000000180
3508,0.000000251
3509,0.000000190
3510,0.000000311
3511,0.000000190
3512,0.000000271
3513,0.000000311
3514,0.000000511
3515,0.000000240
3516,0.000000341
3517,0.000000260
3518,0.000000290
3519,0.000000231
3520,0.000000200
3521,0.000000311
3522,0.000000341
3523,0.000000250
3524,0.000000271
3525,0.000000200
3526,0.000000271
3527,0.000000381
3528,0.000000340
3529,0.000000331
3530,0.000000211
3531,0.000000230
3532,0.000000331
3533,0.000000351
3534,0.000000330
3535,0.000000181
3536,0.000000501
3537,0.000000290
3538,0.000000091
3539,0.000000310
3540,0.000000221
3541,0.000000150
3542,0.000000261
3543,0.000000310
3544,0.000000340
3545,0.000000351
3546,0.000000311
3547,0.000000190
3548,0.000000291
3549,0.000000290
3550,0.000000281
3551,0.000000240
3552,0.000000290
3553,0.000000181
3554,0.000000170
3555,0.000000331
3556,0.000000220
3557,0.000000301
3558,0.000000280
3559,0.000000370
3560,0.000000652
3561,0.000000310
3562,0.000000301
3563,0.000000240
3564,0.000000210
3565,0.000000291
3566,0.000000220
3567,0.000000261
3568,0.000000260
3569,0.000000291
3570,0.000000341
3571,0.000000300
3572,0.000000241
3573,0.000000331
3574,0.000000340
3575,0.000000231
3576,0.000000321
3577,0.000000370
3578,0.000000311
3579,0.000000351
3580,0.000000340
3581,0.000000080
3582,0.000000110
3583,0.000000531
3584,0.000000280
3585,0.000000241
3586,0.000000230
3587,0.000000261
3588,0.000000281
3589,0.000000370
3590,0.000000251
3591,0.000000220
3592,0.000000261
3593,0.000000401
3594,0.000000130
3595,0.000000291
3596,0.000000210
3597,0.000000261
3598,0.000000180
3599,0.000000351
3600,0.000000381
3601,0.000000621
3602,0.000000411
3603,0.000000210
3604,0.000000120
3605,0.000000341
3606,0.000000310
3607,0.000000101
3608,0.000000240
3609,0.000000251
3610,0.000000330
3611,0.000000251
3612,0.000000200
3613,0.000000241
3614,0.000000301
3615,0.000000220
3616,0.000000170
3617,0.000000290
3618,0.000000130
3619,0.000000070
3620,0.000000100
3621,0.000000210
3622,0.000000340
3623,0.000000090
3624,0.000000100
3625,0.000000250
3626,0.000000301
3627,0.000000731
3628,0.000000340
3629,0.000000311
3630,0.000000401
3631,0.000000340
3632,0.000000270
3633,0.000000341
3634,0.000000341
3635,0.000000340
3636,0.000000261
3637,0.000000391
3638,0.000000270
3639,0.000000301
3640,0.000000261
3641,0.000000170
3642,0.000000200
3643,0.000000301
3644,0.000000331
3645,0.000000260
3646,0.000000301
3647,0.000000180
3648,0.000000290
3649,0.000000561
3650,0.000000291
3651,0.000000210
3652,0.000000271
3653,0.000000311
3654,0.000000190
3655,0.000000191
3656,0.000000270
3657,0.000000231
3658,0.000000310
3659,0.000000241
3660,0.000000291
3661,0.000000260
3662,0.000000261
3663,0.000000300
3664,0.000000331
3665,0.000000271
3666,0.000000230
3667,0.000000090
3668,0.000000290
3669,0.000000341
3670,0.000000220
3671,0.000000371
3672,0.000000181
3673,0.000000400
3674,0.000000400
3675,0.000000261
3676,0.000000371
3677,0.000000330
3678,0.000000221
3679,0.000000210
3680,0.000000221
3681,0.000000190
3682,0.000000181
3683,0.000000260
3684,0.000000241
3685,0.000000250
3686,0.000000210
3687,0.000000331
3688,0.000000270
3689,0.000000241
3690,0.000000220
3691,0.000000201
3692,0.000000320
3693,0.000000240
3694,0.000000361
3695,0.000000210
3696,0.000000381
3697,0.000000261
3698,0.000000260
3699,0.000000181
3700,0.000000260
3701,0.000000331
3702,0.000000301
3703,0.000000310
3704,0.000000101
3705,0.000000280
3706,0.000000361
3707,0.000000331
3708,0.000000300
3709,0.000000291
3710,0.000000381
3711,0.000000331
3712,0.000000330
3713,0.000000331
3714,0.000000190
3715,0.000000380
3716,0.000000201
3717,0.000000310
3718,0.000000290
3719,0.000000261
3720,0.000000240
3721,0.000000411
3722,0.000000241
3723,0.000000330
3724,0.000000281
3725,0.000000220
3726,0.000000310
3727,0.000000181
3728,0.000000190
3729,0.000000271
3730,0.000000220
3731,0.000000301
3732,0.000000300
3733,0.000000101
3734,0.000000270
3735,0.000000291
3736,0.000000180
3737,0.000000301
3738,0.000000401
3739,0.000000331
3740,0.000000300
3741,0.000000301
3742,0.000000100
3743,0.000000181
3744,0.000000280
3745,0.000000331
3746,0.000000200
3747,0.000000520
3748,0.000000270
3749,0.000000160
3750,0.000000090
3751,0.000000170
3752,0.000000090
3753,0.000000260
3754,0.000000341
3755,0.000000300
3756,0.000000280
3757,0.000000301
3758,0.000000190
3759,0.000000120
3760,0.000000320
3761,0.000000351
3762,0.000000311
3763,0.000000290
3764,0.000000241
3765,0.000000080
3766,0.000000090
3767,0.000000281
3768,0.000000321
3769,0.000000300
3770,0.000000271
3771,0.000000331
3772,0.000000370
3773,0.000000361
3774,0.000000171
3775,0.000000210
3776,0.000000301
3777,0.000000170
3778,0.000000291
3779,0.000000280
3780,0.000000181
3781,0.000000160
3782,0.000000090
3783,0.000000220
3784,0.000000351
3785,0.000000240
3786,0.000000351
3787,0.000000301
3788,0.000000330
3789,0.000000221
3790,0.000000250
3791,0.000000240
3792,0.000000251
3793,0.000000170
3794,0.000000291
3795,0.000000280
3796,0.000000161
3797,0.000000300
3798,0.000000471
3799,0.000000381
3800,0.000000311
3801,0.000000280
3802,0.000000301
3803,0.000000301
3804,0.000000260
3805,0.000000461
3806,0.000000361
3807,0.000000100
3808,0.000000171
3809,0.000000320
3810,0.000000240
3811,0.000000180
3812,0.000000171
3813,0.000000260
3814,0.000000391
3815,0.000000241
3816,0.000000260
3817,0.000000341
3818,0.000000351
3819,0.000000190
3820,0.000000271
3821,0.000000621
3822,0.000000080
3823,0.000000261
3824,0.000000321
3825,0.000000370
3826,0.000000300
3827,0.000000171
3828,0.000000260
3829,0.000000371
3830,0.000000260
3831,0.000000140
3832,0.000000300
3833,0.000000240
3834,0.000000211
3835,0.000000250
3836,0.000000271
3837,0.000000290
3838,0.000000341
3839,0.000000341
3840,0.000000180
3841,0.000000171
3842,0.000000180
3843,0.000000180
3844,0.000000240
3845,0.000000301
3846,0.000000491
3847,0.000000180
3848,0.000000281
3849,0.000000220
3850,0.000000271
3851,0.000000260
3852,0.000000260
3853,0.000000251
3854,0.000000280
3855,0.000000351
3856,0.000000080
3857,0.000000281
3858,0.000000230
3859,0.000000311
3860,0.000000341
3861,0.000000240
3862,0.000000301
3863,0.000000090
3864,0.000000261
3865,0.000000341
3866,0.000000190
3867,0.000000200
3868,0.000000260
3869,0.000000301
3870,0.000000351
3871,0.000000521
3872,0.000000090
3873,0.000000170
3874,0.000000251
3875,0.000000110
3876,0.000000181
3877,0.000000260
3878,0.000000231
3879,0.000000370
3880,0.000000330
3881,0.000000171
3882,0.000000300
3883,0.000000091
3884,0.000000240
3885,0.000000351
3886,0.000000280
3887,0.000000331
3888,0.000000201
3889,0.000000240
3890,0.000000130
3891,0.000000190
3892,0.000000301
3893,0.000000190
3894,0.000000261
3895,0.000000310
3896,0.000000351
3897,0.000000431
3898,0.000000311
3899,0.000000350
3900,0.000000191
3901,0.000000321
3902,0.000000300
3903,0.000000110
3904,0.000000190
3905,0.000000361
3906,0.000000360
3907,0.000000170
3908,0.000000190
3909,0.000000171
3910,0.000000371
3911,0.000000350
3912,0.000000301
3913,0.000000371
3914,0.000000210
3915,0.000000231
3916,0.000000340
3917,0.000000300
3918,0.000000231
3919,0.000000070
3920,0.000000220
3921,0.000000521
3922,0.000000250
3923,0.000000341
3924,0.000000240
3925,0.000000251
3926,0.000000270
3927,0.000000280
3928,0.000000271
3929,0.000000340
3930,0.000000290
3931,0.000000241
3932,0.000000130
3933,0.000000261
3934,0.000000310
3935,0.000000271
3936,0.000000341
3937,0.000000180
3938,0.000000230
3939,0.000000250
3940,0.000000241
3941,0.000000320
3942,0.000000241
3943,0.000000170
3944,0.000000341
3945,0.000000231
3946,0.000000521
3947,0.000000220
3948,0.000000291
3949,0.000000300
3950,0.000000301
3951,0.000000301
3952,0.000000320
3953,0.000000291
3954,0.000000311
3955,0.000000230
3956,0.000000181
3957,0.000000200
3958,0.000000251
3959,0.000000340
3960,0.000000080
3961,0.000000310
3962,0.000000101
3963,0.000000330
3964,0.000000291
3965,0.000000180
3966,0.000000240
3967,0.000000341
3968,0.000000300
3969,0.000000321
3970,0.000000431
3971,0.000000271
3972,0.000000070
3973,0.000000210
3974,0.000000361
3975,0.000000311
3976,0.000000320
3977,0.000000200
3978,0.000000301
3979,0.000000240
3980,0.000000241
3981,0.000000100
3982,0.000000301
3983,0.000000180
3984,0.000000170
3985,0.000000280
3986,0.000000221
3987,0.000000370
3988,0.000000281
3989,0.000000311
3990,0.000000330
3991,0.000000191
3992,0.000000290
3993,0.000000250
3994,0.000000190
3995,0.000000541
3996,0.000000370
3997,0.000000331
3998,0.000000090
3999,0.000000201
4000,0.000000200
4001,0.000000221
4002,0.000000280
4003,0.000000340
4004,0.000000231
4005,0.000000260
4006,0.000000241
4007,0.000000260
4008,0.000000331
4009,0.000000341
4010,0.000000210
4011,0.000000171
4012,0.000000170
4013,0.000000211
4014,0.000000270
4015,0.000000361
4016,0.000000271
4017,0.000000290
4018,0.000000221
4019,0.000000220
4020,0.000000441
4021,0.000000231
4022,0.000000300
4023,0.000000251
4024,0.000000170
4025,0.000000291
4026,0.000000291
4027,0.000000300
4028,0.000000271
4029,0.000000331
4030,0.000000310
4031,0.000000231
4032,0.000000300
4033,0.000000300
4034,0.000000181
4035,0.000000260
4036,0.000000080
4037,0.000000301
4038,0.000000271
4039,0.000000270
4040,0.000000301
4041,0.000000270
4042,0.000000200
4043,0.000000331
4044,0.000000370
4045,0.000000591
4046,0.000000250
4047,0.000000181
4048,0.000000260
4049,0.000000171
4050,0.000000340
4051,0.000000260
4052,0.000000221
4053,0.000000360
4054,0.000000341
4055,0.000000231
4056,0.000000260
4057,0.000000080
4058,0.000000221
4059,0.000000080
4060,0.000000251
4061,0.000000240
4062,0.000000121
4063,0.000000290
4064,0.000000341
4065,0.000000311
4066,0.000000260
4067,0.000000261
4068,0.000000371
4069,0.000000070
4070,0.000000330
4071,0.000000310
4072,0.000000411
4073,0.000000070
4074,0.000000291
4075,0.000000230
4076,0.000000280
4077,0.000000201
4078,0.000000310
4079,0.000000201
4080,0.000000090
4081,0.000000200
4082,0.000000090
4083,0.000000220
4084,0.000000381
4085,0.000000321
4086,0.000000290
4087,0.000000301
4088,0.000000301
4089,0.000000390
4090,0.000000180
4091,0.000000341
4092,0.000000380
4093,0.000000300
4094,0.000000451
4095,0.000000211
4096,0.000000291
4097,0.000000340
4098,0.000000291
4099,0.000000090
4100,0.000000301
4101,0.000000331
4102,0.000000210
4103,0.000000411
4104,0.000000331
4105,0.000000320
4106,0.000000220
4107,0.000000351
4108,0.000000180
4109,0.000000181
4110,0.000000290
4111,0.000000341
4112,0.000000471
4113,0.000000381
4114,0.000000210
4115,0.000000351
4116,0.000000351
4117,0.000000340
4118,0.000000370
4119,0.000000341
4120,0.000000371
4121,0.000000330
4122,0.000000090
4123,0.000000200
4124,0.000000281
4125,0.000000300
4126,0.000000260
4127,0.000000381
4128,0.000000381
4129,0.000000230
4130,0.000000341
4131,0.000000250
4132,0.000000200
4133,0.000000070
4134,0.000000621
4135,0.000000250
4136,0.000000271
4137,0.000000090
4138,0.000000291
4139,0.000000300
4140,0.000000241
4141,0.000000260
4142,0.000000341
4143,0.000000231
4144,0.000000190
4145,0.000000271
4146,0.000000210
4147,0.000000241
4148,0.000000200
4149,0.000000261
4150,0.000000270
4151,0.000000111
4152,0.000000270
4153,0.000000211
4154,0.000000070
4155,0.000000301
4156,0.000000290
4157,0.000000311
4158,0.000000361
4159,0.000000170
4160,0.000000311
4161,0.000000511
4162,0.000000240
4163,0.000000351
4164,0.000000261
4165,0.000000240
4166,0.000000211
4167,0.000000290
4168,0.000000341
4169,0.000000241
4170,0.000000270
4171,0.000000311
4172,0.000000210
4173,0.000000270
4174,0.000000271
4175,0.000000260
4176,0.000000341
4177,0.000000391
4178,0.000000290
4179,0.000000371
4180,0.000000171
4181,0.000000260
4182,0.000000271
4183,0.000000581
4184,0.000000301
4185,0.000000240
4186,0.000000191
4187,0.000000310
4188,0.000000211
4189,0.000000351
4190,0.000000330
4191,0.000000191
4192,0.000000340
4193,0.000000400
4194,0.000000311
4195,0.000000281
4196,0.000000180
4197,0.000000301
4198,0.000000280
4199,0.000000211
4200,0.000000250
4201,0.000000311
4202,0.000000221
4203,0.000000270
4204,0.000000301
4205,0.000000351
4206,0.000000200
4207,0.000000531
4208,0.000000311
4209,0.000000240
4210,0.000000401
4211,0.000000211
4212,0.000000240
4213,0.000000221
4214,0.000000250
4215,0.000000221
4216,0.000000170
4217,0.000000231
4218,0.000000401
4219,0.000000200
4220,0.000000211
4221,0.000000270
4222,0.000000381
4223,0.000000301
4224,0.000000280
4225,0.000000081
4226,0.000000320
4227,0.000000100
4228,0.000000210
4229,0.000000220
4230,0.000000170
4231,0.000000260
4232,0.000000470
4233,0.000000330
4234,0.000000241
4235,0.000000220
4236,0.000000261
4237,0.000000411
4238,0.000000260
4239,0.000000361
4240,0.000000291
4241,0.000000320
4242,0.000000391
4243,0.000000271
4244,0.000000381
4245,0.000000400
4246,0.000000340
4247,0.000000121
4248,0.000000170
4249,0.000000301
4250,0.000000060
4251,0.000000300
4252,0.000000270
4253,0.000000381
4254,0.000000621
4255,0.000000351
4256,0.000000190
4257,0.000000181
4258,0.000000290
4259,0.000000101
4260,0.000000090
4261,0.000000281
4262,0.000000360
4263,0.000000271
4264,0.000000180
4265,0.000000421
4266,0.000000351
4267,0.000000351
4268,0.000000310
4269,0.000000300
4270,0.000000301
4271,0.000000220
4272,0.000000241
4273,0.000000321
4274,0.000000250
4275,0.000000371
4276,0.000000260
4277,0.000000260
4278,0.000000511
4279,0.000000301
4280,0.000000080
4281,0.000000301
4282,0.000000220
4283,0.000000301
4284,0.000000230
4285,0.000000241
4286,0.000000170
4287,0.000000211
4288,0.000000250
4289,0.000000241
4290,0.000000311
4291,0.000000330
4292,0.000000251
4293,0.000000331
4294,0.000000220
4295,0.000000180
4296,0.000000170
4297,0.000000301
4298,0.000000310
4299,0.000000241
4300,0.000000371
4301,0.000000220
4302,0.000000251
4303,0.000000411
4304,0.000000370
4305,0.000000381
4306,0.000000301
4307,0.000000220
4308,0.000000341
4309,0.000000200
4310,0.000000210
4311,0.000000271
4312,0.000000180
4313,0.000000281
4314,0.000000070
4315,0.000000321
4316,0.000000300
4317,0.000000261
4318,0.000000220
4319,0.000000391
4320,0.000000381
4321,0.000000210
4322,0.000000320
4323,0.000000271
4324,0.000000200
4325,0.000000291
4326,0.000000280
4327,0.000000601
4328,0.000000290
4329,0.000000241
4330,0.000000361
4331,0.000000290
4332,0.000000261
4333,0.000000220
4334,0.000000221
4335,0.000000301
4336,0.000000270
4337,0.000000181
4338,0.000000370
4339,0.000000301
4340,0.000000331
4341,0.000000320
4342,0.000000330
4343,0.000000171
4344,0.000000220
4345,0.000000271
4346,0.000000290
4347,0.000000291
4348,0.000000240
4349,0.000000360
4350,0.000000401
4351,0.000000341
4352,0.000000240
4353,0.000000391
4354,0.000000351
4355,0.000000331
4356,0.000000210
4357,0.000000311
4358,0.000000220
4359,0.000000321
4360,0.000000261
4361,0.000000260
4362,0.000000241
4363,0.000000220
4364,0.000000171
4365,0.000000180
4366,0.000000381
4367,0.000000230
4368,0.000000330
4369,0.000000331
4370,0.000000260
4371,0.000000340
4372,0.000000221
4373,0.000000421
4374,0.000000170
4375,0.000000281
4376,0.000000260
4377,0.000000221
4378,0.000000411
4379,0.000000390
4380,0.000000231
4381,0.000000411
4382,0.000000341
4383,0.000000310
4384,0.000000351
4385,0.000000381
4386,0.000000361
4387,0.000000220
4388,0.000000241
4389,0.000000420
4390,0.000000360
4391,0.000000301
4392,0.000000240
4393,0.000000340
4394,0.000000221
4395,0.000000481
4396,0.000000300
4397,0.000000301
4398,0.000000251
4399,0.000000270
4400,0.000000221
4401,0.000000411
4402,0.000000310
4403,0.000000281
4404,0.000000310
4405,0.000000350
4406,0.000000381
4407,0.000000251
4408,0.000000320
4409,0.000000331
4410,0.000000301
4411,0.000000260
4412,0.000000291
4413,0.000000120
4414,0.000000161
4415,0.000000240
4416,0.000000261
4417,0.000000431
4418,0.000000220
4419,0.000000251
4420,0.000000090
4421,0.000000180
4422,0.000000250
4423,0.000000261
4424,0.000000280
4425,0.000000341
4426,0.000000261
4427,0.000000340
4428,0.000000361
4429,0.000000401
4430,0.000000301
4431,0.000000230
4432,0.000000301
4433,0.000000220
4434,0.000000221
4435,0.000000260
4436,0.000000271
4437,0.000000331
4438,0.000000270
4439,0.000000301
4440,0.000000321
4441,0.000000430
4442,0.000000340
4443,0.000000301
4444,0.000000220
4445,0.000000261
4446,0.000000281
4447,0.000000310
4448,0.000000381
4449,0.000000341
4450,0.000000300
4451,0.000000340
4452,0.000000361
4453,0.000000331
4454,0.000000250
4455,0.000000351
4456,0.000000291
4457,0.000000260
4458,0.000000341
4459,0.000000291
4460,0.000000220
4461,0.000000191
4462,0.000000160
4463,0.000000260
4464,0.000000521
4465,0.000000200
4466,0.000000351
4467,0.000000341
4468,0.000000260
4469,0.000000211
4470,0.000000280
4471,0.000000311
4472,0.000000250
4473,0.000000340
4474,0.000000090
4475,0.000000170
4476,0.000000341
4477,0.000000300
4478,0.000000091
4479,0.000000280
4480,0.000000291
4481,0.000000361
4482,0.000000180
4483,0.000000261
4484,0.000000330
4485,0.000000291
4486,0.000000271
4487,0.000000120
4488,0.000000090
4489,0.000000441
4490,0.000000301
4491,0.000000330
4492,0.000000100
4493,0.000000170
4494,0.000000171
4495,0.000000340
4496,0.000000231
4497,0.000000381
4498,0.000000100
4499,0.000000301
4500,0.000000110
4501,0.000000170
4502,0.000000341
4503,0.000000291
4504,0.000000280
4505,0.000000251
4506,0.000000180
4507,0.000000381
4508,0.000000170
4509,0.000000260
4510,0.000000381
4511,0.000000351
4512,0.000000320
4513,0.000000271
4514,0.000000220
4515,0.000000110
4516,0.000000280
4517,0.000000321
4518,0.000000261
4519,0.000000230
4520,0.000000261
4521,0.000000180
4522,0.000000271
4523,0.000000230
4524,0.000000261
4525,0.000000271
4526,0.000000210
4527,0.000000261
4528,0.000000180
4529,0.000000190
4530,0.000000160
4531,0.000000301
4532,0.000000300
4533,0.000000171
4534,0.000000290
4535,0.000000271
4536,0.000000300
4537,0.000000300
4538,0.000000090
4539,0.000000280
4540,0.000000080
4541,0.000000601
4542,0.000000180
4543,0.000000281
4544,0.000000170
4545,0.000000381
4546,0.000000290
4547,0.000000370
4548,0.000000221
4549,0.000000090
4550,0.000000321
4551,0.000000190
4552,0.000000241
4553,0.000000280
4554,0.000000091
4555,0.000000210
4556,0.000000311
4557,0.000000371
4558,0.000000340
4559,0.000000311
4560,0.000000180
4561,0.000000341
4562,0.000000351
4563,0.000000341
4564,0.000000220
4565,0.000000411
4566,0.000000301
4567,0.000000250
4568,0.000000301
4569,0.000000170
4570,0.000000301
4571,0.000000301
4572,0.000000320
4573,0.000000321
4574,0.000000230
4575,0.000000260
4576,0.000000271
4577,0.000000260
4578,0.000000381
4579,0.000000211
4580,0.000000380
4581,0.000000261
4582,0.000000210
4583,0.000000261
4584,0.000000100
4585,0.000000191
4586,0.000000300
4587,0.000000301
4588,0.000000231
4589,0.000000420
4590,0.000000300
4591,0.000000451
4592,0.000000401
4593,0.000000240
4594,0.000000281
4595,0.000000331
4596,0.000000300
4597,0.000000141
4598,0.000000180
4599,0.000000351
4600,0.000000271
4601,0.000000210
4602,0.000000180
4603,0.000000260
4604,0.000000221
4605,0.000000350
4606,0.000000091
4607,0.000000170
4608,0.000000201
4609,0.000000501
4610,0.000000300
4611,0.000000371
4612,0.000000371
4613,0.000000371
4614,0.000000350
4615,0.000000340
4616,0.000000231
4617,0.000000280
4618,0.000000281
4619,0.000000301
4620,0.000000340
4621,0.000000181
4622,0.000000300
4623,0.000000290
4624,0.000000181
4625,0.000000310
4626,0.000000301
4627,0.000000431
4628,0.000000300
4629,0.000000280
4630,0.000000431
4631,0.000000301
4632,0.000000220
4633,0.000000271
4634,0.000000240
4635,0.000000241
4636,0.000000240
4637,0.000000251
4638,0.000000261
4639,0.000000170
4640,0.000000261
4641,0.000000300
4642,0.000000311
4643,0.000000351
4644,0.000000340
4645,0.000000291
4646,0.000000281
4647,0.000000340
4648,0.000000261
4649,0.000000341
4650,0.000000230
4651,0.000000211
4652,0.000000320
4653,0.000000181
4654,0.000000471
4655,0.000000090
4656,0.000000261
4657,0.000000340
4658,0.000000261
4659,0.000000311
4660,0.000000340
4661,0.000000301
4662,0.000000180
4663,0.000000180
4664,0.000000311
4665,0.000000320
4666,0.000000231
4667,0.000000260
4668,0.000000121
4669,0.000000280
4670,0.000000281
4671,0.000000210
4672,0.000000341
4673,0.000000211
4674,0.000000220
4675,0.000000341
4676,0.000000371
4677,0.000000250
4678,0.000000461
4679,0.000000381
4680,0.000000291
4681,0.000000240
4682,0.000000161
4683,0.000000180
4684,0.000000231
4685,0.000000280
4686,0.000000361
4687,0.000000461
4688,0.000000321
4689,0.000000340
4690,0.000000301
4691,0.000000301
4692,0.000000300
4693,0.000000191
4694,0.000000170
4695,0.000000110
4696,0.000000300
4697,0.000000211
4698,0.000000310
4699,0.000000261
4700,0.000000361
4701,0.000000310
4702,0.000032231
4703,0.000000221
4704,0.000000190
4705,0.000000261
4706,0.000000280
4707,0.000000241
4708,0.000000250
4709,0.000000211
4710,0.000000250
4711,0.000000311
4712,0.000000241
4713,0.000000220
4714,0.000000281
4715,0.000000270
4716,0.000000061
4717,0.000000260
4718,0.000000181
4719,0.000000370
4720,0.000000231
4721,0.000000140
4722,0.000000181
4723,0.000000380
4724,0.000000360
4725,0.000000231
4726,0.000000080
4727,0.000000351
4728,0.000000110
4729,0.000000191
4730,0.000000170
4731,0.000000311
4732,0.000000180
4733,0.000000201
4734,0.000000270
4735,0.000000181
4736,0.000000110
4737,0.000000311
4738,0.000000230
4739,0.000000331
4740,0.000000240
4741,0.000000271
4742,0.000000210
4743,0.000000241
4744,0.000000090
4745,0.000000191
4746,0.000000340
4747,0.000000111
4748,0.000000090
4749,0.000000090
4750,0.000000411
4751,0.000000331
4752,0.000000090
4753,0.000000321
4754,0.000000110
4755,0.000000271
