LookupIndex,LookupTime(sec)
17841,0.000000370
17842,0.000000270
17843,0.000000341
17844,0.000000391
17845,0.000000300
17846,0.000000301
17847,0.000000361
17848,0.000000170
17849,0.000000261
17850,0.000000080
17851,0.000000260
17852,0.000000120
17853,0.000000200
17854,0.000000341
17855,0.000000321
17856,0.000000330
17857,0.000000220
17858,0.000000331
17859,0.000000210
17860,0.000000211
17861,0.000000451
17862,0.000000380
17863,0.000000221
17864,0.000000331
17865,0.000000290
17866,0.000000351
17867,0.000000331
17868,0.000000300
17869,0.000000331
17870,0.000000331
17871,0.000000240
17872,0.000000351
17873,0.000000080
17874,0.000000351
17875,0.000000090
17876,0.000000241
17877,0.000000100
17878,0.000000221
17879,0.000000300
17880,0.000000101
17881,0.000000200
17882,0.000000361
17883,0.000000421
17884,0.000000210
17885,0.000000271
17886,0.000000401
17887,0.000000250
17888,0.000000091
17889,0.000000090
17890,0.000000290
17891,0.000000240
17892,0.000000230
17893,0.000000230
17894,0.000000080
17895,0.000000221
17896,0.000000340
17897,0.000000240
17898,0.000000221
17899,0.000000370
17900,0.000000381
17901,0.000000331
17902,0.000000341
17903,0.000000090
17904,0.000000301
17905,0.000000230
17906,0.000000251
17907,0.000000090
17908,0.000000170
17909,0.000000111
17910,0.000000160
17911,0.000000251
17912,0.000000250
17913,0.000000411
17914,0.000000421
17915,0.000000280
17916,0.000000180
17917,0.000000301
17918,0.000000210
17919,0.000000381
17920,0.000000301
17921,0.000000200
17922,0.000000340
17923,0.000000251
17924,0.000000361
17925,0.000000370
17926,0.000000341
17927,0.000000201
17928,0.000000370
17929,0.000000081
17930,0.000000290
17931,0.000000241
17932,0.000000260
17933,0.000000291
17934,0.000000090
17935,0.000000201
17936,0.000000310
17937,0.000000380
17938,0.000000311
17939,0.000000260
17940,0.000000250
17941,0.000000221
17942,0.000000240
17943,0.000000090
17944,0.000000081
17945,0.000000230
17946,0.000000291
17947,0.000000240
17948,0.000000241
17949,0.000000381
17950,0.000000070
17951,0.000000220
17952,0.000000340
17953,0.000000341
17954,0.000000240
17955,0.000000350
17956,0.000000241
17957,0.000000340
17958,0.000000260
17959,0.000000090
17960,0.000000211
17961,0.000000280
17962,0.000000180
17963,0.000000230
17964,0.000000291
17965,0.000000471
17966,0.000000180
17967,0.000000080
17968,0.000000190
17969,0.000000261
17970,0.000000090
17971,0.000000211
17972,0.000000330
17973,0.000000241
17974,0.000000361
17975,0.000000210
17976,0.000000090
17977,0.000000261
17978,0.000000240
17979,0.000000380
17980,0.000000080
17981,0.000000340
17982,0.000000060
17983,0.000000200
17984,0.000000371
17985,0.000000370
17986,0.000000220
17987,0.000000241
17988,0.000000290
17989,0.000000261
17990,0.000000250
17991,0.000000291
17992,0.000000090
17993,0.000000381
17994,0.000000361
17995,0.000000401
17996,0.000000370
17997,0.000000100
17998,0.000000300
17999,0.000000331
18000,0.000000201
18001,0.000000290
18002,0.000000221
18003,0.000000240
18004,0.000000191
18005,0.000000090
18006,0.000000311
18007,0.000000230
18008,0.000000231
18009,0.000000270
18010,0.000000071
18011,0.000000210
18012,0.000000221
18013,0.000000240
18014,0.000000331
18015,0.000000351
18016,0.000000300
18017,0.000000201
18018,0.000000210
18019,0.000000271
18020,0.000000230
18021,0.000000091
18022,0.000000100
18023,0.000000210
18024,0.000000091
18025,0.000000310
18026,0.000000060
18027,0.000000290
18028,0.000000341
18029,0.000000351
18030,0.000000290
18031,0.000000211
18032,0.000000240
18033,0.000000211
18034,0.000000240
18035,0.000000221
18036,0.000000321
18037,0.000000350
18038,0.000000371
18039,0.000000100
18040,0.000000261
18041,0.000000341
18042,0.000000200
18043,0.000000090
18044,0.000000260
18045,0.000000621
18046,0.000000331
18047,0.000000180
18048,0.000000260
18049,0.000000341
18050,0.000000330
18051,0.000000330
18052,0.000000281
18053,0.000000341
18054,0.000000350
18055,0.000000081
18056,0.000000330
18057,0.000000301
18058,0.000000080
18059,0.000000331
18060,0.000000190
18061,0.000000281
18062,0.000000230
18063,0.000000220
18064,0.000000361
18065,0.000000330
18066,0.000000250
18067,0.000000291
18068,0.000000200
18069,0.000000401
18070,0.000000301
18071,0.000000180
18072,0.000000191
18073,0.000000280
18074,0.000000261
18075,0.000000250
18076,0.000000121
18077,0.000000300
18078,0.000000251
18079,0.000000371
18080,0.000000260
18081,0.000000311
18082,0.000000120
18083,0.000000241
18084,0.000000381
18085,0.000000340
18086,0.000000341
18087,0.000000261
18088,0.000000300
18089,0.000000081
18090,0.000000210
18091,0.000000371
18092,0.000000371
18093,0.000000491
18094,0.000000280
18095,0.000000201
18096,0.000000230
18097,0.000000251
18098,0.000000240
18099,0.000000331
18100,0.000000251
18101,0.000000270
18102,0.000000271
18103,0.000000230
18104,0.000000291
18105,0.000000331
18106,0.000000100
18107,0.000000240
18108,0.000000090
18109,0.000000180
18110,0.000000261
18111,0.000000361
18112,0.000000290
18113,0.000000341
18114,0.000000250
18115,0.000000360
18116,0.000000251
18117,0.000000361
18118,0.000000110
18119,0.000000250
18120,0.000000571
18121,0.000000230
18122,0.000000301
18123,0.000000371
18124,0.000000330
18125,0.000000241
18126,0.000000080
18127,0.000000291
18128,0.000000270
18129,0.000000331
18130,0.000000291
18131,0.000000290
18132,0.000000311
18133,0.000000090
18134,0.000000211
18135,0.000000250
18136,0.000000211
18137,0.000000230
18138,0.000000341
18139,0.000000231
18140,0.000000340
18141,0.000000351
18142,0.000000090
18143,0.000000381
18144,0.000000331
18145,0.000000361
18146,0.000000260
18147,0.000000351
18148,0.000000241
18149,0.000000210
18150,0.000000090
18151,0.000000071
18152,0.000000210
18153,0.000000090
18154,0.000000111
18155,0.000000340
18156,0.000000341
18157,0.000000090
18158,0.000000231
18159,0.000000331
18160,0.000000320
18161,0.000000271
18162,0.000000080
18163,0.000000301
18164,0.000000270
18165,0.000000241
18166,0.000000341
18167,0.000000330
18168,0.000000411
18169,0.000000080
18170,0.000000170
18171,0.000000220
18172,0.000000170
18173,0.000000351
18174,0.000000380
18175,0.000000291
18176,0.000000291
18177,0.000000330
18178,0.000000301
18179,0.000000201
18180,0.000000070
18181,0.000000340
18182,0.000000090
18183,0.000000210
18184,0.000000381
18185,0.000000120
18186,0.000000131
18187,0.000000240
18188,0.000000261
18189,0.000000341
18190,0.000000080
18191,0.000000210
18192,0.000000401
18193,0.000000201
18194,0.000000120
18195,0.000000301
18196,0.000000561
18197,0.000000300
18198,0.000000281
18199,0.000000331
18200,0.000000290
18201,0.000000391
18202,0.000000231
18203,0.000000260
18204,0.000000111
18205,0.000000210
18206,0.000000371
18207,0.000000301
18208,0.000000300
18209,0.000000241
18210,0.000000240
18211,0.000000211
18212,0.000000381
18213,0.000000230
18214,0.000000211
18215,0.000000310
18216,0.000000321
18217,0.000000301
18218,0.000000290
18219,0.000000511
18220,0.000000251
18221,0.000000210
18222,0.000000160
18223,0.000000371
18224,0.000000240
18225,0.000000241
18226,0.000000300
18227,0.000000171
18228,0.000000260
18229,0.000000331
18230,0.000000291
18231,0.000000110
18232,0.000000361
18233,0.000000240
18234,0.000000251
18235,0.000000230
18236,0.000000370
18237,0.000000171
18238,0.000000240
18239,0.000000341
18240,0.000000230
18241,0.000000380
18242,0.000000311
18243,0.000000451
18244,0.000000250
18245,0.000000200
18246,0.000000170
18247,0.000000251
18248,0.000000200
18249,0.000000211
18250,0.000000120
18251,0.000000201
18252,0.000000390
18253,0.000000300
18254,0.000000251
18255,0.000000350
18256,0.000000080
18257,0.000000300
18258,0.000000351
18259,0.000000311
18260,0.000000351
18261,0.000000340
18262,0.000000341
18263,0.000000210
18264,0.000000290
18265,0.000000090
18266,0.000000171
18267,0.000000120
18268,0.000000181
18269,0.000000400
18270,0.000000340
18271,0.000000371
18272,0.000000210
18273,0.000000270
18274,0.000000331
18275,0.000000080
18276,0.000000311
18277,0.000000080
18278,0.000000291
18279,0.000000330
18280,0.000000211
18281,0.000000170
18282,0.000000171
18283,0.000000340
18284,0.000000081
18285,0.000000220
18286,0.000000341
18287,0.000000351
18288,0.000000230
18289,0.000000351
18290,0.000000080
18291,0.000000160
18292,0.000000250
18293,0.000000090
18294,0.000000291
18295,0.000000331
18296,0.000000170
18297,0.000000241
18298,0.000000090
18299,0.000000321
18300,0.000000180
18301,0.000000221
18302,0.000000200
18303,0.000000110
18304,0.000000091
18305,0.000000310
18306,0.000000331
18307,0.000000100
18308,0.000000301
18309,0.000000230
18310,0.000000330
18311,0.000000311
18312,0.000000110
18313,0.000000331
18314,0.000000331
18315,0.000000260
18316,0.000000211
18317,0.000000220
18318,0.000000090
18319,0.000000160
18320,0.000000260
18321,0.000000240
18322,0.000000241
18323,0.000000080
18324,0.000000260
18325,0.000000301
18326,0.000000341
18327,0.000000120
18328,0.000000351
18329,0.000000351
18330,0.000000100
18331,0.000000070
18332,0.000000100
18333,0.000000341
18334,0.000000341
18335,0.000000361
18336,0.000000200
18337,0.000000381
18338,0.000000381
18339,0.000000340
18340,0.000000100
18341,0.000000230
18342,0.000000341
18343,0.000000361
18344,0.000000260
18345,0.000000261
18346,0.000000210
18347,0.000000360
18348,0.000000571
18349,0.000000251
18350,0.000000090
18351,0.000000311
18352,0.000000230
18353,0.000000291
18354,0.000000331
18355,0.000000371
18356,0.000000210
18357,0.000000251
18358,0.000000320
18359,0.000000241
18360,0.000000260
18361,0.000000290
18362,0.000000221
18363,0.000000100
18364,0.000000210
18365,0.000000381
18366,0.000000171
18367,0.000000300
18368,0.000000341
18369,0.000000361
18370,0.000000180
18371,0.000000090
18372,0.000000170
18373,0.000000531
18374,0.000000090
18375,0.000000201
18376,0.000000090
18377,0.000000170
18378,0.000000291
18379,0.000000251
18380,0.000000250
18381,0.000000211
18382,0.000000370
18383,0.000000250
18384,0.000000220
18385,0.000000440
18386,0.000000340
18387,0.000000341
18388,0.000000210
18389,0.000000081
18390,0.000000210
18391,0.000000070
18392,0.000000091
18393,0.000000350
18394,0.000000341
18395,0.000000120
18396,0.000000281
18397,0.000000200
18398,0.000000200
18399,0.000000180
18400,0.000000592
18401,0.000000230
18402,0.000000221
18403,0.000000240
18404,0.000000341
18405,0.000000200
18406,0.000000211
18407,0.000000080
18408,0.000000291
18409,0.000000270
18410,0.000000211
18411,0.000000070
18412,0.000000080
18413,0.000000201
18414,0.000000200
18415,0.000000181
18416,0.000000340
18417,0.000000081
18418,0.000000310
18419,0.000000281
18420,0.000000090
18421,0.000000161
18422,0.000000340
18423,0.000000091
18424,0.000000280
18425,0.000000251
18426,0.000000120
18427,0.000000261
18428,0.000000240
18429,0.000000391
18430,0.000000251
18431,0.000000310
18432,0.000000340
18433,0.000000251
18434,0.000000310
18435,0.000000240
18436,0.000000341
18437,0.000000330
18438,0.000000360
18439,0.000000181
18440,0.000000240
18441,0.000000231
18442,0.000000210
18443,0.000000261
18444,0.000000300
18445,0.000000250
18446,0.000000301
18447,0.000000210
18448,0.000000341
18449,0.000000261
18450,0.000000260
18451,0.000000341
18452,0.000000331
18453,0.000000350
18454,0.000000371
18455,0.000000090
18456,0.000000271
18457,0.000000240
18458,0.000000380
18459,0.000000221
18460,0.000000250
18461,0.000000071
18462,0.000000190
18463,0.000000211
18464,0.000000300
18465,0.000000241
18466,0.000000340
18467,0.000000350
18468,0.000000090
18469,0.000000290
18470,0.000000090
18471,0.000000161
18472,0.000000310
18473,0.000000300
18474,0.000000331
18475,0.000000341
18476,0.000000230
18477,0.000000291
18478,0.000000090
18479,0.000000351
18480,0.000000090
18481,0.000000311
18482,0.000000250
18483,0.000000281
18484,0.000000240
18485,0.000000210
18486,0.000000090
18487,0.000000301
18488,0.000000391
18489,0.000000060
18490,0.000000361
18491,0.000000350
18492,0.000000260
18493,0.000000351
18494,0.000000170
18495,0.000000361
18496,0.000000240
18497,0.000000340
18498,0.000000271
18499,0.000000280
18500,0.000000290
18501,0.000000090
18502,0.000000291
18503,0.000000160
18504,0.000000300
18505,0.000000291
18506,0.000000360
18507,0.000000370
18508,0.000000241
18509,0.000000311
18510,0.000000230
18511,0.000000371
18512,0.000000200
18513,0.000000261
18514,0.000000311
18515,0.000000280
18516,0.000000361
18517,0.000000361
18518,0.000000260
18519,0.000000091
18520,0.000000300
18521,0.000000251
18522,0.000000250
18523,0.000000341
18524,0.000000070
18525,0.000000331
18526,0.000000311
18527,0.000000100
18528,0.000000291
18529,0.000000170
18530,0.000000090
18531,0.000000191
18532,0.000000240
18533,0.000000081
18534,0.000000270
18535,0.000000110
18536,0.000000210
18537,0.000000090
18538,0.000000201
18539,0.000000240
18540,0.000000311
18541,0.000000100
18542,0.000000291
18543,0.000000240
18544,0.000000361
18545,0.000000201
18546,0.000000300
18547,0.000000201
18548,0.000000240
18549,0.000000090
18550,0.000000511
18551,0.000000240
18552,0.000000371
18553,0.000000070
18554,0.000000090
18555,0.000000351
18556,0.000000371
18557,0.000000080
18558,0.000000080
18559,0.000000191
18560,0.000000351
18561,0.000000220
18562,0.000000080
18563,0.000000181
18564,0.000000280
18565,0.000000300
18566,0.000000241
18567,0.000000350
18568,0.000000381
18569,0.000000351
18570,0.000000301
18571,0.000000180
18572,0.000000301
18573,0.000000100
18574,0.000000361
18575,0.000000361
18576,0.000000470
18577,0.000000330
18578,0.000000221
18579,0.000000290
18580,0.000000341
18581,0.000000090
18582,0.000000291
18583,0.000000341
18584,0.000000240
18585,0.000000201
18586,0.000000340
18587,0.000000080
18588,0.000000300
18589,0.000000331
18590,0.000000080
18591,0.000000301
18592,0.000000160
18593,0.000000261
18594,0.000000291
18595,0.000000230
18596,0.000000361
18597,0.000000331
18598,0.000000240
18599,0.000000351
18600,0.000000240
18601,0.000000080
18602,0.000000110
18603,0.000000080
18604,0.000000271
18605,0.000000230
18606,0.000000201
18607,0.000000341
18608,0.000000330
18609,0.000000241
18610,0.000000311
18611,0.000000200
18612,0.000000170
18613,0.000000330
18614,0.000000090
18615,0.000000261
18616,0.000000070
18617,0.000000291
18618,0.000000240
18619,0.000000351
18620,0.000000221
18621,0.000000280
18622,0.000000211
18623,0.000000160
18624,0.000000251
18625,0.000000210
18626,0.000000201
18627,0.000000180
18628,0.000000291
18629,0.000000541
18630,0.000000511
18631,0.000000250
18632,0.000000210
18633,0.000000351
18634,0.000000220
18635,0.000000080
18636,0.000000210
18637,0.000000381
18638,0.000000240
18639,0.000000251
18640,0.000000080
18641,0.000000331
18642,0.000000230
18643,0.000000211
18644,0.000000290
18645,0.000000290
18646,0.000000351
18647,0.000000290
18648,0.000000300
18649,0.000000341
18650,0.000000080
18651,0.000000261
18652,0.000000220
18653,0.000000331
18654,0.000000090
18655,0.000000261
18656,0.000000260
18657,0.000000211
18658,0.000000240
18659,0.000000090
18660,0.000000290
18661,0.000000281
18662,0.000000321
18663,0.000000300
18664,0.000000371
18665,0.000000331
18666,0.000000300
18667,0.000000340
18668,0.000000231
18669,0.000000250
18670,0.000000361
18671,0.000000301
18672,0.000000300
18673,0.000000331
18674,0.000000241
18675,0.000000390
18676,0.000000320
18677,0.000000100
18678,0.000000410
18679,0.000000061
18680,0.000000470
18681,0.000000210
18682,0.000000371
18683,0.000000290
18684,0.000000350
18685,0.000000211
18686,0.000000330
18687,0.000000241
18688,0.000000331
18689,0.000000340
18690,0.000000211
18691,0.000000200
18692,0.000000301
18693,0.000000301
18694,0.000000200
18695,0.000000211
18696,0.000000090
18697,0.000000230
18698,0.000000210
18699,0.000000301
18700,0.000000240
18701,0.000000251
18702,0.000000100
18703,0.000000341
18704,0.000000090
18705,0.000000200
18706,0.000000330
18707,0.000000271
18708,0.000000300
18709,0.000000321
18710,0.000000331
18711,0.000000260
18712,0.000000091
18713,0.000000080
18714,0.000000230
18715,0.000000210
18716,0.000000160
18717,0.000000171
18718,0.000000370
18719,0.000000230
18720,0.000000291
18721,0.000000270
18722,0.000000351
18723,0.000000241
18724,0.000000090
18725,0.000000290
18726,0.000000240
18727,0.000000221
18728,0.000000300
18729,0.000000100
18730,0.000000290
18731,0.000000531
18732,0.000000100
18733,0.000000210
18734,0.000000291
18735,0.000000280
18736,0.000000241
18737,0.000000270
18738,0.000000351
18739,0.000000341
18740,0.000000240
18741,0.000000341
18742,0.000000070
18743,0.000000321
18744,0.000000361
18745,0.000000200
18746,0.000000091
18747,0.000000070
18748,0.000000290
18749,0.000000340
18750,0.000000391
18751,0.000000351
18752,0.000000340
18753,0.000000290
18754,0.000000551
18755,0.000000411
18756,0.000000351
18757,0.000000190
18758,0.000000071
18759,0.000000210
18760,0.000000331
18761,0.000000240
18762,0.000000231
18763,0.000000391
18764,0.000000300
18765,0.000000101
18766,0.000000220
18767,0.000000251
18768,0.000000290
18769,0.000000241
18770,0.000000301
18771,0.000000240
18772,0.000000321
18773,0.000000300
18774,0.000000350
18775,0.000000301
18776,0.000000310
18777,0.000000380
18778,0.000000401
18779,0.000000401
18780,0.000000251
18781,0.000000130
18782,0.000000261
18783,0.000000090
18784,0.000000341
18785,0.000000090
18786,0.000000080
18787,0.000000080
18788,0.000000201
18789,0.000000240
18790,0.000000291
18791,0.000000301
18792,0.000000210
18793,0.000000221
18794,0.000000270
18795,0.000000381
18796,0.000000231
18797,0.000000100
18798,0.000000220
18799,0.000000321
18800,0.000000331
18801,0.000000340
18802,0.000000340
18803,0.000000231
18804,0.000000591
18805,0.000000361
18806,0.000000250
18807,0.000000211
18808,0.000000250
18809,0.000000171
18810,0.000000170
18811,0.000000301
18812,0.000000090
18813,0.000000090
18814,0.000000171
18815,0.000000170
18816,0.000000171
18817,0.000000390
18818,0.000000290
18819,0.000000241
18820,0.000000240
18821,0.000000291
18822,0.000000310
18823,0.000000330
18824,0.000000341
18825,0.000000240
18826,0.000000360
18827,0.000000301
18828,0.000000200
18829,0.000000491
18830,0.000000341
18831,0.000000251
18832,0.000000090
18833,0.000000230
18834,0.000000330
18835,0.000000331
18836,0.000000220
18837,0.000000241
18838,0.000000291
18839,0.000000240
18840,0.000000381
18841,0.000000381
18842,0.000000330
18843,0.000000080
18844,0.000000300
18845,0.000000241
18846,0.000000070
18847,0.000000201
18848,0.000000390
18849,0.000000340
18850,0.000000201
18851,0.000000350
18852,0.000000261
18853,0.000000210
18854,0.000000400
18855,0.000000251
18856,0.000000230
18857,0.000000340
18858,0.000000211
18859,0.000000350
18860,0.000000171
18861,0.000000070
18862,0.000000221
18863,0.000000300
18864,0.000000211
18865,0.000000240
18866,0.000000181
18867,0.000000270
18868,0.000000341
18869,0.000000351
18870,0.000000080
18871,0.000000180
18872,0.000000280
18873,0.000000251
18874,0.000000090
18875,0.000000301
18876,0.000000240
18877,0.000000211
18878,0.000000330
18879,0.000000371
18880,0.000000461
18881,0.000000351
18882,0.000000320
18883,0.000000220
18884,0.000000301
18885,0.000000180
18886,0.000000261
18887,0.000000300
18888,0.000000241
18889,0.000000311
18890,0.000000240
18891,0.000000341
18892,0.000000341
18893,0.000000300
18894,0.000000381
18895,0.000000231
18896,0.000000300
18897,0.000000241
18898,0.000000090
18899,0.000000301
18900,0.000000340
18901,0.000000331
18902,0.000000371
18903,0.000000230
18904,0.000000250
18905,0.000000231
18906,0.000000380
18907,0.000000341
18908,0.000000090
18909,0.000000211
18910,0.000000080
18911,0.000000301
18912,0.000000260
18913,0.000000251
18914,0.000000230
18915,0.000000261
18916,0.000000241
18917,0.000000200
18918,0.000000210
18919,0.000000070
18920,0.000000290
18921,0.000000301
18922,0.000000321
18923,0.000000080
18924,0.000000200
18925,0.000000330
18926,0.000000251
18927,0.000000240
18928,0.000000111
18929,0.000000290
18930,0.000000501
18931,0.000000331
18932,0.000000331
18933,0.000000330
18934,0.000000201
18935,0.000000361
18936,0.000000160
18937,0.000000351
18938,0.000000240
18939,0.000000221
18940,0.000000080
18941,0.000000241
18942,0.000000260
18943,0.000000351
18944,0.000000291
18945,0.000000341
18946,0.000000410
18947,0.000000350
18948,0.000000301
18949,0.000000411
18950,0.000000330
18951,0.000000210
18952,0.000000371
18953,0.000000290
18954,0.000000291
18955,0.000000080
18956,0.000000301
18957,0.000000240
18958,0.000000330
18959,0.000000261
18960,0.000000240
18961,0.000000301
18962,0.000000331
18963,0.000000310
18964,0.000000261
18965,0.000000351
18966,0.000000280
18967,0.000000291
18968,0.000000070
18969,0.000000211
18970,0.000000390
18971,0.000000270
18972,0.000000211
18973,0.000000260
18974,0.000000321
18975,0.000000290
18976,0.000000240
18977,0.000000351
18978,0.000000320
18979,0.000000340
18980,0.000000211
18981,0.000000070
18982,0.000000200
18983,0.000000341
18984,0.000000291
18985,0.000000170
18986,0.000000331
18987,0.000000391
18988,0.000000220
18989,0.000000261
18990,0.000000120
18991,0.000000261
18992,0.000000260
18993,0.000000291
18994,0.000000411
18995,0.000000210
18996,0.000000241
18997,0.000000250
18998,0.000000251
18999,0.000000080
19000,0.000000181
19001,0.000000380
19002,0.000000370
19003,0.000000241
19004,0.000000341
19005,0.000000300
19006,0.000000090
19007,0.000000300
19008,0.000000090
19009,0.000000091
19010,0.000000290
19011,0.000000341
19012,0.000000251
19013,0.000000200
19014,0.000000361
19015,0.000000220
19016,0.000000361
19017,0.000000070
19018,0.000000291
19019,0.000000240
19020,0.000000090
19021,0.000000220
19022,0.000000421
19023,0.000000311
19024,0.000000240
19025,0.000000341
19026,0.000000301
19027,0.000000290
19028,0.000000381
19029,0.000000361
19030,0.000000281
19031,0.000000260
19032,0.000000341
19033,0.000000341
19034,0.000000260
19035,0.000000121
19036,0.000000210
19037,0.000000251
19038,0.000000240
19039,0.000000241
19040,0.000000330
19041,0.000000091
19042,0.000000320
19043,0.000000251
19044,0.000000180
19045,0.000000201
19046,0.000000300
19047,0.000000280
19048,0.000000291
19049,0.000000290
19050,0.000000381
19051,0.000000291
19052,0.000000341
19053,0.000000210
19054,0.000000301
19055,0.000000340
19056,0.000000290
19057,0.000000371
19058,0.000000301
19059,0.000000210
19060,0.000000411
19061,0.000000090
19062,0.000000301
19063,0.000000290
19064,0.000000400
19065,0.000000361
19066,0.000000080
19067,0.000000171
19068,0.000000090
19069,0.000000200
19070,0.000000430
19071,0.000000261
19072,0.000000210
19073,0.000000160
19074,0.000000230
19075,0.000000071
19076,0.000000100
19077,0.000000230
19078,0.000000211
19079,0.000000260
19080,0.000000250
19081,0.000000080
19082,0.000000301
19083,0.000000250
19084,0.000000310
19085,0.000000321
19086,0.000000311
19087,0.000000270
19088,0.000000411
19089,0.000000351
19090,0.000000280
19091,0.000000211
19092,0.000000280
19093,0.000000280
19094,0.000000211
19095,0.000000200
19096,0.000000080
19097,0.000000281
19098,0.000000291
19099,0.000000100
19100,0.000000260
19101,0.000000160
19102,0.000000100
19103,0.000000341
19104,0.000000341
19105,0.000000110
19106,0.000000210
19107,0.000000201
19108,0.000000210
19109,0.000000341
19110,0.000000201
19111,0.000000080
19112,0.000000331
19113,0.000000080
19114,0.000000310
19115,0.000000260
19116,0.000000241
19117,0.000000360
19118,0.000000241
19119,0.000000240
19120,0.000000210
19121,0.000000351
19122,0.000000240
19123,0.000000100
19124,0.000000290
19125,0.000000491
19126,0.000000120
19127,0.000000230
19128,0.000000311
19129,0.000000170
19130,0.000000371
19131,0.000000291
19132,0.000000090
19133,0.000000361
19134,0.000000290
19135,0.000000090
19136,0.000000290
19137,0.000000291
19138,0.000000351
19139,0.000000370
19140,0.000000281
19141,0.000000170
19142,0.000000211
19143,0.000000080
19144,0.000000291
19145,0.000000290
19146,0.000000241
19147,0.000000250
19148,0.000000070
19149,0.000000100
19150,0.000000251
19151,0.000000541
19152,0.000000230
19153,0.000000251
19154,0.000000240
19155,0.000000231
19156,0.000000240
19157,0.000000371
19158,0.000000301
19159,0.000000230
19160,0.000000091
19161,0.000000250
19162,0.000000261
19163,0.000000200
19164,0.000000251
19165,0.000000381
19166,0.000000290
19167,0.000000221
19168,0.000000250
19169,0.000000371
19170,0.000000201
19171,0.000000210
19172,0.000000301
19173,0.000000210
19174,0.000000181
19175,0.000000601
19176,0.000000641
19177,0.000000291
19178,0.000000361
19179,0.000000260
19180,0.000000100
19181,0.000000100
19182,0.000000080
19183,0.000000251
19184,0.000000380
19185,0.000000331
19186,0.000000291
19187,0.000000371
19188,0.000000240
19189,0.000000331
19190,0.000000270
19191,0.000000111
19192,0.000000090
19193,0.000000090
19194,0.000000311
19195,0.000000240
19196,0.000000280
19197,0.000000120
19198,0.000000341
19199,0.000000281
19200,0.000000661
19201,0.000000211
19202,0.000000340
19203,0.000000201
19204,0.000000090
19205,0.000000301
19206,0.000000190
19207,0.000000291
19208,0.000000300
19209,0.000000220
19210,0.000000090
19211,0.000000371
19212,0.000000200
19213,0.000000340
19214,0.000000281
19215,0.000000070
19216,0.000000311
19217,0.000000280
19218,0.000000191
19219,0.000000270
19220,0.000000440
19221,0.000000211
19222,0.000000280
19223,0.000000220
19224,0.000000220
19225,0.000000090
19226,0.000000521
19227,0.000000210
19228,0.000000191
19229,0.000000090
19230,0.000000221
19231,0.000000100
19232,0.000000300
19233,0.000000300
19234,0.000000341
19235,0.000000260
19236,0.000000240
19237,0.000000241
19238,0.000000370
19239,0.000000211
19240,0.000000160
19241,0.000000341
19242,0.000000220
19243,0.000000290
19244,0.000000311
19245,0.000000290
19246,0.000000120
19247,0.000000270
19248,0.000000291
19249,0.000000241
19250,0.000000370
19251,0.000000501
19252,0.000000381
19253,0.000000381
19254,0.000000301
19255,0.000000330
19256,0.000000301
19257,0.000000231
19258,0.000000280
19259,0.000000201
19260,0.000000330
19261,0.000000091
19262,0.000000090
19263,0.000000080
19264,0.000000291
19265,0.000000220
19266,0.000000321
19267,0.000000281
19268,0.000000310
19269,0.000000341
19270,0.000000241
19271,0.000000100
19272,0.000000190
19273,0.000000311
19274,0.000000100
19275,0.000000161
19276,0.000000130
19277,0.000000301
19278,0.000000240
19279,0.000000241
19280,0.000000200
19281,0.000000241
19282,0.000000401
19283,0.000000090
19284,0.000000331
19285,0.000000090
19286,0.000000060
19287,0.000000190
19288,0.000000450
19289,0.000000320
19290,0.000000201
19291,0.000000240
19292,0.000000341
19293,0.000000090
19294,0.000000291
19295,0.000000331
19296,0.000000360
19297,0.000000341
19298,0.000000291
19299,0.000000310
19300,0.000000181
19301,0.000000230
19302,0.000000201
19303,0.000000421
19304,0.000000340
19305,0.000000351
19306,0.000000201
19307,0.000000330
19308,0.000000381
19309,0.000000311
19310,0.000000381
19311,0.000000230
19312,0.000000271
19313,0.000000220
19314,0.000000301
19315,0.000000210
19316,0.000000311
19317,0.000000381
19318,0.000000341
19319,0.000000300
19320,0.000000281
19321,0.000000110
19322,0.000000371
19323,0.000000341
19324,0.000000220
19325,0.000000070
19326,0.000000100
19327,0.000000220
19328,0.000000491
19329,0.000000341
19330,0.000000301
19331,0.000000240
19332,0.000000191
19333,0.000000350
19334,0.000000241
19335,0.000000230
19336,0.000000270
19337,0.000000291
19338,0.000000360
19339,0.000000350
19340,0.000000341
19341,0.000000230
19342,0.000000230
19343,0.000000371
19344,0.000000300
19345,0.000000290
19346,0.000000331
19347,0.000000210
19348,0.000000091
19349,0.000000300
19350,0.000000411
19351,0.000000231
19352,0.000000350
19353,0.000000201
19354,0.000000331
19355,0.000000110
19356,0.000000200
19357,0.000000341
19358,0.000000311
19359,0.000000090
19360,0.000000251
19361,0.000000210
19362,0.000000090
19363,0.000000181
19364,0.000000090
19365,0.000000200
19366,0.000000080
19367,0.000000300
19368,0.000000261
19369,0.000000210
19370,0.000000340
19371,0.000000341
19372,0.000000230
19373,0.000000380
19374,0.000000301
19375,0.000000090
19376,0.000000291
19377,0.000000200
19378,0.000000301
19379,0.000000261
19380,0.000000320
19381,0.000000171
19382,0.000000200
19383,0.000000241
19384,0.000000240
19385,0.000000231
19386,0.000000230
19387,0.000000241
19388,0.000000110
19389,0.000000261
19390,0.000000090
19391,0.000000100
19392,0.000000131
19393,0.000000180
