LookupIndex,LookupTime(sec)
12394,0.000000541
12395,0.000000571
12396,0.000000992
12397,0.000000962
12398,0.000000701
12399,0.000000481
12400,0.000000832
12401,0.000001643
12402,0.000000330
12403,0.000000130
12404,0.000000471
12405,0.000000270
12406,0.000000181
12407,0.000000511
12408,0.000000611
12409,0.000000361
12410,0.000001092
12411,0.000000621
12412,0.000001784
12413,0.000000130
12414,0.000000251
12415,0.000000411
12416,0.000000400
12417,0.000000672
12418,0.000000340
12419,0.000000420
12420,0.000001283
12421,0.000001292
12422,0.000000842
12423,0.000000932
12424,0.000001322
12425,0.000000260
12426,0.000000872
12427,0.000000982
12428,0.000001182
12429,0.000000421
12430,0.000000761
12431,0.000000521
12432,0.000000541
12433,0.000000861
12434,0.000000351
12435,0.000000271
12436,0.000000771
12437,0.000000792
12438,0.000001012
12439,0.000001142
12440,0.000001513
12441,0.000000160
12442,0.000000331
12443,0.000000281
12444,0.000000150
12445,0.000000461
12446,0.000000812
12447,0.000000330
12448,0.000000440
12449,0.000000431
12450,0.000000792
12451,0.000001172
12452,0.000000381
12453,0.000000511
12454,0.000001072
12455,0.000001273
12456,0.000000310
12457,0.000000982
12458,0.000000451
12459,0.000000501
12460,0.000000421
12461,0.000000812
12462,0.000000240
12463,0.000000181
12464,0.000000561
12465,0.000000791
12466,0.000001052
12467,0.000000691
12468,0.000000331
12469,0.000001012
12470,0.000001342
12471,0.000000371
12472,0.000000721
12473,0.000000340
12474,0.000001142
12475,0.000000491
12476,0.000001021
12477,0.000000661
12478,0.000000140
12479,0.000000621
12480,0.000000171
12481,0.000001012
12482,0.000001062
12483,0.000000371
12484,0.000000511
12485,0.000000431
12486,0.000001272
12487,0.000001222
12488,0.000000871
12489,0.000000942
12490,0.000000752
12491,0.000000390
12492,0.000000781
12493,0.000000611
12494,0.000000171
12495,0.000001182
12496,0.000001373
12497,0.000001182
12498,0.000000491
12499,0.000000461
12500,0.000000421
12501,0.000000270
12502,0.000000581
12503,0.000000992
12504,0.000000280
12505,0.000000441
12506,0.000000130
12507,0.000000671
12508,0.000000331
12509,0.000000100
12510,0.000000401
12511,0.000000561
12512,0.000000351
12513,0.000000310
12514,0.000001112
12515,0.000000671
12516,0.000000962
12517,0.000000541
12518,0.000002124
12519,0.000000471
12520,0.000000731
12521,0.000001123
12522,0.000000100
12523,0.000001072
12524,0.000000731
12525,0.000001463
12526,0.000000621
12527,0.000000350
12528,0.000001243
12529,0.000000100
12530,0.000000331
12531,0.000000641
12532,0.000001182
12533,0.000000812
12534,0.000000411
12535,0.000000731
12536,0.000000391
12537,0.000000752
12538,0.000001212
12539,0.000000411
12540,0.000000521
12541,0.000000441
12542,0.000000651
12543,0.000001303
12544,0.000001352
12545,0.000000361
12546,0.000002435
12547,0.000000591
12548,0.000000381
12549,0.000001202
12550,0.000000361
12551,0.000000250
12552,0.000000901
12553,0.000000832
12554,0.000000561
12555,0.000000351
12556,0.000000972
12557,0.000001032
12558,0.000000230
12559,0.000000331
12560,0.000000751
12561,0.000000410
12562,0.000000121
12563,0.000000731
12564,0.000001202
12565,0.000000250
12566,0.000000110
12567,0.000000401
12568,0.000002665
12569,0.000001102
12570,0.000001192
12571,0.000000290
12572,0.000001202
12573,0.000000741
12574,0.000000471
12575,0.000001062
12576,0.000011662
12577,0.000000602
12578,0.000000951
12579,0.000000370
12580,0.000000632
12581,0.000001142
12582,0.000001152
12583,0.000000241
12584,0.000000661
12585,0.000000240
12586,0.000000641
12587,0.000000260
12588,0.000000121
12589,0.000000691
12590,0.000000952
12591,0.000000401
12592,0.000000501
12593,0.000001162
12594,0.000000140
12595,0.000000320
12596,0.000000822
12597,0.000000751
12598,0.000000391
12599,0.000000351
12600,0.000000611
12601,0.000000471
12602,0.000000461
12603,0.000000391
12604,0.000000381
12605,0.000000380
12606,0.000000290
12607,0.000000201
12608,0.000000531
12609,0.000000631
12610,0.000000261
12611,0.000000871
12612,0.000000131
12613,0.000000461
12614,0.000000521
12615,0.000000972
12616,0.000000591
12617,0.000000611
12618,0.000000772
12619,0.000000260
12620,0.000000391
12621,0.000015239
12622,0.000000551
12623,0.000000260
12624,0.000000752
12625,0.000000461
12626,0.000001032
12627,0.000000601
12628,0.000000822
12629,0.000000571
12630,0.000000761
12631,0.000001142
12632,0.000000230
12633,0.000000892
12634,0.000000922
12635,0.000000631
12636,0.000000531
12637,0.000000491
12638,0.000000241
12639,0.000000300
12640,0.000000552
12641,0.000000761
12642,0.000000581
12643,0.000000782
12644,0.000000250
12645,0.000000782
12646,0.000007755
12647,0.000000240
12648,0.000000311
12649,0.000000401
12650,0.000000781
12651,0.000001343
12652,0.000000481
12653,0.000000992
12654,0.000000681
12655,0.000000551
12656,0.000000922
12657,0.000000722
12658,0.000000531
12659,0.000000240
12660,0.000001343
12661,0.000000421
12662,0.000000401
12663,0.000000851
12664,0.000000311
12665,0.000000902
12666,0.000000451
12667,0.000001022
12668,0.000000411
12669,0.000000571
12670,0.000000340
12671,0.000003596
12672,0.000000441
12673,0.000000762
12674,0.000000320
12675,0.000000682
12676,0.000000290
12677,0.000000470
12678,0.000001052
12679,0.000000811
12680,0.000001142
12681,0.000001062
12682,0.000001362
12683,0.000001152
12684,0.000000942
12685,0.000000712
12686,0.000000180
12687,0.000000451
12688,0.000000501
12689,0.000001132
12690,0.000000241
12691,0.000000771
12692,0.000001463
12693,0.000000591
12694,0.000000361
12695,0.000000631
12696,0.000000480
12697,0.000000290
12698,0.000001092
12699,0.000001142
12700,0.000000491
12701,0.000000420
12702,0.000001243
12703,0.000000721
12704,0.000000501
12705,0.000000311
12706,0.000000561
12707,0.000000441
12708,0.000000341
12709,0.000000521
12710,0.000000371
12711,0.000001322
12712,0.000000381
12713,0.000001052
12714,0.000000581
12715,0.000001022
12716,0.000000952
12717,0.000000491
12718,0.000000902
12719,0.000000641
12720,0.000001092
12721,0.000001041
12722,0.000000531
12723,0.000000651
12724,0.000000270
12725,0.000000160
12726,0.000000902
12727,0.000000691
12728,0.000000561
12729,0.000000672
12730,0.000000390
12731,0.000000351
12732,0.000000942
12733,0.000000180
12734,0.000000410
12735,0.000001002
12736,0.000000622
12737,0.000001142
12738,0.000000751
12739,0.000000441
12740,0.000000722
12741,0.000000861
12742,0.000000471
12743,0.000001453
12744,0.000000962
12745,0.000000902
12746,0.000000361
12747,0.000000240
12748,0.000001132
12749,0.000001072
12750,0.000000831
12751,0.000000722
12752,0.000000551
12753,0.000000240
12754,0.000005481
12755,0.000001032
12756,0.000001232
12757,0.000000732
12758,0.000001132
12759,0.000000361
12760,0.000000761
12761,0.000001082
12762,0.000000141
12763,0.000000360
12764,0.000000461
12765,0.000001133
12766,0.000001933
12767,0.000000431
12768,0.000000321
12769,0.000000561
12770,0.000000160
12771,0.000000861
12772,0.000000151
12773,0.000001362
12774,0.000000531
12775,0.000000822
12776,0.000001513
12777,0.000000631
12778,0.000000140
12779,0.000000440
12780,0.000000451
12781,0.000000792
12782,0.000000220
12783,0.000000911
12784,0.000001203
12785,0.000002094
12786,0.000000501
12787,0.000000360
12788,0.000000691
12789,0.000000140
12790,0.000000251
12791,0.000000351
12792,0.000000190
12793,0.000001453
12794,0.000000110
12795,0.000000261
12796,0.000000300
12797,0.000001022
12798,0.000000351
12799,0.000000762
12800,0.000000171
12801,0.000000240
12802,0.000000301
12803,0.000000431
12804,0.000000270
12805,0.000000311
12806,0.000001042
12807,0.000001042
12808,0.000000571
12809,0.000000722
12810,0.000000360
12811,0.000000811
12812,0.000001313
12813,0.000000771
12814,0.000000852
12815,0.000000471
12816,0.000000160
12817,0.000000441
12818,0.000000231
12819,0.000001022
12820,0.000000571
12821,0.000000411
12822,0.000000531
12823,0.000000230
12824,0.000001233
12825,0.000000581
12826,0.000000130
12827,0.000000782
12828,0.000000611
12829,0.000000541
12830,0.000000121
12831,0.000000400
12832,0.000000381
12833,0.000001693
12834,0.000000290
12835,0.000000441
12836,0.000000411
12837,0.000000952
12838,0.000000351
12839,0.000001022
12840,0.000001372
12841,0.000000902
12842,0.000001282
12843,0.000000491
12844,0.000000220
12845,0.000000351
12846,0.000000300
12847,0.000000110
12848,0.000000401
12849,0.000000380
12850,0.000000591
12851,0.000000901
12852,0.000000460
12853,0.000000351
12854,0.000000291
12855,0.000000771
12856,0.000000401
12857,0.000000361
12858,0.000001022
12859,0.000000120
12860,0.000000471
12861,0.000000611
12862,0.000000861
12863,0.000000521
12864,0.000001353
12865,0.000000751
12866,0.000000982
12867,0.000000111
12868,0.000001002
12869,0.000001432
12870,0.000000672
12871,0.000000831
12872,0.000000581
12873,0.000001432
12874,0.000001103
12875,0.000000471
12876,0.000001492
12877,0.000000691
12878,0.000000902
12879,0.000001372
12880,0.000000241
12881,0.000000441
12882,0.000000691
12883,0.000000361
12884,0.000000491
12885,0.000000391
12886,0.000000982
12887,0.000000110
12888,0.000000641
12889,0.000000421
12890,0.000000471
12891,0.000000451
12892,0.000000130
12893,0.000000100
12894,0.000000801
12895,0.000000752
12896,0.000000220
12897,0.000001373
12898,0.000001553
12899,0.000001102
12900,0.000000672
12901,0.000001092
12902,0.000000761
12903,0.000000511
12904,0.000000652
12905,0.000000190
12906,0.000000311
12907,0.000001132
12908,0.000001242
12909,0.000000101
12910,0.000000471
12911,0.000000481
12912,0.000001132
12913,0.000001112
12914,0.000001052
12915,0.000000862
12916,0.000000180
12917,0.000000361
12918,0.000001303
12919,0.000000320
12920,0.000000291
12921,0.000000541
12922,0.000000090
12923,0.000000281
12924,0.000000761
12925,0.000000501
12926,0.000000481
12927,0.000001223
12928,0.000000341
12929,0.000002394
12930,0.000000381
12931,0.000000271
12932,0.000000190
12933,0.000001102
12934,0.000001383
12935,0.000000260
12936,0.000000270
12937,0.000000251
12938,0.000000581
12939,0.000000621
12940,0.000000541
12941,0.000000391
12942,0.000001112
12943,0.000000241
12944,0.000000391
12945,0.000001252
12946,0.000000411
12947,0.000001072
12948,0.000000481
12949,0.000000832
12950,0.000000200
12951,0.000000471
12952,0.000000471
12953,0.000000241
12954,0.000000330
12955,0.000000331
12956,0.000000591
12957,0.000000141
12958,0.000000340
12959,0.000000431
12960,0.000000511
12961,0.000000441
12962,0.000000451
12963,0.000000501
12964,0.000000431
12965,0.000000381
12966,0.000000872
12967,0.000000400
12968,0.000000771
12969,0.000001212
12970,0.000000592
12971,0.000000681
12972,0.000001042
12973,0.000000992
12974,0.000000291
12975,0.000001412
12976,0.000001032
12977,0.000001303
12978,0.000001242
12979,0.000000371
12980,0.000000691
12981,0.000001823
12982,0.000000271
12983,0.000000390
12984,0.000000631
12985,0.000000982
12986,0.000000511
12987,0.000000541
12988,0.000000270
12989,0.000000170
12990,0.000000771
12991,0.000001293
12992,0.000001222
12993,0.000001523
12994,0.000000311
12995,0.000000140
12996,0.000001393
12997,0.000000140
12998,0.000000381
12999,0.000000251
13000,0.000000381
13001,0.000000701
13002,0.000000731
13003,0.000000190
13004,0.000000912
13005,0.000000360
13006,0.000000500
13007,0.000000450
13008,0.000000210
13009,0.000000441
13010,0.000000170
13011,0.000000261
13012,0.000000821
13013,0.000000951
13014,0.000000622
13015,0.000000100
13016,0.000000210
13017,0.000000982
13018,0.000000411
13019,0.000000431
13020,0.000000241
13021,0.000000701
13022,0.000001343
13023,0.000001653
13024,0.000000862
13025,0.000000200
13026,0.000000331
13027,0.000000561
13028,0.000000501
13029,0.000000772
13030,0.000000901
13031,0.000000602
13032,0.000000290
13033,0.000000181
13034,0.000000250
13035,0.000000551
13036,0.000001383
13037,0.000000351
13038,0.000000491
13039,0.000000300
13040,0.000000622
13041,0.000000491
13042,0.000000461
13043,0.000000400
13044,0.000000280
13045,0.000000702
13046,0.000000631
13047,0.000000431
13048,0.000000370
13049,0.000000190
13050,0.000000461
13051,0.000000842
13052,0.000000250
13053,0.000000802
13054,0.000000721
13055,0.000000531
13056,0.000000581
13057,0.000000551
13058,0.000000290
13059,0.000000662
13060,0.000000611
13061,0.000000982
13062,0.000000992
13063,0.000000280
13064,0.000000451
13065,0.000000331
13066,0.000000501
13067,0.000000231
13068,0.000001052
13069,0.000000300
13070,0.000000692
13071,0.000000801
13072,0.000000301
13073,0.000000741
13074,0.000000250
13075,0.000001002
13076,0.000001924
13077,0.000000090
13078,0.000000531
13079,0.000001323
13080,0.000000390
13081,0.000000771
13082,0.000001032
13083,0.000000391
13084,0.000001162
13085,0.000000752
13086,0.000000390
13087,0.000000340
13088,0.000001293
13089,0.000000581
13090,0.000000601
13091,0.000000431
13092,0.000000120
13093,0.000000171
13094,0.000000601
13095,0.000000541
13096,0.000000341
13097,0.000000130
13098,0.000000271
13099,0.000000862
13100,0.000001072
13101,0.000000972
13102,0.000000511
13103,0.000000781
13104,0.000000862
13105,0.000003386
13106,0.000001153
13107,0.000000571
13108,0.000000320
13109,0.000000450
13110,0.000000171
13111,0.000000401
13112,0.000001102
13113,0.000000691
13114,0.000000571
13115,0.000000511
13116,0.000000410
13117,0.000000612
13118,0.000000120
13119,0.000001122
13120,0.000001092
13121,0.000001132
13122,0.000000500
13123,0.000000250
13124,0.000001072
13125,0.000000551
13126,0.000000642
13127,0.000000420
13128,0.000001462
13129,0.000000662
13130,0.000000390
13131,0.000001382
13132,0.000000661
13133,0.000000320
13134,0.000000291
13135,0.000000781
13136,0.000000401
13137,0.000001513
13138,0.000000511
13139,0.000001233
13140,0.000000190
13141,0.000000431
13142,0.000000782
13143,0.000000471
13144,0.000000180
13145,0.000000231
13146,0.000000971
13147,0.000000520
13148,0.000000360
13149,0.000000361
13150,0.000000912
13151,0.000000321
13152,0.000000811
13153,0.000001363
13154,0.000001032
13155,0.000000371
13156,0.000000280
13157,0.000000732
13158,0.000000811
13159,0.000000241
13160,0.000000822
13161,0.000000370
13162,0.000000792
13163,0.000000351
13164,0.000000771
13165,0.000000301
13166,0.000000130
13167,0.000000591
13168,0.000000421
13169,0.000000551
13170,0.000001412
13171,0.000000281
13172,0.000000351
13173,0.000001022
13174,0.000000340
13175,0.000000662
13176,0.000000771
13177,0.000000481
13178,0.000000722
13179,0.000001523
13180,0.000000761
13181,0.000000882
13182,0.000000451
13183,0.000000882
13184,0.000001082
13185,0.000000511
13186,0.000000801
13187,0.000001042
13188,0.000000612
13189,0.000001222
13190,0.000000671
13191,0.000000251
13192,0.000000120
13193,0.000000501
13194,0.000001012
13195,0.000000682
13196,0.000000641
13197,0.000000681
13198,0.000001052
13199,0.000000491
13200,0.000000471
13201,0.000001133
13202,0.000000360
13203,0.000000391
13204,0.000000802
13205,0.000001252
13206,0.000000321
13207,0.000000150
13208,0.000000351
13209,0.000000711
13210,0.000000661
13211,0.000000371
13212,0.000000300
13213,0.000001163
13214,0.000001022
13215,0.000001392
13216,0.000000832
13217,0.000000180
13218,0.000000311
13219,0.000000351
13220,0.000001272
13221,0.000000131
13222,0.000001002
13223,0.000000330
13224,0.000000491
13225,0.000000241
13226,0.000000521
13227,0.000000130
13228,0.000000181
13229,0.000000330
13230,0.000000390
13231,0.000000932
13232,0.000000742
13233,0.000000841
13234,0.000000551
13235,0.000000480
13236,0.000001132
13237,0.000000651
13238,0.000000491
13239,0.000000611
13240,0.000000712
13241,0.000000561
13242,0.000000741
13243,0.000000311
13244,0.000000120
13245,0.000000531
13246,0.000001103
13247,0.000000681
13248,0.000000361
13249,0.000000621
13250,0.000000381
13251,0.000000361
13252,0.000000240
13253,0.000001032
13254,0.000001293
13255,0.000000531
13256,0.000001212
13257,0.000000251
13258,0.000000200
13259,0.000000501
13260,0.000000511
13261,0.000000882
13262,0.000000471
13263,0.000000481
13264,0.000001663
13265,0.000000692
13266,0.000000691
13267,0.000000812
13268,0.000000330
13269,0.000001263
13270,0.000001112
13271,0.000000441
13272,0.000000791
13273,0.000000971
13274,0.000000972
13275,0.000000491
13276,0.000000431
13277,0.000000722
13278,0.000000811
13279,0.000001102
13280,0.000000741
13281,0.000000982
13282,0.000000471
13283,0.000000581
13284,0.000000210
13285,0.000000931
13286,0.000000602
13287,0.000000220
13288,0.000000211
13289,0.000000521
13290,0.000000711
13291,0.000000651
13292,0.000000391
13293,0.000000121
13294,0.000000791
13295,0.000000862
13296,0.000000581
13297,0.000000431
13298,0.000000341
13299,0.000000411
13300,0.000000470
13301,0.000000521
13302,0.000000981
13303,0.000000420
13304,0.000000281
13305,0.000000591
13306,0.000000461
13307,0.000000421
13308,0.000000812
13309,0.000000391
13310,0.000000811
13311,0.000000772
13312,0.000000521
13313,0.000001092
13314,0.000000331
13315,0.000000992
13316,0.000012173
13317,0.000000441
13318,0.000000591
13319,0.000000711
13320,0.000001173
13321,0.000000450
13322,0.000001232
13323,0.000000331
13324,0.000000451
13325,0.000000400
13326,0.000000732
13327,0.000000361
13328,0.000000551
13329,0.000000391
13330,0.000000420
13331,0.000000350
13332,0.000000531
13333,0.000000582
13334,0.000000731
13335,0.000001533
13336,0.000000661
13337,0.000000191
13338,0.000000521
13339,0.000000701
13340,0.000000281
13341,0.000000872
13342,0.000000380
13343,0.000000642
13344,0.000000391
13345,0.000000370
13346,0.000000301
13347,0.000000892
13348,0.000000170
13349,0.000000261
13350,0.000000360
13351,0.000000380
13352,0.000001032
13353,0.000001884
13354,0.000000291
13355,0.000000370
13356,0.000001052
13357,0.000001552
13358,0.000000430
13359,0.000000411
13360,0.000001012
13361,0.000000722
13362,0.000000280
13363,0.000001012
13364,0.000001233
13365,0.000000441
13366,0.000000611
13367,0.000000210
13368,0.000000391
13369,0.000000752
13370,0.000000230
13371,0.000000211
13372,0.000000260
13373,0.000000141
13374,0.000001192
13375,0.000000621
13376,0.000000281
13377,0.000000401
13378,0.000000350
13379,0.000001042
13380,0.000000511
13381,0.000000210
13382,0.000000571
13383,0.000000231
13384,0.000000882
13385,0.000000951
13386,0.000000552
13387,0.000000420
13388,0.000000591
13389,0.000000110
13390,0.000000451
13391,0.000000651
13392,0.000000181
13393,0.000000501
13394,0.000000831
13395,0.000000231
13396,0.000000441
13397,0.000000861
13398,0.000000691
13399,0.000000882
13400,0.000000280
13401,0.000000301
13402,0.000001152
13403,0.000001283
13404,0.000001222
13405,0.000001002
13406,0.000001162
13407,0.000000321
13408,0.000000491
13409,0.000000331
13410,0.000001092
13411,0.000000200
13412,0.000000251
13413,0.000000391
13414,0.000000681
13415,0.000000231
13416,0.000000340
13417,0.000001002
13418,0.000000652
13419,0.000001523
13420,0.000001122
13421,0.000000721
13422,0.000000321
13423,0.000000842
13424,0.000000541
13425,0.000001032
13426,0.000000651
13427,0.000000511
13428,0.000000702
13429,0.000000721
13430,0.000000691
13431,0.000000832
13432,0.000000882
13433,0.000002174
13434,0.000001072
13435,0.000002034
13436,0.000001333
13437,0.000001012
13438,0.000000882
13439,0.000000921
13440,0.000000702
13441,0.000000541
13442,0.000000100
13443,0.000000551
13444,0.000000371
13445,0.000000792
13446,0.000000661
13447,0.000000932
13448,0.000000711
13449,0.000000912
13450,0.000000411
13451,0.000000541
13452,0.000000110
13453,0.000000261
13454,0.000000361
13455,0.000000891
13456,0.000001031
13457,0.000000871
13458,0.000000682
13459,0.000000631
13460,0.000000681
13461,0.000000982
13462,0.000001213
13463,0.000000270
13464,0.000000381
13465,0.000000601
13466,0.000000131
13467,0.000000511
13468,0.000000881
13469,0.000000632
13470,0.000000972
13471,0.000001112
13472,0.000000561
13473,0.000000591
13474,0.000001112
13475,0.000000872
13476,0.000000641
13477,0.000000842
13478,0.000000451
13479,0.000000180
13480,0.000000972
13481,0.000000632
13482,0.000000160
13483,0.000000781
13484,0.000000501
13485,0.000000911
13486,0.000001263
13487,0.000001663
13488,0.000000481
13489,0.000000571
13490,0.000000491
13491,0.000000762
13492,0.000000591
13493,0.000000892
13494,0.000000300
13495,0.000000291
13496,0.000000110
13497,0.000002946
13498,0.000000271
13499,0.000000300
13500,0.000000752
13501,0.000000511
13502,0.000000350
13503,0.000000561
13504,0.000001132
13505,0.000000801
13506,0.000000210
13507,0.000000240
13508,0.000000380
13509,0.000000581
13510,0.000000771
13511,0.000000251
13512,0.000000781
13513,0.000000872
13514,0.000000481
13515,0.000000250
13516,0.000000400
13517,0.000000371
13518,0.000000341
13519,0.000000842
13520,0.000000501
13521,0.000001192
13522,0.000000561
13523,0.000000932
13524,0.000000521
13525,0.000000761
13526,0.000000991
13527,0.000001292
13528,0.000000281
13529,0.000000651
13530,0.000000140
13531,0.000000712
13532,0.000000811
13533,0.000000351
13534,0.000000671
13535,0.000001062
13536,0.000000240
13537,0.000000341
13538,0.000000801
13539,0.000001242
13540,0.000000531
13541,0.000000741
13542,0.000001392
13543,0.000000261
13544,0.000001032
13545,0.000001262
13546,0.000000321
13547,0.000000371
13548,0.000000320
13549,0.000000622
13550,0.000000811
13551,0.000000662
13552,0.000000491
13553,0.000000631
13554,0.000000451
13555,0.000000581
13556,0.000000251
13557,0.000000571
13558,0.000000371
13559,0.000000350
13560,0.000000411
13561,0.000000511
13562,0.000000351
13563,0.000000531
13564,0.000000772
13565,0.000000330
13566,0.000000461
13567,0.000001012
13568,0.000000211
13569,0.000000541
13570,0.000000451
13571,0.000000892
13572,0.000002815
13573,0.000001042
13574,0.000010911
13575,0.000000380
13576,0.000000320
13577,0.000000451
13578,0.000000271
13579,0.000000831
13580,0.000000612
13581,0.000000230
13582,0.000009748
13583,0.000000801
13584,0.000000201
13585,0.000000320
13586,0.000000191
13587,0.000000501
13588,0.000000391
13589,0.000000571
13590,0.000000220
13591,0.000000662
13592,0.000001032
13593,0.000000300
13594,0.000000341
13595,0.000000611
13596,0.000000632
13597,0.000001262
13598,0.000000140
13599,0.000000842
13600,0.000001152
13601,0.000000361
13602,0.000000441
13603,0.000001262
13604,0.000000490
13605,0.000000501
13606,0.000000440
13607,0.000001041
13608,0.000000480
13609,0.000000460
13610,0.000000440
13611,0.000000732
13612,0.000000411
13613,0.000000831
13614,0.000000241
13615,0.000000631
13616,0.000000601
13617,0.000000101
13618,0.000000511
13619,0.000001372
13620,0.000000491
13621,0.000000561
13622,0.000000280
13623,0.000000611
13624,0.000001092
13625,0.000000621
13626,0.000000771
13627,0.000000161
13628,0.000000841
13629,0.000000480
13630,0.000000581
13631,0.000001082
13632,0.000001392
13633,0.000003286
13634,0.000000190
13635,0.000000782
13636,0.000000561
13637,0.000000902
13638,0.000000431
13639,0.000000741
13640,0.000000782
13641,0.000000240
13642,0.000000301
13643,0.000000561
13644,0.000000671
13645,0.000000131
13646,0.000000170
13647,0.000000922
13648,0.000000942
13649,0.000000351
13650,0.000001042
13651,0.000000992
13652,0.000001222
13653,0.000000571
13654,0.000000661
13655,0.000000601
13656,0.000000491
13657,0.000000431
13658,0.000000280
13659,0.000000321
13660,0.000000140
13661,0.000000201
13662,0.000000691
13663,0.000000762
13664,0.000000310
13665,0.000000171
13666,0.000000791
13667,0.000000872
13668,0.000000251
13669,0.000000390
13670,0.000000661
13671,0.000000371
13672,0.000000280
13673,0.000000121
13674,0.000000771
13675,0.000000501
13676,0.000000391
13677,0.000000271
13678,0.000000991
13679,0.000002284
13680,0.000000270
13681,0.000000420
13682,0.000000411
13683,0.000000812
13684,0.000001062
13685,0.000000521
13686,0.000000170
13687,0.000001011
13688,0.000001092
13689,0.000001252
13690,0.000000301
13691,0.000000911
13692,0.000000791
13693,0.000000591
13694,0.000001353
13695,0.000000511
13696,0.000001002
13697,0.000000261
13698,0.000000691
13699,0.000000952
13700,0.000000611
13701,0.000000982
13702,0.000000711
13703,0.000000912
13704,0.000000131
13705,0.000000891
13706,0.000000521
13707,0.000001694
13708,0.000000400
13709,0.000000340
13710,0.000000632
13711,0.000000501
13712,0.000000390
13713,0.000001113
13714,0.000000440
13715,0.000000781
13716,0.000000471
13717,0.000000321
13718,0.000001453
13719,0.000000501
13720,0.000000491
13721,0.000000541
13722,0.000000901
13723,0.000000801
13724,0.000000691
13725,0.000000551
13726,0.000000771
13727,0.000000762
13728,0.000001252
13729,0.000000521
13730,0.000001162
13731,0.000001092
13732,0.000000130
13733,0.000000471
13734,0.000000371
13735,0.000000140
13736,0.000000311
13737,0.000001192
13738,0.000000351
13739,0.000000341
13740,0.000001102
13741,0.000000621
13742,0.000000721
13743,0.000000741
13744,0.000001403
13745,0.000001332
13746,0.000000662
13747,0.000000320
13748,0.000000371
13749,0.000000241
13750,0.000000511
13751,0.000000541
13752,0.000000501
13753,0.000000110
13754,0.000000321
13755,0.000000571
13756,0.000000942
13757,0.000000681
13758,0.000000451
13759,0.000000942
13760,0.000000641
13761,0.000000602
13762,0.000000931
13763,0.000000651
13764,0.000000240
13765,0.000000832
13766,0.000000591
13767,0.000000401
13768,0.000000180
13769,0.000000771
13770,0.000000631
13771,0.000000912
13772,0.000000531
13773,0.000000922
13774,0.000035547
13775,0.000001182
13776,0.000000211
13777,0.000000611
13778,0.000000801
13779,0.000000531
13780,0.000000581
13781,0.000000942
13782,0.000001252
13783,0.000000311
13784,0.000000611
13785,0.000000361
13786,0.000001012
13787,0.000000300
13788,0.000000480
13789,0.000000470
13790,0.000000882
13791,0.000000882
13792,0.000000962
13793,0.000000581
13794,0.000000441
13795,0.000000902
13796,0.000001362
13797,0.000001042
13798,0.000000521
13799,0.000000771
13800,0.000001032
13801,0.000000942
13802,0.000000531
13803,0.000000291
13804,0.000000501
13805,0.000000501
13806,0.000001272
13807,0.000000521
13808,0.000000311
13809,0.000001102
13810,0.000000100
13811,0.000000511
13812,0.000000521
13813,0.000000921
13814,0.000000792
13815,0.000000210
13816,0.000000901
13817,0.000001112
13818,0.000001103
13819,0.000001012
13820,0.000000240
13821,0.000000471
13822,0.000001052
13823,0.000000281
13824,0.000000972
13825,0.000000321
13826,0.000000491
13827,0.000000100
13828,0.000000641
13829,0.000000491
13830,0.000001102
13831,0.000000371
13832,0.000000672
13833,0.000000841
13834,0.000000601
13835,0.000001001
13836,0.000000480
13837,0.000000861
13838,0.000001192
13839,0.000000500
13840,0.000002314
13841,0.000000471
13842,0.000000571
13843,0.000000391
13844,0.000000240
13845,0.000000681
13846,0.000000581
13847,0.000000802
13848,0.000000521
13849,0.000000811
13850,0.000001052
13851,0.000000411
13852,0.000000531
13853,0.000000351
13854,0.000000982
13855,0.000001052
13856,0.000000451
13857,0.000000631
13858,0.000001082
13859,0.000000711
13860,0.000001583
13861,0.000000321
13862,0.000000120
13863,0.000000351
13864,0.000000501
13865,0.000000240
13866,0.000000601
13867,0.000000501
13868,0.000001282
13869,0.000000721
13870,0.000000120
13871,0.000000561
13872,0.000001573
13873,0.000000541
13874,0.000000130
13875,0.000000671
13876,0.000000561
13877,0.000000210
13878,0.000000991
13879,0.000000812
13880,0.000001563
13881,0.000000691
13882,0.000001192
13883,0.000000932
13884,0.000000340
13885,0.000000752
13886,0.000000862
13887,0.000001042
13888,0.000000982
13889,0.000000651
13890,0.000000190
13891,0.000000321
13892,0.000000541
13893,0.000000772
13894,0.000000671
13895,0.000000381
13896,0.000000521
13897,0.000001062
13898,0.000000150
13899,0.000001133
13900,0.000000911
13901,0.000001112
13902,0.000001132
13903,0.000000280
13904,0.000000200
13905,0.000000220
13906,0.000001001
13907,0.000000821
13908,0.000001283
13909,0.000000901
13910,0.000000572
13911,0.000000721
13912,0.000000251
13913,0.000000611
13914,0.000001302
13915,0.000000712
13916,0.000000110
13917,0.000000701
13918,0.000000851
13919,0.000001463
13920,0.000000301
13921,0.000000821
13922,0.000000511
13923,0.000000421
13924,0.000000301
13925,0.000000210
13926,0.000000872
13927,0.000000601
13928,0.000000612
13929,0.000000881
13930,0.000000171
13931,0.000000801
13932,0.000000291
13933,0.000000481
13934,0.000000641
13935,0.000000461
13936,0.000000161
13937,0.000001222
13938,0.000000992
13939,0.000000301
13940,0.000000551
13941,0.000001222
13942,0.000000772
13943,0.000000280
13944,0.000001203
13945,0.000000411
13946,0.000000250
