LookupIndex,LookupTime(sec)
11989,0.000000531
11990,0.000000290
11991,0.000001112
11992,0.000000632
11993,0.000000190
11994,0.000000191
11995,0.000000250
11996,0.000000521
11997,0.000000461
11998,0.000000161
11999,0.000000210
12000,0.000000531
12001,0.000000201
12002,0.000000320
12003,0.000000892
12004,0.000000641
12005,0.000000350
12006,0.000000631
12007,0.000000340
12008,0.000000211
12009,0.000000370
12010,0.000000300
12011,0.000000872
12012,0.000000461
12013,0.000000561
12014,0.000000972
12015,0.000000812
12016,0.000000160
12017,0.000000361
12018,0.000000140
12019,0.000000922
12020,0.000000611
12021,0.000000621
12022,0.000000451
12023,0.000000221
12024,0.000000371
12025,0.000000801
12026,0.000000261
12027,0.000000230
12028,0.000000541
12029,0.000000751
12030,0.000000511
12031,0.000000982
12032,0.000000301
12033,0.000000410
12034,0.000000100
12035,0.000000441
12036,0.000000200
12037,0.000000732
12038,0.000000761
12039,0.000000832
12040,0.000000862
12041,0.000000090
12042,0.000000230
12043,0.000000822
12044,0.000000832
12045,0.000000300
12046,0.000000902
12047,0.000000681
12048,0.000000150
12049,0.000000831
12050,0.000000611
12051,0.000000230
12052,0.000000421
12053,0.000000381
12054,0.000000641
12055,0.000000401
12056,0.000000631
12057,0.000001243
12058,0.000000170
12059,0.000000381
12060,0.000000451
12061,0.000000170
12062,0.000000561
12063,0.000000991
12064,0.000000881
12065,0.000000291
12066,0.000000361
12067,0.000000491
12068,0.000000270
12069,0.000000371
12070,0.000001142
12071,0.000000251
12072,0.000000220
12073,0.000000411
12074,0.000000331
12075,0.000000291
12076,0.000000911
12077,0.000000501
12078,0.000000281
12079,0.000000351
12080,0.000000621
12081,0.000000150
12082,0.000000612
12083,0.000000711
12084,0.000000802
12085,0.000000090
12086,0.000000411
12087,0.000000431
12088,0.000000992
12089,0.000001002
12090,0.000000751
12091,0.000000772
12092,0.000000691
12093,0.000000421
12094,0.000000521
12095,0.000001002
12096,0.000000651
12097,0.000000131
12098,0.000000881
12099,0.000000500
12100,0.000000340
12101,0.000000692
12102,0.000000280
12103,0.000000351
12104,0.000000261
12105,0.000000250
12106,0.000000110
12107,0.000000671
12108,0.000000521
12109,0.000000250
12110,0.000000542
12111,0.000000260
12112,0.000000641
12113,0.000000481
12114,0.000000321
12115,0.000000581
12116,0.000000331
12117,0.000000471
12118,0.000000220
12119,0.000000531
12120,0.000001062
12121,0.000000080
12122,0.000000240
12123,0.000000851
12124,0.000000381
12125,0.000000261
12126,0.000000771
12127,0.000001022
12128,0.000000511
12129,0.000000421
12130,0.000000201
12131,0.000000591
12132,0.000000461
12133,0.000000922
12134,0.000000450
12135,0.000000510
12136,0.000000931
12137,0.000000531
12138,0.000000751
12139,0.000000441
12140,0.000000321
12141,0.000000420
12142,0.000000210
12143,0.000000180
12144,0.000000551
12145,0.000000921
12146,0.000000101
12147,0.000000461
12148,0.000000851
12149,0.000000391
12150,0.000000411
12151,0.000000511
12152,0.000000471
12153,0.000000942
12154,0.000000411
12155,0.000000531
12156,0.000000100
12157,0.000000501
12158,0.000000792
12159,0.000000240
12160,0.000000832
12161,0.000000982
12162,0.000000421
12163,0.000000451
12164,0.000000330
12165,0.000000130
12166,0.000000190
12167,0.000000381
12168,0.000000190
12169,0.000000831
12170,0.000000100
12171,0.000000241
12172,0.000000261
12173,0.000000531
12174,0.000000631
12175,0.000000391
12176,0.000000200
12177,0.000000992
12178,0.000000201
12179,0.000000090
12180,0.000000681
12181,0.000000541
12182,0.000000511
12183,0.000000140
12184,0.000000431
12185,0.000000300
12186,0.000000742
12187,0.000000691
12188,0.000000401
12189,0.000000431
12190,0.000000621
12191,0.000000231
12192,0.000000741
12193,0.000000321
12194,0.000001072
12195,0.000000351
12196,0.000000481
12197,0.000000341
12198,0.000001282
12199,0.000000140
12200,0.000000611
12201,0.000000350
12202,0.000000380
12203,0.000000341
12204,0.000000150
12205,0.000000321
12206,0.000000341
12207,0.000000130
12208,0.000000251
12209,0.000000120
12210,0.000000411
12211,0.000000200
12212,0.000000932
12213,0.000000501
12214,0.000000251
12215,0.000000571
12216,0.000000681
12217,0.000000672
12218,0.000000751
12219,0.000000100
12220,0.000000370
12221,0.000000151
12222,0.000000591
12223,0.000000381
12224,0.000000731
12225,0.000000661
12226,0.000000110
12227,0.000000621
12228,0.000000982
12229,0.000000581
12230,0.000000712
12231,0.000000200
12232,0.000000201
12233,0.000000471
12234,0.000000611
12235,0.000000491
12236,0.000000310
12237,0.000000110
12238,0.000000100
12239,0.000000341
12240,0.000000521
12241,0.000000260
12242,0.000000350
12243,0.000000191
12244,0.000000370
12245,0.000000711
12246,0.000000521
12247,0.000000090
12248,0.000000461
12249,0.000000551
12250,0.000000852
12251,0.000000461
12252,0.000000461
12253,0.000000872
12254,0.000000380
12255,0.000000430
12256,0.000000481
12257,0.000000301
12258,0.000000220
12259,0.000000430
12260,0.000000291
12261,0.000000631
12262,0.000000902
12263,0.000000802
12264,0.000000340
12265,0.000000450
12266,0.000000822
12267,0.000000441
12268,0.000000531
12269,0.000000651
12270,0.000000401
12271,0.000000441
12272,0.000000792
12273,0.000000260
12274,0.000000401
12275,0.000000732
12276,0.000000851
12277,0.000000391
12278,0.000000631
12279,0.000000311
12280,0.000000110
12281,0.000000491
12282,0.000000791
12283,0.000000681
12284,0.000000652
12285,0.000000411
12286,0.000000751
12287,0.000000912
12288,0.000000391
12289,0.000000381
12290,0.000001142
12291,0.000000141
12292,0.000000771
12293,0.000000481
12294,0.000000261
12295,0.000000811
12296,0.000000652
12297,0.000000260
12298,0.000000241
12299,0.000000130
12300,0.000000231
12301,0.000000370
12302,0.000000270
12303,0.000000621
12304,0.000000431
12305,0.000000351
12306,0.000000751
12307,0.000000701
12308,0.000000391
12309,0.000000431
12310,0.000000370
12311,0.000000261
12312,0.000000581
12313,0.000000461
12314,0.000000221
12315,0.000000691
12316,0.000000551
12317,0.000000551
12318,0.000001052
12319,0.000000131
12320,0.000000220
12321,0.000000321
12322,0.000000220
12323,0.000000971
12324,0.000001082
12325,0.000000761
12326,0.000000231
12327,0.000000681
12328,0.000000661
12329,0.000000571
12330,0.000000220
12331,0.000000240
12332,0.000000410
12333,0.000000481
12334,0.000000111
12335,0.000000340
12336,0.000000461
12337,0.000000511
12338,0.000000141
12339,0.000000431
12340,0.000000390
12341,0.000000420
12342,0.000000321
12343,0.000000160
12344,0.000000420
12345,0.000000281
12346,0.000000551
12347,0.000000942
12348,0.000000461
12349,0.000000842
12350,0.000000190
12351,0.000000281
12352,0.000000300
12353,0.000000381
12354,0.000000181
12355,0.000001222
12356,0.000000842
12357,0.000000300
12358,0.000000471
12359,0.000000722
12360,0.000000270
12361,0.000000662
12362,0.000000240
12363,0.000000682
12364,0.000000300
12365,0.000000211
12366,0.000000922
12367,0.000000360
12368,0.000000672
12369,0.000000180
12370,0.000000080
12371,0.000000431
12372,0.000000231
12373,0.000000290
12374,0.000001312
12375,0.000000541
12376,0.000000732
12377,0.000000791
12378,0.000000241
12379,0.000000340
12380,0.000000460
12381,0.000000411
12382,0.000000441
12383,0.000000802
12384,0.000000351
12385,0.000000761
12386,0.000000201
12387,0.000000170
12388,0.000000361
12389,0.000000210
12390,0.000000131
12391,0.000000100
12392,0.000000290
12393,0.000000571
12394,0.000000280
12395,0.000000451
12396,0.000000441
12397,0.000000581
12398,0.000000271
12399,0.000000541
12400,0.000000361
12401,0.000000511
12402,0.000000892
12403,0.000000110
12404,0.000000862
12405,0.000000300
12406,0.000000531
12407,0.000001052
12408,0.000000721
12409,0.000000361
12410,0.000000541
12411,0.000000280
12412,0.000000712
12413,0.000000130
12414,0.000000191
12415,0.000000871
12416,0.000000351
12417,0.000000461
12418,0.000000631
12419,0.000000371
12420,0.000000802
12421,0.000000581
12422,0.000000701
12423,0.000000451
12424,0.000000241
12425,0.000000321
12426,0.000000410
12427,0.000000972
12428,0.000000571
12429,0.000000260
12430,0.000000150
12431,0.000000350
12432,0.000000251
12433,0.000000801
12434,0.000000391
12435,0.000000702
12436,0.000000360
12437,0.000000742
12438,0.000000611
12439,0.000000451
12440,0.000000782
12441,0.000000120
12442,0.000000441
12443,0.000000130
12444,0.000000191
12445,0.000000441
12446,0.000000230
12447,0.000000431
12448,0.000000431
12449,0.000000210
12450,0.000000170
12451,0.000001072
12452,0.000000631
12453,0.000000732
12454,0.000000350
12455,0.000000460
12456,0.000000190
12457,0.000000822
12458,0.000000581
12459,0.000000130
12460,0.000000371
12461,0.000000641
12462,0.000000271
12463,0.000000651
12464,0.000000150
12465,0.000000170
12466,0.000000431
12467,0.000000250
12468,0.000000261
12469,0.000000411
12470,0.000001012
12471,0.000000531
12472,0.000001132
12473,0.000000541
12474,0.000000882
12475,0.000000251
12476,0.000000120
12477,0.000000601
12478,0.000000551
12479,0.000001353
12480,0.000000120
12481,0.000000341
12482,0.000000341
12483,0.000000591
12484,0.000000551
12485,0.000000361
12486,0.000000791
12487,0.000000391
12488,0.000000501
12489,0.000000792
12490,0.000000942
12491,0.000000170
12492,0.000000110
12493,0.000001022
12494,0.000000131
12495,0.000000260
12496,0.000000992
12497,0.000000341
12498,0.000000361
12499,0.000000811
12500,0.000000301
12501,0.000000321
12502,0.000000330
12503,0.000000310
12504,0.000000181
12505,0.000000621
12506,0.000000100
12507,0.000000321
12508,0.000000461
12509,0.000000220
12510,0.000000171
12511,0.000000831
12512,0.000000391
12513,0.000000391
12514,0.000000731
12515,0.000000681
12516,0.000000992
12517,0.000000521
12518,0.000000301
12519,0.000000300
12520,0.000000852
12521,0.000000301
12522,0.000000380
12523,0.000001193
12524,0.000000561
12525,0.000000381
12526,0.000000170
12527,0.000000160
12528,0.000000330
12529,0.000000271
12530,0.000000250
12531,0.000000551
12532,0.000000771
12533,0.000000481
12534,0.000000441
12535,0.000000240
12536,0.000000390
12537,0.000000612
12538,0.000000160
12539,0.000000180
12540,0.000000531
12541,0.000000110
12542,0.000000481
12543,0.000000771
12544,0.000000872
12545,0.000000381
12546,0.000000401
12547,0.000000531
12548,0.000000461
12549,0.000000481
12550,0.000000300
12551,0.000000480
12552,0.000000551
12553,0.000000230
12554,0.000000261
12555,0.000000330
12556,0.000000131
12557,0.000000361
12558,0.000000551
12559,0.000000641
12560,0.000000291
12561,0.000010900
12562,0.000000231
12563,0.000000942
12564,0.000000531
12565,0.000000320
12566,0.000000091
12567,0.000001002
12568,0.000000621
12569,0.000000611
12570,0.000000451
12571,0.000000120
12572,0.000000251
12573,0.000000491
12574,0.000000952
12575,0.000000952
12576,0.000000501
12577,0.000000320
12578,0.000000751
12579,0.000000210
12580,0.000000150
12581,0.000000621
12582,0.000000471
12583,0.000000421
12584,0.000000922
12585,0.000000661
12586,0.000000571
12587,0.000000321
12588,0.000000140
12589,0.000000401
12590,0.000000972
12591,0.000000311
12592,0.000000230
12593,0.000000752
12594,0.000000441
12595,0.000000210
12596,0.000000201
12597,0.000000320
12598,0.000000181
12599,0.000000761
12600,0.000000191
12601,0.000000310
12602,0.000000310
12603,0.000000130
12604,0.000000410
12605,0.000000341
12606,0.000000311
12607,0.000000441
12608,0.000000360
12609,0.000000561
12610,0.000000190
12611,0.000000140
12612,0.000000080
12613,0.000000661
12614,0.000000251
12615,0.000000621
12616,0.000000771
12617,0.000000291
12618,0.000000210
12619,0.000000140
12620,0.000000361
12621,0.000000400
12622,0.000000430
12623,0.000000121
12624,0.000000350
12625,0.000000150
12626,0.000000581
12627,0.000000661
12628,0.000000171
12629,0.000000381
12630,0.000000461
12631,0.000000320
12632,0.000000131
12633,0.000000901
12634,0.000000431
12635,0.000000121
12636,0.000000250
12637,0.000000281
12638,0.000000090
12639,0.000000321
12640,0.000000922
12641,0.000000310
12642,0.000000361
12643,0.000000351
12644,0.000000581
12645,0.000000150
12646,0.000000141
12647,0.000000190
12648,0.000000251
12649,0.000000290
12650,0.000000501
12651,0.000000481
12652,0.000000782
12653,0.000000321
12654,0.000000511
12655,0.000000240
12656,0.000000611
12657,0.000000521
12658,0.000000501
12659,0.000000370
12660,0.000000582
12661,0.000000400
12662,0.000000200
12663,0.000001022
12664,0.000000210
12665,0.000000331
12666,0.000000441
12667,0.000000221
12668,0.000000230
12669,0.000000100
12670,0.000001133
12671,0.000000481
12672,0.000000390
12673,0.000000301
12674,0.000000691
12675,0.000000510
12676,0.000000460
12677,0.000000551
12678,0.000000451
12679,0.000000340
12680,0.000000942
12681,0.000001122
12682,0.000000451
12683,0.000000732
12684,0.000000861
12685,0.000000350
12686,0.000000111
12687,0.000000100
12688,0.000000621
12689,0.000000892
12690,0.000000341
12691,0.000000751
12692,0.000001152
12693,0.000000151
12694,0.000000541
12695,0.000000681
12696,0.000000531
12697,0.000000191
12698,0.000000471
12699,0.000000150
12700,0.000000511
12701,0.000000581
12702,0.000000922
12703,0.000000792
12704,0.000000300
12705,0.000000451
12706,0.000000381
12707,0.000000431
12708,0.000000501
12709,0.000000371
12710,0.000000140
12711,0.000000581
12712,0.000000671
12713,0.000000631
12714,0.000000561
12715,0.000000301
12716,0.000000401
12717,0.000000501
12718,0.000000631
12719,0.000000150
12720,0.000000891
12721,0.000000321
12722,0.000000441
12723,0.000000280
12724,0.000001252
12725,0.000000140
12726,0.000000491
12727,0.000000682
12728,0.000000451
12729,0.000000671
12730,0.000000321
12731,0.000000441
12732,0.000000370
12733,0.000000281
12734,0.000000220
12735,0.000000510
12736,0.000000230
12737,0.000001092
12738,0.000000611
12739,0.000000310
12740,0.000000341
12741,0.000000260
12742,0.000000340
12743,0.000000441
12744,0.000000722
12745,0.000000360
12746,0.000000361
12747,0.000000561
12748,0.000000271
12749,0.000000200
12750,0.000000271
12751,0.000000511
12752,0.000000481
12753,0.000000471
12754,0.000000551
12755,0.000000671
12756,0.000000882
12757,0.000000261
12758,0.000000932
12759,0.000000310
12760,0.000000842
12761,0.000000792
12762,0.000000310
12763,0.000000261
12764,0.000000130
12765,0.000000321
12766,0.000000801
12767,0.000000490
12768,0.000000541
12769,0.000000260
12770,0.000000311
12771,0.000000851
12772,0.000000440
12773,0.000000551
12774,0.000000561
12775,0.000000370
12776,0.000000761
12777,0.000000471
12778,0.000000140
12779,0.000000231
12780,0.000000461
12781,0.000000821
12782,0.000000781
12783,0.000000651
12784,0.000000942
12785,0.000000251
12786,0.000000110
12787,0.000000451
12788,0.000000471
12789,0.000000180
12790,0.000000200
12791,0.000000822
12792,0.000000591
12793,0.000000491
12794,0.000000210
12795,0.000000612
12796,0.000000350
12797,0.000000842
12798,0.000000100
12799,0.000000351
12800,0.000000501
12801,0.000000161
12802,0.000000180
12803,0.000000691
12804,0.000000381
12805,0.000000501
12806,0.000000852
12807,0.000000912
12808,0.000000441
12809,0.000000400
12810,0.000000130
12811,0.000000661
12812,0.000000712
12813,0.000000290
12814,0.000000151
12815,0.000000471
12816,0.000000440
12817,0.000000420
12818,0.000000111
12819,0.000000601
12820,0.000000671
12821,0.000000662
12822,0.000000350
12823,0.000000181
12824,0.000000761
12825,0.000000441
12826,0.000000141
12827,0.000000110
12828,0.000000250
12829,0.000000380
12830,0.000000311
12831,0.000000471
12832,0.000000581
12833,0.000000501
12834,0.000000431
12835,0.000000471
12836,0.000000892
12837,0.000000831
12838,0.000000551
12839,0.000000501
12840,0.000000581
12841,0.000000461
12842,0.000000491
12843,0.000000581
12844,0.000000521
12845,0.000000341
12846,0.000000350
12847,0.000000160
12848,0.000000361
12849,0.000000360
12850,0.000000180
12851,0.000000280
12852,0.000000501
12853,0.000000691
12854,0.000001703
12855,0.000000702
12856,0.000000481
12857,0.000000420
12858,0.000000761
12859,0.000000070
12860,0.000000381
12861,0.000000501
12862,0.000001132
12863,0.000000602
12864,0.000000460
12865,0.000000881
12866,0.000000421
12867,0.000000110
12868,0.000000320
12869,0.000000531
12870,0.000000351
12871,0.000000982
12872,0.000000261
12873,0.000000751
12874,0.000000661
12875,0.000000572
12876,0.000000260
12877,0.000000341
12878,0.000000441
12879,0.000000531
12880,0.000000451
12881,0.000000331
12882,0.000000450
12883,0.000000571
12884,0.000000481
12885,0.000000250
12886,0.000000351
12887,0.000000391
12888,0.000000200
12889,0.000000481
12890,0.000000231
12891,0.000000421
12892,0.000000120
12893,0.000000671
12894,0.000000471
12895,0.000000511
12896,0.000000271
12897,0.000000291
12898,0.000000791
12899,0.000000341
12900,0.000000271
12901,0.000000901
12902,0.000000521
12903,0.000000181
12904,0.000000170
12905,0.000000261
12906,0.000000270
12907,0.000000871
12908,0.000001233
12909,0.000000220
12910,0.000000421
12911,0.000000321
12912,0.000000441
12913,0.000000471
12914,0.000000330
12915,0.000000391
12916,0.000000130
12917,0.000000360
12918,0.000000381
12919,0.000000100
12920,0.000000451
12921,0.000000511
12922,0.000000491
12923,0.000000541
12924,0.000000330
12925,0.000000561
12926,0.000000411
12927,0.000000712
12928,0.000000691
12929,0.000000671
12930,0.000000612
12931,0.000000190
12932,0.000000541
12933,0.000000782
12934,0.000000300
12935,0.000000501
12936,0.000000301
12937,0.000000130
12938,0.000000131
12939,0.000000851
12940,0.000000301
12941,0.000000341
12942,0.000000160
12943,0.000000732
12944,0.000000561
12945,0.000000791
12946,0.000000762
12947,0.000000501
12948,0.000000882
12949,0.000000962
12950,0.000000300
12951,0.000000211
12952,0.000000902
12953,0.000000180
12954,0.000000241
12955,0.000000360
12956,0.000000642
12957,0.000000160
12958,0.000000822
12959,0.000000180
12960,0.000000681
12961,0.000000300
12962,0.000000291
12963,0.000000751
12964,0.000001082
12965,0.000000341
12966,0.000000181
12967,0.000000931
12968,0.000000091
12969,0.000000270
12970,0.000000291
12971,0.000000681
12972,0.000000551
12973,0.000000972
12974,0.000000291
12975,0.000000781
12976,0.000000180
12977,0.000000761
12978,0.000000280
12979,0.000001172
12980,0.000000602
12981,0.000000360
12982,0.000000471
12983,0.000000381
12984,0.000000321
12985,0.000001002
12986,0.000000371
12987,0.000000300
12988,0.000000632
12989,0.000000150
12990,0.000000571
12991,0.000000511
12992,0.000000421
12993,0.000000591
12994,0.000000281
12995,0.000000190
12996,0.000000451
12997,0.000000461
12998,0.000000361
12999,0.000000752
13000,0.000000290
13001,0.000000892
13002,0.000000781
13003,0.000000250
13004,0.000000561
13005,0.000000521
13006,0.000000521
13007,0.000000652
13008,0.000001032
13009,0.000000380
13010,0.000000220
13011,0.000000120
13012,0.000000511
13013,0.000000481
13014,0.000001433
13015,0.000000291
13016,0.000000591
13017,0.000000942
13018,0.000000210
13019,0.000000531
13020,0.000000470
13021,0.000000882
13022,0.000000281
13023,0.000000310
13024,0.000000300
13025,0.000000110
13026,0.000000310
13027,0.000000641
13028,0.000000171
13029,0.000000831
13030,0.000000771
13031,0.000000731
13032,0.000000891
13033,0.000000121
13034,0.000000330
13035,0.000000361
13036,0.000000772
13037,0.000000300
13038,0.000000622
13039,0.000000541
13040,0.000000110
13041,0.000000341
13042,0.000000320
13043,0.000000732
13044,0.000000391
13045,0.000000611
13046,0.000000441
13047,0.000000140
13048,0.000000201
13049,0.000000120
13050,0.000000311
13051,0.000000300
13052,0.000000932
13053,0.000000241
13054,0.000000441
13055,0.000000310
13056,0.000000391
13057,0.000000702
13058,0.000000130
13059,0.000000711
13060,0.000000852
13061,0.000000601
13062,0.000000351
13063,0.000000261
13064,0.000000791
13065,0.000000501
13066,0.000000251
13067,0.000000350
13068,0.000000851
13069,0.000000672
13070,0.000001022
13071,0.000000761
13072,0.000000671
13073,0.000000891
13074,0.000000762
13075,0.000000751
13076,0.000000782
13077,0.000000110
13078,0.000000681
13079,0.000000531
13080,0.000000360
13081,0.000000421
13082,0.000000521
13083,0.000000612
13084,0.000000631
13085,0.000000321
13086,0.000000360
13087,0.000000922
13088,0.000000581
13089,0.000000561
13090,0.000000611
13091,0.000000601
13092,0.000000291
13093,0.000000340
13094,0.000000331
13095,0.000000431
13096,0.000000842
13097,0.000000110
13098,0.000000391
13099,0.000000721
13100,0.000000702
13101,0.000001032
13102,0.000000551
13103,0.000000791
13104,0.000000331
13105,0.000000601
13106,0.000000591
13107,0.000000140
13108,0.000000250
13109,0.000000391
13110,0.000000481
13111,0.000000161
13112,0.000001322
13113,0.000000161
13114,0.000000461
13115,0.000000571
13116,0.000000952
13117,0.000000681
13118,0.000000220
13119,0.000000651
13120,0.000001152
13121,0.000000561
13122,0.000000281
13123,0.000000210
13124,0.000000411
13125,0.000000541
13126,0.000000321
13127,0.000000301
13128,0.000000741
13129,0.000000441
13130,0.000000291
13131,0.000000431
13132,0.000000360
13133,0.000000861
13134,0.000000080
13135,0.000000231
13136,0.000000922
13137,0.000000350
13138,0.000000140
13139,0.000000481
13140,0.000000120
13141,0.000000792
13142,0.000000571
13143,0.000000651
13144,0.000000131
13145,0.000000501
13146,0.000000621
13147,0.000000481
13148,0.000000391
13149,0.000000461
13150,0.000000541
13151,0.000000581
13152,0.000000842
13153,0.000000551
13154,0.000000250
13155,0.000000732
13156,0.000000441
13157,0.000000661
13158,0.000000150
13159,0.000000201
13160,0.000000882
13161,0.000000360
13162,0.000000231
13163,0.000000371
13164,0.000000942
13165,0.000000370
13166,0.000000101
13167,0.000000300
13168,0.000000331
13169,0.000000571
13170,0.000000792
13171,0.000000361
13172,0.000000420
13173,0.000000581
13174,0.000000541
13175,0.000000381
13176,0.000000310
13177,0.000000401
13178,0.000000541
13179,0.000000231
13180,0.000000170
13181,0.000000381
13182,0.000000281
13183,0.000000661
13184,0.000000922
13185,0.000000741
13186,0.000000181
13187,0.000000651
13188,0.000000190
13189,0.000000131
13190,0.000000300
13191,0.000000281
13192,0.000000180
13193,0.000000641
13194,0.000000481
13195,0.000000431
13196,0.000000190
13197,0.000000120
13198,0.000000511
13199,0.000000480
13200,0.000000220
13201,0.000000381
13202,0.000000531
13203,0.000000311
13204,0.000001222
13205,0.000000401
13206,0.000000751
13207,0.000000451
13208,0.000000371
13209,0.000000551
13210,0.000000842
13211,0.000000210
13212,0.000000311
13213,0.000000241
13214,0.000000240
13215,0.000000892
13216,0.000000441
13217,0.000000320
13218,0.000000250
13219,0.000000892
13220,0.000000611
13221,0.000000311
13222,0.000000962
13223,0.000000410
13224,0.000000370
13225,0.000000231
13226,0.000000661
13227,0.000000651
13228,0.000000260
13229,0.000000621
13230,0.000000972
13231,0.000000952
13232,0.000000631
13233,0.000000602
13234,0.000000511
13235,0.000000140
13236,0.000000451
13237,0.000000812
13238,0.000000260
13239,0.000000201
13240,0.000000611
13241,0.000000571
13242,0.000000331
13243,0.000000591
13244,0.000000251
13245,0.000000701
13246,0.000000371
13247,0.000000481
13248,0.000000711
13249,0.000000651
13250,0.000000410
13251,0.000001213
13252,0.000000581
13253,0.000000731
13254,0.000000441
13255,0.000000461
13256,0.000000381
13257,0.000000822
13258,0.000000180
13259,0.000000762
13260,0.000000360
13261,0.000000091
13262,0.000000230
13263,0.000000652
13264,0.000000921
13265,0.000000541
13266,0.000000440
13267,0.000000902
13268,0.000000141
13269,0.000001082
13270,0.000000411
13271,0.000000951
13272,0.000000261
13273,0.000001062
13274,0.000000301
13275,0.000001032
13276,0.000000150
13277,0.000000842
13278,0.000000811
13279,0.000000280
13280,0.000000591
13281,0.000000291
13282,0.000000651
13283,0.000000411
13284,0.000000381
13285,0.000000271
13286,0.000000330
13287,0.000000511
13288,0.000000171
13289,0.000000751
13290,0.000000531
13291,0.000001203
13292,0.000000360
13293,0.000000280
13294,0.000000571
13295,0.000000391
13296,0.000000351
13297,0.000001312
13298,0.000000341
13299,0.000000381
13300,0.000000481
13301,0.000000270
13302,0.000001011
13303,0.000000100
13304,0.000000140
13305,0.000000561
13306,0.000000581
13307,0.000000621
13308,0.000000511
13309,0.000000841
13310,0.000000400
13311,0.000001143
13312,0.000000300
13313,0.000000741
13314,0.000000661
13315,0.000000481
13316,0.000000521
13317,0.000000191
13318,0.000000481
13319,0.000000641
13320,0.000000391
13321,0.000000431
13322,0.000000451
13323,0.000000551
13324,0.000000461
13325,0.000000331
13326,0.000000450
13327,0.000000270
13328,0.000000291
13329,0.000000290
13330,0.000000882
13331,0.000000110
13332,0.000000401
13333,0.000000652
13334,0.000000190
13335,0.000000912
13336,0.000000311
13337,0.000000280
13338,0.000000601
13339,0.000000211
13340,0.000000260
13341,0.000000721
13342,0.000000421
13343,0.000000611
13344,0.000000090
13345,0.000000291
13346,0.000000200
13347,0.000000632
13348,0.000000210
13349,0.000000231
13350,0.000000320
13351,0.000000712
13352,0.000000240
13353,0.000000441
13354,0.000000762
13355,0.000000621
13356,0.000000381
13357,0.000000601
13358,0.000000822
13359,0.000000681
13360,0.000000421
13361,0.000000241
13362,0.000000090
13363,0.000000341
13364,0.000000571
13365,0.000000922
13366,0.000000340
13367,0.000000511
13368,0.000000131
13369,0.000000711
13370,0.000000261
13371,0.000000140
13372,0.000000732
13373,0.000000460
13374,0.000000370
13375,0.000000271
13376,0.000000100
13377,0.000000661
13378,0.000001142
13379,0.000000361
13380,0.000000350
13381,0.000000191
13382,0.000000360
13383,0.000000430
13384,0.000000371
13385,0.000000441
13386,0.000000231
13387,0.000000591
13388,0.000000661
13389,0.000000451
13390,0.000000701
13391,0.000000380
13392,0.000000612
13393,0.000000420
13394,0.000000531
13395,0.000000270
13396,0.000000110
13397,0.000000921
13398,0.000000461
13399,0.000000311
13400,0.000000371
13401,0.000000280
13402,0.000000431
13403,0.000001082
13404,0.000000261
13405,0.000000421
13406,0.000000351
13407,0.000000911
13408,0.000000622
13409,0.000000541
13410,0.000000611
13411,0.000000942
13412,0.000000421
13413,0.000000451
13414,0.000000911
13415,0.000000300
13416,0.000000631
13417,0.000000552
13418,0.000000350
13419,0.000000942
13420,0.000000531
13421,0.000000581
13422,0.000000300
13423,0.000000371
13424,0.000000341
13425,0.000000441
13426,0.000000641
13427,0.000000521
13428,0.000000421
13429,0.000000290
13430,0.000000280
13431,0.000000631
13432,0.000000792
13433,0.000000521
13434,0.000001343
13435,0.000000591
13436,0.000000351
13437,0.000000090
13438,0.000000491
13439,0.000000120
13440,0.000000321
13441,0.000000401
13442,0.000000821
13443,0.000000391
13444,0.000000732
13445,0.000000300
13446,0.000000481
13447,0.000000361
13448,0.000000311
13449,0.000000280
13450,0.000000712
13451,0.000000110
13452,0.000000140
13453,0.000000721
13454,0.000000311
13455,0.000000360
13456,0.000000460
13457,0.000000321
13458,0.000000120
13459,0.000000101
13460,0.000000250
13461,0.000000301
13462,0.000000371
13463,0.000000360
13464,0.000000120
13465,0.000000471
13466,0.000000080
13467,0.000000120
13468,0.000000171
13469,0.000000140
13470,0.000000201
13471,0.000000380
13472,0.000000341
13473,0.000000822
13474,0.000000751
13475,0.000000802
13476,0.000000421
13477,0.000000481
13478,0.000000200
13479,0.000000111
13480,0.000000300
13481,0.000000932
13482,0.000000130
13483,0.000000411
13484,0.000000301
13485,0.000000120
13486,0.000000852
13487,0.000000431
13488,0.000000521
13489,0.000000250
13490,0.000000320
13491,0.000000341
13492,0.000000321
13493,0.000000711
13494,0.000000381
13495,0.000000140
13496,0.000000151
13497,0.000000090
13498,0.000000200
13499,0.000000131
13500,0.000000731
13501,0.000000321
13502,0.000000210
13503,0.000000561
13504,0.000000130
13505,0.000000310
13506,0.000000300
13507,0.000000181
13508,0.000000621
13509,0.000000431
13510,0.000000391
13511,0.000000631
13512,0.000000972
13513,0.000000621
13514,0.000000150
13515,0.000000491
13516,0.000000632
13517,0.000000451
13518,0.000000310
13519,0.000000361
13520,0.000000341
13521,0.000000721
13522,0.000000141
13523,0.000001032
13524,0.000000140
13525,0.000000501
13526,0.000000461
13527,0.000000281
13528,0.000000380
13529,0.000000150
13530,0.000000100
13531,0.000000421
13532,0.000000451
13533,0.000000431
13534,0.000000511
13535,0.000000611
13536,0.000000712
13537,0.000000420
13538,0.000000430
13539,0.000001143
13540,0.000000601
13541,0.000000361
