LookupIndex,LookupTime(sec)
22103,0.000000271
22104,0.000000080
22105,0.000000081
22106,0.000000270
22107,0.000000211
22108,0.000000300
22109,0.000000501
22110,0.000000181
22111,0.000000260
22112,0.000000261
22113,0.000000271
22114,0.000000230
22115,0.000000231
22116,0.000000280
22117,0.000000331
22118,0.000000281
22119,0.000000260
22120,0.000000381
22121,0.000000311
22122,0.000000250
22123,0.000000271
22124,0.000000270
22125,0.000000100
22126,0.000000230
22127,0.000000281
22128,0.000000271
22129,0.000000260
22130,0.000000171
22131,0.000000270
22132,0.000000321
22133,0.000000561
22134,0.000000170
22135,0.000000260
22136,0.000000291
22137,0.000000180
22138,0.000000100
22139,0.000000281
22140,0.000000170
22141,0.000000260
22142,0.000000271
22143,0.000000280
22144,0.000000271
22145,0.000000291
22146,0.000000290
22147,0.000000271
22148,0.000000290
22149,0.000000071
22150,0.000000280
22151,0.000000251
22152,0.000000260
22153,0.000000180
22154,0.000000260
22155,0.000000190
22156,0.000000270
22157,0.000000280
22158,0.000000171
22159,0.000000441
22160,0.000000420
22161,0.000000211
22162,0.000000190
22163,0.000000181
22164,0.000000170
22165,0.000000271
22166,0.000000280
22167,0.000000280
22168,0.000000181
22169,0.000000170
22170,0.000000180
22171,0.000000281
22172,0.000000261
22173,0.000000170
22174,0.000000100
22175,0.000000271
22176,0.000000180
22177,0.000000261
22178,0.000000170
22179,0.000000321
22180,0.000000291
22181,0.000000100
22182,0.000000271
22183,0.000000270
22184,0.000000281
22185,0.000000100
22186,0.000000090
22187,0.000000091
22188,0.000000551
22189,0.000000260
22190,0.000000261
22191,0.000000301
22192,0.000000260
22193,0.000000181
22194,0.000000260
22195,0.000000381
22196,0.000000261
22197,0.000000280
22198,0.000000101
22199,0.000000270
22200,0.000000171
22201,0.000000080
22202,0.000000290
22203,0.000000170
22204,0.000000190
22205,0.000000271
22206,0.000000291
22207,0.000000270
22208,0.000000271
22209,0.000000240
22210,0.000000351
22211,0.000000291
22212,0.000000270
22213,0.000000511
22214,0.000000181
22215,0.000000280
22216,0.000000291
22217,0.000000170
22218,0.000000180
22219,0.000000250
22220,0.000000260
22221,0.000000261
22222,0.000000190
22223,0.000000301
22224,0.000000270
22225,0.000000261
22226,0.000000271
22227,0.000000200
22228,0.000000170
22229,0.000000280
22230,0.000000170
22231,0.000000270
22232,0.000000251
22233,0.000000250
22234,0.000000291
22235,0.000000311
22236,0.000000330
22237,0.000000071
22238,0.000000300
22239,0.000000541
22240,0.000000251
22241,0.000000351
22242,0.000000280
22243,0.000000111
22244,0.000000270
22245,0.000000261
22246,0.000000270
22247,0.000000190
22248,0.000000351
22249,0.000000320
22250,0.000000311
22251,0.000000271
22252,0.000000170
22253,0.000000251
22254,0.000000300
22255,0.000000251
22256,0.000000190
22257,0.000000271
22258,0.000000291
22259,0.000000250
22260,0.000000181
22261,0.000000080
22262,0.000000180
22263,0.000000431
22264,0.000000201
22265,0.000000260
22266,0.000000070
22267,0.000000270
22268,0.000000291
22269,0.000000320
22270,0.000000270
22271,0.000000341
22272,0.000000190
22273,0.000000271
22274,0.000000270
22275,0.000000260
22276,0.000000261
22277,0.000000180
22278,0.000000251
22279,0.000000160
22280,0.000000261
22281,0.000000090
22282,0.000000281
22283,0.000000270
22284,0.000000261
22285,0.000000290
22286,0.000000251
22287,0.000000311
22288,0.000000350
22289,0.000000692
22290,0.000000180
22291,0.000000231
22292,0.000000270
22293,0.000000261
22294,0.000000170
22295,0.000000191
22296,0.000000290
22297,0.000000190
22298,0.000000271
22299,0.000000170
22300,0.000000271
22301,0.000000280
22302,0.000000251
22303,0.000000260
22304,0.000000231
22305,0.000000250
22306,0.000000260
22307,0.000000251
22308,0.000000170
22309,0.000000271
22310,0.000000180
22311,0.000000171
22312,0.000000290
22313,0.000000271
22314,0.000000601
22315,0.000000261
22316,0.000000270
22317,0.000000251
22318,0.000000260
22319,0.000000261
22320,0.000000170
22321,0.000000181
22322,0.000000180
22323,0.000000181
22324,0.000000310
22325,0.000000271
22326,0.000000251
22327,0.000000260
22328,0.000000271
22329,0.000000100
22330,0.000000180
22331,0.000000270
22332,0.000000171
22333,0.000000260
22334,0.000000281
22335,0.000000180
22336,0.000000271
22337,0.000000250
22338,0.000000261
22339,0.000000250
22340,0.000000591
22341,0.000000100
22342,0.000000271
22343,0.000000260
22344,0.000000311
22345,0.000000170
22346,0.000000261
22347,0.000000090
22348,0.000000181
22349,0.000000100
22350,0.000000290
22351,0.000000260
22352,0.000000301
22353,0.000000270
22354,0.000000271
22355,0.000000170
22356,0.000000191
22357,0.000000250
22358,0.000000181
22359,0.000000090
22360,0.000000181
22361,0.000000260
22362,0.000000161
22363,0.000000270
22364,0.000000171
22365,0.000000260
22366,0.000000271
22367,0.000000170
22368,0.000000321
22369,0.000000180
22370,0.000000251
22371,0.000000170
22372,0.000000351
22373,0.000000251
22374,0.000000280
22375,0.000000171
22376,0.000000280
22377,0.000000091
22378,0.000000180
22379,0.000000170
22380,0.000000320
22381,0.000000291
22382,0.000000260
22383,0.000000260
22384,0.000000261
22385,0.000000260
22386,0.000000261
22387,0.000000270
22388,0.000000261
22389,0.000000110
22390,0.000000191
22391,0.000000280
22392,0.000000201
22393,0.000000180
22394,0.000000251
22395,0.000000531
22396,0.000000250
22397,0.000000280
22398,0.000000301
22399,0.000000220
22400,0.000000261
22401,0.000000190
22402,0.000000251
22403,0.000000291
22404,0.000000260
22405,0.000000241
22406,0.000000320
22407,0.000000270
22408,0.000000190
22409,0.000000270
22410,0.000000181
22411,0.000000190
22412,0.000000281
22413,0.000000310
22414,0.000000251
22415,0.000000270
22416,0.000000180
22417,0.000000190
22418,0.000000271
22419,0.000000251
22420,0.000000100
22421,0.000000531
22422,0.000000230
22423,0.000000080
22424,0.000000270
22425,0.000000311
22426,0.000000281
22427,0.000000190
22428,0.000000181
22429,0.000000260
22430,0.000000090
22431,0.000000171
22432,0.000000280
22433,0.000000270
22434,0.000000261
22435,0.000000320
22436,0.000000301
22437,0.000000100
22438,0.000000181
22439,0.000000260
22440,0.000000191
22441,0.000000260
22442,0.000000181
22443,0.000000260
22444,0.000000181
22445,0.000000180
22446,0.000000231
22447,0.000000280
22448,0.000000421
22449,0.000000181
22450,0.000000170
22451,0.000000181
22452,0.000000180
22453,0.000000261
22454,0.000000270
22455,0.000000271
22456,0.000000351
22457,0.000000290
22458,0.000000091
22459,0.000000380
22460,0.000000271
22461,0.000000170
22462,0.000000281
22463,0.000000251
22464,0.000000180
22465,0.000000331
22466,0.000000190
22467,0.000000271
22468,0.000000190
22469,0.000000101
22470,0.000000270
22471,0.000000100
22472,0.000000250
22473,0.000000271
22474,0.000000621
22475,0.000000170
22476,0.000000281
22477,0.000000270
22478,0.000000090
22479,0.000000270
22480,0.000000271
22481,0.000000251
22482,0.000000260
22483,0.000000281
22484,0.000000270
22485,0.000000251
22486,0.000000271
22487,0.000000240
22488,0.000000271
22489,0.000000260
22490,0.000000291
22491,0.000000271
22492,0.000000090
22493,0.000000260
22494,0.000000270
22495,0.000000331
22496,0.000000260
22497,0.000000171
22498,0.000000270
22499,0.000000521
22500,0.000000250
22501,0.000000271
22502,0.000000090
22503,0.000000281
22504,0.000000340
22505,0.000000261
22506,0.000000190
22507,0.000000271
22508,0.000000271
22509,0.000000270
22510,0.000000261
22511,0.000000260
22512,0.000000241
22513,0.000000270
22514,0.000000100
22515,0.000000280
22516,0.000000281
22517,0.000000281
22518,0.000000280
22519,0.000000271
22520,0.000000260
22521,0.000000240
22522,0.000000271
22523,0.000000190
22524,0.000000090
22525,0.000000371
22526,0.000000110
22527,0.000000190
22528,0.000000281
22529,0.000000281
22530,0.000000260
22531,0.000000181
22532,0.000000100
22533,0.000000271
22534,0.000000270
22535,0.000000291
22536,0.000000230
22537,0.000000171
22538,0.000000320
22539,0.000000110
22540,0.000000180
22541,0.000000271
22542,0.000000170
22543,0.000000171
22544,0.000000541
22545,0.000000270
22546,0.000000281
22547,0.000000271
22548,0.000000160
22549,0.000000080
22550,0.000000251
22551,0.000000160
22552,0.000000261
22553,0.000000250
22554,0.000000181
22555,0.000000270
22556,0.000000200
22557,0.000000250
22558,0.000000170
22559,0.000000260
22560,0.000000260
22561,0.000000160
22562,0.000000250
22563,0.000000170
22564,0.000000100
22565,0.000000280
22566,0.000000360
22567,0.000000291
22568,0.000000260
22569,0.000000271
22570,0.000000291
22571,0.000000541
22572,0.000000280
22573,0.000000301
22574,0.000000281
22575,0.000000100
22576,0.000000321
22577,0.000000250
22578,0.000000271
22579,0.000000260
22580,0.000000240
22581,0.000000331
22582,0.000000180
22583,0.000000341
22584,0.000000260
22585,0.000000190
22586,0.000000180
22587,0.000000261
22588,0.000000180
22589,0.000000270
22590,0.000000331
22591,0.000000280
22592,0.000000181
22593,0.000000260
22594,0.000000181
22595,0.000000320
22596,0.000000100
22597,0.000000521
22598,0.000000270
22599,0.000000180
22600,0.000000260
22601,0.000000280
22602,0.000000291
22603,0.000000270
22604,0.000000261
22605,0.000000361
22606,0.000000250
22607,0.000000281
22608,0.000000281
22609,0.000000280
22610,0.000000331
22611,0.000000230
22612,0.000000091
22613,0.000000260
22614,0.000000271
22615,0.000000180
22616,0.000000181
22617,0.000000260
22618,0.000000261
22619,0.000000190
22620,0.000000261
22621,0.000000371
22622,0.000000200
22623,0.000000271
22624,0.000000250
22625,0.000000260
22626,0.000000251
22627,0.000000260
22628,0.000000171
22629,0.000000290
22630,0.000000261
22631,0.000000270
22632,0.000000300
22633,0.000000251
22634,0.000000300
22635,0.000000201
22636,0.000000270
22637,0.000000090
22638,0.000000330
22639,0.000000270
22640,0.000000251
22641,0.000000360
22642,0.000000271
22643,0.000000291
22644,0.000000280
22645,0.000000291
22646,0.000000200
22647,0.000000181
22648,0.000000270
22649,0.000000190
22650,0.000000511
22651,0.000000251
22652,0.000000280
22653,0.000000321
22654,0.000000090
22655,0.000000261
22656,0.000000290
22657,0.000000171
22658,0.000000100
22659,0.000000291
22660,0.000000270
22661,0.000000171
22662,0.000000260
22663,0.000000261
22664,0.000000261
22665,0.000000170
22666,0.000000271
22667,0.000000270
22668,0.000000311
22669,0.000000270
22670,0.000000320
22671,0.000000511
22672,0.000000191
22673,0.000000170
22674,0.000000090
22675,0.000000261
22676,0.000000261
22677,0.000000270
22678,0.000000251
22679,0.000000280
22680,0.000000261
22681,0.000000271
22682,0.000000270
22683,0.000000261
22684,0.000000280
22685,0.000000190
22686,0.000000281
22687,0.000000280
22688,0.000000181
22689,0.000000160
22690,0.000000261
22691,0.000000270
22692,0.000000251
22693,0.000000250
22694,0.000000171
22695,0.000000270
22696,0.000000281
22697,0.000000190
22698,0.000000280
22699,0.000000251
22700,0.000000270
22701,0.000000301
22702,0.000000311
22703,0.000000260
22704,0.000000261
22705,0.000000260
22706,0.000000311
22707,0.000000431
22708,0.000000301
22709,0.000000290
22710,0.000000291
22711,0.000000190
22712,0.000000261
22713,0.000000170
22714,0.000000261
22715,0.000000291
22716,0.000000270
22717,0.000000271
22718,0.000000170
22719,0.000000261
22720,0.000000270
22721,0.000000331
22722,0.000000481
22723,0.000000090
22724,0.000000201
22725,0.000000391
22726,0.000000260
22727,0.000000261
22728,0.000000260
22729,0.000000280
22730,0.000000271
22731,0.000000270
22732,0.000000281
22733,0.000000271
22734,0.000000340
22735,0.000000261
22736,0.000000110
22737,0.000000080
22738,0.000000250
22739,0.000000271
22740,0.000000370
22741,0.000000191
22742,0.000000210
22743,0.000000271
22744,0.000000261
22745,0.000000100
22746,0.000000641
22747,0.000000271
22748,0.000000250
22749,0.000000271
22750,0.000000261
22751,0.000000250
22752,0.000000191
22753,0.000000260
22754,0.000000161
22755,0.000000270
22756,0.000000110
22757,0.000000220
22758,0.000000281
22759,0.000000330
22760,0.000000371
22761,0.000000401
22762,0.000000271
22763,0.000000090
22764,0.000000260
22765,0.000000260
22766,0.000000090
22767,0.000000181
22768,0.000000180
22769,0.000000271
22770,0.000000270
22771,0.000000081
22772,0.000000270
22773,0.000000872
22774,0.000000261
22775,0.000000270
22776,0.000000201
22777,0.000000320
22778,0.000000271
22779,0.000000220
22780,0.000000350
22781,0.000000291
22782,0.000000301
22783,0.000000300
22784,0.000000261
22785,0.000000300
22786,0.000000260
22787,0.000000311
22788,0.000000190
22789,0.000000261
22790,0.000000270
22791,0.000000381
22792,0.000000261
22793,0.000000260
22794,0.000000181
22795,0.000000100
22796,0.000000281
22797,0.000000260
22798,0.000000281
22799,0.000000250
22800,0.000000100
22801,0.000000260
22802,0.000000251
22803,0.000000180
22804,0.000000191
22805,0.000000100
22806,0.000000191
22807,0.000000260
22808,0.000000171
22809,0.000000200
22810,0.000000291
22811,0.000000270
22812,0.000000271
22813,0.000000311
22814,0.000000180
22815,0.000000160
22816,0.000000190
22817,0.000000250
22818,0.000000260
22819,0.000000261
22820,0.000000270
22821,0.000000311
22822,0.000000100
22823,0.000000261
22824,0.000000381
22825,0.000000260
22826,0.000000261
22827,0.000000260
22828,0.000000181
22829,0.000000270
22830,0.000000160
22831,0.000000280
22832,0.000000260
22833,0.000000251
22834,0.000000260
22835,0.000000281
22836,0.000000270
22837,0.000000260
22838,0.000000261
22839,0.000000190
22840,0.000000181
22841,0.000000270
22842,0.000000261
22843,0.000000220
22844,0.000000271
22845,0.000000290
22846,0.000000170
22847,0.000000100
22848,0.000000271
22849,0.000000601
22850,0.000000301
22851,0.000000170
22852,0.000000181
22853,0.000000270
22854,0.000000261
22855,0.000000260
22856,0.000000271
22857,0.000000180
22858,0.000000260
22859,0.000000301
22860,0.000000240
22861,0.000000281
22862,0.000000321
22863,0.000000250
22864,0.000000271
22865,0.000000250
22866,0.000000201
22867,0.000000280
22868,0.000000180
22869,0.000000260
22870,0.000000270
22871,0.000000291
22872,0.000000330
22873,0.000000270
22874,0.000000100
22875,0.000000411
22876,0.000000181
22877,0.000000300
22878,0.000000271
22879,0.000000180
22880,0.000000281
22881,0.000000190
22882,0.000000291
22883,0.000000351
22884,0.000000300
22885,0.000000270
22886,0.000000271
22887,0.000000260
22888,0.000000271
22889,0.000000341
22890,0.000000260
22891,0.000000171
22892,0.000000260
22893,0.000000251
22894,0.000000080
22895,0.000000271
22896,0.000000180
22897,0.000000331
22898,0.000000240
22899,0.000000411
22900,0.000000271
22901,0.000000260
22902,0.000000260
22903,0.000000371
22904,0.000000311
22905,0.000000250
22906,0.000000351
22907,0.000000100
22908,0.000000100
22909,0.000000260
22910,0.000000251
22911,0.000000270
22912,0.000000261
22913,0.000000190
22914,0.000000261
22915,0.000000250
22916,0.000000100
22917,0.000000260
22918,0.000000291
22919,0.000000271
22920,0.000000300
22921,0.000000271
22922,0.000000260
22923,0.000000260
22924,0.000000531
22925,0.000000261
22926,0.000000200
22927,0.000000271
22928,0.000000280
22929,0.000000351
22930,0.000000371
22931,0.000000261
22932,0.000000260
22933,0.000000251
22934,0.000000260
22935,0.000000311
22936,0.000000281
22937,0.000000290
22938,0.000000291
22939,0.000000250
22940,0.000000250
22941,0.000000261
22942,0.000000070
22943,0.000000270
22944,0.000000270
22945,0.000000281
22946,0.000000290
22947,0.000000251
22948,0.000000180
22949,0.000000552
22950,0.000000170
22951,0.000000261
22952,0.000000260
22953,0.000000321
22954,0.000000180
22955,0.000000261
22956,0.000000270
22957,0.000000280
22958,0.000000261
22959,0.000000260
22960,0.000000271
22961,0.000000270
22962,0.000000250
22963,0.000000261
22964,0.000000270
22965,0.000000281
22966,0.000000260
22967,0.000000270
22968,0.000000301
22969,0.000000090
22970,0.000000311
22971,0.000000190
22972,0.000000541
22973,0.000000271
22974,0.000000270
22975,0.000000260
22976,0.000000261
22977,0.000000270
22978,0.000000371
22979,0.000000261
22980,0.000000270
22981,0.000000351
22982,0.000000331
22983,0.000000080
22984,0.000000261
22985,0.000000380
22986,0.000000281
22987,0.000000251
22988,0.000000180
22989,0.000000291
22990,0.000000300
22991,0.000000281
22992,0.000000341
22993,0.000000250
22994,0.000000261
22995,0.000000331
22996,0.000000090
22997,0.000000431
22998,0.000000280
22999,0.000000181
23000,0.000000220
23001,0.000000261
23002,0.000000270
23003,0.000000270
23004,0.000000261
23005,0.000000330
23006,0.000000381
23007,0.000000181
23008,0.000000330
23009,0.000000181
23010,0.000000260
23011,0.000000320
23012,0.000000271
23013,0.000000260
23014,0.000000341
23015,0.000000190
23016,0.000000290
23017,0.000000281
23018,0.000000170
23019,0.000000281
23020,0.000000421
23021,0.000000270
23022,0.000000261
23023,0.000000270
23024,0.000000300
23025,0.000000271
23026,0.000000250
23027,0.000000181
23028,0.000000351
23029,0.000000280
23030,0.000000151
23031,0.000000250
23032,0.000000251
23033,0.000000260
23034,0.000000301
23035,0.000000261
23036,0.000000250
23037,0.000000251
23038,0.000000090
23039,0.000000331
23040,0.000000300
23041,0.000000390
23042,0.000000211
23043,0.000000180
23044,0.000000261
23045,0.000000260
23046,0.000000170
23047,0.000000250
23048,0.000000261
23049,0.000000261
23050,0.000000280
23051,0.000000181
23052,0.000000350
23053,0.000000271
23054,0.000000261
23055,0.000000260
23056,0.000000281
23057,0.000000270
23058,0.000000261
23059,0.000000271
23060,0.000000310
23061,0.000000191
23062,0.000000300
23063,0.000000361
23064,0.000000361
23065,0.000000180
23066,0.000000261
23067,0.000000190
23068,0.000000260
23069,0.000000351
23070,0.000000180
23071,0.000000271
23072,0.000000270
23073,0.000000350
23074,0.000000261
23075,0.000000160
23076,0.000000261
23077,0.000000230
23078,0.000000271
23079,0.000000271
23080,0.000000250
23081,0.000000271
23082,0.000000270
23083,0.000000341
23084,0.000000170
23085,0.000000260
23086,0.000000251
23087,0.000000270
23088,0.000000591
23089,0.000000260
23090,0.000000261
23091,0.000000260
23092,0.000000261
23093,0.000000250
23094,0.000000181
23095,0.000000250
23096,0.000000270
23097,0.000000271
23098,0.000000170
23099,0.000000190
23100,0.000000260
23101,0.000000181
23102,0.000000270
23103,0.000000191
23104,0.000000240
23105,0.000000261
23106,0.000000280
23107,0.000000251
23108,0.000000331
23109,0.000000170
23110,0.000000191
23111,0.000000260
23112,0.000000181
23113,0.000000170
23114,0.000000421
23115,0.000000250
23116,0.000000180
23117,0.000000260
23118,0.000000250
23119,0.000000261
23120,0.000000180
23121,0.000000281
23122,0.000000260
23123,0.000000261
23124,0.000000160
23125,0.000000161
23126,0.000000270
23127,0.000000171
23128,0.000000270
23129,0.000000261
23130,0.000000271
23131,0.000000260
23132,0.000000271
23133,0.000000361
23134,0.000000090
23135,0.000000250
23136,0.000000171
23137,0.000000180
23138,0.000000241
23139,0.000000280
23140,0.000000552
23141,0.000000230
23142,0.000000341
23143,0.000000230
23144,0.000000171
23145,0.000000090
23146,0.000000291
23147,0.000000290
23148,0.000000251
23149,0.000000270
23150,0.000000340
23151,0.000000261
23152,0.000000280
23153,0.000000210
23154,0.000000281
23155,0.000000350
23156,0.000000371
23157,0.000000311
23158,0.000000381
23159,0.000000340
23160,0.000000261
23161,0.000000291
23162,0.000000300
23163,0.000000531
23164,0.000000311
23165,0.000000341
23166,0.000000330
23167,0.000000080
23168,0.000000250
23169,0.000000241
23170,0.000000260
23171,0.000000370
23172,0.000000271
23173,0.000000100
23174,0.000000261
23175,0.000000340
23176,0.000000180
23177,0.000000301
23178,0.000000220
23179,0.000000371
23180,0.000000190
23181,0.000000171
23182,0.000000280
23183,0.000000261
23184,0.000000100
23185,0.000000181
23186,0.000000170
23187,0.000000261
23188,0.000000260
23189,0.000000511
23190,0.000000171
23191,0.000000230
23192,0.000000261
23193,0.000000160
23194,0.000000251
23195,0.000000270
23196,0.000000260
23197,0.000000261
23198,0.000000260
23199,0.000000261
23200,0.000000270
23201,0.000000270
23202,0.000000261
23203,0.000000170
23204,0.000000361
23205,0.000000070
23206,0.000000191
23207,0.000000280
23208,0.000000271
23209,0.000000270
23210,0.000000261
23211,0.000000291
23212,0.000000380
23213,0.000000561
23214,0.000000260
23215,0.000000251
23216,0.000000260
23217,0.000000271
23218,0.000000180
23219,0.000000271
23220,0.000000261
23221,0.000000190
23222,0.000000271
23223,0.000000290
23224,0.000000261
23225,0.000000180
23226,0.000000191
23227,0.000000260
23228,0.000000341
23229,0.000000271
23230,0.000000270
23231,0.000000181
23232,0.000000370
23233,0.000000270
23234,0.000000251
23235,0.000000270
23236,0.000000321
23237,0.000000521
23238,0.000000271
23239,0.000000310
23240,0.000000081
23241,0.000000260
23242,0.000000251
23243,0.000000290
23244,0.000000261
23245,0.000000281
23246,0.000000170
23247,0.000000261
23248,0.000000270
23249,0.000000281
23250,0.000000190
23251,0.000000171
23252,0.000000290
23253,0.000000251
23254,0.000000271
23255,0.000000180
23256,0.000000261
23257,0.000000260
23258,0.000000341
23259,0.000000190
23260,0.000000261
23261,0.000000240
23262,0.000000170
23263,0.000000260
23264,0.000000501
23265,0.000000260
23266,0.000000261
23267,0.000000290
23268,0.000000271
23269,0.000000251
23270,0.000000090
23271,0.000000280
23272,0.000000260
23273,0.000000261
23274,0.000000260
23275,0.000000171
23276,0.000000280
23277,0.000000271
23278,0.000000280
23279,0.000000330
23280,0.000000281
23281,0.000000270
23282,0.000000260
23283,0.000000251
23284,0.000000170
23285,0.000000090
23286,0.000000261
23287,0.000000160
23288,0.000000632
23289,0.000000260
23290,0.000000191
23291,0.000000280
23292,0.000000271
23293,0.000000280
23294,0.000000310
23295,0.000000261
23296,0.000000300
23297,0.000000301
23298,0.000000070
23299,0.000000241
23300,0.000000270
23301,0.000000200
23302,0.000000261
23303,0.000000260
23304,0.000000321
23305,0.000000260
23306,0.000000270
23307,0.000000180
23308,0.000000270
23309,0.000000271
23310,0.000000290
23311,0.000000261
23312,0.000000170
23313,0.000000582
23314,0.000000090
23315,0.000000250
23316,0.000000291
23317,0.000000170
23318,0.000000200
23319,0.000000291
23320,0.000000280
23321,0.000000261
23322,0.000000250
23323,0.000000271
23324,0.000000200
23325,0.000000070
23326,0.000000070
23327,0.000000180
23328,0.000000281
23329,0.000000271
23330,0.000000190
23331,0.000000371
23332,0.000000351
23333,0.000000340
23334,0.000000241
23335,0.000000341
23336,0.000000220
23337,0.000000191
23338,0.000000631
23339,0.000000511
23340,0.000000100
23341,0.000000211
23342,0.000000260
23343,0.000000261
23344,0.000000260
23345,0.000000180
23346,0.000000281
23347,0.000000360
23348,0.000000271
23349,0.000000261
23350,0.000000270
23351,0.000000261
23352,0.000000290
23353,0.000000341
23354,0.000000251
23355,0.000000270
23356,0.000000271
23357,0.000000271
23358,0.000000320
23359,0.000000090
23360,0.000000330
23361,0.000000501
23362,0.000000281
23363,0.000000270
23364,0.000000270
23365,0.000000281
23366,0.000000080
23367,0.000000301
23368,0.000000190
23369,0.000000080
23370,0.000000271
23371,0.000000341
23372,0.000000180
23373,0.000000261
23374,0.000000100
23375,0.000000180
23376,0.000000250
23377,0.000000261
23378,0.000000260
23379,0.000000261
23380,0.000000280
23381,0.000000190
23382,0.000000281
23383,0.000000260
23384,0.000000211
23385,0.000000260
23386,0.000000281
23387,0.000000190
23388,0.000000181
23389,0.000000280
23390,0.000000552
23391,0.000000080
23392,0.000000100
23393,0.000000261
23394,0.000000310
23395,0.000000211
23396,0.000000170
23397,0.000000081
23398,0.000000270
23399,0.000000201
23400,0.000000260
23401,0.000000191
23402,0.000000180
23403,0.000000271
23404,0.000000300
23405,0.000000191
23406,0.000000100
23407,0.000000180
23408,0.000000260
23409,0.000000090
23410,0.000000301
23411,0.000000261
23412,0.000000180
23413,0.000000291
23414,0.000000170
23415,0.000000261
23416,0.000000541
23417,0.000000250
23418,0.000000251
23419,0.000000261
23420,0.000000200
23421,0.000000271
23422,0.000000250
23423,0.000000261
23424,0.000000260
23425,0.000000171
23426,0.000000180
23427,0.000000261
23428,0.000000180
23429,0.000000261
23430,0.000000250
23431,0.000000270
23432,0.000000291
23433,0.000000260
23434,0.000000281
23435,0.000000100
23436,0.000000271
23437,0.000000270
23438,0.000000281
23439,0.000000271
23440,0.000000180
23441,0.000000180
23442,0.000000480
23443,0.000000280
23444,0.000000271
23445,0.000000250
23446,0.000000301
23447,0.000000261
23448,0.000000230
23449,0.000000341
23450,0.000000341
23451,0.000000300
23452,0.000000291
23453,0.000000260
23454,0.000000250
23455,0.000000261
23456,0.000000260
23457,0.000000181
23458,0.000000250
23459,0.000000281
23460,0.000000230
23461,0.000000261
23462,0.000000261
23463,0.000000280
23464,0.000000331
23465,0.000000341
23466,0.000000431
23467,0.000000260
23468,0.000000281
23469,0.000000320
23470,0.000000270
23471,0.000000110
23472,0.000000261
23473,0.000000281
23474,0.000000180
23475,0.000000261
23476,0.000000180
23477,0.000000251
23478,0.000000180
23479,0.000000281
23480,0.000000110
23481,0.000000180
23482,0.000000190
23483,0.000000260
23484,0.000000270
23485,0.000000271
23486,0.000000170
23487,0.000000171
23488,0.000000270
23489,0.000000271
23490,0.000000190
23491,0.000000191
23492,0.000000270
23493,0.000000281
23494,0.000000160
23495,0.000000471
23496,0.000000261
23497,0.000000190
23498,0.000000271
23499,0.000000271
23500,0.000000280
23501,0.000000261
23502,0.000000270
23503,0.000000281
23504,0.000000261
23505,0.000000250
23506,0.000000201
23507,0.000000250
23508,0.000000281
23509,0.000000371
23510,0.000000250
23511,0.000000090
23512,0.000000260
23513,0.000000261
23514,0.000000340
23515,0.000000260
23516,0.000000281
23517,0.000000300
23518,0.000000191
23519,0.000000250
23520,0.000000271
23521,0.000000261
23522,0.000000190
23523,0.000000351
23524,0.000000260
23525,0.000000291
23526,0.000000190
23527,0.000000200
23528,0.000000190
23529,0.000000180
23530,0.000000190
23531,0.000000181
23532,0.000000260
23533,0.000000181
23534,0.000000080
23535,0.000000261
23536,0.000000260
23537,0.000000161
23538,0.000000240
23539,0.000000271
23540,0.000000170
23541,0.000000211
23542,0.000000310
23543,0.000000341
23544,0.000000281
23545,0.000000411
23546,0.000000270
23547,0.000000261
23548,0.000000260
23549,0.000000271
23550,0.000000331
23551,0.000000340
23552,0.000000260
23553,0.000000170
23554,0.000000190
23555,0.000000291
23556,0.000000261
23557,0.000000190
23558,0.000000170
23559,0.000000250
23560,0.000000241
23561,0.000000390
23562,0.000000401
23563,0.000000361
23564,0.000000261
23565,0.000000200
23566,0.000000301
23567,0.000000170
23568,0.000000341
23569,0.000000311
23570,0.000000170
23571,0.000000271
23572,0.000000250
23573,0.000000271
23574,0.000000260
23575,0.000000311
23576,0.000000291
23577,0.000000260
23578,0.000000271
23579,0.000000281
23580,0.000000280
23581,0.000000171
23582,0.000000260
23583,0.000000191
23584,0.000000260
23585,0.000000161
23586,0.000000551
23587,0.000000290
23588,0.000000081
23589,0.000000360
23590,0.000000300
23591,0.000000271
23592,0.000000250
23593,0.000000251
23594,0.000000260
23595,0.000000260
23596,0.000000110
23597,0.000000271
23598,0.000000261
23599,0.000000260
23600,0.000000281
23601,0.000000260
23602,0.000000251
23603,0.000000190
23604,0.000000261
23605,0.000000271
23606,0.000000170
23607,0.000000311
23608,0.000000260
23609,0.000000181
23610,0.000000190
23611,0.000000521
23612,0.000000291
23613,0.000000170
23614,0.000000281
23615,0.000000250
23616,0.000000280
23617,0.000000331
23618,0.000000200
23619,0.000000161
23620,0.000000260
23621,0.000000181
23622,0.000000280
23623,0.000000341
23624,0.000000321
23625,0.000000280
23626,0.000000180
23627,0.000000180
23628,0.000000261
23629,0.000000261
23630,0.000000260
23631,0.000000261
23632,0.000000250
23633,0.000000291
23634,0.000000261
23635,0.000000330
23636,0.000000521
23637,0.000000261
23638,0.000000190
23639,0.000000091
23640,0.000000260
23641,0.000000341
23642,0.000000361
23643,0.000000200
23644,0.000000261
23645,0.000000260
23646,0.000000111
23647,0.000000300
23648,0.000000271
23649,0.000000271
23650,0.000000400
23651,0.000000261
23652,0.000000180
23653,0.000000260
23654,0.000000301
23655,0.000000310
