LookupIndex,LookupTime(sec)
31639,0.000000370
31640,0.000000380
31641,0.000000341
31642,0.000000371
31643,0.000000230
31644,0.000000381
31645,0.000000231
31646,0.000000340
31647,0.000000241
31648,0.000000361
31649,0.000000320
31650,0.000000510
31651,0.000000370
31652,0.000000371
31653,0.000000381
31654,0.000000311
31655,0.000000110
31656,0.000000200
31657,0.000000371
31658,0.000000321
31659,0.000000361
31660,0.000000330
31661,0.000000321
31662,0.000000241
31663,0.000000461
31664,0.000000230
31665,0.000000211
31666,0.000000100
31667,0.000000341
31668,0.000000441
31669,0.000000210
31670,0.000000221
31671,0.000000110
31672,0.000000361
31673,0.000000431
31674,0.000000400
31675,0.000000321
31676,0.000000361
31677,0.000000341
31678,0.000000380
31679,0.000000231
31680,0.000000230
31681,0.000000330
31682,0.000000110
31683,0.000000480
31684,0.000000260
31685,0.000000311
31686,0.000000411
31687,0.000000330
31688,0.000000521
31689,0.000000351
31690,0.000000291
31691,0.000000220
31692,0.000000271
31693,0.000000481
31694,0.000000301
31695,0.000000370
31696,0.000000331
31697,0.000000261
31698,0.000000290
31699,0.000000371
31700,0.000000551
31701,0.000000652
31702,0.000000150
31703,0.000000220
31704,0.000000320
31705,0.000000331
31706,0.000000220
31707,0.000000341
31708,0.000000231
31709,0.000000380
31710,0.000000270
31711,0.000000090
31712,0.000000281
31713,0.000000190
31714,0.000000130
31715,0.000000491
31716,0.000000210
31717,0.000000111
31718,0.000000370
31719,0.000000311
31720,0.000000321
31721,0.000000330
31722,0.000000340
31723,0.000000241
31724,0.000000320
31725,0.000000340
31726,0.000000692
31727,0.000000300
31728,0.000000371
31729,0.000000281
31730,0.000000190
31731,0.000000251
31732,0.000000481
31733,0.000000521
31734,0.000000240
31735,0.000000521
31736,0.000000130
31737,0.000000381
31738,0.000000280
31739,0.000000121
31740,0.000000330
31741,0.000000111
31742,0.000000300
31743,0.000000321
31744,0.000000201
31745,0.000000110
31746,0.000000311
31747,0.000000330
31748,0.000000341
31749,0.000000371
31750,0.000000230
31751,0.000000782
31752,0.000000351
31753,0.000000260
31754,0.000000111
31755,0.000000270
31756,0.000000131
31757,0.000000440
31758,0.000000250
31759,0.000000231
31760,0.000000370
31761,0.000000361
31762,0.000000231
31763,0.000000320
31764,0.000000111
31765,0.000000220
31766,0.000000331
31767,0.000000351
31768,0.000000340
31769,0.000000361
31770,0.000000351
31771,0.000000391
31772,0.000000310
31773,0.000000410
31774,0.000000241
31775,0.000000280
31776,0.000000320
31777,0.000000381
31778,0.000000281
31779,0.000000310
31780,0.000000241
31781,0.000000371
31782,0.000000360
31783,0.000000351
31784,0.000000321
31785,0.000000321
31786,0.000000330
31787,0.000000381
31788,0.000000261
31789,0.000000380
31790,0.000000380
31791,0.000000241
31792,0.000000371
31793,0.000000310
31794,0.000000301
31795,0.000000441
31796,0.000000351
31797,0.000000080
31798,0.000000361
31799,0.000000330
31800,0.000000241
31801,0.000000250
31802,0.000000370
31803,0.000000231
31804,0.000000361
31805,0.000000350
31806,0.000000121
31807,0.000000230
31808,0.000000311
31809,0.000000240
31810,0.000000351
31811,0.000000341
31812,0.000000351
31813,0.000000230
31814,0.000000251
31815,0.000000350
31816,0.000000260
31817,0.000000221
31818,0.000000210
31819,0.000000251
31820,0.000000320
31821,0.000000191
31822,0.000000250
31823,0.000000381
31824,0.000000331
31825,0.000000110
31826,0.000000291
31827,0.000000311
31828,0.000000350
31829,0.000000101
31830,0.000000320
31831,0.000000271
31832,0.000000341
31833,0.000000230
31834,0.000000361
31835,0.000000361
31836,0.000000280
31837,0.000000191
31838,0.000000090
31839,0.000000100
31840,0.000000321
31841,0.000000241
31842,0.000000260
31843,0.000000251
31844,0.000000260
31845,0.000000351
31846,0.000000321
31847,0.000000371
31848,0.000000350
31849,0.000000351
31850,0.000000381
31851,0.000000381
31852,0.000000230
31853,0.000000261
31854,0.000000310
31855,0.000000230
31856,0.000000231
31857,0.000000320
31858,0.000000361
31859,0.000000321
31860,0.000000481
31861,0.000000290
31862,0.000000561
31863,0.000000551
31864,0.000000290
31865,0.000000471
31866,0.000000361
31867,0.000000281
31868,0.000000330
31869,0.000000321
31870,0.000000371
31871,0.000000230
31872,0.000000300
31873,0.000000231
31874,0.000000120
31875,0.000000120
31876,0.000000201
31877,0.000000320
31878,0.000000150
31879,0.000000110
31880,0.000000321
31881,0.000000290
31882,0.000000160
31883,0.000000371
31884,0.000000330
31885,0.000000371
31886,0.000000541
31887,0.000000451
31888,0.000000351
31889,0.000000391
31890,0.000000371
31891,0.000000130
31892,0.000000200
31893,0.000000341
31894,0.000000421
31895,0.000000311
31896,0.000000240
31897,0.000000331
31898,0.000000251
31899,0.000000380
31900,0.000000201
31901,0.000000260
31902,0.000000360
31903,0.000000231
31904,0.000000110
31905,0.000000321
31906,0.000000230
31907,0.000000401
31908,0.000000511
31909,0.000000271
31910,0.000000220
31911,0.000000271
31912,0.000000481
31913,0.000000100
31914,0.000000221
31915,0.000000250
31916,0.000000191
31917,0.000000270
31918,0.000000411
31919,0.000000231
31920,0.000000270
31921,0.000000431
31922,0.000000381
31923,0.000000361
31924,0.000000431
31925,0.000000240
31926,0.000000131
31927,0.000000370
31928,0.000000592
31929,0.000000310
31930,0.000000341
31931,0.000000431
31932,0.000000270
31933,0.000000320
31934,0.000000241
31935,0.000000491
31936,0.000000290
31937,0.000000351
31938,0.000000411
31939,0.000000090
31940,0.000000271
31941,0.000000341
31942,0.000000350
31943,0.000000241
31944,0.000000100
31945,0.000000371
31946,0.000000241
31947,0.000000390
31948,0.000000391
31949,0.000000351
31950,0.000000541
31951,0.000000231
31952,0.000000240
31953,0.000000341
31954,0.000000280
31955,0.000000320
31956,0.000000261
31957,0.000000100
31958,0.000000311
31959,0.000000371
31960,0.000000481
31961,0.000000240
31962,0.000000221
31963,0.000000380
31964,0.000000380
31965,0.000000321
31966,0.000000110
31967,0.000000191
31968,0.000000270
31969,0.000000341
31970,0.000000231
31971,0.000000340
31972,0.000000311
31973,0.000000421
31974,0.000000220
31975,0.000000331
31976,0.000000341
31977,0.000000351
31978,0.000000350
31979,0.000000251
31980,0.000000371
31981,0.000000270
31982,0.000000231
31983,0.000000230
31984,0.000000371
31985,0.000000381
31986,0.000000371
31987,0.000000491
31988,0.000000391
31989,0.000000370
31990,0.000000400
31991,0.000000471
31992,0.000000411
31993,0.000000231
31994,0.000000411
31995,0.000000320
31996,0.000000321
31997,0.000000170
31998,0.000000201
31999,0.000000381
32000,0.000000240
32001,0.000000421
32002,0.000000391
32003,0.000000271
32004,0.000000230
32005,0.000000341
32006,0.000000300
32007,0.000000350
32008,0.000000531
32009,0.000000371
32010,0.000000381
32011,0.000000341
32012,0.000000240
32013,0.000000531
32014,0.000000231
32015,0.000000270
32016,0.000000331
32017,0.000000361
32018,0.000000230
32019,0.000000261
32020,0.000000521
32021,0.000000351
32022,0.000000661
32023,0.000000251
32024,0.000000270
32025,0.000000121
32026,0.000000350
32027,0.000000351
32028,0.000000231
32029,0.000000350
32030,0.000000380
32031,0.000000251
32032,0.000000361
32033,0.000000230
32034,0.000000140
32035,0.000000320
32036,0.000000671
32037,0.000000220
32038,0.000000241
32039,0.000000280
32040,0.000000341
32041,0.000000240
32042,0.000000410
32043,0.000000231
32044,0.000000351
32045,0.000000110
32046,0.000000371
32047,0.000000290
32048,0.000000281
32049,0.000000291
32050,0.000000350
32051,0.000000231
32052,0.000000110
32053,0.000000321
32054,0.000000351
32055,0.000000330
32056,0.000000682
32057,0.000000310
32058,0.000000191
32059,0.000000280
32060,0.000000220
32061,0.000000311
32062,0.000000340
32063,0.000000230
32064,0.000000361
32065,0.000000401
32066,0.000000210
32067,0.000000281
32068,0.000000310
32069,0.000000371
32070,0.000000251
32071,0.000000330
32072,0.000000230
32073,0.000000341
32074,0.000000130
32075,0.000000331
32076,0.000000391
32077,0.000000911
32078,0.000000401
32079,0.000000241
32080,0.000000230
32081,0.000000491
32082,0.000000231
32083,0.000000070
32084,0.000000231
32085,0.000000380
32086,0.000000110
32087,0.000000200
32088,0.000000341
32089,0.000000251
32090,0.000000360
32091,0.000000341
32092,0.000000271
32093,0.000000451
32094,0.000000551
32095,0.000000250
32096,0.000000231
32097,0.000000501
32098,0.000000401
32099,0.000000481
32100,0.000000220
32101,0.000000341
32102,0.000000110
32103,0.000000231
32104,0.000000461
32105,0.000000381
32106,0.000000110
32107,0.000000210
32108,0.000000391
32109,0.000000111
32110,0.000000100
32111,0.000000310
32112,0.000000380
32113,0.000000411
32114,0.000000261
32115,0.000000250
32116,0.000000101
32117,0.000000280
32118,0.000000251
32119,0.000000120
32120,0.000000311
32121,0.000000230
32122,0.000000321
32123,0.000000511
32124,0.000000341
32125,0.000000341
32126,0.000000541
32127,0.000000260
32128,0.000000351
32129,0.000000221
32130,0.000000360
32131,0.000000331
32132,0.000000231
32133,0.000000360
32134,0.000000361
32135,0.000000351
32136,0.000000341
32137,0.000000250
32138,0.000000331
32139,0.000000240
32140,0.000000360
32141,0.000000321
32142,0.000000351
32143,0.000000401
32144,0.000000110
32145,0.000000250
32146,0.000000240
32147,0.000000311
32148,0.000000340
32149,0.000000340
32150,0.000000401
32151,0.000000090
32152,0.000000311
32153,0.000000351
32154,0.000000361
32155,0.000000230
32156,0.000000100
32157,0.000000221
32158,0.000000381
32159,0.000000270
32160,0.000000411
32161,0.000000211
32162,0.000000360
32163,0.000000340
32164,0.000000361
32165,0.000000511
32166,0.000000351
32167,0.000000240
32168,0.000000231
32169,0.000000361
32170,0.000000350
32171,0.000000231
32172,0.000000341
32173,0.000000400
32174,0.000000390
32175,0.000000341
32176,0.000000231
32177,0.000000190
32178,0.000000301
32179,0.000000260
32180,0.000000261
32181,0.000000461
32182,0.000000290
32183,0.000000230
32184,0.000000090
32185,0.000000281
32186,0.000000291
32187,0.000000100
32188,0.000000100
32189,0.000000331
32190,0.000000821
32191,0.000000390
32192,0.000000231
32193,0.000000280
32194,0.000000671
32195,0.000000270
32196,0.000000350
32197,0.000000291
32198,0.000000240
32199,0.000000251
32200,0.000000381
32201,0.000000240
32202,0.000000331
32203,0.000000281
32204,0.000000411
32205,0.000000360
32206,0.000000511
32207,0.000000361
32208,0.000000341
32209,0.000000230
32210,0.000000241
32211,0.000000331
32212,0.000000370
32213,0.000000500
32214,0.000000250
32215,0.000000180
32216,0.000000511
32217,0.000000090
32218,0.000000321
32219,0.000000310
32220,0.000000311
32221,0.000000190
32222,0.000000241
32223,0.000000190
32224,0.000000121
32225,0.000000190
32226,0.000000371
32227,0.000000361
32228,0.000000340
32229,0.000000110
32230,0.000000270
32231,0.000000411
32232,0.000000391
32233,0.000000251
32234,0.000000360
32235,0.000000271
32236,0.000000231
32237,0.000000240
32238,0.000000231
32239,0.000000360
32240,0.000000321
32241,0.000000201
32242,0.000000330
32243,0.000000331
32244,0.000000371
32245,0.000000341
32246,0.000000260
32247,0.000000331
32248,0.000000230
32249,0.000000221
32250,0.000000341
32251,0.000000370
32252,0.000000370
32253,0.000000100
32254,0.000000110
32255,0.000000320
32256,0.000000230
32257,0.000000261
32258,0.000000190
32259,0.000000231
32260,0.000000100
32261,0.000000411
32262,0.000000231
32263,0.000000230
32264,0.000000391
32265,0.000000120
32266,0.000000111
32267,0.000000310
32268,0.000000361
32269,0.000000241
32270,0.000000330
32271,0.000000431
32272,0.000000361
32273,0.000000341
32274,0.000000330
32275,0.000000120
32276,0.000000280
32277,0.000000101
32278,0.000000220
32279,0.000000241
32280,0.000000120
32281,0.000000221
32282,0.000000240
32283,0.000000241
32284,0.000000140
32285,0.000000281
32286,0.000000350
32287,0.000000351
32288,0.000000441
32289,0.000000331
32290,0.000000290
32291,0.000000110
32292,0.000000310
32293,0.000000370
32294,0.000000241
32295,0.000000381
32296,0.000000491
32297,0.000000210
32298,0.000000351
32299,0.000000361
32300,0.000000310
32301,0.000000612
32302,0.000000340
32303,0.000000441
32304,0.000000271
32305,0.000000541
32306,0.000000371
32307,0.000000381
32308,0.000000250
32309,0.000000110
32310,0.000000260
32311,0.000000261
32312,0.000000360
32313,0.000000191
32314,0.000000341
32315,0.000000561
32316,0.000000250
32317,0.000000111
32318,0.000000220
32319,0.000000331
32320,0.000000321
32321,0.000000300
32322,0.000000361
32323,0.000000371
32324,0.000000280
32325,0.000000371
32326,0.000000351
32327,0.000000120
32328,0.000000311
32329,0.000000351
32330,0.000000491
32331,0.000000310
32332,0.000000300
32333,0.000000391
32334,0.000000130
32335,0.000000371
32336,0.000000251
32337,0.000000681
32338,0.000000231
32339,0.000000330
32340,0.000000351
32341,0.000000361
32342,0.000000280
32343,0.000000361
32344,0.000000281
32345,0.000000280
32346,0.000000451
32347,0.000000231
32348,0.000000361
32349,0.000000491
32350,0.000000210
32351,0.000000261
32352,0.000000501
32353,0.000000320
32354,0.000000110
32355,0.000000200
32356,0.000000281
32357,0.000000431
32358,0.000000300
32359,0.000000360
32360,0.000000351
32361,0.000000120
32362,0.000000321
32363,0.000000190
32364,0.000000360
32365,0.000000381
32366,0.000000321
32367,0.000000320
32368,0.000000350
32369,0.000000271
32370,0.000000230
32371,0.000000341
32372,0.000000511
32373,0.000000201
32374,0.000000270
32375,0.000000281
32376,0.000000230
32377,0.000000331
32378,0.000000401
32379,0.000000411
32380,0.000000351
32381,0.000000390
32382,0.000000251
32383,0.000000190
32384,0.000000280
32385,0.000000381
32386,0.000000190
32387,0.000000261
32388,0.000000401
32389,0.000000320
32390,0.000000240
32391,0.000000541
32392,0.000000331
32393,0.000000230
32394,0.000000361
32395,0.000000231
32396,0.000000320
32397,0.000000211
32398,0.000000291
32399,0.000000300
32400,0.000000100
32401,0.000000330
32402,0.000000401
32403,0.000000351
32404,0.000000511
32405,0.000000351
32406,0.000000310
32407,0.000000111
32408,0.000000230
32409,0.000000201
32410,0.000000230
32411,0.000000361
32412,0.000000240
32413,0.000000260
32414,0.000000231
32415,0.000000330
32416,0.000000241
32417,0.000000110
32418,0.000000331
32419,0.000000451
32420,0.000000250
32421,0.000000351
32422,0.000000381
32423,0.000000230
32424,0.000000420
32425,0.000000261
32426,0.000000261
32427,0.000000440
32428,0.000000360
32429,0.000000251
32430,0.000000351
32431,0.000000280
32432,0.000000110
32433,0.000000210
32434,0.000000271
32435,0.000000350
32436,0.000000111
32437,0.000000380
32438,0.000000340
32439,0.000000241
32440,0.000000340
32441,0.000000430
32442,0.000000501
32443,0.000000130
32444,0.000000521
32445,0.000000491
32446,0.000000371
32447,0.000000250
32448,0.000000381
32449,0.000000241
32450,0.000000300
32451,0.000000331
32452,0.000000421
32453,0.000000341
32454,0.000000380
32455,0.000000320
32456,0.000000341
32457,0.000000321
32458,0.000000380
32459,0.000000101
32460,0.000000240
32461,0.000000351
32462,0.000000321
32463,0.000000230
32464,0.000000481
32465,0.000000221
32466,0.000000421
32467,0.000000340
32468,0.000000321
32469,0.000000321
32470,0.000000310
32471,0.000000410
32472,0.000000351
32473,0.000000501
32474,0.000000361
32475,0.000000250
32476,0.000000230
32477,0.000000531
32478,0.000000381
32479,0.000000331
32480,0.000000300
32481,0.000000231
32482,0.000000340
32483,0.000000130
32484,0.000000361
32485,0.000000681
32486,0.000000361
32487,0.000000210
32488,0.000000451
32489,0.000000391
32490,0.000000351
32491,0.000000341
32492,0.000000390
32493,0.000000231
32494,0.000000371
32495,0.000000130
32496,0.000000100
32497,0.000000171
32498,0.000000230
32499,0.000000241
32500,0.000000341
32501,0.000000200
32502,0.000000291
32503,0.000000160
32504,0.000000231
32505,0.000000340
32506,0.000000381
32507,0.000000311
32508,0.000000180
32509,0.000000181
32510,0.000000340
32511,0.000000220
32512,0.000000100
32513,0.000000321
32514,0.000000240
32515,0.000000310
32516,0.000000341
32517,0.000000150
32518,0.000000281
32519,0.000000401
32520,0.000000280
32521,0.000000291
32522,0.000000331
32523,0.000000180
32524,0.000000251
32525,0.000000370
32526,0.000000370
32527,0.000000241
32528,0.000000381
32529,0.000000230
32530,0.000000341
32531,0.000000220
32532,0.000000410
32533,0.000000451
32534,0.000000151
32535,0.000000140
32536,0.000000321
32537,0.000000360
32538,0.000000340
32539,0.000000361
32540,0.000000261
32541,0.000000350
32542,0.000000281
32543,0.000000261
32544,0.000000290
32545,0.000000361
32546,0.000000251
32547,0.000000220
32548,0.000000261
32549,0.000000280
32550,0.000000501
32551,0.000000231
32552,0.000000331
32553,0.000000330
32554,0.000000461
32555,0.000000361
32556,0.000000371
32557,0.000000210
32558,0.000000261
32559,0.000000341
32560,0.000000090
32561,0.000000331
32562,0.000000541
32563,0.000000240
32564,0.000000501
32565,0.000000321
32566,0.000000230
32567,0.000000350
32568,0.000000281
32569,0.000000280
32570,0.000000330
32571,0.000000471
32572,0.000000271
32573,0.000000110
32574,0.000000371
32575,0.000000230
32576,0.000000400
32577,0.000000341
32578,0.000000241
32579,0.000000320
32580,0.000000321
32581,0.000000160
32582,0.000000191
32583,0.000000361
32584,0.000000100
32585,0.000000321
32586,0.000000280
32587,0.000000311
32588,0.000000371
32589,0.000000110
32590,0.000000110
32591,0.000000271
32592,0.000000331
32593,0.000000240
32594,0.000000291
32595,0.000000270
32596,0.000000321
32597,0.000000120
32598,0.000000421
32599,0.000000281
32600,0.000000281
32601,0.000000521
32602,0.000000140
32603,0.000000581
32604,0.000000351
32605,0.000000260
32606,0.000000130
32607,0.000000180
32608,0.000000321
32609,0.000000291
32610,0.000000410
32611,0.000000320
32612,0.000000431
32613,0.000000371
32614,0.000000321
32615,0.000000280
32616,0.000000381
32617,0.000000361
32618,0.000000481
32619,0.000000381
32620,0.000000120
32621,0.000000110
32622,0.000000191
32623,0.000000521
32624,0.000000260
32625,0.000000311
32626,0.000000341
32627,0.000000230
32628,0.000000251
32629,0.000000381
32630,0.000000280
32631,0.000000231
32632,0.000000090
32633,0.000000291
32634,0.000000220
32635,0.000000411
32636,0.000000241
32637,0.000000130
32638,0.000000351
32639,0.000000100
32640,0.000000311
32641,0.000000280
32642,0.000000241
32643,0.000000240
32644,0.000000141
32645,0.000000501
32646,0.000000270
32647,0.000000231
32648,0.000000371
32649,0.000000270
32650,0.000000331
32651,0.000000481
32652,0.000000231
32653,0.000000270
32654,0.000000311
32655,0.000000351
32656,0.000000360
32657,0.000000341
32658,0.000000311
32659,0.000000180
32660,0.000000121
32661,0.000000400
32662,0.000000330
32663,0.000000151
32664,0.000000400
32665,0.000000141
32666,0.000000310
32667,0.000000230
32668,0.000000551
32669,0.000000231
32670,0.000000300
32671,0.000000181
32672,0.000000360
32673,0.000000350
32674,0.000000121
32675,0.000000280
32676,0.000000451
32677,0.000000311
32678,0.000000351
32679,0.000000250
32680,0.000000100
32681,0.000000260
32682,0.000000261
32683,0.000000471
32684,0.000000230
32685,0.000000110
32686,0.000000361
32687,0.000000191
32688,0.000000330
32689,0.000000261
32690,0.000000291
32691,0.000000521
32692,0.000000280
32693,0.000000341
32694,0.000000221
32695,0.000000310
32696,0.000000321
32697,0.000000441
32698,0.000000331
32699,0.000000210
32700,0.000000100
32701,0.000000321
32702,0.000000231
32703,0.000000290
32704,0.000000371
32705,0.000000351
32706,0.000000240
32707,0.000000261
32708,0.000000571
32709,0.000000110
32710,0.000000231
32711,0.000000391
32712,0.000000230
32713,0.000000321
32714,0.000000561
32715,0.000000341
32716,0.000000331
32717,0.000000340
32718,0.000000321
32719,0.000000271
32720,0.000000360
32721,0.000000261
32722,0.000000411
32723,0.000000331
32724,0.000000320
32725,0.000000281
32726,0.000000260
32727,0.000000240
32728,0.000000241
32729,0.000000170
32730,0.000000321
32731,0.000000230
32732,0.000000221
32733,0.000000360
32734,0.000000340
32735,0.000000131
32736,0.000000290
32737,0.000000311
32738,0.000000421
32739,0.000000310
32740,0.000000330
32741,0.000000191
32742,0.000000370
32743,0.000000100
32744,0.000000240
32745,0.000000241
32746,0.000000270
32747,0.000000360
32748,0.000000121
32749,0.000000220
32750,0.000000261
32751,0.000000340
32752,0.000000251
32753,0.000000351
32754,0.000000240
32755,0.000000231
32756,0.000000220
32757,0.000000081
32758,0.000000330
32759,0.000000581
32760,0.000000330
32761,0.000000261
32762,0.000000320
32763,0.000000340
32764,0.000000461
32765,0.000000090
32766,0.000000310
32767,0.000000241
32768,0.000000110
32769,0.000000191
32770,0.000000320
32771,0.000000261
32772,0.000000451
32773,0.000000521
32774,0.000000581
32775,0.000000221
32776,0.000000240
32777,0.000000351
32778,0.000000401
32779,0.000000320
32780,0.000000230
32781,0.000000241
32782,0.000000240
32783,0.000000331
32784,0.000000280
32785,0.000000350
32786,0.000000351
32787,0.000000230
32788,0.000000330
32789,0.000000321
32790,0.000000361
32791,0.000000300
32792,0.000000371
32793,0.000000271
32794,0.000000982
32795,0.000000250
32796,0.000000251
32797,0.000000361
32798,0.000000420
32799,0.000000230
32800,0.000000341
32801,0.000000330
32802,0.000000260
32803,0.000000221
32804,0.000000240
32805,0.000000341
32806,0.000000270
32807,0.000000321
32808,0.000000251
32809,0.000000280
32810,0.000000361
32811,0.000000341
32812,0.000000331
32813,0.000000240
32814,0.000000351
32815,0.000000230
32816,0.000000511
32817,0.000000221
32818,0.000000351
32819,0.000000120
32820,0.000000371
32821,0.000000381
32822,0.000000150
32823,0.000000321
32824,0.000000380
32825,0.000000110
32826,0.000000230
32827,0.000000211
32828,0.000000280
32829,0.000000230
32830,0.000000240
32831,0.000000110
32832,0.000000321
32833,0.000000340
32834,0.000000221
32835,0.000000431
32836,0.000000401
32837,0.000000460
32838,0.000000120
32839,0.000000521
32840,0.000000281
32841,0.000000340
32842,0.000000231
32843,0.000000421
32844,0.000000320
32845,0.000000371
32846,0.000000271
32847,0.000000330
32848,0.000000280
32849,0.000000341
32850,0.000000170
32851,0.000000411
32852,0.000000381
32853,0.000000200
32854,0.000000231
32855,0.000000381
32856,0.000000340
32857,0.000000400
32858,0.000000341
32859,0.000000241
32860,0.000000461
32861,0.000000240
32862,0.000000461
32863,0.000000211
32864,0.000000270
32865,0.000000271
32866,0.000000441
32867,0.000000120
32868,0.000000331
32869,0.000000120
32870,0.000000201
32871,0.000000280
32872,0.000000321
32873,0.000000240
32874,0.000000230
32875,0.000000391
32876,0.000000321
32877,0.000000270
32878,0.000000321
32879,0.000000100
32880,0.000000361
32881,0.000000240
32882,0.000000270
32883,0.000000241
32884,0.000000541
32885,0.000000501
32886,0.000000100
32887,0.000000391
32888,0.000000270
32889,0.000000360
32890,0.000000221
32891,0.000000330
32892,0.000000370
32893,0.000000391
32894,0.000000221
32895,0.000000360
32896,0.000000461
32897,0.000000111
32898,0.000000320
32899,0.000000321
32900,0.000000391
32901,0.000000150
32902,0.000000141
32903,0.000000320
32904,0.000000551
32905,0.000000400
32906,0.000000321
32907,0.000000391
32908,0.000000321
32909,0.000000230
32910,0.000000251
32911,0.000000491
32912,0.000000481
32913,0.000000330
32914,0.000000311
32915,0.000000341
32916,0.000000411
32917,0.000000340
32918,0.000000340
32919,0.000000241
32920,0.000000260
32921,0.000000111
32922,0.000000200
32923,0.000000351
32924,0.000000461
32925,0.000000120
32926,0.000000110
32927,0.000000320
32928,0.000000361
32929,0.000000220
32930,0.000000320
32931,0.000000351
32932,0.000000381
32933,0.000000240
32934,0.000000501
32935,0.000000241
32936,0.000000240
32937,0.000000351
32938,0.000000351
32939,0.000000341
32940,0.000000320
32941,0.000000331
32942,0.000000231
32943,0.000000230
32944,0.000000391
32945,0.000000110
32946,0.000000141
32947,0.000000340
32948,0.000000121
32949,0.000000190
32950,0.000000551
32951,0.000000421
32952,0.000000241
32953,0.000000320
32954,0.000000271
32955,0.000000230
32956,0.000000460
32957,0.000000531
32958,0.000000330
32959,0.000000331
32960,0.000000331
32961,0.000000340
32962,0.000000220
32963,0.000000511
32964,0.000000351
32965,0.000000411
32966,0.000000340
32967,0.000000111
32968,0.000000411
32969,0.000000450
32970,0.000000340
32971,0.000000231
32972,0.000000220
32973,0.000000231
32974,0.000000200
32975,0.000000381
32976,0.000000261
32977,0.000000340
32978,0.000000241
32979,0.000000281
32980,0.000000260
32981,0.000000221
32982,0.000000110
32983,0.000000351
32984,0.000000250
32985,0.000000101
32986,0.000000330
32987,0.000000121
32988,0.000000150
32989,0.000000341
32990,0.000000330
32991,0.000000240
32992,0.000000221
32993,0.000000631
32994,0.000000341
32995,0.000000290
32996,0.000000231
32997,0.000000341
32998,0.000000340
32999,0.000000361
33000,0.000000130
33001,0.000000281
33002,0.000000200
33003,0.000000350
33004,0.000000321
33005,0.000000411
33006,0.000000320
33007,0.000000230
33008,0.000000261
33009,0.000000350
33010,0.000000321
33011,0.000000271
33012,0.000000300
33013,0.000000341
33014,0.000000331
33015,0.000000581
33016,0.000000120
33017,0.000000291
33018,0.000000190
33019,0.000000351
33020,0.000000421
33021,0.000000381
33022,0.000000361
33023,0.000000350
33024,0.000000311
33025,0.000000110
33026,0.000000361
33027,0.000000241
33028,0.000000260
33029,0.000000341
33030,0.000000341
33031,0.000000230
33032,0.000000431
33033,0.000000271
33034,0.000000340
33035,0.000000360
33036,0.000000682
33037,0.000000220
33038,0.000000331
33039,0.000000471
33040,0.000000220
33041,0.000000541
33042,0.000000100
33043,0.000000310
33044,0.000000340
33045,0.000000451
33046,0.000000271
33047,0.000000320
33048,0.000000300
33049,0.000000341
33050,0.000000240
33051,0.000000361
33052,0.000000341
33053,0.000000351
33054,0.000000240
33055,0.000000341
33056,0.000000110
33057,0.000000441
33058,0.000000541
33059,0.000000321
33060,0.000000251
33061,0.000000280
33062,0.000000251
33063,0.000000360
33064,0.000000380
33065,0.000000341
33066,0.000000351
33067,0.000000401
33068,0.000000350
33069,0.000000231
33070,0.000000200
33071,0.000000310
33072,0.000000321
33073,0.000000341
33074,0.000000320
33075,0.000000311
33076,0.000000150
33077,0.000000241
33078,0.000000421
33079,0.000000371
33080,0.000000460
33081,0.000000310
33082,0.000000311
33083,0.000000341
33084,0.000000260
33085,0.000000231
33086,0.000000300
33087,0.000000321
33088,0.000000331
33089,0.000000250
33090,0.000000341
33091,0.000000351
33092,0.000000120
33093,0.000000311
33094,0.000000280
33095,0.000000220
33096,0.000000321
33097,0.000000240
33098,0.000000241
33099,0.000000320
33100,0.000000320
33101,0.000000311
33102,0.000000311
33103,0.000000330
33104,0.000000361
33105,0.000000311
33106,0.000000190
33107,0.000000271
33108,0.000000401
33109,0.000000300
33110,0.000000381
33111,0.000000531
33112,0.000000301
33113,0.000000351
33114,0.000000320
33115,0.000000311
33116,0.000000391
33117,0.000000240
33118,0.000000521
33119,0.000000240
33120,0.000000421
33121,0.000000371
33122,0.000000110
33123,0.000000241
33124,0.000000350
33125,0.000000411
33126,0.000000551
33127,0.000000311
33128,0.000000291
33129,0.000000310
33130,0.000000381
33131,0.000000321
33132,0.000000230
33133,0.000000261
33134,0.000000251
33135,0.000000240
33136,0.000000231
33137,0.000000240
33138,0.000000110
33139,0.000000320
33140,0.000000120
33141,0.000000200
33142,0.000000361
33143,0.000000511
33144,0.000000481
33145,0.000000351
33146,0.000000320
33147,0.000000311
33148,0.000000331
33149,0.000000260
33150,0.000000241
33151,0.000000391
33152,0.000000350
33153,0.000000311
33154,0.000000361
33155,0.000000220
33156,0.000000231
33157,0.000000361
33158,0.000000240
33159,0.000000331
33160,0.000000381
33161,0.000000220
33162,0.000000351
33163,0.000000842
33164,0.000000230
33165,0.000000281
33166,0.000000300
33167,0.000000220
33168,0.000000261
33169,0.000000230
33170,0.000000271
33171,0.000000320
33172,0.000000241
33173,0.000000461
33174,0.000000331
33175,0.000000491
33176,0.000000310
33177,0.000000231
33178,0.000000130
33179,0.000000221
33180,0.000000360
33181,0.000000350
33182,0.000000291
33183,0.000000311
33184,0.000000270
33185,0.000000591
33186,0.000000341
33187,0.000000371
33188,0.000000230
33189,0.000000251
33190,0.000000240
33191,0.000000390
