LookupIndex,LookupTime(sec)
22973,0.000000301
22974,0.000000421
22975,0.000000351
22976,0.000000340
22977,0.000000341
22978,0.000000411
22979,0.000000331
22980,0.000000360
22981,0.000000391
22982,0.000000341
22983,0.000000090
22984,0.000000171
22985,0.000000220
22986,0.000000221
22987,0.000000290
22988,0.000000121
22989,0.000000300
22990,0.000000371
22991,0.000000090
22992,0.000000241
22993,0.000000331
22994,0.000000340
22995,0.000000331
22996,0.000000100
22997,0.000000401
22998,0.000000130
22999,0.000000110
23000,0.000000300
23001,0.000000300
23002,0.000000341
23003,0.000000321
23004,0.000000240
23005,0.000000371
23006,0.000000351
23007,0.000000090
23008,0.000000301
23009,0.000000340
23010,0.000000341
23011,0.000000241
23012,0.000000110
23013,0.000000311
23014,0.000000360
23015,0.000000351
23016,0.000000251
23017,0.000000350
23018,0.000000081
23019,0.000000270
23020,0.000000100
23021,0.000000270
23022,0.000000461
23023,0.000000190
23024,0.000000240
23025,0.000000311
23026,0.000000250
23027,0.000000221
23028,0.000000110
23029,0.000000351
23030,0.000000310
23031,0.000000360
23032,0.000000331
23033,0.000000240
23034,0.000000310
23035,0.000000241
23036,0.000000310
23037,0.000000241
23038,0.000000110
23039,0.000000321
23040,0.000000230
23041,0.000000732
23042,0.000000341
23043,0.000000350
23044,0.000000091
23045,0.000000340
23046,0.000000111
23047,0.000000110
23048,0.000000190
23049,0.000000231
23050,0.000000270
23051,0.000000190
23052,0.000000341
23053,0.000000350
23054,0.000000341
23055,0.000000351
23056,0.000000190
23057,0.000000201
23058,0.000000461
23059,0.000000320
23060,0.000000300
23061,0.000000221
23062,0.000000180
23063,0.000000421
23064,0.000000381
23065,0.000000240
23066,0.000000241
23067,0.000000260
23068,0.000000381
23069,0.000000241
23070,0.000000090
23071,0.000000391
23072,0.000000220
23073,0.000000461
23074,0.000000281
23075,0.000000110
23076,0.000000311
23077,0.000000200
23078,0.000000321
23079,0.000000120
23080,0.000000331
23081,0.000000140
23082,0.000000270
23083,0.000000190
23084,0.000000250
23085,0.000000301
23086,0.000000200
23087,0.000000271
23088,0.000000100
23089,0.000000361
23090,0.000000240
23091,0.000000351
23092,0.000000221
23093,0.000000300
23094,0.000000231
23095,0.000000331
23096,0.000000380
23097,0.000000301
23098,0.000000351
23099,0.000000260
23100,0.000000271
23101,0.000000250
23102,0.000000260
23103,0.000000241
23104,0.000000250
23105,0.000000351
23106,0.000000381
23107,0.000000320
23108,0.000000340
23109,0.000000381
23110,0.000000671
23111,0.000000201
23112,0.000000100
23113,0.000000130
23114,0.000000280
23115,0.000000100
23116,0.000000221
23117,0.000000351
23118,0.000000340
23119,0.000000341
23120,0.000000271
23121,0.000000310
23122,0.000000291
23123,0.000000341
23124,0.000000100
23125,0.000000220
23126,0.000000350
23127,0.000000251
23128,0.000000371
23129,0.000000340
23130,0.000000301
23131,0.000000261
23132,0.000000240
23133,0.000000351
23134,0.000000090
23135,0.000000311
23136,0.000000100
23137,0.000000100
23138,0.000000311
23139,0.000000261
23140,0.000000270
23141,0.000000221
23142,0.000000370
23143,0.000000340
23144,0.000000241
23145,0.000000130
23146,0.000000221
23147,0.000000100
23148,0.000000260
23149,0.000000220
23150,0.000000261
23151,0.000000100
23152,0.000000100
23153,0.000000271
23154,0.000000220
23155,0.000000301
23156,0.000000381
23157,0.000000220
23158,0.000000221
23159,0.000000190
23160,0.000000241
23161,0.000000230
23162,0.000000241
23163,0.000000110
23164,0.000000311
23165,0.000000411
23166,0.000000390
23167,0.000000091
23168,0.000000310
23169,0.000000311
23170,0.000000311
23171,0.000000370
23172,0.000000431
23173,0.000000101
23174,0.000000330
23175,0.000000341
23176,0.000000341
23177,0.000000250
23178,0.000000341
23179,0.000000311
23180,0.000000110
23181,0.000000311
23182,0.000000280
23183,0.000000271
23184,0.000000090
23185,0.000000301
23186,0.000000311
23187,0.000000080
23188,0.000000310
23189,0.000000330
23190,0.000000291
23191,0.000000190
23192,0.000000381
23193,0.000000241
23194,0.000000340
23195,0.000000321
23196,0.000000241
23197,0.000000240
23198,0.000000391
23199,0.000000210
23200,0.000000260
23201,0.000000301
23202,0.000000360
23203,0.000000210
23204,0.000000381
23205,0.000000110
23206,0.000000271
23207,0.000000250
23208,0.000000211
23209,0.000000310
23210,0.000000261
23211,0.000000501
23212,0.000000301
23213,0.000000340
23214,0.000000221
23215,0.000000250
23216,0.000000370
23217,0.000000261
23218,0.000000220
23219,0.000000251
23220,0.000000250
23221,0.000000400
23222,0.000000121
23223,0.000000260
23224,0.000000241
23225,0.000000250
23226,0.000000231
23227,0.000000240
23228,0.000000371
23229,0.000000241
23230,0.000000240
23231,0.000000281
23232,0.000000240
23233,0.000000251
23234,0.000000240
23235,0.000000280
23236,0.000000371
23237,0.000000260
23238,0.000000180
23239,0.000000110
23240,0.000000090
23241,0.000000300
23242,0.000000341
23243,0.000000130
23244,0.000000131
23245,0.000000250
23246,0.000000371
23247,0.000000220
23248,0.000000191
23249,0.000000300
23250,0.000000110
23251,0.000000110
23252,0.000000341
23253,0.000000100
23254,0.000000481
23255,0.000000271
23256,0.000000290
23257,0.000000241
23258,0.000000361
23259,0.000000290
23260,0.000000311
23261,0.000000341
23262,0.000000210
23263,0.000000541
23264,0.000000361
23265,0.000000261
23266,0.000000350
23267,0.000000361
23268,0.000000251
23269,0.000000320
23270,0.000000121
23271,0.000000190
23272,0.000000341
23273,0.000000310
23274,0.000000240
23275,0.000000271
23276,0.000000360
23277,0.000000241
23278,0.000000351
23279,0.000000280
23280,0.000000321
23281,0.000000231
23282,0.000000260
23283,0.000000301
23284,0.000000220
23285,0.000000461
23286,0.000000271
23287,0.000000351
23288,0.000000200
23289,0.000000301
23290,0.000000260
23291,0.000000231
23292,0.000000320
23293,0.000000240
23294,0.000000331
23295,0.000000250
23296,0.000000341
23297,0.000000311
23298,0.000000080
23299,0.000000200
23300,0.000000370
23301,0.000000261
23302,0.000000260
23303,0.000000221
23304,0.000000180
23305,0.000000291
23306,0.000000341
23307,0.000000350
23308,0.000000360
23309,0.000000261
23310,0.000000190
23311,0.000000331
23312,0.000000341
23313,0.000000390
23314,0.000000100
23315,0.000000230
23316,0.000000351
23317,0.000000180
23318,0.000000340
23319,0.000000341
23320,0.000000220
23321,0.000000340
23322,0.000000241
23323,0.000000250
23324,0.000000371
23325,0.000000100
23326,0.000000101
23327,0.000000100
23328,0.000000311
23329,0.000000240
23330,0.000000341
23331,0.000000311
23332,0.000000230
23333,0.000000341
23334,0.000000411
23335,0.000000260
23336,0.000000251
23337,0.000000260
23338,0.000000241
23339,0.000000230
23340,0.000000100
23341,0.000000100
23342,0.000000351
23343,0.000000250
23344,0.000000371
23345,0.000000251
23346,0.000000270
23347,0.000000341
23348,0.000000230
23349,0.000000350
23350,0.000000341
23351,0.000000230
23352,0.000000240
23353,0.000000311
23354,0.000000381
23355,0.000000340
23356,0.000000221
23357,0.000000671
23358,0.000000261
23359,0.000000100
23360,0.000000250
23361,0.000000350
23362,0.000000381
23363,0.000000311
23364,0.000000270
23365,0.000000101
23366,0.000000140
23367,0.000000361
23368,0.000000250
23369,0.000000111
23370,0.000000180
23371,0.000000100
23372,0.000000221
23373,0.000000361
23374,0.000000100
23375,0.000000100
23376,0.000000181
23377,0.000000270
23378,0.000000291
23379,0.000000240
23380,0.000000221
23381,0.000000220
23382,0.000000191
23383,0.000000270
23384,0.000000231
23385,0.000000140
23386,0.000000231
23387,0.000000340
23388,0.000000200
23389,0.000000100
23390,0.000000191
23391,0.000000090
23392,0.000000100
23393,0.000000311
23394,0.000000341
23395,0.000000310
23396,0.000000311
23397,0.000000110
23398,0.000000251
23399,0.000000260
23400,0.000000340
23401,0.000000100
23402,0.000000230
23403,0.000000230
23404,0.000000220
23405,0.000000341
23406,0.000000100
23407,0.000000231
23408,0.000000200
23409,0.000000110
23410,0.000000231
23411,0.000000230
23412,0.000000221
23413,0.000000220
23414,0.000000091
23415,0.000000611
23416,0.000000270
23417,0.000000240
23418,0.000000381
23419,0.000000180
23420,0.000000101
23421,0.000000270
23422,0.000000331
23423,0.000000341
23424,0.000000210
23425,0.000000261
23426,0.000000200
23427,0.000000401
23428,0.000000251
23429,0.000000380
23430,0.000000311
23431,0.000000251
23432,0.000000360
23433,0.000000251
23434,0.000000351
23435,0.000000090
23436,0.000000351
23437,0.000000250
23438,0.000000501
23439,0.000000091
23440,0.000000521
23441,0.000000380
23442,0.000000350
23443,0.000000341
23444,0.000000240
23445,0.000000340
23446,0.000000261
23447,0.000000381
23448,0.000000220
23449,0.000000251
23450,0.000000350
23451,0.000000321
23452,0.000000241
23453,0.000000220
23454,0.000000271
23455,0.000000370
23456,0.000000110
23457,0.000000320
23458,0.000000370
23459,0.000000331
23460,0.000000411
23461,0.000000100
23462,0.000000221
23463,0.000000410
23464,0.000000300
23465,0.000000241
23466,0.000000280
23467,0.000000311
23468,0.000000240
23469,0.000000250
23470,0.000000381
23471,0.000000100
23472,0.000000201
23473,0.000000370
23474,0.000000100
23475,0.000000270
23476,0.000000241
23477,0.000000321
23478,0.000000250
23479,0.000000261
23480,0.000000100
23481,0.000000100
23482,0.000000171
23483,0.000000310
23484,0.000000501
23485,0.000000311
23486,0.000000110
23487,0.000000091
23488,0.000000230
23489,0.000000301
23490,0.000000100
23491,0.000000201
23492,0.000000390
23493,0.000000341
23494,0.000000341
23495,0.000000290
23496,0.000000340
23497,0.000000211
23498,0.000000240
23499,0.000000110
23500,0.000000360
23501,0.000000341
23502,0.000000220
23503,0.000000350
23504,0.000000321
23505,0.000000110
23506,0.000000211
23507,0.000000260
23508,0.000000311
23509,0.000000341
23510,0.000000300
23511,0.000000361
23512,0.000000191
23513,0.000000310
23514,0.000000321
23515,0.000000351
23516,0.000000371
23517,0.000000230
23518,0.000000271
23519,0.000000370
23520,0.000000250
23521,0.000000341
23522,0.000000260
23523,0.000000321
23524,0.000000341
23525,0.000000100
23526,0.000000231
23527,0.000000240
23528,0.000000231
23529,0.000000230
23530,0.000000371
23531,0.000000371
23532,0.000000250
23533,0.000000361
23534,0.000000100
23535,0.000000391
23536,0.000000341
23537,0.000000110
23538,0.000000311
23539,0.000000300
23540,0.000000090
23541,0.000000100
23542,0.000000221
23543,0.000000370
23544,0.000000371
23545,0.000000401
23546,0.000000120
23547,0.000000291
23548,0.000000341
23549,0.000000340
23550,0.000000211
23551,0.000000331
23552,0.000000221
23553,0.000000120
23554,0.000000311
23555,0.000000351
23556,0.000000370
23557,0.000000311
23558,0.000000181
23559,0.000000180
23560,0.000000271
23561,0.000000320
23562,0.000000361
23563,0.000000351
23564,0.000000240
23565,0.000000091
23566,0.000000370
23567,0.000000211
23568,0.000000300
23569,0.000000240
23570,0.000000331
23571,0.000000340
23572,0.000000330
23573,0.000000241
23574,0.000000110
23575,0.000000371
23576,0.000000341
23577,0.000000511
23578,0.000000310
23579,0.000000091
23580,0.000000210
23581,0.000000391
23582,0.000000331
23583,0.000000340
23584,0.000000241
23585,0.000000220
23586,0.000000241
23587,0.000000250
23588,0.000000100
23589,0.000000300
23590,0.000000251
23591,0.000000341
23592,0.000000380
23593,0.000000220
23594,0.000000311
23595,0.000000360
23596,0.000000260
23597,0.000000311
23598,0.000000380
23599,0.000000220
23600,0.000000210
23601,0.000000170
23602,0.000000190
23603,0.000000371
23604,0.000000421
23605,0.000000371
23606,0.000000240
23607,0.000000221
23608,0.000000170
23609,0.000000121
23610,0.000000330
23611,0.000000341
23612,0.000000231
23613,0.000000300
23614,0.000000221
23615,0.000000270
23616,0.000000271
23617,0.000000321
23618,0.000000360
23619,0.000000221
23620,0.000000270
23621,0.000000230
23622,0.000000221
23623,0.000000310
23624,0.000000301
23625,0.000000411
23626,0.000000210
23627,0.000000111
23628,0.000000190
23629,0.000000190
23630,0.000000230
23631,0.000000341
23632,0.000000240
23633,0.000000291
23634,0.000000250
23635,0.000000380
23636,0.000000301
23637,0.000000210
23638,0.000000261
23639,0.000000170
23640,0.000000101
23641,0.000000210
23642,0.000000311
23643,0.000000260
23644,0.000000321
23645,0.000000351
23646,0.000000110
23647,0.000000171
23648,0.000000290
23649,0.000000311
23650,0.000000270
23651,0.000000510
23652,0.000000250
23653,0.000000291
23654,0.000000380
23655,0.000000300
23656,0.000000291
23657,0.000000250
23658,0.000000251
23659,0.000000230
23660,0.000000221
23661,0.000000270
23662,0.000000180
23663,0.000000090
23664,0.000000221
23665,0.000000180
23666,0.000000221
23667,0.000000370
23668,0.000000351
23669,0.000000371
23670,0.000000240
23671,0.000000240
23672,0.000000261
23673,0.000000220
23674,0.000000311
23675,0.000000431
23676,0.000000100
23677,0.000000251
23678,0.000000180
23679,0.000000331
23680,0.000000140
23681,0.000000281
23682,0.000000240
23683,0.000000311
23684,0.000000270
23685,0.000000350
23686,0.000000371
23687,0.000000100
23688,0.000000221
23689,0.000000371
23690,0.000000230
23691,0.000000351
23692,0.000000210
23693,0.000000241
23694,0.000000351
23695,0.000000090
23696,0.000000301
23697,0.000000380
23698,0.000000321
23699,0.000000321
23700,0.000000421
23701,0.000000100
23702,0.000000301
23703,0.000000110
23704,0.000000280
23705,0.000000280
23706,0.000000110
23707,0.000000261
23708,0.000000311
23709,0.000000340
23710,0.000000311
23711,0.000000291
23712,0.000000300
23713,0.000000371
23714,0.000000311
23715,0.000000100
23716,0.000000351
23717,0.000000230
23718,0.000000371
23719,0.000000231
23720,0.000000230
23721,0.000000221
23722,0.000000240
23723,0.000000301
23724,0.000000691
23725,0.000000371
23726,0.000000241
23727,0.000000350
23728,0.000000361
23729,0.000000311
23730,0.000000341
23731,0.000000340
23732,0.000000261
23733,0.000000230
23734,0.000000111
23735,0.000000350
23736,0.000000240
23737,0.000000331
23738,0.000000090
23739,0.000000401
23740,0.000000110
23741,0.000000281
23742,0.000000270
23743,0.000000311
23744,0.000000241
23745,0.000000290
23746,0.000000241
23747,0.000000100
23748,0.000000531
23749,0.000000100
23750,0.000000520
23751,0.000000230
23752,0.000000381
23753,0.000000300
23754,0.000000170
23755,0.000000321
23756,0.000000090
23757,0.000000311
23758,0.000000300
23759,0.000000321
23760,0.000000090
23761,0.000000321
23762,0.000000341
23763,0.000000340
23764,0.000000351
23765,0.000000271
23766,0.000000170
23767,0.000000301
23768,0.000000310
23769,0.000000091
23770,0.000000100
23771,0.000000351
23772,0.000000561
23773,0.000000180
23774,0.000000341
23775,0.000000271
23776,0.000000210
23777,0.000000461
23778,0.000000321
23779,0.000000330
23780,0.000000310
23781,0.000000351
23782,0.000000341
23783,0.000000320
23784,0.000000241
23785,0.000000260
23786,0.000000120
23787,0.000000180
23788,0.000000271
23789,0.000000220
23790,0.000000261
23791,0.000000311
23792,0.000000310
23793,0.000000381
23794,0.000000661
23795,0.000000301
23796,0.000000391
23797,0.000000230
23798,0.000000251
23799,0.000000271
23800,0.000000340
23801,0.000000241
23802,0.000000361
23803,0.000000300
23804,0.000000341
23805,0.000000401
23806,0.000000110
23807,0.000000221
23808,0.000000270
23809,0.000000241
23810,0.000000120
23811,0.000000110
23812,0.000000251
23813,0.000000361
23814,0.000000320
23815,0.000000271
23816,0.000000180
23817,0.000000341
23818,0.000000431
23819,0.000000331
23820,0.000000330
23821,0.000000210
23822,0.000000210
23823,0.000000240
23824,0.000000321
23825,0.000000350
23826,0.000000211
23827,0.000000100
23828,0.000000100
23829,0.000000220
23830,0.000000110
23831,0.000000161
23832,0.000000340
23833,0.000000241
23834,0.000000250
23835,0.000000220
23836,0.000000311
23837,0.000000350
23838,0.000000271
23839,0.000000351
23840,0.000000230
23841,0.000000361
23842,0.000000110
23843,0.000000211
23844,0.000000411
23845,0.000000100
23846,0.000000170
23847,0.000000231
23848,0.000000220
23849,0.000000341
23850,0.000000351
23851,0.000000250
23852,0.000000301
23853,0.000000201
23854,0.000000120
23855,0.000000180
23856,0.000000311
23857,0.000000271
23858,0.000000340
23859,0.000000101
23860,0.000000310
23861,0.000000381
23862,0.000000221
23863,0.000000360
23864,0.000000241
23865,0.000000140
23866,0.000000311
23867,0.000000301
23868,0.000000300
23869,0.000000231
23870,0.000000130
23871,0.000000301
23872,0.000000270
23873,0.000000351
23874,0.000000241
23875,0.000000380
23876,0.000000220
23877,0.000000110
23878,0.000000341
23879,0.000000331
23880,0.000000250
23881,0.000000341
23882,0.000000481
23883,0.000000351
23884,0.000000240
23885,0.000000381
23886,0.000000311
23887,0.000000310
23888,0.000000241
23889,0.000000220
23890,0.000000310
23891,0.000000100
23892,0.000000271
23893,0.000000471
23894,0.000000301
23895,0.000000230
23896,0.000000321
23897,0.000000341
23898,0.000000340
23899,0.000000171
23900,0.000000340
23901,0.000000330
23902,0.000000100
23903,0.000000410
23904,0.000000311
23905,0.000000261
23906,0.000000360
23907,0.000000381
23908,0.000000301
23909,0.000000240
23910,0.000000281
23911,0.000000170
23912,0.000000201
23913,0.000000120
23914,0.000000211
23915,0.000000220
23916,0.000000241
23917,0.000000250
23918,0.000000431
23919,0.000000351
23920,0.000000270
23921,0.000000310
23922,0.000000411
23923,0.000000080
23924,0.000000301
23925,0.000000341
23926,0.000000360
23927,0.000000350
23928,0.000000341
23929,0.000000371
23930,0.000000240
23931,0.000000231
23932,0.000000341
23933,0.000000380
23934,0.000000341
23935,0.000000211
23936,0.000000310
23937,0.000000241
23938,0.000000341
23939,0.000000420
23940,0.000000211
23941,0.000000411
23942,0.000000130
23943,0.000000271
23944,0.000000090
23945,0.000000230
23946,0.000000090
23947,0.000000240
23948,0.000000241
23949,0.000000240
23950,0.000000351
23951,0.000000301
23952,0.000000310
23953,0.000000300
23954,0.000000341
23955,0.000000130
23956,0.000000261
23957,0.000000100
23958,0.000000231
23959,0.000000220
23960,0.000000221
23961,0.000000110
23962,0.000000321
23963,0.000000360
23964,0.000000201
23965,0.000000090
23966,0.000000311
23967,0.000000411
23968,0.000000240
23969,0.000000341
23970,0.000000280
23971,0.000000230
23972,0.000000220
23973,0.000000340
23974,0.000000291
23975,0.000000301
23976,0.000000370
23977,0.000000261
23978,0.000000311
23979,0.000000260
23980,0.000000351
23981,0.000000230
23982,0.000000170
23983,0.000000190
23984,0.000000221
23985,0.000000290
23986,0.000000311
23987,0.000000411
23988,0.000000341
23989,0.000000671
23990,0.000000341
23991,0.000000381
23992,0.000000220
23993,0.000000391
23994,0.000000311
23995,0.000000100
23996,0.000000100
23997,0.000000201
23998,0.000000330
23999,0.000000101
24000,0.000000190
24001,0.000000130
24002,0.000000311
24003,0.000000401
24004,0.000000311
24005,0.000000300
24006,0.000000221
24007,0.000000371
24008,0.000000370
24009,0.000000281
24010,0.000000251
24011,0.000000130
24012,0.000000341
24013,0.000000661
24014,0.000000341
24015,0.000000340
24016,0.000000251
24017,0.000000271
24018,0.000000330
24019,0.000000090
24020,0.000000100
24021,0.000000371
24022,0.000000210
24023,0.000000281
24024,0.000000320
24025,0.000000391
24026,0.000000211
24027,0.000000100
24028,0.000000100
24029,0.000000301
24030,0.000000110
24031,0.000000301
24032,0.000000230
24033,0.000000261
24034,0.000000240
24035,0.000000210
24036,0.000000351
24037,0.000000270
24038,0.000000231
24039,0.000000461
24040,0.000000260
24041,0.000000171
24042,0.000000331
24043,0.000000310
24044,0.000000251
24045,0.000000391
24046,0.000000280
24047,0.000000331
24048,0.000000090
24049,0.000000090
24050,0.000000220
24051,0.000000220
24052,0.000000280
24053,0.000000501
24054,0.000000231
24055,0.000000220
24056,0.000000191
24057,0.000000270
24058,0.000000120
24059,0.000000350
24060,0.000000351
24061,0.000000341
24062,0.000000090
24063,0.000000230
24064,0.000000261
24065,0.000000100
24066,0.000000221
24067,0.000000350
24068,0.000000371
24069,0.000000341
24070,0.000000320
24071,0.000000340
24072,0.000000090
24073,0.000000220
24074,0.000000341
24075,0.000000300
24076,0.000000101
24077,0.000000100
24078,0.000000321
24079,0.000000390
24080,0.000000320
24081,0.000000231
24082,0.000000411
24083,0.000000370
24084,0.000000391
24085,0.000000311
24086,0.000000311
24087,0.000000310
24088,0.000000321
24089,0.000000290
24090,0.000000110
24091,0.000000320
24092,0.000000410
24093,0.000000111
24094,0.000000240
24095,0.000000231
24096,0.000000240
24097,0.000000251
24098,0.000000100
24099,0.000000331
24100,0.000000100
24101,0.000000351
24102,0.000000300
24103,0.000000110
24104,0.000000110
24105,0.000000231
24106,0.000000260
24107,0.000000461
24108,0.000000181
24109,0.000000260
24110,0.000000281
24111,0.000000381
24112,0.000000320
24113,0.000000361
24114,0.000000251
24115,0.000000250
24116,0.000000110
24117,0.000000270
24118,0.000000231
24119,0.000000140
24120,0.000000291
24121,0.000000220
24122,0.000000391
24123,0.000000210
24124,0.000000400
24125,0.000000311
24126,0.000000230
24127,0.000000100
24128,0.000000220
24129,0.000000311
24130,0.000000190
24131,0.000000331
24132,0.000000671
24133,0.000000240
24134,0.000000371
24135,0.000000210
24136,0.000000341
24137,0.000000441
24138,0.000000110
24139,0.000000321
24140,0.000000381
24141,0.000000381
24142,0.000000310
24143,0.000000411
24144,0.000000341
24145,0.000000401
24146,0.000000461
24147,0.000000380
24148,0.000000221
24149,0.000000200
24150,0.000000351
24151,0.000000271
24152,0.000000461
24153,0.000000250
24154,0.000000281
24155,0.000000351
24156,0.000000310
24157,0.000000341
24158,0.000000240
24159,0.000000230
24160,0.000000361
24161,0.000000351
24162,0.000000380
24163,0.000000351
24164,0.000000341
24165,0.000000330
24166,0.000000240
24167,0.000000271
24168,0.000000110
24169,0.000000230
24170,0.000000340
24171,0.000000381
24172,0.000000090
24173,0.000000111
24174,0.000000220
24175,0.000000261
24176,0.000000320
24177,0.000000622
24178,0.000000340
24179,0.000000341
24180,0.000000341
24181,0.000000341
24182,0.000000330
24183,0.000000311
24184,0.000000311
24185,0.000000220
24186,0.000000231
24187,0.000000220
24188,0.000000341
24189,0.000000341
24190,0.000000310
24191,0.000000101
24192,0.000000310
24193,0.000000251
24194,0.000000260
24195,0.000000221
24196,0.000000391
24197,0.000000230
24198,0.000000090
24199,0.000000260
24200,0.000000100
24201,0.000000311
24202,0.000000110
24203,0.000000181
24204,0.000000230
24205,0.000000221
24206,0.000000260
24207,0.000000091
24208,0.000000300
24209,0.000000241
24210,0.000000200
24211,0.000000131
24212,0.000000110
24213,0.000000271
24214,0.000000280
24215,0.000000231
24216,0.000000330
24217,0.000000340
24218,0.000000341
24219,0.000000341
24220,0.000000310
24221,0.000000271
24222,0.000000090
24223,0.000000231
24224,0.000000370
24225,0.000000300
24226,0.000000441
24227,0.000000241
24228,0.000000100
24229,0.000000210
24230,0.000000371
24231,0.000000241
24232,0.000000240
24233,0.000000221
24234,0.000000230
24235,0.000000221
24236,0.000000110
24237,0.000000221
24238,0.000000360
24239,0.000000091
24240,0.000000190
24241,0.000000331
24242,0.000000210
24243,0.000000281
24244,0.000000250
24245,0.000000310
24246,0.000000371
24247,0.000000381
24248,0.000000250
24249,0.000000181
24250,0.000000300
24251,0.000000431
24252,0.000000381
24253,0.000000251
24254,0.000000380
24255,0.000000301
24256,0.000000351
24257,0.000000361
24258,0.000000300
24259,0.000000100
24260,0.000000190
24261,0.000000381
24262,0.000000381
24263,0.000000250
24264,0.000000341
24265,0.000000290
24266,0.000000340
24267,0.000000241
24268,0.000000110
24269,0.000000311
24270,0.000000431
24271,0.000000260
24272,0.000000301
24273,0.000000250
24274,0.000000440
24275,0.000000351
24276,0.000000251
24277,0.000000240
24278,0.000000321
24279,0.000000240
24280,0.000000330
24281,0.000000120
24282,0.000000260
24283,0.000000341
24284,0.000000270
24285,0.000000391
24286,0.000000291
24287,0.000000270
24288,0.000000330
24289,0.000000241
24290,0.000000340
24291,0.000000251
24292,0.000000100
24293,0.000000171
24294,0.000000130
24295,0.000000190
24296,0.000000301
24297,0.000000241
24298,0.000000100
24299,0.000000260
24300,0.000000240
24301,0.000000291
24302,0.000000330
24303,0.000000221
24304,0.000000391
24305,0.000000220
24306,0.000000211
24307,0.000000350
24308,0.000000381
24309,0.000000241
24310,0.000000371
24311,0.000000370
24312,0.000000121
24313,0.000000310
24314,0.000000331
24315,0.000000241
24316,0.000000340
24317,0.000000271
24318,0.000000301
24319,0.000000350
24320,0.000000241
24321,0.000000371
24322,0.000000471
24323,0.000000340
24324,0.000000221
24325,0.000000210
24326,0.000000341
24327,0.000000100
24328,0.000000291
24329,0.000000381
24330,0.000000240
24331,0.000000251
24332,0.000000240
24333,0.000000230
24334,0.000000351
24335,0.000000230
24336,0.000000301
24337,0.000000240
24338,0.000000380
24339,0.000000080
24340,0.000000220
24341,0.000000110
24342,0.000000301
24343,0.000000341
24344,0.000000240
24345,0.000000251
24346,0.000000080
24347,0.000000531
24348,0.000000281
24349,0.000000541
24350,0.000000220
24351,0.000000311
24352,0.000000090
24353,0.000000221
24354,0.000000381
24355,0.000000340
24356,0.000000311
24357,0.000000110
24358,0.000000311
24359,0.000000441
24360,0.000000250
24361,0.000000230
24362,0.000000110
24363,0.000000341
24364,0.000000110
24365,0.000000271
24366,0.000000100
24367,0.000000341
24368,0.000000351
24369,0.000000260
24370,0.000000311
24371,0.000000441
24372,0.000000250
24373,0.000000280
24374,0.000000271
24375,0.000000260
24376,0.000000351
24377,0.000000241
24378,0.000000270
24379,0.000000171
24380,0.000000130
24381,0.000000451
24382,0.000000210
24383,0.000000341
24384,0.000000311
24385,0.000000340
24386,0.000000220
24387,0.000000251
24388,0.000000250
24389,0.000000231
24390,0.000000310
24391,0.000000281
24392,0.000000240
24393,0.000000090
24394,0.000000260
24395,0.000000181
24396,0.000000461
24397,0.000000090
24398,0.000000411
24399,0.000000280
24400,0.000000191
24401,0.000000190
24402,0.000000211
24403,0.000000220
24404,0.000000351
24405,0.000000090
24406,0.000000221
24407,0.000000090
24408,0.000000301
24409,0.000000100
24410,0.000000200
24411,0.000000230
24412,0.000000321
24413,0.000000340
24414,0.000000340
24415,0.000000221
24416,0.000000370
24417,0.000000300
24418,0.000000231
24419,0.000000310
24420,0.000000301
24421,0.000000261
24422,0.000000220
24423,0.000000100
24424,0.000000281
24425,0.000000240
24426,0.000000220
24427,0.000000351
24428,0.000000250
24429,0.000000301
24430,0.000000251
24431,0.000000100
24432,0.000000300
24433,0.000000090
24434,0.000000200
24435,0.000000341
24436,0.000000301
24437,0.000000250
24438,0.000000301
24439,0.000000270
24440,0.000000101
24441,0.000000230
24442,0.000000351
24443,0.000000100
24444,0.000000221
24445,0.000000250
24446,0.000000341
24447,0.000000471
24448,0.000000401
24449,0.000000371
24450,0.000000280
24451,0.000000111
24452,0.000000210
24453,0.000000100
24454,0.000000131
24455,0.000000170
24456,0.000000301
24457,0.000000180
24458,0.000000361
24459,0.000000260
24460,0.000000110
24461,0.000000341
24462,0.000000280
24463,0.000000181
24464,0.000000370
24465,0.000000361
24466,0.000000221
24467,0.000000320
24468,0.000000321
24469,0.000000271
24470,0.000000210
24471,0.000000271
24472,0.000000260
24473,0.000000311
24474,0.000000531
24475,0.000000281
24476,0.000000320
24477,0.000000331
24478,0.000000110
24479,0.000000131
24480,0.000000240
24481,0.000000111
24482,0.000000240
24483,0.000000291
24484,0.000000270
24485,0.000000231
24486,0.000000230
24487,0.000000341
24488,0.000000241
24489,0.000000100
24490,0.000000250
24491,0.000000180
24492,0.000000280
24493,0.000000090
24494,0.000000220
24495,0.000000101
24496,0.000000240
24497,0.000000090
24498,0.000000361
24499,0.000000090
24500,0.000000211
24501,0.000000862
24502,0.000000230
24503,0.000000311
24504,0.000000260
24505,0.000000241
24506,0.000000220
24507,0.000000241
24508,0.000000100
24509,0.000000231
24510,0.000000280
24511,0.000000371
24512,0.000000221
24513,0.000000090
24514,0.000000371
24515,0.000000350
24516,0.000000300
24517,0.000000100
24518,0.000000331
24519,0.000000211
24520,0.000000330
24521,0.000000371
24522,0.000000211
24523,0.000000370
24524,0.000000251
24525,0.000000411
