LookupIndex,LookupTime(sec)
19825,0.000000240
19826,0.000000381
19827,0.000000080
19828,0.000000170
19829,0.000000330
19830,0.000000341
19831,0.000000100
19832,0.000000311
19833,0.000000381
19834,0.000000300
19835,0.000000351
19836,0.000000261
19837,0.000000340
19838,0.000000260
19839,0.000000291
19840,0.000000641
19841,0.000000381
19842,0.000000300
19843,0.000000260
19844,0.000000301
19845,0.000000350
19846,0.000000241
19847,0.000000301
19848,0.000000240
19849,0.000000070
19850,0.000000301
19851,0.000000341
19852,0.000000210
19853,0.000000341
19854,0.000000261
19855,0.000000300
19856,0.000000261
19857,0.000000330
19858,0.000000340
19859,0.000000291
19860,0.000000240
19861,0.000000341
19862,0.000000291
19863,0.000000411
19864,0.000000220
19865,0.000000261
19866,0.000000330
19867,0.000000310
19868,0.000000341
19869,0.000000321
19870,0.000000340
19871,0.000000391
19872,0.000000341
19873,0.000000301
19874,0.000000340
19875,0.000000331
19876,0.000000080
19877,0.000000261
19878,0.000000240
19879,0.000000341
19880,0.000000291
19881,0.000000240
19882,0.000000221
19883,0.000000210
19884,0.000000281
19885,0.000000290
19886,0.000000470
19887,0.000000170
19888,0.000000281
19889,0.000000380
19890,0.000000341
19891,0.000000090
19892,0.000000081
19893,0.000000360
19894,0.000000251
19895,0.000000281
19896,0.000000310
19897,0.000000271
19898,0.000000341
19899,0.000000210
19900,0.000000341
19901,0.000000260
19902,0.000000351
19903,0.000000301
19904,0.000000340
19905,0.000000340
19906,0.000000331
19907,0.000000381
19908,0.000000220
19909,0.000000101
19910,0.000000410
19911,0.000000341
19912,0.000000311
19913,0.000000220
19914,0.000000251
19915,0.000000270
19916,0.000000220
19917,0.000000351
19918,0.000000330
19919,0.000000290
19920,0.000000351
19921,0.000000351
19922,0.000000290
19923,0.000000080
19924,0.000000270
19925,0.000000331
19926,0.000000341
19927,0.000000210
19928,0.000000241
19929,0.000000300
19930,0.000000351
19931,0.000000080
19932,0.000000161
19933,0.000000090
19934,0.000000411
19935,0.000000340
19936,0.000000340
19937,0.000000351
19938,0.000000341
19939,0.000000190
19940,0.000000371
19941,0.000000281
19942,0.000000290
19943,0.000000351
19944,0.000000341
19945,0.000000340
19946,0.000000211
19947,0.000000250
19948,0.000000300
19949,0.000000351
19950,0.000000270
19951,0.000000330
19952,0.000000080
19953,0.000000311
19954,0.000000291
19955,0.000000310
19956,0.000000511
19957,0.000000300
19958,0.000000601
19959,0.000000251
19960,0.000000371
19961,0.000000340
19962,0.000000321
19963,0.000000231
19964,0.000000230
19965,0.000000311
19966,0.000000341
19967,0.000000380
19968,0.000000201
19969,0.000000290
19970,0.000000211
19971,0.000000230
19972,0.000000662
19973,0.000000360
19974,0.000000330
19975,0.000000201
19976,0.000000330
19977,0.000000381
19978,0.000000391
19979,0.000000381
19980,0.000000341
19981,0.000000090
19982,0.000000340
19983,0.000000330
19984,0.000000371
19985,0.000000351
19986,0.000000330
19987,0.000000330
19988,0.000000301
19989,0.000000210
19990,0.000000231
19991,0.000000381
19992,0.000000441
19993,0.000000230
19994,0.000000381
19995,0.000000381
19996,0.000000350
19997,0.000000090
19998,0.000000160
19999,0.000000311
20000,0.000000210
20001,0.000000291
20002,0.000000381
20003,0.000000300
20004,0.000000070
20005,0.000000300
20006,0.000000331
20007,0.000000301
20008,0.000000330
20009,0.000000291
20010,0.000000291
20011,0.000000260
20012,0.000000371
20013,0.000000201
20014,0.000000270
20015,0.000000301
20016,0.000000591
20017,0.000000381
20018,0.000000381
20019,0.000000300
20020,0.000000391
20021,0.000000331
20022,0.000000190
20023,0.000000251
20024,0.000000351
20025,0.000000280
20026,0.000000211
20027,0.000000270
20028,0.000000291
20029,0.000000291
20030,0.000000350
20031,0.000000211
20032,0.000000210
20033,0.000000241
20034,0.000000290
20035,0.000000330
20036,0.000000371
20037,0.000000200
20038,0.000000220
20039,0.000000511
20040,0.000000080
20041,0.000000291
20042,0.000000341
20043,0.000000340
20044,0.000000331
20045,0.000000291
20046,0.000000280
20047,0.000000341
20048,0.000000341
20049,0.000000290
20050,0.000000081
20051,0.000000190
20052,0.000000261
20053,0.000000240
20054,0.000000351
20055,0.000000341
20056,0.000000330
20057,0.000000260
20058,0.000000261
20059,0.000000250
20060,0.000000211
20061,0.000000260
20062,0.000000351
20063,0.000000281
20064,0.000000340
20065,0.000000341
20066,0.000000291
20067,0.000000080
20068,0.000000210
20069,0.000000320
20070,0.000000211
20071,0.000000250
20072,0.000000181
20073,0.000000340
20074,0.000000221
20075,0.000000250
20076,0.000000220
20077,0.000000210
20078,0.000000310
20079,0.000000291
20080,0.000000170
20081,0.000000331
20082,0.000000291
20083,0.000000370
20084,0.000000291
20085,0.000000291
20086,0.000000511
20087,0.000000451
20088,0.000000340
20089,0.000000291
20090,0.000000331
20091,0.000000230
20092,0.000000201
20093,0.000000300
20094,0.000000301
20095,0.000000301
20096,0.000000340
20097,0.000000331
20098,0.000000241
20099,0.000000350
20100,0.000000381
20101,0.000000211
20102,0.000000340
20103,0.000000340
20104,0.000000371
20105,0.000000240
20106,0.000000340
20107,0.000000652
20108,0.000000380
20109,0.000000381
20110,0.000000321
20111,0.000000240
20112,0.000000301
20113,0.000000321
20114,0.000000310
20115,0.000000210
20116,0.000000381
20117,0.000000310
20118,0.000000351
20119,0.000000341
20120,0.000000210
20121,0.000000341
20122,0.000000321
20123,0.000000240
20124,0.000000351
20125,0.000000381
20126,0.000000381
20127,0.000000340
20128,0.000000210
20129,0.000000301
20130,0.000000210
20131,0.000000261
20132,0.000000100
20133,0.000000321
20134,0.000000380
20135,0.000000330
20136,0.000000201
20137,0.000000240
20138,0.000000301
20139,0.000000090
20140,0.000000321
20141,0.000000210
20142,0.000000291
20143,0.000000321
20144,0.000000380
20145,0.000000330
20146,0.000000341
20147,0.000000331
20148,0.000000390
20149,0.000000261
20150,0.000000341
20151,0.000000080
20152,0.000000200
20153,0.000000551
20154,0.000000380
20155,0.000000291
20156,0.000000271
20157,0.000000090
20158,0.000000220
20159,0.000000321
20160,0.000000351
20161,0.000000341
20162,0.000000290
20163,0.000000331
20164,0.000000250
20165,0.000000290
20166,0.000000351
20167,0.000000341
20168,0.000000230
20169,0.000000241
20170,0.000000250
20171,0.000000241
20172,0.000000340
20173,0.000000300
20174,0.000000351
20175,0.000000090
20176,0.000000261
20177,0.000000330
20178,0.000000300
20179,0.000000291
20180,0.000000240
20181,0.000000091
20182,0.000000290
20183,0.000000381
20184,0.000000351
20185,0.000000060
20186,0.000000250
20187,0.000000290
20188,0.000000341
20189,0.000000270
20190,0.000000340
20191,0.000000291
20192,0.000000341
20193,0.000000260
20194,0.000000261
20195,0.000000361
20196,0.000000360
20197,0.000000331
20198,0.000000541
20199,0.000000541
20200,0.000000301
20201,0.000000291
20202,0.000000340
20203,0.000000291
20204,0.000000341
20205,0.000000330
20206,0.000000271
20207,0.000000251
20208,0.000000310
20209,0.000000191
20210,0.000000270
20211,0.000000341
20212,0.000000100
20213,0.000000331
20214,0.000000371
20215,0.000000250
20216,0.000000301
20217,0.000000381
20218,0.000000371
20219,0.000000521
20220,0.000000200
20221,0.000000541
20222,0.000000331
20223,0.000000341
20224,0.000000330
20225,0.000000331
20226,0.000000341
20227,0.000000341
20228,0.000000180
20229,0.000000090
20230,0.000000091
20231,0.000000330
20232,0.000000351
20233,0.000000341
20234,0.000000330
20235,0.000000300
20236,0.000000341
20237,0.000000250
20238,0.000000211
20239,0.000000250
20240,0.000000210
20241,0.000000341
20242,0.000000300
20243,0.000000241
20244,0.000000300
20245,0.000000340
20246,0.000000060
20247,0.000000270
20248,0.000000301
20249,0.000000300
20250,0.000000211
20251,0.000000331
20252,0.000000290
20253,0.000000441
20254,0.000000281
20255,0.000000381
20256,0.000000380
20257,0.000000301
20258,0.000000341
20259,0.000000340
20260,0.000000170
20261,0.000000170
20262,0.000000261
20263,0.000000090
20264,0.000000321
20265,0.000000661
20266,0.000000251
20267,0.000000320
20268,0.000000330
20269,0.000000341
20270,0.000000260
20271,0.000000200
20272,0.000000351
20273,0.000000080
20274,0.000000301
20275,0.000000330
20276,0.000000391
20277,0.000000371
20278,0.000000301
20279,0.000000360
20280,0.000000341
20281,0.000000341
20282,0.000000070
20283,0.000000301
20284,0.000000350
20285,0.000000260
20286,0.000000231
20287,0.000000310
20288,0.000000551
20289,0.000000541
20290,0.000000290
20291,0.000000251
20292,0.000000380
20293,0.000000330
20294,0.000000351
20295,0.000000261
20296,0.000000280
20297,0.000000331
20298,0.000000351
20299,0.000000230
20300,0.000000301
20301,0.000000230
20302,0.000000381
20303,0.000000211
20304,0.000000250
20305,0.000000381
20306,0.000000301
20307,0.000000320
20308,0.000000501
20309,0.000000091
20310,0.000000320
20311,0.000000371
20312,0.000000291
20313,0.000000341
20314,0.000000190
20315,0.000000261
20316,0.000000360
20317,0.000000291
20318,0.000000210
20319,0.000000300
20320,0.000000271
20321,0.000000240
20322,0.000000371
20323,0.000000351
20324,0.000000260
20325,0.000000301
20326,0.000000241
20327,0.000000340
20328,0.000000341
20329,0.000000291
20330,0.000000380
20331,0.000000551
20332,0.000000090
20333,0.000000200
20334,0.000000201
20335,0.000000331
20336,0.000000340
20337,0.000000291
20338,0.000000351
20339,0.000000240
20340,0.000000331
20341,0.000000341
20342,0.000000320
20343,0.000000241
20344,0.000000291
20345,0.000000240
20346,0.000000241
20347,0.000000370
20348,0.000000340
20349,0.000000331
20350,0.000000240
20351,0.000000210
20352,0.000000291
20353,0.000000330
20354,0.000000211
20355,0.000000260
20356,0.000000371
20357,0.000000291
20358,0.000000240
20359,0.000000211
20360,0.000000351
20361,0.000000290
20362,0.000000341
20363,0.000000170
20364,0.000000241
20365,0.000000341
20366,0.000000240
20367,0.000000211
20368,0.000000290
20369,0.000000251
20370,0.000000331
20371,0.000000310
20372,0.000000251
20373,0.000000240
20374,0.000000271
20375,0.000000381
20376,0.000000240
20377,0.000000311
20378,0.000000421
20379,0.000000090
20380,0.000000090
20381,0.000000200
20382,0.000000190
20383,0.000000351
20384,0.000000321
20385,0.000000300
20386,0.000000370
20387,0.000000091
20388,0.000000290
20389,0.000000301
20390,0.000000331
20391,0.000000320
20392,0.000000351
20393,0.000000381
20394,0.000000260
20395,0.000000081
20396,0.000000260
20397,0.000000080
20398,0.000000210
20399,0.000000281
20400,0.000000300
20401,0.000000281
20402,0.000000090
20403,0.000000291
20404,0.000000441
20405,0.000000090
20406,0.000000331
20407,0.000000210
20408,0.000000381
20409,0.000000080
20410,0.000000301
20411,0.000000200
20412,0.000000070
20413,0.000000300
20414,0.000000201
20415,0.000000290
20416,0.000000181
20417,0.000000230
20418,0.000000381
20419,0.000000200
20420,0.000000090
20421,0.000000300
20422,0.000000310
20423,0.000000080
20424,0.000000261
20425,0.000000301
20426,0.000000210
20427,0.000000291
20428,0.000000210
20429,0.000000351
20430,0.000000411
20431,0.000000331
20432,0.000000340
20433,0.000000261
20434,0.000000341
20435,0.000000240
20436,0.000000341
20437,0.000000331
20438,0.000000250
20439,0.000000291
20440,0.000000381
20441,0.000000080
20442,0.000000240
20443,0.000000341
20444,0.000000341
20445,0.000000290
20446,0.000000320
20447,0.000000261
20448,0.000000170
20449,0.000000261
20450,0.000000310
20451,0.000000330
20452,0.000000201
20453,0.000000541
20454,0.000000290
20455,0.000000171
20456,0.000000290
20457,0.000000241
20458,0.000012624
20459,0.000000230
20460,0.000000261
20461,0.000000311
20462,0.000000300
20463,0.000000411
20464,0.000000321
20465,0.000000300
20466,0.000000211
20467,0.000000351
20468,0.000000330
20469,0.000000371
20470,0.000000301
20471,0.000000361
20472,0.000000380
20473,0.000000371
20474,0.000000311
20475,0.000000321
20476,0.000000380
20477,0.000000321
20478,0.000000251
20479,0.000000270
20480,0.000000110
20481,0.000000300
20482,0.000000351
20483,0.000000170
20484,0.000000231
20485,0.000000100
20486,0.000000291
20487,0.000000381
20488,0.000000100
20489,0.000000300
20490,0.000000340
20491,0.000000331
20492,0.000000311
20493,0.000000340
20494,0.000000371
20495,0.000000341
20496,0.000000250
20497,0.000000380
20498,0.000000221
20499,0.000000080
20500,0.000000301
20501,0.000000240
20502,0.000000201
20503,0.000000090
20504,0.000000381
20505,0.000000300
20506,0.000000391
20507,0.000000080
20508,0.000000300
20509,0.000000301
20510,0.000000230
20511,0.000000211
20512,0.000000260
20513,0.000000341
20514,0.000000211
20515,0.000000390
20516,0.000000361
20517,0.000000100
20518,0.000000260
20519,0.000000301
20520,0.000000330
20521,0.000000090
20522,0.000000310
20523,0.000000331
20524,0.000000261
20525,0.000000270
20526,0.000000301
20527,0.000000541
20528,0.000000511
20529,0.000000341
20530,0.000000290
20531,0.000000280
20532,0.000000341
20533,0.000000381
20534,0.000000070
20535,0.000000301
20536,0.000000340
20537,0.000000291
20538,0.000000341
20539,0.000000350
20540,0.000000091
20541,0.000000250
20542,0.000000341
20543,0.000000200
20544,0.000000260
20545,0.000000160
20546,0.000000290
20547,0.000000231
20548,0.000000350
20549,0.000000622
20550,0.000000340
20551,0.000000241
20552,0.000000341
20553,0.000000210
20554,0.000000251
20555,0.000000270
20556,0.000000301
20557,0.000000100
20558,0.000000181
20559,0.000000330
20560,0.000000201
20561,0.000000270
20562,0.000000371
20563,0.000000351
20564,0.000000341
20565,0.000000300
20566,0.000000291
20567,0.000000241
20568,0.000000210
20569,0.000000231
20570,0.000000250
20571,0.000000160
20572,0.000000290
20573,0.000000311
20574,0.000000090
20575,0.000000541
20576,0.000000331
20577,0.000000341
20578,0.000000370
20579,0.000000230
20580,0.000000250
20581,0.000000290
20582,0.000000331
20583,0.000000210
20584,0.000000231
20585,0.000000260
20586,0.000000300
20587,0.000000261
20588,0.000000330
20589,0.000000350
20590,0.000000241
20591,0.000000340
20592,0.000000070
20593,0.000000320
20594,0.000000161
20595,0.000000300
20596,0.000000260
20597,0.000000511
20598,0.000000201
20599,0.000000430
20600,0.000000080
20601,0.000000381
20602,0.000000380
20603,0.000000341
20604,0.000000090
20605,0.000000331
20606,0.000000331
20607,0.000000310
20608,0.000000340
20609,0.000000301
20610,0.000000331
20611,0.000000340
20612,0.000000391
20613,0.000000251
20614,0.000000300
20615,0.000000251
20616,0.000000361
20617,0.000000330
20618,0.000000692
20619,0.000000340
20620,0.000000340
20621,0.000000341
20622,0.000000260
20623,0.000000300
20624,0.000000311
20625,0.000000311
20626,0.000000110
20627,0.000000331
20628,0.000000300
20629,0.000000281
20630,0.000000341
20631,0.000000250
20632,0.000000090
20633,0.000000091
20634,0.000000220
20635,0.000000080
20636,0.000000201
20637,0.000000170
20638,0.000000341
20639,0.000000251
20640,0.000000300
20641,0.000000301
20642,0.000000371
20643,0.000000521
20644,0.000000381
20645,0.000000320
20646,0.000000401
20647,0.000000201
20648,0.000000230
20649,0.000000251
20650,0.000000240
20651,0.000000341
20652,0.000000341
20653,0.000000090
20654,0.000000260
20655,0.000000350
20656,0.000000211
20657,0.000000250
20658,0.000000281
20659,0.000000070
20660,0.000000291
20661,0.000000371
20662,0.000000080
20663,0.000000300
20664,0.000000350
20665,0.000000231
20666,0.000000310
20667,0.000000300
20668,0.000000411
20669,0.000000291
20670,0.000000340
20671,0.000000241
20672,0.000000351
20673,0.000000260
20674,0.000000331
20675,0.000000381
20676,0.000000090
20677,0.000000100
20678,0.000000301
20679,0.000000261
20680,0.000000190
20681,0.000000160
20682,0.000000381
20683,0.000000251
20684,0.000000170
20685,0.000000311
20686,0.000000331
20687,0.000000370
20688,0.000000301
20689,0.000000291
20690,0.000000541
20691,0.000000340
20692,0.000000090
20693,0.000000300
20694,0.000000251
20695,0.000000341
20696,0.000000240
20697,0.000000341
20698,0.000000291
20699,0.000000340
20700,0.000000351
20701,0.000000341
20702,0.000000341
20703,0.000000250
20704,0.000000301
20705,0.000000250
20706,0.000000251
20707,0.000000341
20708,0.000000290
20709,0.000000241
20710,0.000000341
20711,0.000000210
20712,0.000000170
20713,0.000000290
20714,0.000000261
20715,0.000000260
20716,0.000000281
20717,0.000000371
20718,0.000000300
20719,0.000000211
20720,0.000000180
20721,0.000000381
20722,0.000000341
20723,0.000000240
20724,0.000000301
20725,0.000000261
20726,0.000000240
20727,0.000000201
20728,0.000000330
20729,0.000000291
20730,0.000000230
20731,0.000000290
20732,0.000000281
20733,0.000000260
20734,0.000000211
20735,0.000000190
20736,0.000000341
20737,0.000000331
20738,0.000000090
20739,0.000000291
20740,0.000000240
20741,0.000000090
20742,0.000000291
20743,0.000000170
20744,0.000000360
20745,0.000000311
20746,0.000000200
20747,0.000000301
20748,0.000000251
20749,0.000000090
20750,0.000000220
20751,0.000000081
20752,0.000000300
20753,0.000000261
20754,0.000000300
20755,0.000000210
20756,0.000000080
20757,0.000000201
20758,0.000000290
20759,0.000000091
20760,0.000000210
20761,0.000000331
20762,0.000000290
20763,0.000000290
20764,0.000000241
20765,0.000000370
20766,0.000000291
20767,0.000000391
20768,0.000000371
20769,0.000000320
20770,0.000000211
20771,0.000000280
20772,0.000000200
20773,0.000000381
20774,0.000000350
20775,0.000000360
20776,0.000000291
20777,0.000000331
20778,0.000000230
20779,0.000000080
20780,0.000000091
20781,0.000000310
20782,0.000000341
20783,0.000000221
20784,0.000000290
20785,0.000000271
20786,0.000000220
20787,0.000000301
20788,0.000000080
20789,0.000000291
20790,0.000000371
20791,0.000000240
20792,0.000000341
20793,0.000000301
20794,0.000000310
20795,0.000000331
20796,0.000000351
20797,0.000000330
20798,0.000000340
20799,0.000000211
20800,0.000000260
20801,0.000000341
20802,0.000000321
20803,0.000000340
20804,0.000000091
20805,0.000000250
20806,0.000000211
20807,0.000000370
20808,0.000000300
20809,0.000000241
20810,0.000000320
20811,0.000000311
20812,0.000000511
20813,0.000000211
20814,0.000000340
20815,0.000000321
20816,0.000000331
20817,0.000000300
20818,0.000000100
20819,0.000000210
20820,0.000000211
20821,0.000000090
20822,0.000000301
20823,0.000000200
20824,0.000000271
20825,0.000000240
20826,0.000000341
20827,0.000000301
20828,0.000000300
20829,0.000000201
20830,0.000000381
20831,0.000000340
20832,0.000000331
20833,0.000000291
20834,0.000000390
20835,0.000000320
20836,0.000000551
20837,0.000000381
20838,0.000000090
20839,0.000000201
20840,0.000000351
20841,0.000000370
20842,0.000000321
20843,0.000000321
20844,0.000000270
20845,0.000000341
20846,0.000000090
20847,0.000000201
20848,0.000000230
20849,0.000000341
20850,0.000000321
20851,0.000000270
20852,0.000000291
20853,0.000000241
20854,0.000000390
20855,0.000000061
20856,0.000000290
20857,0.000000341
20858,0.000000271
20859,0.000000410
20860,0.000000100
20861,0.000000300
20862,0.000000091
20863,0.000000180
20864,0.000000381
20865,0.000000290
20866,0.000000230
20867,0.000000241
20868,0.000000340
20869,0.000000381
20870,0.000000221
20871,0.000000370
20872,0.000000341
20873,0.000000211
20874,0.000000090
20875,0.000000301
20876,0.000000360
20877,0.000000241
20878,0.000000381
20879,0.000000340
20880,0.000000341
20881,0.000000291
20882,0.000000210
20883,0.000000161
20884,0.000000411
20885,0.000000300
20886,0.000000211
20887,0.000000280
20888,0.000000211
20889,0.000000290
20890,0.000000070
20891,0.000000100
20892,0.000000210
20893,0.000000240
20894,0.000000331
20895,0.000000330
20896,0.000000081
20897,0.000000330
20898,0.000000331
20899,0.000000301
20900,0.000000100
20901,0.000000301
20902,0.000000360
20903,0.000000240
20904,0.000000381
20905,0.000000330
20906,0.000000290
20907,0.000000341
20908,0.000000541
20909,0.000000291
20910,0.000000300
20911,0.000000371
20912,0.000000371
20913,0.000000200
20914,0.000000291
20915,0.000000170
20916,0.000000251
20917,0.000000261
20918,0.000000240
20919,0.000000341
20920,0.000000210
20921,0.000000191
20922,0.000000090
20923,0.000000301
20924,0.000000250
20925,0.000000251
20926,0.000000310
20927,0.000000340
20928,0.000000381
20929,0.000000391
20930,0.000000170
20931,0.000000331
20932,0.000000100
20933,0.000000251
20934,0.000000341
20935,0.000000340
20936,0.000000271
20937,0.000000341
20938,0.000000300
20939,0.000000381
20940,0.000000271
20941,0.000000260
20942,0.000000291
20943,0.000000291
20944,0.000000300
20945,0.000000281
20946,0.000000341
20947,0.000000340
20948,0.000000331
20949,0.000000311
20950,0.000000260
20951,0.000000371
20952,0.000000381
20953,0.000000240
20954,0.000000511
20955,0.000000310
20956,0.000000090
20957,0.000000291
20958,0.000000341
20959,0.000000240
20960,0.000000231
20961,0.000000371
20962,0.000000290
20963,0.000000341
20964,0.000000241
20965,0.000000100
20966,0.000000290
20967,0.000000240
20968,0.000000231
20969,0.000000330
20970,0.000000291
20971,0.000000341
20972,0.000000350
20973,0.000000201
20974,0.000000240
20975,0.000000331
20976,0.000000241
20977,0.000000330
20978,0.000000521
20979,0.000000241
20980,0.000000361
20981,0.000000381
20982,0.000000210
20983,0.000000301
20984,0.000000300
20985,0.000000331
20986,0.000000261
20987,0.000000330
20988,0.000000091
20989,0.000000260
20990,0.000000351
20991,0.000000190
20992,0.000000201
20993,0.000000260
20994,0.000000381
20995,0.000000421
20996,0.000000331
20997,0.000000340
20998,0.000000341
20999,0.000000381
21000,0.000000381
21001,0.000000300
21002,0.000000261
21003,0.000000291
21004,0.000000340
21005,0.000000171
21006,0.000000330
21007,0.000000350
21008,0.000000271
21009,0.000000300
21010,0.000000280
21011,0.000000291
21012,0.000000290
21013,0.000000081
21014,0.000000210
21015,0.000000381
21016,0.000000341
21017,0.000000410
21018,0.000000350
21019,0.000000301
21020,0.000000250
21021,0.000000320
21022,0.000000211
21023,0.000000360
21024,0.000000231
21025,0.000000331
21026,0.000000300
21027,0.000000351
21028,0.000000261
21029,0.000000190
21030,0.000000341
21031,0.000000230
21032,0.000000211
21033,0.000000200
21034,0.000000291
21035,0.000000311
21036,0.000000240
21037,0.000000371
21038,0.000000291
21039,0.000000691
21040,0.000000241
21041,0.000000200
21042,0.000000351
21043,0.000000300
21044,0.000000111
21045,0.000000350
21046,0.000000290
21047,0.000000341
21048,0.000000280
21049,0.000000341
21050,0.000000080
21051,0.000000301
21052,0.000000331
21053,0.000000300
21054,0.000000351
21055,0.000000331
21056,0.000000250
21057,0.000000240
21058,0.000000361
21059,0.000000320
21060,0.000000290
21061,0.000000301
21062,0.000000501
21063,0.000000240
21064,0.000000351
21065,0.000000341
21066,0.000000300
21067,0.000000330
21068,0.000000070
21069,0.000000210
21070,0.000000341
21071,0.000000300
21072,0.000000301
21073,0.000000230
21074,0.000000190
21075,0.000000170
21076,0.000000181
21077,0.000000340
21078,0.000000210
21079,0.000000331
21080,0.000000300
21081,0.000000381
21082,0.000000281
21083,0.000000090
21084,0.000000251
21085,0.000000380
21086,0.000000430
21087,0.000000281
21088,0.000000210
21089,0.000000340
21090,0.000000251
21091,0.000000270
21092,0.000000241
21093,0.000000260
21094,0.000000280
21095,0.000000281
21096,0.000000290
21097,0.000000301
21098,0.000000271
21099,0.000000230
21100,0.000000331
21101,0.000000351
21102,0.000000350
21103,0.000000341
21104,0.000000301
21105,0.000000290
21106,0.000000341
21107,0.000000221
21108,0.000000150
21109,0.000000221
21110,0.000000551
21111,0.000000300
21112,0.000000291
21113,0.000000321
21114,0.000000340
21115,0.000000101
21116,0.000000090
21117,0.000000361
21118,0.000000340
21119,0.000000300
21120,0.000000241
21121,0.000000330
21122,0.000000301
21123,0.000000251
21124,0.000000350
21125,0.000000331
21126,0.000000371
21127,0.000000341
21128,0.000000290
21129,0.000000381
21130,0.000000341
21131,0.000000431
21132,0.000000280
21133,0.000000080
21134,0.000000290
21135,0.000000331
21136,0.000000301
21137,0.000000300
21138,0.000000321
21139,0.000000351
21140,0.000000090
21141,0.000000341
21142,0.000000380
21143,0.000000320
21144,0.000000311
21145,0.000000170
21146,0.000000281
21147,0.000000331
21148,0.000000270
21149,0.000000211
21150,0.000000340
21151,0.000000081
21152,0.000000290
21153,0.000000371
21154,0.000000341
21155,0.000000411
21156,0.000000370
21157,0.000000060
21158,0.000000220
21159,0.000000291
21160,0.000000290
21161,0.000000231
21162,0.000000341
21163,0.000000280
21164,0.000000261
21165,0.000000090
21166,0.000000301
21167,0.000000340
21168,0.000000350
21169,0.000000341
21170,0.000000361
21171,0.000000290
21172,0.000000341
21173,0.000000231
21174,0.000000340
21175,0.000000301
21176,0.000000371
21177,0.000000290
21178,0.000000420
21179,0.000000421
21180,0.000000351
21181,0.000000301
21182,0.000000340
21183,0.000000251
21184,0.000000351
21185,0.000000340
21186,0.000000371
21187,0.000000080
21188,0.000000270
21189,0.000000291
21190,0.000000100
21191,0.000000301
21192,0.000000240
21193,0.000000301
21194,0.000000250
21195,0.000000331
21196,0.000000341
21197,0.000000090
21198,0.000000211
21199,0.000000070
21200,0.000000331
21201,0.000000380
21202,0.000000411
21203,0.000000341
21204,0.000000271
21205,0.000000340
21206,0.000000191
21207,0.000000260
21208,0.000000251
21209,0.000000351
21210,0.000000280
21211,0.000000341
21212,0.000000301
21213,0.000000080
21214,0.000000250
21215,0.000000340
21216,0.000000311
21217,0.000000300
21218,0.000000300
21219,0.000000341
21220,0.000000331
21221,0.000000340
21222,0.000000241
21223,0.000000351
21224,0.000000280
21225,0.000000171
21226,0.000000090
21227,0.000000271
21228,0.000000280
21229,0.000000291
21230,0.000000240
21231,0.000000341
21232,0.000000381
21233,0.000000210
21234,0.000000391
21235,0.000000301
21236,0.000000351
21237,0.000000270
21238,0.000000241
21239,0.000000090
21240,0.000000301
21241,0.000000380
21242,0.000000210
21243,0.000000331
21244,0.000000240
21245,0.000000391
21246,0.000000211
21247,0.000000350
21248,0.000000401
21249,0.000000381
21250,0.000000341
21251,0.000000381
21252,0.000000200
21253,0.000000351
21254,0.000000290
21255,0.000000381
21256,0.000000271
21257,0.000000331
21258,0.000000330
21259,0.000000371
21260,0.000000341
21261,0.000000260
21262,0.000000291
21263,0.000000351
21264,0.000000300
21265,0.000000211
21266,0.000000381
21267,0.000000340
21268,0.000000371
21269,0.000000441
21270,0.000000080
21271,0.000000301
21272,0.000000331
21273,0.000000200
21274,0.000000181
21275,0.000000380
21276,0.000000330
21277,0.000000261
21278,0.000000230
21279,0.000000251
21280,0.000000341
21281,0.000000070
21282,0.000000300
21283,0.000000241
21284,0.000000341
21285,0.000000250
21286,0.000000291
21287,0.000000321
21288,0.000000290
21289,0.000000341
21290,0.000000251
21291,0.000000210
21292,0.000000301
21293,0.000000431
21294,0.000000250
21295,0.000000331
21296,0.000000341
21297,0.000000390
21298,0.000000330
21299,0.000000110
21300,0.000000290
21301,0.000000070
21302,0.000000091
21303,0.000000260
21304,0.000000351
21305,0.000000331
21306,0.000000350
21307,0.000000341
21308,0.000000351
21309,0.000000230
21310,0.000000341
21311,0.000000371
21312,0.000000281
21313,0.000000380
21314,0.000000381
21315,0.000000211
21316,0.000000200
21317,0.000000291
21318,0.000000340
21319,0.000000230
21320,0.000000351
21321,0.000000210
21322,0.000000291
21323,0.000000290
21324,0.000000210
21325,0.000000261
21326,0.000000340
21327,0.000000281
21328,0.000000100
21329,0.000000201
21330,0.000000380
21331,0.000000380
21332,0.000000221
21333,0.000000331
21334,0.000000340
21335,0.000000091
21336,0.000000210
21337,0.000000220
21338,0.000000070
21339,0.000000330
21340,0.000000661
21341,0.000000290
21342,0.000000081
21343,0.000000290
21344,0.000000251
21345,0.000000301
21346,0.000000330
21347,0.000000291
21348,0.000000240
21349,0.000000351
21350,0.000000251
21351,0.000000230
21352,0.000000381
21353,0.000000341
21354,0.000000300
21355,0.000000340
21356,0.000000381
21357,0.000000080
21358,0.000000351
21359,0.000000321
21360,0.000000300
21361,0.000000271
21362,0.000000200
21363,0.000000081
21364,0.000000350
21365,0.000000552
21366,0.000000340
21367,0.000000191
21368,0.000000340
21369,0.000000300
21370,0.000000231
21371,0.000000270
21372,0.000000271
21373,0.000000250
21374,0.000000251
21375,0.000000331
21376,0.000000330
21377,0.000000201
