LookupIndex,LookupTime(sec)
10171,0.000000261
10172,0.000000340
10173,0.000000270
10174,0.000000241
10175,0.000000370
10176,0.000000381
10177,0.000000231
10178,0.000000260
10179,0.000000401
10180,0.000000561
10181,0.000000101
10182,0.000000350
10183,0.000000161
10184,0.000000280
10185,0.000000291
10186,0.000000401
10187,0.000000381
10188,0.000000380
10189,0.000000260
10190,0.000000321
10191,0.000000280
10192,0.000000271
10193,0.000000331
10194,0.000000350
10195,0.000000100
10196,0.000000310
10197,0.000000220
10198,0.000000391
10199,0.000000250
10200,0.000000191
10201,0.000000240
10202,0.000000111
10203,0.000000521
10204,0.000000320
10205,0.000000200
10206,0.000000261
10207,0.000000320
10208,0.000000311
10209,0.000000301
10210,0.000000120
10211,0.000000240
10212,0.000000410
10213,0.000000081
10214,0.000000380
10215,0.000000371
10216,0.000000321
10217,0.000000270
10218,0.000000090
10219,0.000000371
10220,0.000000300
10221,0.000000311
10222,0.000000381
10223,0.000000120
10224,0.000000210
10225,0.000000370
10226,0.000000221
10227,0.000000641
10228,0.000000191
10229,0.000000220
10230,0.000000341
10231,0.000000330
10232,0.000000100
10233,0.000000190
10234,0.000000101
10235,0.000000300
10236,0.000000211
10237,0.000000270
10238,0.000000281
10239,0.000000230
10240,0.000000240
10241,0.000000321
10242,0.000000381
10243,0.000000350
10244,0.000000131
10245,0.000000421
10246,0.000000230
10247,0.000000291
10248,0.000000100
10249,0.000000301
10250,0.000000330
10251,0.000000381
10252,0.000000401
10253,0.000000371
10254,0.000000371
10255,0.000000431
10256,0.000000140
10257,0.000000110
10258,0.000000100
10259,0.000000320
10260,0.000000251
10261,0.000000090
10262,0.000000221
10263,0.000000190
10264,0.000000231
10265,0.000000240
10266,0.000000241
10267,0.000000350
10268,0.000000241
10269,0.000000331
10270,0.000000220
10271,0.000000351
10272,0.000000100
10273,0.000000251
10274,0.000000381
10275,0.000000360
10276,0.000000241
10277,0.000000261
10278,0.000000260
10279,0.000000321
10280,0.000000240
10281,0.000000341
10282,0.000000401
10283,0.000000240
10284,0.000000220
10285,0.000000080
10286,0.000000351
10287,0.000000351
10288,0.000000230
10289,0.000000291
10290,0.000000110
10291,0.000000110
10292,0.000000140
10293,0.000000411
10294,0.000000100
10295,0.000000631
10296,0.000000421
10297,0.000000241
10298,0.000000250
10299,0.000000121
10300,0.000000200
10301,0.000000281
10302,0.000000330
10303,0.000000100
10304,0.000000200
10305,0.000000100
10306,0.000000370
10307,0.000000271
10308,0.000000240
10309,0.000000270
10310,0.000000371
10311,0.000000331
10312,0.000000230
10313,0.000000441
10314,0.000000261
10315,0.000000350
10316,0.000000301
10317,0.000000471
10318,0.000000190
10319,0.000000200
10320,0.000000331
10321,0.000000220
10322,0.000000291
10323,0.000000240
10324,0.000000221
10325,0.000000381
10326,0.000000421
10327,0.000000230
10328,0.000000281
10329,0.000000250
10330,0.000000321
10331,0.000000311
10332,0.000000380
10333,0.000000220
10334,0.000000110
10335,0.000000301
10336,0.000000371
10337,0.000000370
10338,0.000000110
10339,0.000000190
10340,0.000000111
10341,0.000000661
10342,0.000000250
10343,0.000000410
10344,0.000000111
10345,0.000000310
10346,0.000000431
10347,0.000000331
10348,0.000000271
10349,0.000000370
10350,0.000000231
10351,0.000000331
10352,0.000000320
10353,0.000000331
10354,0.000000331
10355,0.000000110
10356,0.000000231
10357,0.000000350
10358,0.000000261
10359,0.000000261
10360,0.000000120
10361,0.000000270
10362,0.000000190
10363,0.000000321
10364,0.000000230
10365,0.000000451
10366,0.000000241
10367,0.000000200
10368,0.000000301
10369,0.000000421
10370,0.000000140
10371,0.000000261
10372,0.000000190
10373,0.000000120
10374,0.000000090
10375,0.000000360
10376,0.000000210
10377,0.000000271
10378,0.000000280
10379,0.000000201
10380,0.000000350
10381,0.000000260
10382,0.000000261
10383,0.000000190
10384,0.000000361
10385,0.000000351
10386,0.000000350
10387,0.000000311
10388,0.000000271
10389,0.000000140
10390,0.000000321
10391,0.000000330
10392,0.000000260
10393,0.000000361
10394,0.000000371
10395,0.000000360
10396,0.000000231
10397,0.000000301
10398,0.000000410
10399,0.000000400
10400,0.000000311
10401,0.000000371
10402,0.000000341
10403,0.000000230
10404,0.000000301
10405,0.000000340
10406,0.000000110
10407,0.000000190
10408,0.000000271
10409,0.000000351
10410,0.000000270
10411,0.000000421
10412,0.000000090
10413,0.000000111
10414,0.000000110
10415,0.000000220
10416,0.000000370
10417,0.000000341
10418,0.000000200
10419,0.000000321
10420,0.000000311
10421,0.000000300
10422,0.000000320
10423,0.000000221
10424,0.000000350
10425,0.000000230
10426,0.000000411
10427,0.000000321
10428,0.000000300
10429,0.000000261
10430,0.000000401
10431,0.000000180
10432,0.000000221
10433,0.000000350
10434,0.000000281
10435,0.000000501
10436,0.000000230
10437,0.000000090
10438,0.000000310
10439,0.000000220
10440,0.000000240
10441,0.000000360
10442,0.000000251
10443,0.000000310
10444,0.000000260
10445,0.000000221
10446,0.000000120
10447,0.000000311
10448,0.000000320
10449,0.000000391
10450,0.000000281
10451,0.000000351
10452,0.000000260
10453,0.000000231
10454,0.000000230
10455,0.000000371
10456,0.000000230
10457,0.000000390
10458,0.000000612
10459,0.000000511
10460,0.000000100
10461,0.000000110
10462,0.000000181
10463,0.000000280
10464,0.000000351
10465,0.000000361
10466,0.000000220
10467,0.000000381
10468,0.000000381
10469,0.000000331
10470,0.000000390
10471,0.000000290
10472,0.000000311
10473,0.000000330
10474,0.000000320
10475,0.000000351
10476,0.000000421
10477,0.000000280
10478,0.000000100
10479,0.000000260
10480,0.000000511
10481,0.000000311
10482,0.000000241
10483,0.000000330
10484,0.000000251
10485,0.000000361
10486,0.000000240
10487,0.000000341
10488,0.000000090
10489,0.000000261
10490,0.000000140
10491,0.000000291
10492,0.000000301
10493,0.000000410
10494,0.000000431
10495,0.000000271
10496,0.000000230
10497,0.000000360
10498,0.000000311
10499,0.000000341
10500,0.000000310
10501,0.000000391
10502,0.000000120
10503,0.000000320
10504,0.000000231
10505,0.000000250
10506,0.000000221
10507,0.000000411
10508,0.000000250
10509,0.000000100
10510,0.000000240
10511,0.000000090
10512,0.000000341
10513,0.000000351
10514,0.000000331
10515,0.000000320
10516,0.000000291
10517,0.000000250
10518,0.000000331
10519,0.000000361
10520,0.000000331
10521,0.000000310
10522,0.000000321
10523,0.000000261
10524,0.000000310
10525,0.000000561
10526,0.000000671
10527,0.000000280
10528,0.000000281
10529,0.000000381
10530,0.000000391
10531,0.000000330
10532,0.000000110
10533,0.000000260
10534,0.000000341
10535,0.000000281
10536,0.000000280
10537,0.000000231
10538,0.000000270
10539,0.000000281
10540,0.000000321
10541,0.000000100
10542,0.000000291
10543,0.000000240
10544,0.000000100
10545,0.000000230
10546,0.000000321
10547,0.000000280
10548,0.000000101
10549,0.000000340
10550,0.000000231
10551,0.000000240
10552,0.000000360
10553,0.000000311
10554,0.000000311
10555,0.000000190
10556,0.000000100
10557,0.000000251
10558,0.000000381
10559,0.000000260
10560,0.000000371
10561,0.000000321
10562,0.000000260
10563,0.000000101
10564,0.000000250
10565,0.000000301
10566,0.000000180
10567,0.000000291
10568,0.000000200
10569,0.000000290
10570,0.000000371
10571,0.000000230
10572,0.000000371
10573,0.000000511
10574,0.000000351
10575,0.000000231
10576,0.000000310
10577,0.000000381
10578,0.000000100
10579,0.000000321
10580,0.000000391
10581,0.000000280
10582,0.000000300
10583,0.000000261
10584,0.000000130
10585,0.000000180
10586,0.000000100
10587,0.000000250
10588,0.000000341
10589,0.000000351
10590,0.000000270
10591,0.000000121
10592,0.000000230
10593,0.000000261
10594,0.000000240
10595,0.000000421
10596,0.000000241
10597,0.000000421
10598,0.000000370
10599,0.000000220
10600,0.000000401
10601,0.000000270
10602,0.000000360
10603,0.000000231
10604,0.000000381
10605,0.000000100
10606,0.000000280
10607,0.000000230
10608,0.000000251
10609,0.000000110
10610,0.000000270
10611,0.000000110
10612,0.000000210
10613,0.000000231
10614,0.000000230
10615,0.000000281
10616,0.000000371
10617,0.000000120
10618,0.000000221
10619,0.000000310
10620,0.000000111
10621,0.000000200
10622,0.000000471
10623,0.000000351
10624,0.000000100
10625,0.000000291
10626,0.000000350
10627,0.000000110
10628,0.000000250
10629,0.000000281
10630,0.000000210
10631,0.000000280
10632,0.000000140
10633,0.000000410
10634,0.000000331
10635,0.000000231
10636,0.000000100
10637,0.000000311
10638,0.000000340
10639,0.000000281
10640,0.000000361
10641,0.000000310
10642,0.000000231
10643,0.000000300
10644,0.000000340
10645,0.000000101
10646,0.000000521
10647,0.000000330
10648,0.000000361
10649,0.000000221
10650,0.000000280
10651,0.000000221
10652,0.000000200
10653,0.000000311
10654,0.000000220
10655,0.000000351
10656,0.000000261
10657,0.000000260
10658,0.000000401
10659,0.000000311
10660,0.000000200
10661,0.000000351
10662,0.000000281
10663,0.000000330
10664,0.000000280
10665,0.000000331
10666,0.000000361
10667,0.000000300
10668,0.000000311
10669,0.000000411
10670,0.000000350
10671,0.000000280
10672,0.000000361
10673,0.000000230
10674,0.000000230
10675,0.000000401
10676,0.000000290
10677,0.000000260
10678,0.000000291
10679,0.000000360
10680,0.000000230
10681,0.000000220
10682,0.000000360
10683,0.000000341
10684,0.000000311
10685,0.000000200
10686,0.000000201
10687,0.000000110
10688,0.000000120
10689,0.000000271
10690,0.000000230
10691,0.000000271
10692,0.000000381
10693,0.000000381
10694,0.000000340
10695,0.000000111
10696,0.000000340
10697,0.000000311
10698,0.000000321
10699,0.000000190
10700,0.000000271
10701,0.000000270
10702,0.000000270
10703,0.000000341
10704,0.000000320
10705,0.000000110
10706,0.000000200
10707,0.000000281
10708,0.000000190
10709,0.000000351
10710,0.000000321
10711,0.000000371
10712,0.000000220
10713,0.000000281
10714,0.000000220
10715,0.000000341
10716,0.000000100
10717,0.000000371
10718,0.000000331
10719,0.000000290
10720,0.000000311
10721,0.000000301
10722,0.000000330
10723,0.000000390
10724,0.000000271
10725,0.000000220
10726,0.000000341
10727,0.000000291
10728,0.000000371
10729,0.000000340
10730,0.000000321
10731,0.000000110
10732,0.000000321
10733,0.000000321
10734,0.000000300
10735,0.000000171
10736,0.000000461
10737,0.000000240
10738,0.000000381
10739,0.000000391
10740,0.000000341
10741,0.000000340
10742,0.000000321
10743,0.000000221
10744,0.000000220
10745,0.000000221
10746,0.000000290
10747,0.000000271
10748,0.000000421
10749,0.000000330
10750,0.000000330
10751,0.000000361
10752,0.000000230
10753,0.000000361
10754,0.000000311
10755,0.000000621
10756,0.000000341
10757,0.000000300
10758,0.000000330
10759,0.000000100
10760,0.000000230
10761,0.000000110
10762,0.000000211
10763,0.000000361
10764,0.000000130
10765,0.000000270
10766,0.000000200
10767,0.000000341
10768,0.000000220
10769,0.000000231
10770,0.000000340
10771,0.000000350
10772,0.000000261
10773,0.000000230
10774,0.000000261
10775,0.000000140
10776,0.000000301
10777,0.000000080
10778,0.000000231
10779,0.000000250
10780,0.000000491
10781,0.000000231
10782,0.000000341
10783,0.000000330
10784,0.000000371
10785,0.000000181
10786,0.000000220
10787,0.000000351
10788,0.000000371
10789,0.000000290
10790,0.000000371
10791,0.000000321
10792,0.000000411
10793,0.000000491
10794,0.000000120
10795,0.000000291
10796,0.000000230
10797,0.000000401
10798,0.000000110
10799,0.000000191
10800,0.000000230
10801,0.000000331
10802,0.000000441
10803,0.000000110
10804,0.000000311
10805,0.000000351
10806,0.000000380
10807,0.000000251
10808,0.000000271
10809,0.000000210
10810,0.000000281
10811,0.000000300
10812,0.000000381
10813,0.000000241
10814,0.000000250
10815,0.000000161
10816,0.000000270
10817,0.000000241
10818,0.000000280
10819,0.000000240
10820,0.000000251
10821,0.000000100
10822,0.000000371
10823,0.000000360
10824,0.000000360
10825,0.000000311
10826,0.000000411
10827,0.000000250
10828,0.000000251
10829,0.000000100
10830,0.000000321
10831,0.000000280
10832,0.000000270
10833,0.000000351
10834,0.000000190
10835,0.000000351
10836,0.000000110
10837,0.000000281
10838,0.000000200
10839,0.000000310
10840,0.000000341
10841,0.000000351
10842,0.000000380
10843,0.000000100
10844,0.000000260
10845,0.000000261
10846,0.000000351
10847,0.000000350
10848,0.000000370
10849,0.000000441
10850,0.000000100
10851,0.000000340
10852,0.000000221
10853,0.000000280
10854,0.000000251
10855,0.000000271
10856,0.000000360
10857,0.000000301
10858,0.000000341
10859,0.000000250
10860,0.000000361
10861,0.000000241
10862,0.000000250
10863,0.000000221
10864,0.000000280
10865,0.000000381
10866,0.000000311
10867,0.000000361
10868,0.000000340
10869,0.000000231
10870,0.000000200
10871,0.000000221
10872,0.000000180
10873,0.000000311
10874,0.000000120
10875,0.000000291
10876,0.000000310
10877,0.000000350
10878,0.000000341
10879,0.000000311
10880,0.000000230
10881,0.000000231
10882,0.000000240
10883,0.000000351
10884,0.000000231
10885,0.000000120
10886,0.000000180
10887,0.000000331
10888,0.000000351
10889,0.000000240
10890,0.000000131
10891,0.000000360
10892,0.000000220
10893,0.000000271
10894,0.000000160
10895,0.000000210
10896,0.000000320
10897,0.000000301
10898,0.000000200
10899,0.000000261
10900,0.000000270
10901,0.000000230
10902,0.000000241
10903,0.000000250
10904,0.000000261
10905,0.000000310
10906,0.000000230
10907,0.000000240
10908,0.000000370
10909,0.000000411
10910,0.000000110
10911,0.000000320
10912,0.000000231
10913,0.000000360
10914,0.000000310
10915,0.000000231
10916,0.000000370
10917,0.000000250
10918,0.000000231
10919,0.000000400
10920,0.000000360
10921,0.000000411
10922,0.000000411
10923,0.000000100
10924,0.000000281
10925,0.000000230
10926,0.000000341
10927,0.000000241
10928,0.000000340
10929,0.000000271
10930,0.000000281
10931,0.000000280
10932,0.000000251
10933,0.000000351
10934,0.000000110
10935,0.000000341
10936,0.000000320
10937,0.000000341
10938,0.000000261
10939,0.000000250
10940,0.000000361
10941,0.000000341
10942,0.000000360
10943,0.000000611
10944,0.000000300
10945,0.000000310
10946,0.000000301
10947,0.000000341
10948,0.000000350
10949,0.000000221
10950,0.000000371
10951,0.000000100
10952,0.000000321
10953,0.000000320
10954,0.000000371
10955,0.000000301
10956,0.000000230
10957,0.000000231
10958,0.000000310
10959,0.000000180
10960,0.000000311
10961,0.000000090
10962,0.000000220
10963,0.000000351
10964,0.000000381
10965,0.000000190
10966,0.000000682
10967,0.000000340
10968,0.000000160
10969,0.000000311
10970,0.000000200
10971,0.000000251
10972,0.000000370
10973,0.000000361
10974,0.000000311
10975,0.000000341
10976,0.000000380
10977,0.000000281
10978,0.000000311
10979,0.000000240
10980,0.000000341
10981,0.000000251
10982,0.000000340
10983,0.000000361
10984,0.000000211
10985,0.000000250
10986,0.000000331
10987,0.000000290
10988,0.000000551
10989,0.000000280
10990,0.000000291
10991,0.000000140
10992,0.000000381
10993,0.000000251
10994,0.000000471
10995,0.000000300
10996,0.000000401
10997,0.000000241
10998,0.000000330
10999,0.000000260
11000,0.000000371
11001,0.000000240
11002,0.000000191
11003,0.000000391
11004,0.000000320
11005,0.000000381
11006,0.000000100
11007,0.000000320
11008,0.000000351
11009,0.000000471
11010,0.000000331
11011,0.000000250
11012,0.000000321
11013,0.000000331
11014,0.000000400
11015,0.000000100
11016,0.000000330
11017,0.000000140
11018,0.000000240
11019,0.000000341
11020,0.000000321
11021,0.000000280
11022,0.000000101
11023,0.000000350
11024,0.000000310
11025,0.000000110
11026,0.000000300
11027,0.000000311
11028,0.000000290
11029,0.000000330
11030,0.000000231
11031,0.000000250
11032,0.000000341
11033,0.000000301
11034,0.000000140
11035,0.000000301
11036,0.000000330
11037,0.000000230
11038,0.000000090
11039,0.000000231
11040,0.000000340
11041,0.000000180
11042,0.000000140
11043,0.000000251
11044,0.000000210
11045,0.000000311
11046,0.000000231
11047,0.000000230
11048,0.000000331
11049,0.000000321
11050,0.000000340
11051,0.000000231
11052,0.000000250
11053,0.000000251
11054,0.000000311
11055,0.000000120
11056,0.000000200
11057,0.000000391
11058,0.000000581
11059,0.000000291
11060,0.000000281
11061,0.000000340
11062,0.000000311
11063,0.000000381
11064,0.000000311
11065,0.000000360
11066,0.000000251
11067,0.000000110
11068,0.000000271
11069,0.000000270
11070,0.000000320
11071,0.000000351
11072,0.000000321
11073,0.000000180
11074,0.000000331
11075,0.000000220
11076,0.000000361
11077,0.000000301
11078,0.000000351
11079,0.000000280
11080,0.000000491
11081,0.000000361
11082,0.000000311
11083,0.000000330
11084,0.000000301
11085,0.000000271
11086,0.000000350
11087,0.000000241
11088,0.000000341
11089,0.000000320
11090,0.000000301
11091,0.000000391
11092,0.000000371
11093,0.000000350
11094,0.000000371
11095,0.000000231
11096,0.000000280
11097,0.000000351
11098,0.000000311
11099,0.000000270
11100,0.000000241
11101,0.000000200
11102,0.000000351
11103,0.000000361
11104,0.000000351
11105,0.000000370
11106,0.000000350
11107,0.000000381
11108,0.000000090
11109,0.000000091
11110,0.000000310
11111,0.000000261
11112,0.000000331
11113,0.000000310
11114,0.000000271
11115,0.000000240
11116,0.000000091
11117,0.000000300
11118,0.000000231
11119,0.000000290
11120,0.000000440
11121,0.000000340
11122,0.000000100
11123,0.000000320
11124,0.000000401
11125,0.000000391
11126,0.000000090
11127,0.000000331
11128,0.000000240
11129,0.000000221
11130,0.000000341
11131,0.000000280
11132,0.000000361
11133,0.000000231
11134,0.000000370
11135,0.000000301
11136,0.000000301
11137,0.000000350
11138,0.000000250
11139,0.000000110
11140,0.000000311
11141,0.000000361
11142,0.000000361
11143,0.000000230
11144,0.000000201
11145,0.000000240
11146,0.000000431
11147,0.000000511
11148,0.000000100
11149,0.000000221
11150,0.000000371
11151,0.000000340
11152,0.000000371
11153,0.000000100
11154,0.000000350
11155,0.000000281
11156,0.000000190
11157,0.000000331
11158,0.000000090
11159,0.000000221
11160,0.000000401
11161,0.000000220
11162,0.000000221
11163,0.000000370
11164,0.000000320
11165,0.000000241
11166,0.000000200
11167,0.000000110
11168,0.000000320
11169,0.000000271
11170,0.000000350
11171,0.000000410
11172,0.000000351
11173,0.000000371
11174,0.000000361
11175,0.000000340
11176,0.000000140
11177,0.000000310
11178,0.000000320
11179,0.000000311
11180,0.000000331
11181,0.000000330
11182,0.000000261
11183,0.000000250
11184,0.000000370
11185,0.000000251
11186,0.000000200
11187,0.000000271
11188,0.000000120
11189,0.000000321
11190,0.000000371
11191,0.000000270
11192,0.000000241
11193,0.000000401
11194,0.000000591
11195,0.000000110
11196,0.000000110
11197,0.000000350
11198,0.000000251
11199,0.000000331
11200,0.000000400
11201,0.000000401
11202,0.000000281
11203,0.000000240
11204,0.000000281
11205,0.000000281
11206,0.000000290
11207,0.000000101
11208,0.000000340
11209,0.000000261
11210,0.000000311
11211,0.000000240
11212,0.000000261
11213,0.000000260
11214,0.000000341
11215,0.000000371
11216,0.000000441
11217,0.000000260
11218,0.000000321
11219,0.000000090
11220,0.000000341
11221,0.000000351
11222,0.000000411
11223,0.000000350
11224,0.000000331
11225,0.000000301
11226,0.000000340
11227,0.000000320
11228,0.000000281
11229,0.000000371
11230,0.000000360
11231,0.000000311
11232,0.000000201
11233,0.000000120
11234,0.000000210
11235,0.000000401
11236,0.000000100
11237,0.000000240
11238,0.000000341
11239,0.000000581
11240,0.000000230
11241,0.000000270
11242,0.000000341
11243,0.000000321
11244,0.000000280
11245,0.000000321
11246,0.000000321
11247,0.000000380
11248,0.000000341
11249,0.000000241
11250,0.000000360
11251,0.000000220
11252,0.000000301
11253,0.000000300
11254,0.000000351
11255,0.000000100
11256,0.000000101
11257,0.000000230
11258,0.000000261
11259,0.000000120
11260,0.000000301
11261,0.000000240
11262,0.000000311
11263,0.000000471
11264,0.000000230
11265,0.000000330
11266,0.000000100
11267,0.000000310
11268,0.000000301
11269,0.000000090
11270,0.000000100
11271,0.000000331
11272,0.000000311
11273,0.000000110
11274,0.000000221
11275,0.000000380
11276,0.000000370
11277,0.000000321
11278,0.000000281
11279,0.000000671
11280,0.000000351
11281,0.000000230
11282,0.000000351
11283,0.000000251
11284,0.000000190
11285,0.000000230
11286,0.000000320
11287,0.000000341
11288,0.000000371
11289,0.000000130
11290,0.000000191
11291,0.000000330
11292,0.000000331
11293,0.000000331
11294,0.000000300
11295,0.000000341
11296,0.000000120
11297,0.000000301
11298,0.000000110
11299,0.000000231
11300,0.000000341
11301,0.000000360
11302,0.000000351
11303,0.000000331
11304,0.000000451
11305,0.000000280
11306,0.000000111
11307,0.000000290
11308,0.000000341
11309,0.000000251
11310,0.000000280
11311,0.000000241
11312,0.000000250
11313,0.000000260
11314,0.000000241
11315,0.000000410
11316,0.000000380
11317,0.000000101
11318,0.000000230
11319,0.000000341
11320,0.000000230
11321,0.000000101
11322,0.000000431
11323,0.000000310
11324,0.000000251
11325,0.000000391
11326,0.000000431
11327,0.000000330
11328,0.000000251
11329,0.000000331
11330,0.000000340
11331,0.000000311
11332,0.000000110
11333,0.000000321
11334,0.000000220
11335,0.000000220
11336,0.000000321
11337,0.000000360
11338,0.000000240
11339,0.000000251
11340,0.000000110
11341,0.000000301
11342,0.000000250
11343,0.000000341
11344,0.000000381
11345,0.000000320
11346,0.000000131
11347,0.000000220
11348,0.000000381
11349,0.000000110
11350,0.000000662
11351,0.000000240
11352,0.000000331
11353,0.000000110
11354,0.000000321
11355,0.000000311
11356,0.000000390
11357,0.000000101
11358,0.000000110
11359,0.000000311
11360,0.000000320
11361,0.000000331
11362,0.000000291
11363,0.000000360
11364,0.000000230
11365,0.000000361
11366,0.000000280
11367,0.000000231
11368,0.000000261
11369,0.000000280
11370,0.000000221
11371,0.000000380
11372,0.000000220
11373,0.000000541
11374,0.000000110
11375,0.000000270
11376,0.000000371
11377,0.000000371
11378,0.000000290
11379,0.000000101
11380,0.000000320
11381,0.000000311
11382,0.000000240
11383,0.000000410
11384,0.000000191
11385,0.000000341
11386,0.000000110
11387,0.000000230
11388,0.000000321
11389,0.000000381
11390,0.000000301
11391,0.000000110
11392,0.000000311
11393,0.000000370
11394,0.000000241
11395,0.000000311
11396,0.000000551
11397,0.000000100
11398,0.000000100
11399,0.000000331
11400,0.000000361
11401,0.000000110
11402,0.000000271
11403,0.000000250
11404,0.000000211
11405,0.000000280
11406,0.000000441
11407,0.000000411
11408,0.000000291
11409,0.000000250
11410,0.000000181
11411,0.000000300
11412,0.000000180
11413,0.000000090
11414,0.000000301
11415,0.000000321
11416,0.000000290
11417,0.000000241
11418,0.000000391
11419,0.000000190
11420,0.000000611
11421,0.000000271
11422,0.000000230
11423,0.000000231
11424,0.000000271
11425,0.000000230
11426,0.000000130
11427,0.000000191
11428,0.000000270
11429,0.000000350
11430,0.000000111
11431,0.000000190
11432,0.000000421
11433,0.000000381
11434,0.000000380
11435,0.000000350
11436,0.000000101
11437,0.000000270
11438,0.000000261
11439,0.000000391
11440,0.000000110
11441,0.000000210
11442,0.000000361
11443,0.000000311
11444,0.000000411
11445,0.000000100
11446,0.000000311
11447,0.000000330
11448,0.000000211
11449,0.000000371
11450,0.000000451
11451,0.000000290
11452,0.000000361
11453,0.000000110
11454,0.000000211
11455,0.000000220
11456,0.000000471
11457,0.000000371
11458,0.000000251
11459,0.000000350
11460,0.000000240
11461,0.000000160
11462,0.000000321
11463,0.000000291
11464,0.000000350
11465,0.000000240
11466,0.000000321
11467,0.000000471
11468,0.000000391
11469,0.000000390
11470,0.000000201
11471,0.000000280
11472,0.000000100
11473,0.000000280
11474,0.000000371
11475,0.000000341
11476,0.000000341
11477,0.000000370
11478,0.000000330
11479,0.000000110
11480,0.000000240
11481,0.000000100
11482,0.000000331
11483,0.000000241
11484,0.000000370
11485,0.000000361
11486,0.000000261
11487,0.000000130
11488,0.000000231
11489,0.000000320
11490,0.000000251
11491,0.000000361
11492,0.000000370
11493,0.000000131
11494,0.000000330
11495,0.000000320
11496,0.000000281
11497,0.000000320
11498,0.000000100
11499,0.000000350
11500,0.000000310
11501,0.000000181
11502,0.000000220
11503,0.000000391
11504,0.000000281
11505,0.000000350
11506,0.000000411
11507,0.000000231
11508,0.000000250
11509,0.000000361
11510,0.000000221
11511,0.000000400
11512,0.000000280
11513,0.000000321
11514,0.000000561
11515,0.000000240
11516,0.000000270
11517,0.000000110
11518,0.000000261
11519,0.000000321
11520,0.000000380
11521,0.000000350
11522,0.000000371
11523,0.000000281
11524,0.000000330
11525,0.000000311
11526,0.000000311
11527,0.000000180
11528,0.000000251
11529,0.000000300
11530,0.000000191
11531,0.000000381
11532,0.000000290
11533,0.000000341
11534,0.000000311
11535,0.000000120
11536,0.000000190
11537,0.000000290
11538,0.000000341
11539,0.000000280
11540,0.000000190
11541,0.000000090
11542,0.000000411
11543,0.000000331
11544,0.000000220
11545,0.000000311
11546,0.000000180
11547,0.000000350
11548,0.000000391
11549,0.000000281
11550,0.000000320
11551,0.000000231
11552,0.000000301
11553,0.000000250
11554,0.000000241
11555,0.000000360
11556,0.000000110
11557,0.000000310
11558,0.000000340
11559,0.000000551
11560,0.000000211
11561,0.000000361
11562,0.000000190
11563,0.000000110
11564,0.000000331
11565,0.000000361
11566,0.000000270
11567,0.000000280
11568,0.000000231
11569,0.000000280
11570,0.000000341
11571,0.000000311
11572,0.000000260
11573,0.000000281
11574,0.000000321
11575,0.000000370
11576,0.000000311
11577,0.000000221
11578,0.000000290
11579,0.000000271
11580,0.000000341
11581,0.000000681
11582,0.000000250
11583,0.000000310
11584,0.000000251
11585,0.000000330
11586,0.000000220
11587,0.000000321
11588,0.000000240
11589,0.000000271
11590,0.000000351
11591,0.000000380
11592,0.000000371
11593,0.000000231
11594,0.000000250
11595,0.000000341
11596,0.000000341
11597,0.000000190
11598,0.000000301
11599,0.000000381
11600,0.000000380
11601,0.000000140
11602,0.000000270
11603,0.000000210
11604,0.000000541
11605,0.000000271
11606,0.000000120
11607,0.000000311
11608,0.000000310
11609,0.000000281
11610,0.000000361
11611,0.000000240
11612,0.000000321
11613,0.000000341
11614,0.000000110
11615,0.000000221
11616,0.000000180
11617,0.000000361
11618,0.000000391
11619,0.000000340
11620,0.000000150
11621,0.000000120
11622,0.000000261
11623,0.000000270
11624,0.000000301
11625,0.000000331
11626,0.000000240
11627,0.000000111
11628,0.000000140
11629,0.000000100
11630,0.000000271
11631,0.000000240
11632,0.000000101
11633,0.000000360
11634,0.000000361
11635,0.000000341
11636,0.000000260
11637,0.000000370
11638,0.000000341
11639,0.000000311
11640,0.000000200
11641,0.000000251
11642,0.000000330
11643,0.000000310
11644,0.000000401
11645,0.000000301
11646,0.000000320
11647,0.000000131
11648,0.000000200
11649,0.000000120
11650,0.000000360
11651,0.000000191
11652,0.000000531
11653,0.000000341
11654,0.000000350
11655,0.000000311
11656,0.000000321
11657,0.000000270
11658,0.000000341
11659,0.000000371
11660,0.000000421
11661,0.000000340
11662,0.000000331
11663,0.000000321
11664,0.000000341
11665,0.000000230
11666,0.000000331
11667,0.000000140
11668,0.000000291
11669,0.000000320
11670,0.000000180
11671,0.000000271
11672,0.000000310
11673,0.000000261
11674,0.000000411
11675,0.000000380
11676,0.000000150
11677,0.000000431
11678,0.000000260
11679,0.000000251
11680,0.000000130
11681,0.000000181
11682,0.000000150
11683,0.000000281
11684,0.000000230
11685,0.000000321
11686,0.000000331
11687,0.000000350
11688,0.000000130
11689,0.000000200
11690,0.000000191
11691,0.000000330
11692,0.000000340
11693,0.000000241
11694,0.000000200
11695,0.000000100
11696,0.000000300
11697,0.000000261
11698,0.000000260
11699,0.000000421
11700,0.000000331
11701,0.000000321
11702,0.000000090
11703,0.000000100
11704,0.000000301
11705,0.000000230
11706,0.000000310
11707,0.000000311
11708,0.000000351
11709,0.000000100
11710,0.000000220
11711,0.000000271
11712,0.000000250
11713,0.000000270
11714,0.000000110
11715,0.000000331
11716,0.000000291
11717,0.000000140
11718,0.000000231
11719,0.000000270
11720,0.000000401
11721,0.000000341
11722,0.000000321
11723,0.000000360
