LookupIndex,LookupTime(sec)
25386,0.000001122
25387,0.000000411
25388,0.000000491
25389,0.000000551
25390,0.000000330
25391,0.000000211
25392,0.000000581
25393,0.000000521
25394,0.000001162
25395,0.000000621
25396,0.000000280
25397,0.000000371
25398,0.000000321
25399,0.000000380
25400,0.000000501
25401,0.000000692
25402,0.000000250
25403,0.000000441
25404,0.000000571
25405,0.000000901
25406,0.000000511
25407,0.000000101
25408,0.000000240
25409,0.000000651
25410,0.000000751
25411,0.000000291
25412,0.000000441
25413,0.000000751
25414,0.000000381
25415,0.000000431
25416,0.000000491
25417,0.000000721
25418,0.000000281
25419,0.000000641
25420,0.000000461
25421,0.000000381
25422,0.000000982
25423,0.000000541
25424,0.000000411
25425,0.000000240
25426,0.000000280
25427,0.000000691
25428,0.000000360
25429,0.000000551
25430,0.000001032
25431,0.000000480
25432,0.000000200
25433,0.000000401
25434,0.000000711
25435,0.000000601
25436,0.000000201
25437,0.000000711
25438,0.000000732
25439,0.000000601
25440,0.000000110
25441,0.000000181
25442,0.000000501
25443,0.000000150
25444,0.000000321
25445,0.000000270
25446,0.000000120
25447,0.000000531
25448,0.000000812
25449,0.000000661
25450,0.000000691
25451,0.000001223
25452,0.000000160
25453,0.000000301
25454,0.000000350
25455,0.000000440
25456,0.000001062
25457,0.000000390
25458,0.000000391
25459,0.000000431
25460,0.000000261
25461,0.000000681
25462,0.000000862
25463,0.000001072
25464,0.000000942
25465,0.000000300
25466,0.000000271
25467,0.000000501
25468,0.000000100
25469,0.000000531
25470,0.000000411
25471,0.000000541
25472,0.000000121
25473,0.000000210
25474,0.000000571
25475,0.000000592
25476,0.000000330
25477,0.000000311
25478,0.000000351
25479,0.000000270
25480,0.000000221
25481,0.000001222
25482,0.000000461
25483,0.000000401
25484,0.000000451
25485,0.000000261
25486,0.000000210
25487,0.000000211
25488,0.000000390
25489,0.000000451
25490,0.000000281
25491,0.000000321
25492,0.000000360
25493,0.000000481
25494,0.000000431
25495,0.000000982
25496,0.000000401
25497,0.000000792
25498,0.000000200
25499,0.000000371
25500,0.000000361
25501,0.000000100
25502,0.000000962
25503,0.000000631
25504,0.000000191
25505,0.000000340
25506,0.000000781
25507,0.000000942
25508,0.000000932
25509,0.000000290
25510,0.000000952
25511,0.000000642
25512,0.000000711
25513,0.000000301
25514,0.000000541
25515,0.000000200
25516,0.000000561
25517,0.000000792
25518,0.000000751
25519,0.000000220
25520,0.000000531
25521,0.000000181
25522,0.000000300
25523,0.000000191
25524,0.000000501
25525,0.000000150
25526,0.000000130
25527,0.000000872
25528,0.000000471
25529,0.000000722
25530,0.000000481
25531,0.000000631
25532,0.000000972
25533,0.000000391
25534,0.000000491
25535,0.000000571
25536,0.000000371
25537,0.000001533
25538,0.000000290
25539,0.000000241
25540,0.000000561
25541,0.000000731
25542,0.000000231
25543,0.000000160
25544,0.000000441
25545,0.000000341
25546,0.000000381
25547,0.000000851
25548,0.000000470
25549,0.000000300
25550,0.000000441
25551,0.000000321
25552,0.000000180
25553,0.000001032
25554,0.000000271
25555,0.000001072
25556,0.000000140
25557,0.000000692
25558,0.000000270
25559,0.000000481
25560,0.000000561
25561,0.000000460
25562,0.000000390
25563,0.000000481
25564,0.000000982
25565,0.000000732
25566,0.000000621
25567,0.000000421
25568,0.000000120
25569,0.000000842
25570,0.000000521
25571,0.000000631
25572,0.000000171
25573,0.000000410
25574,0.000000631
25575,0.000001072
25576,0.000000291
25577,0.000000290
25578,0.000000221
25579,0.000000320
25580,0.000000221
25581,0.000001042
25582,0.000000110
25583,0.000000251
25584,0.000000270
25585,0.000000421
25586,0.000000271
25587,0.000000491
25588,0.000000441
25589,0.000000912
25590,0.000000461
25591,0.000000150
25592,0.000000491
25593,0.000000381
25594,0.000000992
25595,0.000001172
25596,0.000014507
25597,0.000000801
25598,0.000000301
25599,0.000000861
25600,0.000000401
25601,0.000000350
25602,0.000000642
25603,0.000000501
25604,0.000000340
25605,0.000000821
25606,0.000000671
25607,0.000000280
25608,0.000000201
25609,0.000000951
25610,0.000000170
25611,0.000000421
25612,0.000000280
25613,0.000000400
25614,0.000000551
25615,0.000000201
25616,0.000000120
25617,0.000000451
25618,0.000000251
25619,0.000000140
25620,0.000001082
25621,0.000000121
25622,0.000001402
25623,0.000000882
25624,0.000000701
25625,0.000000911
25626,0.000000561
25627,0.000000281
25628,0.000000852
25629,0.000000481
25630,0.000000711
25631,0.000000421
25632,0.000000641
25633,0.000000692
25634,0.000000350
25635,0.000000701
25636,0.000001152
25637,0.000000171
25638,0.000000681
25639,0.000000331
25640,0.000000771
25641,0.000001092
25642,0.000000792
25643,0.000000451
25644,0.000000321
25645,0.000000280
25646,0.000000371
25647,0.000000220
25648,0.000000180
25649,0.000000371
25650,0.000000481
25651,0.000000110
25652,0.000000711
25653,0.000000300
25654,0.000000100
25655,0.000000801
25656,0.000000832
25657,0.000000461
25658,0.000000120
25659,0.000000571
25660,0.000000952
25661,0.000000130
25662,0.000000812
25663,0.000000190
25664,0.000000631
25665,0.000000130
25666,0.000000742
25667,0.000000330
25668,0.000000401
25669,0.000000431
25670,0.000000491
25671,0.000000301
25672,0.000000130
25673,0.000000782
25674,0.000000621
25675,0.000000391
25676,0.000000641
25677,0.000000291
25678,0.000000090
25679,0.000000641
25680,0.000000191
25681,0.000000160
25682,0.000000251
25683,0.000000441
25684,0.000000471
25685,0.000000661
25686,0.000000792
25687,0.000000370
25688,0.000000241
25689,0.000000401
25690,0.000000360
25691,0.000000440
25692,0.000001302
25693,0.000000872
25694,0.000000741
25695,0.000000932
25696,0.000000641
25697,0.000000121
25698,0.000000280
25699,0.000000111
25700,0.000000120
25701,0.000000521
25702,0.000000461
25703,0.000000240
25704,0.000000791
25705,0.000000301
25706,0.000000831
25707,0.000000692
25708,0.000000421
25709,0.000000190
25710,0.000000691
25711,0.000000390
25712,0.000000101
25713,0.000000531
25714,0.000000912
25715,0.000000581
25716,0.000001122
25717,0.000000361
25718,0.000000741
25719,0.000000531
25720,0.000000842
25721,0.000000902
25722,0.000000330
25723,0.000000210
25724,0.000000461
25725,0.000000391
25726,0.000000701
25727,0.000000411
25728,0.000000601
25729,0.000000732
25730,0.000000541
25731,0.000000731
25732,0.000000371
25733,0.000000431
25734,0.000000120
25735,0.000000541
25736,0.000000831
25737,0.000000491
25738,0.000000922
25739,0.000000421
25740,0.000000280
25741,0.000000490
25742,0.000000180
25743,0.000000501
25744,0.000000251
25745,0.000000180
25746,0.000000451
25747,0.000000651
25748,0.000000271
25749,0.000000341
25750,0.000000270
25751,0.000000481
25752,0.000000471
25753,0.000000361
25754,0.000000251
25755,0.000000380
25756,0.000000551
25757,0.000000260
25758,0.000000100
25759,0.000000391
25760,0.000000261
25761,0.000000461
25762,0.000001042
25763,0.000000942
25764,0.000000230
25765,0.000000882
25766,0.000000361
25767,0.000000801
25768,0.000000622
25769,0.000000410
25770,0.000000140
25771,0.000000321
25772,0.000000150
25773,0.000000451
25774,0.000000331
25775,0.000000280
25776,0.000000772
25777,0.000001162
25778,0.000000471
25779,0.000000661
25780,0.000000371
25781,0.000000381
25782,0.000001102
25783,0.000000251
25784,0.000000982
25785,0.000000210
25786,0.000001002
25787,0.000000832
25788,0.000000751
25789,0.000000161
25790,0.000000861
25791,0.000000271
25792,0.000000120
25793,0.000000081
25794,0.000000300
25795,0.000000311
25796,0.000000471
25797,0.000000401
25798,0.000000320
25799,0.000000430
25800,0.000000481
25801,0.000000421
25802,0.000000401
25803,0.000001303
25804,0.000000270
25805,0.000001353
25806,0.000000421
25807,0.000000100
25808,0.000000341
25809,0.000000942
25810,0.000000240
25811,0.000000481
25812,0.000000451
25813,0.000000171
25814,0.000000691
25815,0.000000441
25816,0.000000270
25817,0.000000280
25818,0.000000501
25819,0.000000110
25820,0.000001292
25821,0.000000521
25822,0.000000772
25823,0.000000741
25824,0.000000491
25825,0.000000411
25826,0.000000411
25827,0.000000922
25828,0.000000561
25829,0.000000872
25830,0.000000250
25831,0.000000221
25832,0.000000380
25833,0.000000101
25834,0.000000551
25835,0.000000190
25836,0.000001193
25837,0.000000721
25838,0.000000872
25839,0.000001032
25840,0.000000130
25841,0.000000481
25842,0.000000261
25843,0.000000741
25844,0.000000191
25845,0.000000661
25846,0.000001082
25847,0.000000942
25848,0.000000140
25849,0.000000772
25850,0.000000471
25851,0.000000381
25852,0.000000481
25853,0.000000280
25854,0.000001103
25855,0.000000120
25856,0.000000411
25857,0.000000821
25858,0.000000672
25859,0.000000200
25860,0.000001002
25861,0.000000471
25862,0.000001012
25863,0.000000211
25864,0.000000240
25865,0.000000672
25866,0.000000641
25867,0.000000270
25868,0.000000621
25869,0.000000100
25870,0.000000100
25871,0.000000582
25872,0.000000781
25873,0.000000561
25874,0.000000411
25875,0.000000682
25876,0.000000280
25877,0.000000692
25878,0.000000430
25879,0.000000611
25880,0.000000591
25881,0.000000331
25882,0.000000110
25883,0.000000471
25884,0.000000541
25885,0.000000351
25886,0.000001072
25887,0.000000641
25888,0.000000451
25889,0.000000742
25890,0.000000240
25891,0.000000561
25892,0.000000431
25893,0.000000291
25894,0.000000100
25895,0.000000271
25896,0.000000341
25897,0.000000330
25898,0.000000361
25899,0.000000441
25900,0.000000451
25901,0.000000481
25902,0.000000140
25903,0.000000862
25904,0.000000401
25905,0.000000811
25906,0.000000400
25907,0.000000311
25908,0.000000321
25909,0.000000651
25910,0.000000391
25911,0.000000190
25912,0.000000291
25913,0.000000501
25914,0.000000120
25915,0.000000742
25916,0.000000441
25917,0.000000751
25918,0.000000952
25919,0.000000120
25920,0.000000641
25921,0.000000310
25922,0.000000331
25923,0.000000952
25924,0.000000451
25925,0.000000691
25926,0.000000652
25927,0.000000641
25928,0.000000421
25929,0.000000110
25930,0.000000641
25931,0.000000320
25932,0.000000661
25933,0.000000551
25934,0.000000120
25935,0.000000291
25936,0.000000390
25937,0.000000491
25938,0.000000250
25939,0.000000461
25940,0.000000421
25941,0.000000982
25942,0.000000320
25943,0.000000340
25944,0.000000481
25945,0.000000541
25946,0.000000511
25947,0.000000792
25948,0.000000311
25949,0.000000310
25950,0.000000652
25951,0.000000461
25952,0.000000941
25953,0.000000661
25954,0.000000471
25955,0.000000641
25956,0.000000281
25957,0.000000501
25958,0.000000771
25959,0.000000481
25960,0.000000902
25961,0.000000561
25962,0.000000672
25963,0.000000481
25964,0.000000561
25965,0.000000611
25966,0.000000251
25967,0.000000390
25968,0.000000450
25969,0.000000471
25970,0.000000551
25971,0.000001072
25972,0.000001322
25973,0.000000381
25974,0.000000391
25975,0.000000130
25976,0.000000451
25977,0.000000381
25978,0.000000471
25979,0.000000341
25980,0.000000160
25981,0.000000561
25982,0.000000391
25983,0.000000972
25984,0.000000220
25985,0.000000360
25986,0.000000621
25987,0.000000661
25988,0.000000551
25989,0.000000521
25990,0.000000371
25991,0.000000361
25992,0.000000380
25993,0.000000542
25994,0.000000741
25995,0.000000391
25996,0.000000661
25997,0.000000141
25998,0.000000300
25999,0.000000912
26000,0.000000331
26001,0.000000841
26002,0.000000361
26003,0.000000341
26004,0.000000461
26005,0.000000090
26006,0.000000651
26007,0.000000761
26008,0.000000220
26009,0.000000420
26010,0.000000281
26011,0.000000411
26012,0.000000711
26013,0.000000712
26014,0.000000541
26015,0.000000842
26016,0.000000430
26017,0.000000891
26018,0.000000912
26019,0.000000251
26020,0.000000561
26021,0.000000691
26022,0.000000461
26023,0.000000281
26024,0.000000220
26025,0.000000501
26026,0.000000371
26027,0.000000451
26028,0.000000731
26029,0.000000420
26030,0.000000261
26031,0.000000812
26032,0.000000801
26033,0.000000100
26034,0.000000270
26035,0.000000331
26036,0.000000481
26037,0.000000411
26038,0.000000110
26039,0.000000651
26040,0.000000351
26041,0.000000301
26042,0.000000160
26043,0.000000090
26044,0.000000271
26045,0.000000731
26046,0.000001031
26047,0.000000300
26048,0.000000311
26049,0.000000741
26050,0.000000331
26051,0.000000822
26052,0.000000180
26053,0.000000762
26054,0.000000901
26055,0.000000241
26056,0.000000140
26057,0.000000151
26058,0.000000701
26059,0.000001293
26060,0.000000100
26061,0.000000521
26062,0.000000321
26063,0.000000851
26064,0.000000582
26065,0.000000260
26066,0.000000441
26067,0.000000391
26068,0.000000461
26069,0.000001052
26070,0.000000130
26071,0.000000742
26072,0.000000290
26073,0.000000480
26074,0.000000270
26075,0.000000822
26076,0.000000260
26077,0.000000131
26078,0.000000581
26079,0.000000290
26080,0.000000340
26081,0.000000792
26082,0.000001012
26083,0.000000501
26084,0.000000351
26085,0.000000130
26086,0.000000321
26087,0.000000300
26088,0.000000311
26089,0.000000431
26090,0.000000922
26091,0.000000661
26092,0.000000201
26093,0.000000210
26094,0.000000301
26095,0.000000731
26096,0.000000131
26097,0.000000531
26098,0.000000571
26099,0.000000411
26100,0.000000180
26101,0.000000521
26102,0.000000321
26103,0.000000441
26104,0.000000310
26105,0.000000521
26106,0.000000831
26107,0.000000471
26108,0.000000321
26109,0.000000441
26110,0.000000421
26111,0.000000501
26112,0.000000621
26113,0.000000361
26114,0.000000130
26115,0.000000421
26116,0.000000782
26117,0.000000290
26118,0.000000722
26119,0.000000300
26120,0.000000460
26121,0.000000601
26122,0.000000731
26123,0.000000301
26124,0.000000340
26125,0.000000330
26126,0.000000361
26127,0.000000591
26128,0.000000972
26129,0.000000341
26130,0.000000391
26131,0.000000431
26132,0.000000420
26133,0.000000270
26134,0.000000631
26135,0.000000481
26136,0.000000582
26137,0.000000190
26138,0.000001092
26139,0.000000611
26140,0.000000281
26141,0.000000180
26142,0.000000601
26143,0.000000380
26144,0.000000270
26145,0.000001253
26146,0.000000571
26147,0.000000340
26148,0.000000380
26149,0.000000271
26150,0.000000311
26151,0.000000871
26152,0.000000131
26153,0.000000200
26154,0.000000641
26155,0.000000301
26156,0.000000180
26157,0.000000581
26158,0.000000180
26159,0.000000291
26160,0.000000351
26161,0.000000370
26162,0.000000912
26163,0.000000471
26164,0.000000130
26165,0.000000721
26166,0.000001112
26167,0.000000331
26168,0.000000601
26169,0.000000461
26170,0.000000431
26171,0.000000481
26172,0.000000281
26173,0.000000190
26174,0.000000451
26175,0.000000281
26176,0.000000120
26177,0.000000180
26178,0.000000722
26179,0.000000361
26180,0.000000400
26181,0.000000191
26182,0.000000341
26183,0.000000240
26184,0.000000561
26185,0.000000652
26186,0.000000881
26187,0.000000201
26188,0.000000671
26189,0.000000431
26190,0.000000311
26191,0.000000451
26192,0.000000260
26193,0.000000521
26194,0.000000642
26195,0.000000611
26196,0.000000311
26197,0.000000360
26198,0.000000401
26199,0.000000291
26200,0.000000180
26201,0.000000602
26202,0.000000461
26203,0.000000330
26204,0.000000291
26205,0.000000511
26206,0.000001062
26207,0.000000371
26208,0.000000481
26209,0.000000811
26210,0.000000711
26211,0.000000421
26212,0.000000371
26213,0.000000390
26214,0.000000191
26215,0.000000681
26216,0.000000351
26217,0.000000391
26218,0.000000501
26219,0.000000130
26220,0.000000201
26221,0.000000871
26222,0.000000411
26223,0.000000571
26224,0.000001051
26225,0.000000751
26226,0.000000341
26227,0.000000761
26228,0.000000381
26229,0.000000351
26230,0.000000381
26231,0.000000581
26232,0.000000250
26233,0.000000280
26234,0.000000110
26235,0.000000642
26236,0.000000952
26237,0.000000781
26238,0.000000501
26239,0.000000211
26240,0.000000521
26241,0.000000571
26242,0.000000501
26243,0.000000190
26244,0.000000281
26245,0.000000331
26246,0.000000320
26247,0.000000380
26248,0.000000141
26249,0.000000330
26250,0.000000201
26251,0.000000320
26252,0.000000290
26253,0.000000140
26254,0.000000490
26255,0.000000280
26256,0.000000902
26257,0.000000311
26258,0.000000320
26259,0.000000481
26260,0.000000451
26261,0.000000291
26262,0.000000250
26263,0.000000311
26264,0.000000942
26265,0.000000271
26266,0.000000881
26267,0.000000441
26268,0.000000291
26269,0.000000270
26270,0.000000601
26271,0.000001062
26272,0.000000621
26273,0.000000651
26274,0.000000440
26275,0.000001143
26276,0.000000410
26277,0.000001342
26278,0.000000341
26279,0.000000701
26280,0.000000381
26281,0.000000301
26282,0.000001042
26283,0.000000481
26284,0.000000260
26285,0.000000772
26286,0.000000581
26287,0.000000321
26288,0.000000461
26289,0.000000150
26290,0.000000110
26291,0.000000120
26292,0.000000310
26293,0.000000480
26294,0.000000320
26295,0.000000441
26296,0.000000261
26297,0.000000561
26298,0.000000130
26299,0.000000712
26300,0.000000190
26301,0.000000351
26302,0.000000691
26303,0.000000551
26304,0.000000832
26305,0.000000371
26306,0.000000130
26307,0.000000772
26308,0.000000501
26309,0.000000230
26310,0.000000371
26311,0.000000190
26312,0.000000330
26313,0.000000481
26314,0.000000311
26315,0.000000741
26316,0.000000551
26317,0.000000300
26318,0.000000381
26319,0.000000281
26320,0.000000581
26321,0.000000902
26322,0.000000400
26323,0.000000371
26324,0.000000652
26325,0.000000841
26326,0.000000621
26327,0.000000160
26328,0.000001363
26329,0.000000380
26330,0.000000892
26331,0.000000281
26332,0.000000811
26333,0.000000441
26334,0.000000922
26335,0.000000822
26336,0.000000841
26337,0.000000552
26338,0.000000621
26339,0.000001112
26340,0.000001062
26341,0.000000211
26342,0.000000110
26343,0.000000200
26344,0.000000381
26345,0.000000511
26346,0.000000191
26347,0.000000871
26348,0.000000441
26349,0.000000892
26350,0.000000681
26351,0.000000971
26352,0.000000371
26353,0.000000892
26354,0.000000661
26355,0.000000521
26356,0.000000131
26357,0.000000491
26358,0.000000160
26359,0.000000902
26360,0.000000341
26361,0.000000280
26362,0.000000111
26363,0.000000521
26364,0.000001042
26365,0.000000200
26366,0.000001513
26367,0.000000611
26368,0.000000211
26369,0.000000200
26370,0.000000401
26371,0.000000491
26372,0.000000601
26373,0.000000420
26374,0.000000441
26375,0.000000281
26376,0.000000661
26377,0.000000561
26378,0.000000441
26379,0.000000361
26380,0.000000541
26381,0.000000401
26382,0.000000381
26383,0.000000140
26384,0.000000581
26385,0.000000662
26386,0.000000861
26387,0.000000490
26388,0.000000360
26389,0.000000732
26390,0.000000110
26391,0.000000601
26392,0.000000411
26393,0.000000191
26394,0.000000430
26395,0.000000881
26396,0.000000131
26397,0.000000471
26398,0.000000350
26399,0.000000291
26400,0.000000180
26401,0.000000101
26402,0.000001372
26403,0.000000391
26404,0.000000501
26405,0.000000561
26406,0.000000451
26407,0.000001002
26408,0.000001303
26409,0.000000311
26410,0.000000330
26411,0.000000161
26412,0.000000170
26413,0.000000631
26414,0.000000782
26415,0.000000140
26416,0.000000702
26417,0.000000491
26418,0.000000431
26419,0.000000200
26420,0.000000461
26421,0.000000992
26422,0.000000491
26423,0.000000231
26424,0.000000120
26425,0.000000701
26426,0.000000191
26427,0.000000340
26428,0.000000420
26429,0.000000201
26430,0.000000531
26431,0.000000220
26432,0.000000181
26433,0.000000361
26434,0.000000230
26435,0.000000291
26436,0.000000661
26437,0.000000181
26438,0.000000270
26439,0.000000451
26440,0.000000381
26441,0.000000461
26442,0.000000110
26443,0.000000752
26444,0.000000611
26445,0.000001232
26446,0.000000121
26447,0.000000711
26448,0.000000411
26449,0.000000872
26450,0.000000290
26451,0.000000291
26452,0.000000341
26453,0.000000421
26454,0.000000320
26455,0.000000221
26456,0.000000531
26457,0.000000261
26458,0.000000270
26459,0.000000531
26460,0.000000812
26461,0.000000301
26462,0.000000380
26463,0.000000321
26464,0.000000661
26465,0.000000500
26466,0.000000280
26467,0.000000641
26468,0.000000351
26469,0.000000952
26470,0.000000331
26471,0.000000681
26472,0.000001132
26473,0.000000341
26474,0.000000601
26475,0.000000291
26476,0.000000481
26477,0.000000952
26478,0.000000611
26479,0.000000631
26480,0.000000091
26481,0.000000240
26482,0.000000692
26483,0.000000851
26484,0.000000371
26485,0.000000832
26486,0.000000641
26487,0.000000852
26488,0.000000531
26489,0.000000912
26490,0.000000230
26491,0.000000922
26492,0.000000341
26493,0.000000250
26494,0.000000291
26495,0.000000110
26496,0.000000381
26497,0.000000531
26498,0.000000341
26499,0.000000511
26500,0.000000321
26501,0.000000611
26502,0.000000791
26503,0.000000290
26504,0.000000201
26505,0.000000851
26506,0.000000391
26507,0.000000381
26508,0.000000190
26509,0.000000331
26510,0.000000501
26511,0.000000261
26512,0.000000290
26513,0.000000271
26514,0.000000311
26515,0.000000140
26516,0.000001032
26517,0.000001232
26518,0.000000380
26519,0.000000211
26520,0.000000360
26521,0.000000561
26522,0.000000360
26523,0.000000531
26524,0.000000390
26525,0.000000271
26526,0.000000601
26527,0.000000361
26528,0.000000481
26529,0.000000341
26530,0.000000100
26531,0.000000912
26532,0.000000110
26533,0.000000090
26534,0.000000592
26535,0.000000561
26536,0.000000471
26537,0.000000180
26538,0.000000521
26539,0.000000391
26540,0.000000281
26541,0.000000340
26542,0.000000542
26543,0.000000290
26544,0.000001122
26545,0.000001032
26546,0.000000241
26547,0.000000551
26548,0.000000922
26549,0.000000701
26550,0.000000742
26551,0.000000180
26552,0.000000652
26553,0.000000671
26554,0.000000230
26555,0.000000861
26556,0.000000481
26557,0.000000271
26558,0.000000871
26559,0.000000901
26560,0.000000932
26561,0.000000481
26562,0.000000722
26563,0.000000390
26564,0.000000591
26565,0.000000080
26566,0.000000621
26567,0.000000441
26568,0.000000711
26569,0.000001282
26570,0.000000451
26571,0.000000241
26572,0.000000651
26573,0.000000781
26574,0.000000361
26575,0.000000221
26576,0.000000581
26577,0.000000892
26578,0.000000390
26579,0.000000531
26580,0.000000370
26581,0.000000291
26582,0.000000461
26583,0.000000511
26584,0.000001072
26585,0.000000351
26586,0.000000280
26587,0.000000490
26588,0.000000090
26589,0.000000090
26590,0.000000180
26591,0.000000100
26592,0.000000100
26593,0.000000992
26594,0.000000341
26595,0.000000280
26596,0.000000872
26597,0.000000351
26598,0.000000761
26599,0.000000341
26600,0.000000411
26601,0.000000531
26602,0.000000551
26603,0.000000211
26604,0.000000922
26605,0.000000511
26606,0.000000701
26607,0.000000611
26608,0.000000241
26609,0.000000330
26610,0.000000541
26611,0.000000270
26612,0.000000371
26613,0.000000842
26614,0.000000881
26615,0.000000270
26616,0.000000241
26617,0.000000130
26618,0.000000912
26619,0.000000361
26620,0.000000430
26621,0.000000490
26622,0.000000390
26623,0.000000381
26624,0.000000321
26625,0.000000391
26626,0.000000671
26627,0.000000221
26628,0.000000440
26629,0.000000110
26630,0.000000170
26631,0.000000511
26632,0.000000111
26633,0.000000320
26634,0.000000762
26635,0.000000701
26636,0.000000361
26637,0.000000150
26638,0.000000572
26639,0.000000090
26640,0.000000240
26641,0.000000350
26642,0.000000401
26643,0.000000080
26644,0.000000491
26645,0.000000662
26646,0.000000360
26647,0.000000652
26648,0.000000731
26649,0.000000171
26650,0.000000861
26651,0.000000441
26652,0.000000591
26653,0.000000300
26654,0.000000521
26655,0.000000852
26656,0.000000120
26657,0.000001142
26658,0.000000651
26659,0.000000150
26660,0.000000601
26661,0.000000291
26662,0.000000551
26663,0.000000431
26664,0.000000180
26665,0.000000871
26666,0.000000802
26667,0.000000180
26668,0.000000411
26669,0.000000591
26670,0.000000712
26671,0.000000711
26672,0.000000371
26673,0.000000661
26674,0.000000712
26675,0.000000310
26676,0.000000601
26677,0.000000370
26678,0.000001302
26679,0.000000431
26680,0.000000361
26681,0.000000100
26682,0.000000471
26683,0.000000371
26684,0.000000681
26685,0.000000762
26686,0.000000491
26687,0.000000952
26688,0.000000741
26689,0.000000100
26690,0.000000271
26691,0.000000351
26692,0.000000621
26693,0.000000381
26694,0.000000681
26695,0.000000722
26696,0.000000721
26697,0.000000641
26698,0.000000391
26699,0.000000341
26700,0.000000100
26701,0.000000331
26702,0.000000351
26703,0.000000621
26704,0.000000331
26705,0.000000561
26706,0.000001012
26707,0.000000341
26708,0.000000431
26709,0.000000300
26710,0.000000441
26711,0.000000211
26712,0.000001172
26713,0.000000671
26714,0.000000251
26715,0.000000110
26716,0.000000481
26717,0.000000301
26718,0.000000541
26719,0.000000781
26720,0.000000430
26721,0.000000271
26722,0.000000311
26723,0.000000992
26724,0.000001002
26725,0.000000521
26726,0.000000411
26727,0.000000240
26728,0.000000561
26729,0.000000311
26730,0.000000521
26731,0.000000451
26732,0.000000671
26733,0.000000381
26734,0.000000451
26735,0.000000281
26736,0.000000230
26737,0.000000331
26738,0.000001092
26739,0.000000100
26740,0.000000321
26741,0.000000681
26742,0.000000741
26743,0.000000471
26744,0.000000862
26745,0.000000651
26746,0.000000711
26747,0.000000380
26748,0.000000642
26749,0.000000450
26750,0.000000791
26751,0.000000511
26752,0.000000561
26753,0.000000972
26754,0.000000832
26755,0.000000451
26756,0.000000631
26757,0.000000441
26758,0.000000611
26759,0.000000311
26760,0.000000571
26761,0.000000601
26762,0.000000622
26763,0.000000591
26764,0.000000210
26765,0.000000261
26766,0.000000150
26767,0.000000742
26768,0.000000841
26769,0.000000371
26770,0.000000401
26771,0.000000281
26772,0.000000350
26773,0.000001031
26774,0.000000781
26775,0.000000451
26776,0.000000782
26777,0.000000470
26778,0.000000130
26779,0.000001403
26780,0.000000210
26781,0.000000721
26782,0.000000881
26783,0.000000772
26784,0.000000481
26785,0.000000120
26786,0.000000231
26787,0.000000150
26788,0.000000371
26789,0.000000381
26790,0.000000621
26791,0.000000771
26792,0.000000561
26793,0.000000110
26794,0.000000811
26795,0.000000561
26796,0.000000260
26797,0.000000441
26798,0.000000732
26799,0.000000100
26800,0.000000471
26801,0.000000501
26802,0.000000331
26803,0.000000761
26804,0.000000611
26805,0.000000571
26806,0.000000581
26807,0.000000290
26808,0.000001062
26809,0.000000992
26810,0.000000531
26811,0.000000611
26812,0.000000130
26813,0.000000732
26814,0.000000350
26815,0.000000510
26816,0.000000110
26817,0.000000441
26818,0.000000952
26819,0.000000671
26820,0.000001122
26821,0.000000271
26822,0.000000190
26823,0.000000371
26824,0.000000271
26825,0.000000641
26826,0.000000130
26827,0.000000101
26828,0.000001212
26829,0.000000651
26830,0.000000652
26831,0.000000491
26832,0.000000771
26833,0.000000201
26834,0.000000931
26835,0.000000410
26836,0.000000491
26837,0.000000802
26838,0.000000631
26839,0.000000391
26840,0.000000922
26841,0.000000291
26842,0.000000280
26843,0.000001082
26844,0.000000111
26845,0.000001072
26846,0.000000481
26847,0.000000501
26848,0.000000270
26849,0.000000401
26850,0.000000571
26851,0.000000501
26852,0.000000470
26853,0.000000181
26854,0.000000581
26855,0.000000772
26856,0.000000240
26857,0.000000491
26858,0.000000641
26859,0.000000320
26860,0.000000351
26861,0.000001022
26862,0.000000351
26863,0.000000100
26864,0.000000120
26865,0.000000782
26866,0.000000120
26867,0.000000441
26868,0.000000100
26869,0.000001042
26870,0.000000340
26871,0.000000712
26872,0.000000651
26873,0.000000771
26874,0.000001142
26875,0.000000391
26876,0.000000310
26877,0.000001193
26878,0.000000861
26879,0.000000371
26880,0.000000150
26881,0.000000240
26882,0.000000491
26883,0.000000511
26884,0.000000752
26885,0.000000070
26886,0.000000260
26887,0.000000401
26888,0.000000601
26889,0.000000671
26890,0.000000471
26891,0.000000331
26892,0.000000751
26893,0.000000381
26894,0.000000481
26895,0.000000351
26896,0.000000260
26897,0.000000291
26898,0.000000862
26899,0.000000380
26900,0.000000461
26901,0.000000732
26902,0.000000611
26903,0.000000972
26904,0.000000491
26905,0.000000481
26906,0.000000381
26907,0.000001162
26908,0.000000381
26909,0.000000761
26910,0.000000130
26911,0.000001042
26912,0.000000751
26913,0.000000632
26914,0.000000461
26915,0.000000541
26916,0.000000330
26917,0.000000450
26918,0.000000441
26919,0.000001092
26920,0.000000470
26921,0.000000551
26922,0.000000210
26923,0.000000501
26924,0.000000561
26925,0.000000361
26926,0.000000411
26927,0.000000411
26928,0.000000240
26929,0.000000752
26930,0.000000180
26931,0.000001112
26932,0.000000190
26933,0.000000591
26934,0.000000962
26935,0.000000461
26936,0.000000200
26937,0.000000220
26938,0.000000080
