LookupIndex,LookupTime(sec)
24326,0.000000551
24327,0.000000330
24328,0.000000221
24329,0.000000370
24330,0.000000340
24331,0.000000171
24332,0.000000340
24333,0.000000220
24334,0.000000321
24335,0.000000280
24336,0.000000381
24337,0.000000251
24338,0.000000661
24339,0.000000251
24340,0.000000330
24341,0.000000281
24342,0.000000301
24343,0.000000210
24344,0.000000301
24345,0.000000300
24346,0.000000291
24347,0.000000341
24348,0.000000381
24349,0.000000350
24350,0.000000211
24351,0.000000421
24352,0.000000090
24353,0.000000210
24354,0.000000350
24355,0.000000341
24356,0.000000220
24357,0.000000230
24358,0.000000240
24359,0.000000491
24360,0.000000220
24361,0.000000511
24362,0.000000381
24363,0.000000331
24364,0.000000350
24365,0.000000331
24366,0.000000080
24367,0.000000461
24368,0.000000341
24369,0.000000221
24370,0.000000400
24371,0.000000380
24372,0.000000211
24373,0.000000350
24374,0.000000350
24375,0.000000221
24376,0.000000360
24377,0.000000240
24378,0.000000291
24379,0.000000360
24380,0.000000100
24381,0.000000260
24382,0.000000491
24383,0.000000211
24384,0.000000341
24385,0.000000250
24386,0.000000301
24387,0.000000341
24388,0.000000230
24389,0.000000301
24390,0.000000351
24391,0.000000280
24392,0.000000281
24393,0.000000210
24394,0.000000291
24395,0.000000341
24396,0.000000380
24397,0.000000230
24398,0.000000381
24399,0.000000330
24400,0.000000511
24401,0.000000280
24402,0.000000311
24403,0.000000621
24404,0.000000311
24405,0.000000100
24406,0.000000201
24407,0.000000300
24408,0.000000321
24409,0.000000371
24410,0.000000270
24411,0.000000181
24412,0.000000270
24413,0.000000331
24414,0.000000331
24415,0.000000501
24416,0.000000351
24417,0.000000230
24418,0.000000391
24419,0.000000451
24420,0.000000321
24421,0.000000260
24422,0.000000311
24423,0.000000230
24424,0.000000181
24425,0.000000371
24426,0.000000531
24427,0.000000230
24428,0.000000261
24429,0.000000270
24430,0.000000271
24431,0.000000100
24432,0.000000411
24433,0.000000361
24434,0.000000381
24435,0.000000481
24436,0.000000200
24437,0.000000271
24438,0.000000280
24439,0.000000240
24440,0.000000100
24441,0.000000421
24442,0.000000321
24443,0.000000220
24444,0.000000401
24445,0.000000351
24446,0.000000371
24447,0.000000411
24448,0.000000180
24449,0.000000271
24450,0.000000190
24451,0.000000251
24452,0.000000370
24453,0.000000230
24454,0.000000241
24455,0.000000340
24456,0.000000491
24457,0.000000341
24458,0.000000201
24459,0.000000260
24460,0.000000221
24461,0.000000390
24462,0.000000320
24463,0.000000271
24464,0.000000421
24465,0.000000340
24466,0.000000301
24467,0.000000241
24468,0.000000441
24469,0.000000531
24470,0.000000300
24471,0.000000261
24472,0.000016601
24473,0.000000301
24474,0.000000341
24475,0.000000370
24476,0.000000371
24477,0.000000231
24478,0.000000140
24479,0.000000090
24480,0.000000351
24481,0.000000090
24482,0.000000431
24483,0.000000341
24484,0.000000331
24485,0.000000290
24486,0.000000321
24487,0.000000341
24488,0.000000290
24489,0.000000100
24490,0.000000401
24491,0.000000350
24492,0.000000221
24493,0.000000321
24494,0.000000280
24495,0.000000100
24496,0.000000100
24497,0.000000210
24498,0.000000351
24499,0.000000241
24500,0.000000210
24501,0.000000261
24502,0.000000350
24503,0.000000381
24504,0.000000331
24505,0.000000371
24506,0.000000360
24507,0.000000320
24508,0.000000241
24509,0.000000270
24510,0.000000451
24511,0.000000261
24512,0.000000130
24513,0.000000511
24514,0.000000301
24515,0.000000180
24516,0.000000111
24517,0.000000220
24518,0.000000421
24519,0.000000241
24520,0.000000300
24521,0.000000371
24522,0.000000381
24523,0.000000351
24524,0.000000330
24525,0.000000301
24526,0.000000331
24527,0.000000320
24528,0.000000330
24529,0.000000221
24530,0.000000391
24531,0.000000290
24532,0.000000311
24533,0.000000521
24534,0.000000511
24535,0.000000381
24536,0.000000090
24537,0.000000511
24538,0.000000191
24539,0.000000270
24540,0.000000331
24541,0.000000371
24542,0.000000240
24543,0.000000241
24544,0.000000341
24545,0.000000340
24546,0.000000411
24547,0.000000191
24548,0.000000250
24549,0.000000291
24550,0.000000331
24551,0.000000471
24552,0.000000370
24553,0.000000321
24554,0.000000301
24555,0.000000511
24556,0.000000240
24557,0.000000101
24558,0.000000180
24559,0.000000371
24560,0.000000351
24561,0.000000290
24562,0.000000361
24563,0.000000341
24564,0.000000230
24565,0.000000371
24566,0.000000331
24567,0.000000310
24568,0.000000330
24569,0.000000311
24570,0.000000270
24571,0.000000390
24572,0.000000241
24573,0.000000481
24574,0.000000341
24575,0.000000360
24576,0.000000100
24577,0.000000340
24578,0.000000340
24579,0.000000301
24580,0.000000090
24581,0.000000301
24582,0.000000371
24583,0.000000330
24584,0.000000181
24585,0.000000310
24586,0.000000380
24587,0.000000221
24588,0.000000381
24589,0.000000260
24590,0.000000351
24591,0.000000431
24592,0.000000090
24593,0.000000120
24594,0.000000270
24595,0.000000501
24596,0.000000331
24597,0.000000351
24598,0.000000100
24599,0.000000301
24600,0.000000180
24601,0.000000341
24602,0.000000240
24603,0.000000341
24604,0.000000271
24605,0.000000180
24606,0.000000351
24607,0.000000260
24608,0.000000391
24609,0.000000271
24610,0.000000260
24611,0.000000461
24612,0.000000281
24613,0.000000711
24614,0.000000121
24615,0.000000160
24616,0.000000271
24617,0.000000150
24618,0.000000281
24619,0.000000330
24620,0.000000380
24621,0.000000341
24622,0.000000090
24623,0.000000301
24624,0.000000381
24625,0.000000210
24626,0.000000261
24627,0.000000331
24628,0.000000230
24629,0.000000421
24630,0.000000351
24631,0.000000310
24632,0.000000310
24633,0.000000271
24634,0.000000371
24635,0.000000330
24636,0.000016321
24637,0.000000511
24638,0.000000271
24639,0.000000290
24640,0.000000341
24641,0.000000381
24642,0.000000331
24643,0.000000380
24644,0.000000221
24645,0.000000341
24646,0.000000230
24647,0.000000401
24648,0.000000180
24649,0.000000270
24650,0.000000231
24651,0.000000100
24652,0.000000461
24653,0.000000260
24654,0.000000361
24655,0.000000241
24656,0.000000230
24657,0.000000591
24658,0.000000300
24659,0.000000331
24660,0.000000371
24661,0.000000541
24662,0.000000361
24663,0.000000430
24664,0.000000350
24665,0.000000231
24666,0.000000110
24667,0.000000461
24668,0.000000271
24669,0.000000400
24670,0.000000310
24671,0.000000381
24672,0.000000371
24673,0.000000511
24674,0.000000421
24675,0.000000100
24676,0.000000251
24677,0.000000330
24678,0.000000301
24679,0.000000361
24680,0.000000140
24681,0.000000301
24682,0.000000351
24683,0.000000460
24684,0.000000250
24685,0.000000431
24686,0.000000431
24687,0.000000371
24688,0.000000340
24689,0.000000341
24690,0.000000291
24691,0.000000300
24692,0.000000300
24693,0.000000301
24694,0.000000240
24695,0.000000311
24696,0.000000351
24697,0.000000611
24698,0.000000371
24699,0.000000220
24700,0.000000291
24701,0.000000311
24702,0.000000250
24703,0.000000231
24704,0.000000290
24705,0.000000331
24706,0.000000281
24707,0.000000270
24708,0.000000091
24709,0.000000350
24710,0.000000421
24711,0.000000381
24712,0.000000351
24713,0.000000240
24714,0.000000391
24715,0.000000351
24716,0.000000351
24717,0.000000701
24718,0.000000772
24719,0.000000320
24720,0.000000391
24721,0.000000331
24722,0.000000331
24723,0.000000300
24724,0.000000241
24725,0.000000331
24726,0.000000260
24727,0.000000341
24728,0.000000220
24729,0.000000371
24730,0.000000231
24731,0.000000300
24732,0.000000221
24733,0.000000260
24734,0.000000090
24735,0.000000391
24736,0.000000340
24737,0.000000381
24738,0.000000411
24739,0.000000331
24740,0.000000100
24741,0.000000210
24742,0.000000250
24743,0.000000110
24744,0.000000301
24745,0.000000210
24746,0.000000220
24747,0.000000251
24748,0.000000180
24749,0.000000311
24750,0.000000260
24751,0.000000211
24752,0.000000230
24753,0.000000201
24754,0.000000341
24755,0.000000330
24756,0.000000211
24757,0.000000310
24758,0.000000320
24759,0.000000181
24760,0.000000210
24761,0.000000381
24762,0.000000200
24763,0.000000351
24764,0.000000261
24765,0.000000270
24766,0.000000371
24767,0.000000381
24768,0.000000090
24769,0.000000221
24770,0.000000300
24771,0.000000311
24772,0.000000311
24773,0.000000140
24774,0.000000291
24775,0.000000100
24776,0.000000331
24777,0.000000330
24778,0.000000330
24779,0.000000341
24780,0.000000281
24781,0.000000130
24782,0.000000180
24783,0.000000231
24784,0.000000381
24785,0.000000330
24786,0.000000241
24787,0.000000331
24788,0.000000481
24789,0.000000330
24790,0.000000271
24791,0.000000381
24792,0.000000521
24793,0.000000391
24794,0.000000250
24795,0.000000301
24796,0.000000260
24797,0.000000380
24798,0.000000481
24799,0.000000231
24800,0.000000421
24801,0.000000360
24802,0.000000270
24803,0.000000241
24804,0.000000250
24805,0.000000251
24806,0.000000300
24807,0.000000250
24808,0.000000561
24809,0.000000100
24810,0.000000310
24811,0.000000100
24812,0.000000270
24813,0.000000170
24814,0.000000300
24815,0.000000231
24816,0.000000340
24817,0.000000300
24818,0.000000311
24819,0.000000220
24820,0.000000351
24821,0.000000371
24822,0.000000331
24823,0.000000390
24824,0.000000301
24825,0.000000211
24826,0.000000340
24827,0.000000241
24828,0.000000321
24829,0.000000090
24830,0.000000220
24831,0.000000261
24832,0.000000501
24833,0.000021561
24834,0.000000290
24835,0.000000271
24836,0.000000261
24837,0.000000290
24838,0.000000491
24839,0.000000361
24840,0.000000611
24841,0.000000231
24842,0.000000331
24843,0.000000250
24844,0.000000361
24845,0.000000371
24846,0.000000381
24847,0.000000350
24848,0.000000221
24849,0.000000200
24850,0.000000251
24851,0.000000281
24852,0.000000390
24853,0.000000471
24854,0.000000331
24855,0.000000351
24856,0.000000280
24857,0.000000511
24858,0.000000250
24859,0.000000351
24860,0.000000170
24861,0.000000311
24862,0.000000311
24863,0.000000350
24864,0.000000311
24865,0.000000331
24866,0.000000310
24867,0.000000310
24868,0.000000371
24869,0.000000281
24870,0.000000270
24871,0.000000371
24872,0.000000251
24873,0.000000361
24874,0.000000320
24875,0.000000211
24876,0.000000300
24877,0.000000360
24878,0.000000261
24879,0.000000601
24880,0.000000371
24881,0.000000301
24882,0.000000380
24883,0.000000331
24884,0.000000341
24885,0.000000270
24886,0.000000240
24887,0.000000361
24888,0.000000230
24889,0.000000091
24890,0.000000330
24891,0.000000251
24892,0.000000190
24893,0.000000261
24894,0.000000221
24895,0.000000330
24896,0.000000281
24897,0.000000100
24898,0.000000201
24899,0.000000420
24900,0.000000711
24901,0.000000261
24902,0.000000330
24903,0.000000311
24904,0.000000361
24905,0.000000100
24906,0.000000171
24907,0.000000260
24908,0.000000191
24909,0.000000300
24910,0.000000330
24911,0.000000241
24912,0.000000330
24913,0.000000230
24914,0.000000371
24915,0.000000220
24916,0.000000281
24917,0.000000281
24918,0.000000310
24919,0.000000251
24920,0.000000230
24921,0.000000261
24922,0.000000170
24923,0.000000421
24924,0.000000181
24925,0.000000521
24926,0.000000260
24927,0.000000240
24928,0.000000531
24929,0.000000260
24930,0.000000281
24931,0.000000331
24932,0.000000360
24933,0.000000510
24934,0.000000281
24935,0.000000410
24936,0.000000330
24937,0.000000321
24938,0.000000331
24939,0.000000410
24940,0.000000340
24941,0.000000331
24942,0.000000631
24943,0.000000261
24944,0.000000240
24945,0.000000331
24946,0.000000341
24947,0.000000341
24948,0.000000360
24949,0.000000411
24950,0.000000291
24951,0.000000270
24952,0.000000380
24953,0.000000171
24954,0.000000280
24955,0.000000301
24956,0.000000321
24957,0.000000290
24958,0.000000301
24959,0.000000210
24960,0.000000250
24961,0.000000261
24962,0.000000370
24963,0.000000521
24964,0.000000400
24965,0.000000270
24966,0.000000371
24967,0.000000190
24968,0.000000340
24969,0.000000331
24970,0.000000100
24971,0.000000231
24972,0.000000340
24973,0.000000350
24974,0.000000361
24975,0.000000321
24976,0.000000270
24977,0.000000451
24978,0.000000281
24979,0.000000090
24980,0.000000311
24981,0.000000280
24982,0.000000250
24983,0.000000341
24984,0.000000441
24985,0.000000471
24986,0.000000110
24987,0.000000191
24988,0.000000190
24989,0.000000341
24990,0.000000411
24991,0.000000360
24992,0.000000340
24993,0.000000271
24994,0.000000310
24995,0.000000270
24996,0.000000220
24997,0.000000251
24998,0.000000481
24999,0.000000310
25000,0.000000180
25001,0.000000311
25002,0.000000310
25003,0.000000301
25004,0.000000461
25005,0.000000461
25006,0.000000371
25007,0.000000100
25008,0.000000351
25009,0.000000401
25010,0.000000270
25011,0.000000531
25012,0.000000371
25013,0.000000301
25014,0.000000260
25015,0.000000290
25016,0.000000351
25017,0.000000331
25018,0.000000440
25019,0.000000400
25020,0.000000241
25021,0.000000240
25022,0.000000211
25023,0.000000230
25024,0.000000170
25025,0.000000691
25026,0.000000411
25027,0.000000191
25028,0.000000280
25029,0.000000201
25030,0.000000300
25031,0.000000170
25032,0.000000230
25033,0.000000280
25034,0.000000441
25035,0.000000261
25036,0.000000270
25037,0.000000201
25038,0.000000531
25039,0.000000381
25040,0.000000281
25041,0.000000290
25042,0.000000191
25043,0.000000270
25044,0.000000260
25045,0.000000271
25046,0.000000511
25047,0.000000320
25048,0.000000340
25049,0.000000421
25050,0.000000281
25051,0.000000260
25052,0.000000281
25053,0.000000180
25054,0.000000270
25055,0.000000271
25056,0.000000310
25057,0.000000501
25058,0.000000350
25059,0.000000381
25060,0.000000281
25061,0.000000100
25062,0.000000311
25063,0.000000220
25064,0.000000301
25065,0.000000361
25066,0.000000280
25067,0.000000471
25068,0.000000311
25069,0.000000331
25070,0.000000320
25071,0.000000271
25072,0.000000321
25073,0.000000260
25074,0.000000441
25075,0.000000211
25076,0.000000180
25077,0.000000321
25078,0.000000130
25079,0.000000091
25080,0.000000210
25081,0.000000401
25082,0.000000210
25083,0.000000231
25084,0.000000240
25085,0.000000390
25086,0.000000271
25087,0.000000311
25088,0.000000281
25089,0.000000090
25090,0.000000391
25091,0.000000260
25092,0.000000181
25093,0.000000260
25094,0.000000221
25095,0.000000240
25096,0.000000221
25097,0.000000090
25098,0.000000331
25099,0.000000341
25100,0.000000340
25101,0.000000331
25102,0.000000371
25103,0.000000331
25104,0.000000511
25105,0.000000340
25106,0.000000401
25107,0.000000301
25108,0.000000311
25109,0.000000230
25110,0.000000321
25111,0.000000371
25112,0.000000330
25113,0.000000341
25114,0.000000341
25115,0.000000391
25116,0.000000330
25117,0.000000301
25118,0.000000220
25119,0.000000280
25120,0.000000331
25121,0.000000341
25122,0.000000390
25123,0.000000361
25124,0.000000221
25125,0.000000270
25126,0.000000301
25127,0.000000090
25128,0.000000221
25129,0.000000451
25130,0.000000441
25131,0.000000320
25132,0.000000281
25133,0.000000341
25134,0.000000240
25135,0.000000331
25136,0.000000120
25137,0.000000171
25138,0.000000310
25139,0.000000231
25140,0.000000371
25141,0.000000280
25142,0.000000321
25143,0.000000351
25144,0.000000210
25145,0.000000241
25146,0.000000501
25147,0.000000431
25148,0.000000361
25149,0.000000460
25150,0.000000090
25151,0.000000411
25152,0.000000190
25153,0.000000381
25154,0.000000351
25155,0.000000501
25156,0.000000290
25157,0.000000381
25158,0.000000331
25159,0.000000311
25160,0.000000250
25161,0.000000211
25162,0.000000230
25163,0.000000361
25164,0.000000331
25165,0.000000320
25166,0.000000381
25167,0.000000381
25168,0.000000541
25169,0.000000501
25170,0.000000351
25171,0.000000240
25172,0.000000290
25173,0.000000261
25174,0.000000270
25175,0.000000341
25176,0.000000401
25177,0.000000381
25178,0.000000360
25179,0.000000120
25180,0.000000210
25181,0.000000341
25182,0.000000381
25183,0.000000361
25184,0.000000320
25185,0.000000331
25186,0.000000311
25187,0.000000210
25188,0.000000221
25189,0.000000411
25190,0.000000230
25191,0.000000421
25192,0.000000361
25193,0.000000421
25194,0.000000350
25195,0.000000341
25196,0.000000331
25197,0.000000361
25198,0.000000270
25199,0.000000321
25200,0.000000220
25201,0.000000090
25202,0.000000320
25203,0.000000300
25204,0.000000331
25205,0.000000511
25206,0.000000371
25207,0.000000330
25208,0.000000351
25209,0.000000712
25210,0.000000270
25211,0.000000361
25212,0.000000281
25213,0.000000230
25214,0.000000441
25215,0.000000461
25216,0.000000281
25217,0.000000360
25218,0.000000341
25219,0.000000281
25220,0.000000260
25221,0.000000271
25222,0.000000391
25223,0.000000350
25224,0.000000160
25225,0.000000080
25226,0.000000231
25227,0.000000521
25228,0.000000361
25229,0.000000701
25230,0.000000351
25231,0.000000391
25232,0.000000100
25233,0.000000310
25234,0.000000340
25235,0.000000331
25236,0.000000341
25237,0.000000471
25238,0.000000230
25239,0.000000331
25240,0.000000271
25241,0.000000140
25242,0.000000361
25243,0.000000260
25244,0.000000341
25245,0.000000281
25246,0.000000250
25247,0.000000311
25248,0.000000230
25249,0.000000111
25250,0.000000230
25251,0.000000301
25252,0.000000651
25253,0.000000271
25254,0.000000320
25255,0.000000450
25256,0.000000080
25257,0.000000340
25258,0.000000230
25259,0.000000281
25260,0.000000340
25261,0.000000341
25262,0.000000291
25263,0.000000210
25264,0.000000221
25265,0.000000090
25266,0.000000301
25267,0.000000380
25268,0.000000230
25269,0.000000501
25270,0.000000341
25271,0.000000381
25272,0.000000240
25273,0.000000531
25274,0.000000361
25275,0.000000341
25276,0.000000100
25277,0.000000361
25278,0.000000230
25279,0.000000241
25280,0.000000240
25281,0.000000351
25282,0.000000110
25283,0.000000260
25284,0.000000261
25285,0.000000340
25286,0.000000231
25287,0.000000240
25288,0.000000101
25289,0.000000300
25290,0.000000341
25291,0.000000231
25292,0.000000250
25293,0.000000341
25294,0.000000331
25295,0.000000240
25296,0.000000371
25297,0.000000501
25298,0.000000351
25299,0.000000441
25300,0.000000220
25301,0.000000361
25302,0.000000200
25303,0.000000240
25304,0.000000221
25305,0.000000090
25306,0.000000290
25307,0.000000280
25308,0.000000140
25309,0.000000290
25310,0.000000120
25311,0.000000281
25312,0.000000341
25313,0.000000270
25314,0.000000351
25315,0.000000301
25316,0.000000350
25317,0.000000310
25318,0.000000271
25319,0.000000341
25320,0.000000090
25321,0.000000180
25322,0.000000401
25323,0.000000241
25324,0.000000250
25325,0.000000331
25326,0.000000260
25327,0.000000320
25328,0.000000221
25329,0.000000380
25330,0.000000380
25331,0.000000351
25332,0.000000331
25333,0.000000411
25334,0.000000330
25335,0.000000351
25336,0.000000331
25337,0.000000110
25338,0.000000271
25339,0.000000441
25340,0.000000360
25341,0.000000290
25342,0.000000501
25343,0.000000301
25344,0.000000270
25345,0.000000311
25346,0.000000080
25347,0.000000221
25348,0.000000381
25349,0.000000210
25350,0.000000371
25351,0.000000271
25352,0.000000290
25353,0.000000421
25354,0.000000301
25355,0.000000110
25356,0.000000251
25357,0.000000380
25358,0.000000340
25359,0.000000461
25360,0.000000281
25361,0.000000200
25362,0.000000271
25363,0.000000180
25364,0.000000401
25365,0.000000431
25366,0.000000251
25367,0.000000210
25368,0.000000331
25369,0.000000341
25370,0.000000370
25371,0.000000321
25372,0.000000331
25373,0.000000140
25374,0.000000301
25375,0.000000220
25376,0.000000201
25377,0.000000220
25378,0.000000301
25379,0.000000301
25380,0.000000300
25381,0.000000331
25382,0.000000361
25383,0.000000300
25384,0.000000300
25385,0.000000381
25386,0.000000331
25387,0.000000420
25388,0.000000380
25389,0.000000331
25390,0.000000301
25391,0.000000290
25392,0.000000211
25393,0.000000331
25394,0.000000571
25395,0.000000300
25396,0.000000311
25397,0.000000341
25398,0.000000140
25399,0.000000221
25400,0.000000210
25401,0.000000271
25402,0.000000230
25403,0.000000131
25404,0.000000350
25405,0.000000211
25406,0.000000371
25407,0.000000400
25408,0.000000310
25409,0.000000421
25410,0.000000331
25411,0.000000230
25412,0.000000331
25413,0.000000180
25414,0.000000320
25415,0.000000321
25416,0.000000501
25417,0.000000230
25418,0.000000331
25419,0.000000241
25420,0.000000200
25421,0.000000461
25422,0.000000361
25423,0.000000291
25424,0.000000330
25425,0.000000501
25426,0.000000471
25427,0.000000251
25428,0.000000220
25429,0.000000662
25430,0.000000190
25431,0.000000181
25432,0.000000390
25433,0.000000221
25434,0.000000240
25435,0.000000350
25436,0.000000231
25437,0.000000240
25438,0.000000201
25439,0.000000210
25440,0.000000301
25441,0.000000331
25442,0.000000340
25443,0.000000101
25444,0.000000300
25445,0.000000461
25446,0.000000251
25447,0.000000290
25448,0.000000340
25449,0.000000241
25450,0.000000351
25451,0.000000230
25452,0.000000351
25453,0.000000411
25454,0.000000340
25455,0.000000291
25456,0.000000301
25457,0.000000300
25458,0.000000391
25459,0.000000261
25460,0.000000310
25461,0.000000330
25462,0.000000251
25463,0.000000411
25464,0.000000350
25465,0.000000321
25466,0.000000351
25467,0.000000341
25468,0.000000080
25469,0.000000331
25470,0.000000330
25471,0.000000371
25472,0.000000341
25473,0.000000311
25474,0.000000511
25475,0.000000330
25476,0.000000261
25477,0.000000501
25478,0.000000361
25479,0.000000260
25480,0.000000301
25481,0.000000240
25482,0.000000380
25483,0.000000381
25484,0.000000391
25485,0.000000251
25486,0.000000240
25487,0.000000211
25488,0.000000300
25489,0.000000341
25490,0.000000461
25491,0.000000381
25492,0.000000350
25493,0.000000250
25494,0.000000431
25495,0.000000190
25496,0.000000341
25497,0.000000351
25498,0.000000270
25499,0.000000370
25500,0.000000091
25501,0.000000060
25502,0.000000391
25503,0.000000511
25504,0.000000390
25505,0.000000110
25506,0.000000290
25507,0.000000300
25508,0.000000311
25509,0.000000371
25510,0.000000330
25511,0.000000261
25512,0.000000371
25513,0.000000350
25514,0.000000301
25515,0.000000251
25516,0.000000491
25517,0.000000270
25518,0.000000341
25519,0.000000341
25520,0.000000360
25521,0.000000090
25522,0.000000310
25523,0.000000501
25524,0.000000330
25525,0.000000341
25526,0.000000230
25527,0.000000340
25528,0.000000241
25529,0.000000240
25530,0.000000241
25531,0.000000310
25532,0.000000330
25533,0.000000241
25534,0.000000240
25535,0.000000191
25536,0.000000220
25537,0.000000281
25538,0.000000341
25539,0.000000100
25540,0.000000361
25541,0.000000210
25542,0.000000090
25543,0.000000280
25544,0.000000261
25545,0.000000350
25546,0.000000340
25547,0.000000291
25548,0.000000351
25549,0.000000090
25550,0.000000310
25551,0.000000220
25552,0.000000371
25553,0.000000250
25554,0.000000201
25555,0.000000331
25556,0.000000090
25557,0.000000230
25558,0.000000181
25559,0.000000240
25560,0.000000331
25561,0.000000110
25562,0.000000091
25563,0.000000370
25564,0.000000300
25565,0.000000511
25566,0.000000391
25567,0.000000521
25568,0.000000501
25569,0.000000451
25570,0.000000201
25571,0.000000300
25572,0.000000221
25573,0.000000240
25574,0.000000371
25575,0.000000311
25576,0.000000200
25577,0.000000381
25578,0.000000110
25579,0.000000201
25580,0.000000381
25581,0.000000090
25582,0.000000090
25583,0.000000261
25584,0.000000310
25585,0.000000280
25586,0.000000221
25587,0.000000561
25588,0.000000140
25589,0.000000321
25590,0.000000341
25591,0.000000360
25592,0.000000381
25593,0.000000381
25594,0.000000331
25595,0.000000240
25596,0.000000221
25597,0.000000350
25598,0.000000330
25599,0.000000271
25600,0.000000240
25601,0.000000131
25602,0.000000350
25603,0.000000500
25604,0.000000380
25605,0.000000341
25606,0.000000251
25607,0.000000260
25608,0.000000361
25609,0.000000271
25610,0.000000340
25611,0.000000301
25612,0.000000351
25613,0.000000230
25614,0.000000231
25615,0.000000260
25616,0.000000081
25617,0.000000350
25618,0.000000341
25619,0.000000100
25620,0.000000311
25621,0.000000281
25622,0.000000380
25623,0.000000360
25624,0.000000241
25625,0.000000351
25626,0.000000300
25627,0.000000291
25628,0.000000341
25629,0.000000240
25630,0.000000251
25631,0.000000220
25632,0.000000341
25633,0.000000351
25634,0.000000360
25635,0.000000200
25636,0.000000351
25637,0.000000100
25638,0.000000361
25639,0.000000310
25640,0.000000340
25641,0.000000231
25642,0.000000391
25643,0.000000350
25644,0.000000351
25645,0.000000301
25646,0.000000250
25647,0.000000181
25648,0.000000581
25649,0.000000341
25650,0.000000391
25651,0.000000130
25652,0.000000311
25653,0.000000340
25654,0.000000101
25655,0.000000330
25656,0.000000241
25657,0.000000300
25658,0.000000350
25659,0.000000301
25660,0.000000250
25661,0.000000100
25662,0.000000240
25663,0.000000301
25664,0.000000241
25665,0.000000240
25666,0.000000391
25667,0.000000321
25668,0.000000340
25669,0.000000241
25670,0.000000411
25671,0.000000270
25672,0.000000101
25673,0.000000250
25674,0.000000341
25675,0.000000341
25676,0.000000350
25677,0.000000380
25678,0.000000231
25679,0.000000330
25680,0.000000390
25681,0.000000251
25682,0.000000250
25683,0.000000270
25684,0.000000301
25685,0.000000320
25686,0.000000221
25687,0.000000090
25688,0.000000221
25689,0.000000330
25690,0.000000341
25691,0.000000331
25692,0.000000260
25693,0.000000431
25694,0.000000471
25695,0.000000261
25696,0.000000291
25697,0.000000340
25698,0.000000311
25699,0.000000261
25700,0.000000220
25701,0.000000341
25702,0.000000381
25703,0.000000340
25704,0.000000341
25705,0.000000341
25706,0.000000310
25707,0.000000460
25708,0.000000340
25709,0.000000241
25710,0.000000080
25711,0.000000261
25712,0.000000340
25713,0.000000231
25714,0.000000341
25715,0.000000260
25716,0.000000651
25717,0.000000340
25718,0.000000371
25719,0.000000391
25720,0.000000260
25721,0.000000281
25722,0.000000190
25723,0.000000310
25724,0.000000371
25725,0.000000110
25726,0.000000251
25727,0.000000300
25728,0.000000300
25729,0.000000341
25730,0.000000341
25731,0.000000130
25732,0.000000331
25733,0.000000380
25734,0.000000480
25735,0.000000270
25736,0.000000301
25737,0.000000571
25738,0.000000411
25739,0.000000210
25740,0.000000341
25741,0.000000251
25742,0.000000300
25743,0.000000331
25744,0.000000100
25745,0.000000291
25746,0.000000180
25747,0.000000261
25748,0.000000150
25749,0.000000491
25750,0.000000371
25751,0.000000351
25752,0.000000090
25753,0.000000291
25754,0.000000381
25755,0.000000290
25756,0.000000682
25757,0.000000340
25758,0.000000411
25759,0.000000241
25760,0.000000260
25761,0.000000371
25762,0.000000351
25763,0.000000240
25764,0.000000101
25765,0.000000320
25766,0.000000341
25767,0.000000351
25768,0.000000230
25769,0.000000521
25770,0.000000340
25771,0.000000471
25772,0.000000301
25773,0.000000311
25774,0.000000340
25775,0.000000331
25776,0.000000230
25777,0.000000380
25778,0.000000371
25779,0.000000551
25780,0.000000111
25781,0.000000310
25782,0.000000181
25783,0.000000370
25784,0.000000360
25785,0.000000311
25786,0.000000341
25787,0.000000280
25788,0.000000351
25789,0.000000080
25790,0.000000301
25791,0.000000230
25792,0.000000220
25793,0.000000301
25794,0.000000380
25795,0.000000310
25796,0.000000381
25797,0.000000240
25798,0.000000300
25799,0.000000311
25800,0.000000240
25801,0.000000301
25802,0.000000220
25803,0.000000400
25804,0.000000321
25805,0.000000231
25806,0.000000340
25807,0.000000211
25808,0.000000461
25809,0.000000371
25810,0.000000220
25811,0.000000331
25812,0.000000320
25813,0.000000230
25814,0.000000241
25815,0.000000240
25816,0.000000341
25817,0.000000321
25818,0.000000290
25819,0.000000301
25820,0.000000381
25821,0.000000330
25822,0.000000380
25823,0.000000421
25824,0.000000241
25825,0.000000360
25826,0.000000350
25827,0.000000241
25828,0.000000340
25829,0.000000250
25830,0.000000261
25831,0.000000300
25832,0.000000381
25833,0.000000271
25834,0.000000140
25835,0.000000341
25836,0.000000311
25837,0.000000330
25838,0.000000231
25839,0.000000310
25840,0.000000320
25841,0.000000301
25842,0.000000210
25843,0.000000391
25844,0.000000341
25845,0.000000210
25846,0.000000301
25847,0.000000301
25848,0.000000260
25849,0.000000221
25850,0.000000260
25851,0.000000241
25852,0.000000341
25853,0.000000340
25854,0.000000341
25855,0.000000100
25856,0.000000271
25857,0.000000351
25858,0.000000340
25859,0.000000100
25860,0.000000310
25861,0.000000220
25862,0.000000321
25863,0.000000210
25864,0.000000251
25865,0.000000260
25866,0.000000361
25867,0.000000351
25868,0.000000260
25869,0.000000251
25870,0.000000110
25871,0.000000371
25872,0.000000301
25873,0.000000371
25874,0.000000260
25875,0.000000341
25876,0.000000371
25877,0.000000260
25878,0.000000271
